epoch,train_total,train_mse,train_rmse,train_mae,train_ic,val_total,val_mse,val_rmse,val_mae,val_smape,val_ic
1,1.4251320600509643,1.373151135444641,1.171815316269864,1.092484450340271,0.07312188716237092,1.5577570796012878,1.5216370820999146,1.2335465463856297,1.1675524711608887,116.87955856323242,0.016641564076075022
2,0.38991932272911073,0.31230245232582093,0.5588402744307366,0.45856134295463563,0.0652573969569162,0.5107291042804718,0.42501822113990784,0.651934215346846,0.5500750690698624,84.05420303344727,-0.05828108886165132
3,0.12161532640457154,0.10995938926935196,0.33160125040378235,0.2653052806854248,0.1495911435369106,0.15874798595905304,0.14641789346933365,0.3826459113453764,0.3075409084558487,98.93342590332031,0.1451550352380138
4,0.07636532038450242,0.0709824413061142,0.2664253015501985,0.22433785498142242,0.19299398401097329,0.07990141957998276,0.07404748350381851,0.272116672594346,0.2233082354068756,58.33926200866699,0.17285951641022113
5,0.06950344145298004,0.0670621395111084,0.2589635872301517,0.22242239713668824,0.23769620808464614,0.06808016076683998,0.0652855783700943,0.2555104271259674,0.21697752177715302,56.78551483154297,0.22956775718444813
6,0.07257401198148727,0.07111689895391464,0.26667751865111283,0.22113323211669922,0.23517096680229524,0.08869221061468124,0.08698229491710663,0.29492760962159276,0.24021076411008835,64.67073822021484,0.2166459946755443
7,0.06366915330290794,0.06270676702260972,0.25041319258898825,0.21498866975307465,0.3098734307804992,0.06642235070466995,0.0652524046599865,0.2554455023287482,0.21506580710411072,56.84675407409668,0.2775001937941499
8,0.0643019013106823,0.06358441263437271,0.25215949840204854,0.21102229952812196,0.34559911460534287,0.07598959282040596,0.07507671415805817,0.2740013032050362,0.22487758100032806,60.32923889160156,0.29719503142921827
9,0.05973142758011818,0.059145955741405486,0.24319941558606897,0.20628664493560792,0.3822635065581329,0.06489544734358788,0.06411946937441826,0.2532182248070195,0.21100831776857376,56.29228591918945,0.3326057829424163
10,0.06031425669789314,0.05978978052735329,0.2445194890542537,0.20528872013092042,0.39305139247342785,0.07007307559251785,0.0693521536886692,0.26334797073201305,0.21706803143024445,58.272605895996094,0.3377024708120107
11,0.057963617891073224,0.05748131796717644,0.2397526182696999,0.20260053277015685,0.41387348751534275,0.063620675355196,0.06292237900197506,0.2508433355741688,0.20856503397226334,55.88932228088379,0.358133669120023
12,0.057895407825708387,0.05743793770670891,0.23966213240040427,0.20049755573272704,0.42688768345014033,0.06695928797125816,0.06627802923321724,0.2574451965627194,0.21159149706363678,57.12850761413574,0.36777998530194916
13,0.056760240346193314,0.05632619187235832,0.23733139672693607,0.19870802462100984,0.4370397900664355,0.06452146172523499,0.06385345757007599,0.2526924169223841,0.20796117931604385,56.19792938232422,0.3769670766645329
14,0.05657704249024391,0.05616117492318153,0.23698349082411108,0.19824664890766144,0.44353058265750167,0.06495377793908119,0.06429928541183472,0.2535730376278888,0.20840634405612946,56.3440055847168,0.38134526073080605
15,0.05619644224643707,0.055792799592018126,0.23620499484985097,0.1975618928670883,0.44877890733374715,0.06437843665480614,0.06373445317149162,0.25245683427368654,0.20752869546413422,56.101083755493164,0.3855465729963386
16,0.05586204007267952,0.05546614825725556,0.23551252250624713,0.19705651700496674,0.45161884028900395,0.06356840208172798,0.06292920559644699,0.2508569424920247,0.20648545026779175,55.834251403808594,0.3887221465591106
17,0.055859483778476715,0.055468016862869264,0.23551648957741636,0.19695934653282166,0.453052619774197,0.06388605758547783,0.06325419433414936,0.25150386544574094,0.20692668855190277,55.97520446777344,0.39008919012106924
18,0.05573923066258431,0.05535082072019577,0.23526755135418861,0.19682329297065734,0.45383926979133826,0.0635339803993702,0.06290251389145851,0.2508037358004432,0.20649758726358414,55.85310745239258,0.39109582952662936
19,0.05570343434810639,0.05531518384814262,0.23519180225539882,0.196781662106514,0.4541563385481539,0.06341808661818504,0.06278608925640583,0.25057152523063314,0.20634783059358597,55.805511474609375,0.3915572035391419
20,0.05567983984947204,0.05529234111309052,0.23514323531220394,0.19675123393535615,0.45433272561520893,0.0633406937122345,0.06270987167954445,0.2504193915804933,0.20625100284814835,55.778419494628906,0.391684112069894
21,0.05566877275705338,0.05528176426887512,0.23512074402075867,0.19673970937728882,0.45438580201211454,0.06332271546125412,0.06269282102584839,0.2503853450700508,0.20622099190950394,55.77121353149414,0.39170969102741615
22,0.05563254877924919,0.055245191603899,0.23504295693319338,0.19665447771549224,0.4547382149860661,0.06324746645987034,0.06261776201426983,0.2502354131897998,0.20609676837921143,55.74187469482422,0.39202711408334884
23,0.05551740601658821,0.05513312742114067,0.23480444506256834,0.19642306864261627,0.45581203367340817,0.06301524676382542,0.06238743104040623,0.24977476061525158,0.20571312308311462,55.648704528808594,0.3930873425057591
24,0.05536952167749405,0.05498949289321899,0.2344983856942708,0.19605708122253418,0.457681971447407,0.0628841407597065,0.06225907988846302,0.24951769453981218,0.20540542155504227,55.59722709655762,0.3944438744918031
25,0.055487816035747525,0.055113396048545836,0.23476242469472375,0.19579437673091887,0.46119563930821583,0.06426524743437767,0.06364473700523376,0.2522790855485919,0.2070024609565735,56.10540771484375,0.3963619988648338
26,0.05503114759922027,0.0546657495200634,0.23380707756623495,0.19523088335990907,0.4652055246218816,0.06325074285268784,0.06264056451618671,0.25028097114280723,0.20577798783779144,55.749032974243164,0.3989720139123251
27,0.05475317239761353,0.05440318733453751,0.2332449084857749,0.19473023414611818,0.4706126366612397,0.06327803060412407,0.06268281675875187,0.2503653665320982,0.20576173067092896,55.76249313354492,0.40229726568296376
28,0.05425329953432083,0.053919821977615356,0.23220642105164827,0.19375796616077423,0.47767106541891924,0.06284099072217941,0.062262315303087234,0.24952417779262842,0.20497335493564606,55.6123046875,0.40784058654778743
29,0.05374540016055107,0.05343017876148224,0.23114968907935446,0.19272806644439697,0.485674503530759,0.062410710379481316,0.06184360012412071,0.24868373514188802,0.20431478321552277,55.43557167053223,0.4158169962830639
