epoch,train_total,train_mse,train_rmse,train_mae,train_ic,val_total,val_mse,val_rmse,val_mae,val_smape,val_ic
1,1.1262036919593812,1.0742227554321289,1.0364471792774241,0.9530020713806152,0.01173624353640931,1.2473526000976562,1.211232602596283,1.1005601312950979,1.0361793041229248,95.20370101928711,-0.03367037861044528
2,0.29758101999759673,0.2187091290950775,0.4676634784704462,0.37599382400512693,0.0019762570917900703,0.3845282346010208,0.29734382033348083,0.5452924172712114,0.4561314582824707,59.947486877441406,-0.0408701962057661
3,0.0997426077723503,0.0850068375468254,0.2915593208025177,0.2374485343694687,0.024670529541627476,0.09247595816850662,0.07759138941764832,0.2785523100203054,0.2263885736465454,45.568227767944336,0.03916297658952168
4,0.05876198932528496,0.054069849848747256,0.23252924514724435,0.19103448390960692,0.030374257873597932,0.0582937765866518,0.05286823399364948,0.22993093309437398,0.18746165186166763,34.879180908203125,-0.047163919062709066
5,0.052533842623233795,0.05059774294495582,0.22493942061131886,0.18434304893016815,0.06815196840402045,0.04828038811683655,0.04589748568832874,0.2142369848749948,0.17571836709976196,32.94021224975586,0.0019104528475824964
6,0.048221109062433244,0.04704787656664848,0.21690522484866168,0.1826518476009369,0.112879170184649,0.0500167291611433,0.04859301447868347,0.22043823279704333,0.18475674837827682,35.245235443115234,0.06381200171476531
7,0.04639718532562256,0.04555850848555565,0.21344439202179954,0.17829386591911317,0.13722804998538987,0.04472087323665619,0.04373469762504101,0.20912842376167093,0.17456284910440445,33.11163902282715,0.08969564182108584
8,0.04619227200746536,0.04552783444523811,0.2133725250477158,0.17901249825954438,0.14656961282772238,0.044290248304605484,0.0434922706335783,0.20854800558523282,0.1738959699869156,32.957162857055664,0.08428297982705076
9,0.045691870898008344,0.0451230138540268,0.2124217829085021,0.17745837271213533,0.16369646849395966,0.043052222579717636,0.042338598519563675,0.2057634528276673,0.170786552131176,32.31566905975342,0.09649669503532099
10,0.04516710489988327,0.044658128172159195,0.21132469844331778,0.1762890934944153,0.18671270302295523,0.042600562795996666,0.041926516219973564,0.20475965476620037,0.1698228344321251,32.140005111694336,0.11390221023697769
11,0.04473687186837196,0.04427199512720108,0.2104091136980551,0.17564179599285126,0.2040261432169574,0.042425736784935,0.04178265668451786,0.2044080641376897,0.16981597244739532,32.16977500915527,0.13080892535231137
12,0.044464248418807986,0.044027147442102434,0.2098264698318647,0.17502869963645934,0.21616209381861148,0.04222022369503975,0.04159774258732796,0.2039552465305268,0.16948704421520233,32.12104606628418,0.14289204968934724
13,0.044300437718629834,0.0438873179256916,0.20949300209241262,0.17459584176540374,0.2241010447845538,0.04205096885561943,0.04145348072052002,0.2036012787791865,0.1691327765583992,32.06036376953125,0.14974395195498325
14,0.04417704939842224,0.043784326314926146,0.20924704613190157,0.17545121312141418,0.22923378971046365,0.0429750457406044,0.042409101501107216,0.20593470203223938,0.17174378037452698,32.60156440734863,0.1533875519686631
