year,symbol,pred,label,error
2022,A,0.6101810336112976,0.8747432827949524,-0.2645622491836548
2022,AA,0.6674749851226807,0.9746927618980408,-0.3072177767753601
2022,AAMI,0.4917081594467163,0.6905151605606079,-0.1988070011138916
2022,AAP,0.5320429801940918,0.5060020685195923,0.02604091167449951
2022,AAT,0.4572969079017639,0.6463777422904968,-0.1890808343887329
2022,ABBV,0.6162204146385193,0.6558570861816406,-0.03963667154312134
2022,ABCB,0.619452953338623,0.6665931940078735,-0.04714024066925049
2022,ABG,0.5666437149047852,0.6701817512512207,-0.10353803634643555
2022,ABM,0.5327684879302979,0.6318902969360352,-0.0991218090057373
2022,ABT,0.5848062634468079,0.7786224484443665,-0.1938161849975586
2022,AC,0.31293073296546936,0.044652994722127914,0.26827773451805115
2022,ACCO,0.48735523223876953,0.7392730712890625,-0.25191783905029297
2022,ACM,0.5600969791412354,0.7826488614082336,-0.2225518822669983
2022,ACN,0.6152452230453491,0.8250238299369812,-0.20977860689163208
2022,ACRE,0.5129128098487854,0.5807015299797058,-0.06778872013092041
2022,ADC,0.5489954948425293,0.2845255732536316,0.2644699215888977
2022,ADM,0.5239012837409973,0.863353967666626,-0.33945268392562866
2022,ADNT,0.511407196521759,0.20229630172252655,0.3091108798980713
2022,AEE,0.573196291923523,0.7109162211418152,-0.13771992921829224
2022,AEO,0.5895646810531616,0.612863302230835,-0.02329862117767334
2022,AER,0.560827374458313,0.215955451130867,0.3448719382286072
2022,AES,0.5923624038696289,0.9735593199729919,-0.38119691610336304
2022,AFG,0.6397788524627686,0.38438117504119873,0.2553976774215698
2022,AFL,0.6334561109542847,0.6015222668647766,0.03193384408950806
2022,AGCO,0.6243254542350769,0.7986253499984741,-0.17429989576339722
2022,AGM,0.5106326937675476,0.28242969512939453,0.22820299863815308
2022,AGX,0.5155577063560486,0.5106229782104492,0.004934728145599365
2022,AHH,0.42122918367385864,0.71210116147995,-0.2908719778060913
2022,AHT,0.5172739624977112,0.6495427489280701,-0.1322687864303589
2022,AIG,0.6693345308303833,0.7375068664550781,-0.06817233562469482
2022,AIN,0.5543209314346313,0.5207366347312927,0.03358429670333862
2022,AIR,0.5263726711273193,0.2863297760486603,0.24004289507865906
2022,AIT,0.5078129768371582,0.27459198236465454,0.23322099447250366
2022,AIV,0.3575204610824585,0.42761921882629395,-0.07009875774383545
2022,AIZ,0.6214239001274109,0.7947595715522766,-0.17333567142486572
2022,AJG,0.545615017414093,0.6402576565742493,-0.09464263916015625
2022,AKR,0.46380719542503357,0.8760057091712952,-0.4121985137462616
2022,AL,0.5741866230964661,0.8291768431663513,-0.25499022006988525
2022,ALB,0.598332405090332,0.66563880443573,-0.06730639934539795
2022,ALE,0.5535956025123596,0.7606735229492188,-0.20707792043685913
2022,ALEX,0.4970773458480835,0.6579502820968628,-0.1608729362487793
2022,ALG,0.6067767143249512,0.45880165696144104,0.14797505736351013
2022,ALK,0.5841332674026489,0.769192099571228,-0.1850588321685791
2022,ALL,0.6076080203056335,0.6981247663497925,-0.09051674604415894
2022,ALLE,0.5079344511032104,0.5676904916763306,-0.05975604057312012
2022,ALLY,0.5759865045547485,0.7604125142097473,-0.18442600965499878
2022,ALSN,0.5015423893928528,0.4149712324142456,0.08657115697860718
2022,ALV,0.6265792846679688,0.7800114154815674,-0.15343213081359863
2022,ALX,0.46940022706985474,0.25942617654800415,0.20997405052185059
2022,AM,0.5888498425483704,0.33697259426116943,0.2518772482872009
2022,AMBC,0.5024168491363525,0.48556870222091675,0.01684814691543579
2022,AMCR,0.6013857126235962,0.743838369846344,-0.1424526572227478
2022,AME,0.6124887466430664,0.540209174156189,0.07227957248687744
2022,AMG,0.5530334711074829,0.6200507879257202,-0.0670173168182373
2022,AMH,0.5084336996078491,0.7608852386474609,-0.2524515390396118
2022,AMN,0.5231373906135559,0.9341821074485779,-0.411044716835022
2022,AMP,0.5724032521247864,0.8702070713043213,-0.2978038191795349
2022,AMPY,0.4938201308250427,0.5360958576202393,-0.04227572679519653
2022,AMT,0.5890679359436035,0.8409681916236877,-0.25190025568008423
2022,AN,0.589192271232605,0.616188645362854,-0.026996374130249023
2022,ANET,0.5894550085067749,0.6841099262237549,-0.09465491771697998
2022,ANF,0.5058865547180176,0.7699130177497864,-0.2640264630317688
2022,AON,0.6310136318206787,0.48345237970352173,0.14756125211715698
2022,AORT,0.5546306371688843,0.5891573429107666,-0.034526705741882324
2022,AOS,0.5391255617141724,0.6772679090499878,-0.13814234733581543
2022,APAM,0.5355910062789917,0.742676317691803,-0.20708531141281128
2022,APD,0.5542033910751343,0.7708941102027893,-0.21669071912765503
