year,symbol,pred,label,error
2022,A,0.6207079887390137,0.9111263155937195,-0.2904183268547058
2022,AA,0.6698600649833679,0.8186282515525818,-0.14876818656921387
2022,AAMI,0.44270581007003784,0.4523388743400574,-0.009633064270019531
2022,AAP,0.5236865878105164,0.7255687117576599,-0.20188212394714355
2022,AAT,0.35681936144828796,0.44593173265457153,-0.08911237120628357
2022,ABBV,0.6262209415435791,0.9555001258850098,-0.32927918434143066
2022,ABCB,0.5648654103279114,0.5923827290534973,-0.027517318725585938
2022,ABG,0.5506114959716797,0.44912391901016235,0.10148757696151733
2022,ABM,0.4892607629299164,0.7230398058891296,-0.23377904295921326
2022,ABT,0.612727165222168,0.8392559885978699,-0.2265288233757019
2022,AC,0.2107083648443222,0.3648861348628998,-0.15417777001857758
2022,ACCO,0.3883306086063385,0.8093788623809814,-0.42104825377464294
2022,ACM,0.5252037048339844,0.5700123310089111,-0.04480862617492676
2022,ACN,0.6271126866340637,0.7995262742042542,-0.17241358757019043
2022,ACRE,0.3785690665245056,0.5508475303649902,-0.17227846384048462
2022,ADC,0.47541916370391846,0.5501104593276978,-0.0746912956237793
2022,ADM,0.5254436731338501,0.8454418182373047,-0.3199981451034546
2022,ADNT,0.4429442882537842,0.49754101037979126,-0.05459672212600708
2022,AEE,0.5167160034179688,0.3296234905719757,0.18709251284599304
2022,AEO,0.5536741614341736,0.2588936388492584,0.29478052258491516
2022,AER,0.48002949357032776,0.6567516922950745,-0.1767221987247467
2022,AES,0.4816948175430298,0.7927843332290649,-0.31108951568603516
2022,AFG,0.5576198697090149,0.40787407755851746,0.14974579215049744
2022,AFL,0.6442744731903076,0.5302422642707825,0.11403220891952515
2022,AGCO,0.6139955520629883,0.6255574226379395,-0.011561870574951172
2022,AGM,0.3245895504951477,0.282427042722702,0.04216250777244568
2022,AGX,0.3993840515613556,0.24685579538345337,0.15252825617790222
2022,AHH,0.28450778126716614,0.5441130995750427,-0.2596053183078766
2022,AHT,0.44583383202552795,0.3297636806964874,0.11607015132904053
2022,AIG,0.6208347082138062,0.6642248630523682,-0.04339015483856201
2022,AIN,0.5138804316520691,0.4929783344268799,0.02090209722518921
2022,AIR,0.47973325848579407,0.5406020879745483,-0.06086882948875427
2022,AIT,0.46575960516929626,0.5432570576667786,-0.0774974524974823
2022,AIV,0.24259154498577118,0.556991696357727,-0.3144001364707947
2022,AIZ,0.5065143704414368,0.7343606352806091,-0.22784626483917236
2022,AJG,0.5298054218292236,0.48536917567253113,0.044436246156692505
2022,AKR,0.3986911475658417,0.6108110547065735,-0.2121199071407318
2022,AL,0.4461832344532013,0.49224308133125305,-0.04605984687805176
2022,ALB,0.5365957021713257,0.8834275603294373,-0.3468318581581116
2022,ALE,0.3828074634075165,0.4202263355255127,-0.037418872117996216
2022,ALEX,0.3672305643558502,0.6290848255157471,-0.26185426115989685
2022,ALG,0.5552437901496887,0.4810856580734253,0.07415813207626343
2022,ALK,0.556888222694397,0.47396916151046753,0.08291906118392944
2022,ALL,0.6040029525756836,0.6378743648529053,-0.03387141227722168
2022,ALLE,0.47476837038993835,0.6327574253082275,-0.15798905491828918
2022,ALLY,0.5840668678283691,0.4657065272331238,0.11836034059524536
2022,ALSN,0.422994464635849,0.384379506111145,0.03861495852470398
2022,ALV,0.6262765526771545,0.7002898454666138,-0.07401329278945923
2022,ALX,0.31810104846954346,0.3571580946445465,-0.03905704617500305
2022,AM,0.5331231355667114,0.7190259695053101,-0.18590283393859863
2022,AMBC,0.34552329778671265,0.4605066180229187,-0.11498332023620605
2022,AMCR,0.533333420753479,0.6775175333023071,-0.14418411254882812
2022,AME,0.5381550192832947,0.4825895428657532,0.055565476417541504
2022,AMG,0.5154112577438354,0.5001635551452637,0.015247702598571777
2022,AMH,0.4964209794998169,0.8226811289787292,-0.32626014947891235
2022,AMN,0.5192190408706665,0.6262608170509338,-0.10704177618026733
2022,AMP,0.5639830827713013,0.7970611453056335,-0.23307806253433228
2022,AMPY,0.4043940007686615,0.19242186844348907,0.21197213232517242
2022,AMT,0.5560479164123535,0.7814968228340149,-0.22544890642166138
2022,AN,0.6010600924491882,0.48203837871551514,0.1190217137336731
2022,ANET,0.58853679895401,0.4976928234100342,0.09084397554397583
2022,ANF,0.5290122628211975,0.5994015336036682,-0.0703892707824707
2022,AON,0.5937138199806213,0.7210803031921387,-0.12736648321151733
2022,AORT,0.46998587250709534,0.41359543800354004,0.0563904345035553
2022,AOS,0.5251057147979736,0.46133220195770264,0.063773512840271
2022,APAM,0.44448724389076233,0.48897743225097656,-0.04449018836021423
2022,APD,0.5153288245201111,0.7972159385681152,-0.28188711404800415
2022,APH,0.5993789434432983,0.7277417182922363,-0.128362774848938
2022,APLE,0.4411872923374176,0.7381094098091125,-0.29692211747169495
2022,APO,0.41406187415122986,0.5588874220848083,-0.1448255479335785
2022,APTV,0.6071890592575073,0.6386278867721558,-0.03143882751464844
2022,AR,0.5954790115356445,0.5389655828475952,0.056513428688049316
2022,ARCO,0.4843296706676483,0.6291584968566895,-0.14482882618904114
2022,ARE,0.4942214787006378,0.7748592495918274,-0.2806377708911896
2022,ARGO,0.3541807234287262,0.6498420834541321,-0.2956613600254059
2022,ARI,0.31459811329841614,0.3207063376903534,-0.006108224391937256
2022,ARMK,0.5623008012771606,0.620785117149353,-0.05848431587219238
2022,AROC,0.2866069972515106,0.5014901757240295,-0.21488317847251892
2022,ARW,0.5069168210029602,0.6466636061668396,-0.1397467851638794
2022,ASB,0.450391560792923,0.7216330170631409,-0.2712414562702179
2022,ASC,0.41598376631736755,0.20247921347618103,0.21350455284118652
2022,ASGN,0.4631548523902893,0.6083252429962158,-0.1451703906059265
2022,ASH,0.6203701496124268,0.7216411828994751,-0.10127103328704834
2022,ASIX,0.4746831953525543,0.563560426235199,-0.08887723088264465
2022,ASPN,0.4128418266773224,0.20412695407867432,0.20871487259864807
2022,ATEN,0.4917438328266144,0.4460228979587555,0.04572093486785889
2022,ATGE,0.5663744211196899,0.8032385110855103,-0.2368640899658203
2022,ATI,0.5307540893554688,0.5347448587417603,-0.003990769386291504
2022,ATKR,0.5681121349334717,0.6714183688163757,-0.10330623388290405
2022,ATO,0.5113856196403503,0.3046598732471466,0.20672574639320374
2022,ATR,0.5265623331069946,0.7107927203178406,-0.18423038721084595
2022,AU,0.48544538021087646,0.7360572218894958,-0.2506118416786194
2022,AUB,0.48667243123054504,0.37524110078811646,0.11143133044242859
2022,AVA,0.5100504159927368,0.3300948739051819,0.17995554208755493
2022,AVB,0.5391491055488586,0.7869477868080139,-0.24779868125915527
2022,AVD,0.5556426048278809,0.2573995590209961,0.29824304580688477
2022,AVNS,0.49120041728019714,0.7022143602371216,-0.21101394295692444
2022,AVNT,0.6058604717254639,0.6980825662612915,-0.09222209453582764
2022,AVY,0.6030807495117188,0.7341123819351196,-0.13103163242340088
2022,AWI,0.4462566673755646,0.6771231889724731,-0.23086652159690857
2022,AWK,0.513175368309021,0.8757157325744629,-0.3625403642654419
2022,AWR,0.3880153000354767,0.42108744382858276,-0.03307214379310608
2022,AX,0.48044833540916443,0.14552387595176697,0.33492445945739746
2022,AXL,0.4396517872810364,0.6967268586158752,-0.25707507133483887
2022,AXP,0.6659537553787231,0.7116166949272156,-0.04566293954849243
2022,AXS,0.6271007061004639,0.5738356113433838,0.05326509475708008
2022,AXTA,0.577484130859375,0.48096951842308044,0.09651461243629456
2022,AYI,0.5292115211486816,0.5499258637428284,-0.02071434259414673
2022,AZO,0.5297799110412598,0.7893921136856079,-0.25961220264434814
2022,AZZ,0.49618175625801086,0.5246806740760803,-0.028498917818069458
2022,BA,0.6043015122413635,0.8858644366264343,-0.2815629243850708
2022,BABA,0.578996479511261,0.4778541922569275,0.1011422872543335
2022,BAC,0.5903313755989075,0.9351910352706909,-0.34485965967178345
2022,BAH,0.5076608657836914,0.6351561546325684,-0.12749528884887695
2022,BALL,0.5525340437889099,0.8146764636039734,-0.2621424198150635
2022,BANC,0.43283408880233765,0.3718310594558716,0.061003029346466064
2022,BAP,0.5699796080589294,0.8504531383514404,-0.280473530292511
2022,BAX,0.6074942946434021,0.8570488691329956,-0.2495545744895935
2022,BBWI,0.5105577111244202,0.5905701518058777,-0.08001244068145752
2022,BBY,0.5150346755981445,0.813340961933136,-0.29830628633499146
2022,BC,0.6034138798713684,0.7319087386131287,-0.12849485874176025
2022,BCC,0.5315901637077332,0.4520183503627777,0.07957181334495544
2022,BCO,0.4817601144313812,0.3764217793941498,0.10533833503723145
2022,BDC,0.5537362098693848,0.36611098051071167,0.1876252293586731
2022,BDN,0.48106011748313904,0.7758018970489502,-0.29474177956581116
2022,BDX,0.5333673357963562,0.9492914080619812,-0.415924072265625
2022,BEN,0.5743816494941711,0.6558136940002441,-0.081432044506073
2022,BERY,0.5187357068061829,0.8218879103660583,-0.3031522035598755
2022,BFAM,0.46371787786483765,0.23165889084339142,0.23205898702144623
2022,BFH,0.475080281496048,0.8434210419654846,-0.36834076046943665
2022,BFS,0.22706064581871033,0.33148887753486633,-0.104428231716156
2022,BFb,0.5780125856399536,0.5394357442855835,0.03857684135437012
2022,BG,0.5149653553962708,0.8169016242027283,-0.3019362688064575
2022,BGS,0.320521742105484,0.5098041296005249,-0.1892823874950409
2022,BHE,0.41683390736579895,0.5213098526000977,-0.1044759452342987
2022,BHLB,0.42205163836479187,0.5420910120010376,-0.12003937363624573
2022,BIO,0.5739295482635498,0.5981881618499756,-0.02425861358642578
2022,BIP,0.4187021255493164,0.42675116658210754,-0.008049041032791138
2022,BJ,0.4727945923805237,0.4483542740345001,0.02444031834602356
2022,BK,0.5336536765098572,0.8128647804260254,-0.2792111039161682
2022,BKD,0.4693622291088104,0.6641340851783752,-0.19477185606956482
2022,BKE,0.5981998443603516,0.31714364886283875,0.2810561954975128
2022,BKH,0.4232312738895416,0.36583611369132996,0.05739516019821167
2022,BKU,0.4279824495315552,0.5996363759040833,-0.17165392637252808
2022,BLD,0.4991398751735687,0.4302365183830261,0.0689033567905426
2022,BLDR,0.5133652091026306,0.1946740746498108,0.3186911344528198
2022,BLK,0.5248976349830627,0.7328269481658936,-0.2079293131828308
2022,BLX,0.28501883149147034,0.40157169103622437,-0.11655285954475403
2022,BMI,0.5532915592193604,0.44531163573265076,0.1079799234867096
2022,BMY,0.5980043411254883,0.8600881695747375,-0.26208382844924927
2022,BN,0.41450822353363037,0.6276485919952393,-0.2131403684616089
2022,BOH,0.4632556438446045,0.36768531799316406,0.09557032585144043
2022,BOOT,0.4782028794288635,0.3683438003063202,0.10985907912254333
2022,BOX,0.5356919765472412,0.5208089351654053,0.014883041381835938
2022,BR,0.4876055419445038,0.7690625786781311,-0.2814570367336273
2022,BRC,0.6073137521743774,0.5193684697151184,0.08794528245925903
2022,BRKa,0.47387292981147766,0.21575655043125153,0.25811636447906494
2022,BRO,0.4985906183719635,0.3567977547645569,0.14179286360740662
2022,BRSP,0.3345651924610138,0.2866334915161133,0.04793170094490051
2022,BRX,0.5370813012123108,0.7727334499359131,-0.2356521487236023
2022,BSX,0.5504224300384521,0.9024784564971924,-0.35205602645874023
2022,BTU,0.5826675891876221,0.7402589917182922,-0.15759140253067017
2022,BURL,0.5345488786697388,0.6840701103210449,-0.14952123165130615
2022,BV,0.5251156091690063,0.5899661779403687,-0.0648505687713623
2022,BW,0.4228880703449249,0.39163824915885925,0.031249821186065674
2022,BWA,0.5900908708572388,0.44793224334716797,0.1421586275100708
2022,BWXT,0.4069856107234955,0.7512639760971069,-0.34427836537361145
2022,BXC,0.45723584294319153,0.17657172679901123,0.2806641161441803
2022,BXMT,0.442789763212204,0.32669326663017273,0.11609649658203125
2022,BXP,0.5062450170516968,0.6390896439552307,-0.13284462690353394
2022,BYD,0.5061314105987549,0.5827171802520752,-0.07658576965332031
2022,BZH,0.44092193245887756,0.41852036118507385,0.02240157127380371
2022,C,0.615534245967865,0.7963496446609497,-0.18081539869308472
2022,CABO,0.4419894516468048,0.21714721620082855,0.22484223544597626
2022,CACI,0.5257301926612854,0.8078033328056335,-0.28207314014434814
2022,CADE,0.5346649885177612,0.3761495351791382,0.15851545333862305
2022,CAG,0.5757766962051392,0.7465049028396606,-0.17072820663452148
2022,CAH,0.5922436714172363,0.7430660724639893,-0.15082240104675293
2022,CAL,0.5116854906082153,0.3939298689365387,0.11775562167167664
2022,CALX,0.4552544951438904,0.2330264449119568,0.2222280502319336
2022,CARS,0.4318016469478607,0.5836818814277649,-0.15188023447990417
2022,CAT,0.6007437705993652,0.7928910255432129,-0.19214725494384766
2022,CB,0.6413428783416748,0.4094535708427429,0.23188930749893188
2022,CBAN,0.28833672404289246,0.25777891278266907,0.03055781126022339
2022,CBL,0.31140944361686707,0.37902694940567017,-0.0676175057888031
2022,CBRE,0.4960360825061798,0.8390717506408691,-0.34303566813468933
2022,CBT,0.5566141605377197,0.7612971663475037,-0.20468300580978394
2022,CBU,0.4020586907863617,0.35478445887565613,0.047274231910705566
2022,CBZ,0.4653245508670807,0.5216674208641052,-0.056342869997024536
2022,CC,0.5936374068260193,0.7678212523460388,-0.17418384552001953
2022,CCI,0.5822510719299316,0.5239443778991699,0.05830669403076172
2022,CCJ,0.5545883178710938,0.912882387638092,-0.3582940697669983
2022,CCK,0.5172936916351318,0.5250905752182007,-0.007796883583068848
2022,CCL,0.6292263269424438,0.720285952091217,-0.0910596251487732
2022,CCO,0.43513020873069763,0.5235464572906494,-0.08841624855995178
2022,CCS,0.5243126749992371,0.45636168122291565,0.06795099377632141
2022,CDE,0.526531994342804,0.7722137570381165,-0.2456817626953125
2022,CDP,0.4033292233943939,0.529731273651123,-0.12640205025672913
2022,CE,0.5843641757965088,0.6035259962081909,-0.01916182041168213
2022,CF,0.5975834727287292,0.7462541460990906,-0.14867067337036133
2022,CFG,0.5840374827384949,0.5778802633285522,0.006157219409942627
2022,CFR,0.4372771680355072,0.2532331347465515,0.1840440332889557
2022,CHCT,0.31369367241859436,0.4245988130569458,-0.11090514063835144
2022,CHD,0.5019727349281311,0.7294320464134216,-0.22745931148529053
2022,CHGG,0.5969682335853577,0.5408397912979126,0.05612844228744507
2022,CHH,0.5133371353149414,0.565834105014801,-0.05249696969985962
2022,CI,0.5228367447853088,0.8422251343727112,-0.31938838958740234
2022,CIA,0.32799461483955383,0.2945637106895447,0.033430904150009155
2022,CIEN,0.593980073928833,0.6075963377952576,-0.01361626386642456
2022,CIM,0.40681585669517517,0.36394280195236206,0.04287305474281311
2022,CIO,0.3361652195453644,0.45871248841285706,-0.12254726886749268
2022,CIVI,0.5910153388977051,0.4212282598018646,0.16978707909584045
2022,CL,0.5154687762260437,0.9309238195419312,-0.41545504331588745
2022,CLB,0.29359301924705505,0.7917654514312744,-0.49817243218421936
2022,CLDT,0.26569634675979614,0.5580853819847107,-0.29238903522491455
2022,CLF,0.5313854217529297,0.6794790029525757,-0.148093581199646
2022,CLH,0.5345151424407959,0.4849849343299866,0.049530208110809326
2022,CLPR,0.3343576490879059,0.17013657093048096,0.16422107815742493
2022,CLW,0.4238012135028839,0.389420747756958,0.0343804657459259
2022,CLX,0.5870555639266968,0.7974551916122437,-0.21039962768554688
2022,CMA,0.569821298122406,0.6155596375465393,-0.0457383394241333
2022,CMC,0.6092989444732666,0.5558854937553406,0.053413450717926025
2022,CMG,0.6091951131820679,0.7867608666419983,-0.17756575345993042
2022,CMI,0.6573584079742432,0.818423867225647,-0.1610654592514038
2022,CMP,0.4518364667892456,0.7904551029205322,-0.3386186361312866
2022,CMRE,0.46095192432403564,0.36952900886535645,0.0914229154586792
2022,CMS,0.3921109437942505,0.5878737568855286,-0.19576281309127808
2022,CNA,0.47246816754341125,0.3890016973018646,0.08346647024154663
2022,CNC,0.6083246469497681,0.7461659908294678,-0.1378413438796997
2022,CNH,0.5000882744789124,0.9615306854248047,-0.46144241094589233
2022,CNK,0.415633887052536,0.2566462755203247,0.1589876115322113
2022,CNMD,0.5526514649391174,0.6492310166358948,-0.09657955169677734
2022,CNNE,0.2695121169090271,0.5476235151290894,-0.27811139822006226
2022,CNO,0.4413197934627533,0.8006400465965271,-0.3593202531337738
2022,CNP,0.5349944829940796,0.262624591588974,0.2723698914051056
2022,CNR,0.45711830258369446,0.6423251628875732,-0.18520686030387878
2022,CNS,0.4372015595436096,0.45071643590927124,-0.013514876365661621
2022,CNX,0.4813903272151947,0.3580402731895447,0.12335005402565002
2022,COF,0.5251463651657104,0.7742284536361694,-0.24908208847045898
2022,COHR,0.4995807707309723,0.3785676956176758,0.12101307511329651
