epoch,train_total,train_mse,train_rmse,train_mae,train_ic,val_total,val_mse,val_rmse,val_mae,val_smape,val_ic
1,1.2186946392059326,1.1667137145996094,1.0801452284760644,1.0064387559890746,0.10196717865940517,1.3411200046539307,1.3050000071525574,1.1423659690101755,1.0818883180618286,102.01332092285156,0.026930432970160904
2,0.3169058084487915,0.23826199471950532,0.48812088125740466,0.3966205596923828,0.07615508346008991,0.42238056659698486,0.3352625221014023,0.5790185852815108,0.48987531661987305,66.76404190063477,-0.054873308224737675
3,0.08236270993947983,0.06975924372673034,0.2641197526250741,0.21052564978599547,0.13832685559688399,0.08246031776070595,0.06959770992398262,0.26381377887438445,0.2118864506483078,46.48094940185547,0.18760116008803374
4,0.05265750735998154,0.048482831567525864,0.22018817308730698,0.18182631433010102,0.18344816288665566,0.05476458556950092,0.04993341118097305,0.22345785101663593,0.1833007037639618,36.73469924926758,0.1238882198264186
5,0.04760619252920151,0.04578624740242958,0.21397721234381378,0.17883412837982177,0.23320689146279083,0.04698643274605274,0.04476516880095005,0.21157780791224312,0.17439983040094376,35.14207077026367,0.19846900970523387
6,0.0483188770711422,0.04716730415821076,0.21718034938320446,0.17728411853313447,0.23394282055387947,0.05779449641704559,0.05634457245469093,0.23737011702126898,0.19308679550886154,39.62812042236328,0.17805697332749856
7,0.042248261719942094,0.04143579304218292,0.20355783709349765,0.17058312892913818,0.28972417806587486,0.04452485963702202,0.043506115674972534,0.20858119683943838,0.1738680973649025,35.16360664367676,0.21526888982987497
8,0.04073728695511818,0.04009476155042648,0.20023676373340257,0.1654524475336075,0.3557745920170181,0.04686438664793968,0.04604221694171429,0.21457450207728385,0.1763487234711647,35.81603240966797,0.2734707427966352
9,0.03869582489132881,0.038121622800827024,0.19524759358523994,0.16188624501228333,0.39465559326975114,0.041717855259776115,0.04095136560499668,0.20236443759958586,0.16746178269386292,34.025312423706055,0.3325176911480157
10,0.038212259858846666,0.03770084232091904,0.19416704746408192,0.1600099742412567,0.41310570171935795,0.043219782412052155,0.042495740577578545,0.20614495040523922,0.16938086599111557,34.43715476989746,0.3468320658735977
11,0.037404515594244,0.036934497952461245,0.19218350072902005,0.15917781889438629,0.42692418714700925,0.04070919752120972,0.04000376537442207,0.20000941321453367,0.16542001068592072,33.633392333984375,0.3649896832426344
12,0.03728891685605049,0.036859194934368136,0.19198748640046345,0.15818470418453218,0.4362418243459518,0.042365919798612595,0.041702497750520706,0.20421189424350558,0.1678086668252945,34.162479400634766,0.3771629389991509
