year,symbol,pred,label,error
2022,A,0.5928665995597839,0.7929109334945679,-0.20004433393478394
2022,AA,0.6767251491546631,0.8817194104194641,-0.20499426126480103
2022,AAMI,0.3702332377433777,0.3388982117176056,0.031335026025772095
2022,AAP,0.42132696509361267,0.26719292998313904,0.15413403511047363
2022,AAT,0.22858159244060516,0.6499713063240051,-0.42138969898223877
2022,ABBV,0.6184723973274231,0.7322973012924194,-0.11382490396499634
2022,ABCB,0.5102260112762451,0.5338626503944397,-0.02363663911819458
2022,ABG,0.48734283447265625,0.21110843122005463,0.27623438835144043
2022,ABM,0.3989831209182739,0.7153064608573914,-0.31632333993911743
2022,ABT,0.5943577289581299,0.7713119983673096,-0.1769542694091797
2022,AC,0.163619726896286,0.12311480194330215,0.040504924952983856
2022,ACCO,0.27222129702568054,0.6237224340438843,-0.35150113701820374
2022,ACM,0.5122522711753845,0.6271217465400696,-0.11486947536468506
2022,ACN,0.5814696550369263,0.7745550274848938,-0.19308537244796753
2022,ACRE,0.2731984257698059,0.5648422837257385,-0.2916438579559326
2022,ADC,0.3352890908718109,0.13071589171886444,0.20457319915294647
2022,ADM,0.4518136978149414,0.7730755805969238,-0.3212618827819824
2022,ADNT,0.3667140603065491,0.5198368430137634,-0.15312278270721436
2022,AEE,0.48744988441467285,0.39587828516960144,0.09157159924507141
2022,AEO,0.47685322165489197,0.7312136292457581,-0.2543604075908661
2022,AER,0.4530256390571594,0.6389071941375732,-0.18588155508041382
2022,AES,0.40662142634391785,0.5428626537322998,-0.13624122738838196
2022,AFG,0.5091860294342041,0.43146219849586487,0.07772383093833923
2022,AFL,0.603646993637085,0.5105180144309998,0.0931289792060852
2022,AGCO,0.5751893520355225,0.8299574255943298,-0.2547680735588074
2022,AGM,0.2742842733860016,0.46893310546875,-0.1946488320827484
2022,AGX,0.28560346364974976,0.25968489050865173,0.025918573141098022
2022,AHH,0.11607754975557327,0.4372563064098358,-0.32117876410484314
2022,AHT,0.2834451198577881,0.10273972153663635,0.18070539832115173
2022,AIG,0.6227627992630005,0.6846945285797119,-0.061931729316711426
2022,AIN,0.4687856137752533,0.22207245230674744,0.24671316146850586
2022,AIR,0.4057570993900299,0.24146917462348938,0.16428792476654053
2022,AIT,0.359773725271225,0.2687551975250244,0.09101852774620056
2022,AIV,0.13388469815254211,0.19624753296375275,-0.06236283481121063
2022,AIZ,0.45984649658203125,0.42444363236427307,0.03540286421775818
2022,AJG,0.4708278179168701,0.5102360844612122,-0.03940826654434204
2022,AKR,0.2542577385902405,0.8525878190994263,-0.5983300805091858
2022,AL,0.4193860590457916,0.4468001127243042,-0.027414053678512573
2022,ALB,0.5191230773925781,0.4819872975349426,0.0371357798576355
2022,ALE,0.3165999948978424,0.3758353888988495,-0.05923539400100708
2022,ALEX,0.19189003109931946,0.29952308535575867,-0.10763305425643921
2022,ALG,0.49228835105895996,0.576409101486206,-0.0841207504272461
2022,ALK,0.5221194624900818,0.43218594789505005,0.08993351459503174
2022,ALL,0.5616871118545532,0.8454974889755249,-0.2838103771209717
2022,ALLE,0.4145112633705139,0.677018404006958,-0.2625071406364441
2022,ALLY,0.5429562330245972,0.3237055838108063,0.2192506492137909
2022,ALSN,0.35465970635414124,0.5455400943756104,-0.19088038802146912
2022,ALV,0.6068131923675537,0.3075341284275055,0.2992790639400482
2022,ALX,0.14906460046768188,0.4928547143936157,-0.34379011392593384
2022,AM,0.5002069473266602,0.7934175133705139,-0.29321056604385376
2022,AMBC,0.3155185580253601,0.4407908618450165,-0.12527230381965637
2022,AMCR,0.47196245193481445,0.665154218673706,-0.1931917667388916
2022,AME,0.4789966940879822,0.6724802255630493,-0.19348353147506714
2022,AMG,0.44509410858154297,0.4198651909828186,0.025228917598724365
2022,AMH,0.4036194980144501,0.592843770980835,-0.1892242729663849
2022,AMN,0.44502395391464233,0.5943916440010071,-0.14936769008636475
2022,AMP,0.5072736740112305,0.6275045275688171,-0.12023085355758667
2022,AMPY,0.32862573862075806,0.01169786136597395,0.31692788004875183
2022,AMT,0.5053932666778564,0.8251009583473206,-0.3197076916694641
2022,AN,0.5553278923034668,0.39017146825790405,0.16515642404556274
2022,ANET,0.5424346923828125,0.6361374855041504,-0.09370279312133789
2022,ANF,0.4264059066772461,0.5821534991264343,-0.15574759244918823
2022,AON,0.5672743320465088,0.6483470797538757,-0.08107274770736694
2022,AORT,0.335935115814209,0.07227890938520432,0.2636561989784241
2022,AOS,0.45911213755607605,0.49493861198425293,-0.03582647442817688
2022,APAM,0.3785063326358795,0.46606019139289856,-0.08755385875701904
2022,APD,0.48015061020851135,0.9200682044029236,-0.43991759419441223
2022,APH,0.5763781666755676,0.6775577068328857,-0.10117954015731812
2022,APLE,0.2561347782611847,0.45707347989082336,-0.20093870162963867
2022,APO,0.3276355564594269,0.7367802262306213,-0.40914466977119446
2022,APTV,0.586727499961853,0.5430353879928589,0.04369211196899414
2022,AR,0.590806245803833,0.5333200693130493,0.05748617649078369
2022,ARCO,0.41013121604919434,0.6646806597709656,-0.25454944372177124
2022,ARE,0.36917969584465027,0.6740714311599731,-0.3048917353153229
2022,ARGO,0.2654866874217987,0.7111255526542664,-0.44563886523246765
2022,ARI,0.24332059919834137,0.10294555872678757,0.1403750479221344
2022,ARMK,0.5021316409111023,0.5387330651283264,-0.03660142421722412
2022,AROC,0.18819136917591095,0.4855845272541046,-0.29739314317703247
2022,ARW,0.429953932762146,0.2578125,0.172141432762146
2022,ASB,0.3598448634147644,0.5175967216491699,-0.15775185823440552
2022,ASC,0.38305872678756714,0.5280168056488037,-0.14495807886123657
2022,ASGN,0.35479700565338135,0.19392094016075134,0.16087606549263
2022,ASH,0.5805044770240784,0.5756105184555054,0.004893958568572998
2022,ASIX,0.4295840263366699,0.4231366813182831,0.006447345018386841
2022,ASPN,0.3140724003314972,0.1932845264673233,0.12078787386417389
2022,ATEN,0.3740440011024475,0.12303264439105988,0.25101137161254883
2022,ATGE,0.5136682391166687,0.8550769090652466,-0.3414086699485779
2022,ATI,0.49758273363113403,0.5203409790992737,-0.02275824546813965
2022,ATKR,0.5394935011863708,0.5277343988418579,0.01175910234451294
2022,ATO,0.4954206943511963,0.4349369406700134,0.06048375368118286
2022,ATR,0.4629468023777008,0.7869957089424133,-0.3240489065647125
2022,AU,0.44193506240844727,0.7735898494720459,-0.33165478706359863
2022,AUB,0.4165462255477905,0.41282179951667786,0.003724426031112671
