split,epoch,year,symbol,idx,pred,label
val,23,2021,MMM,0,0.6399289965629578,0.9094737768173218
val,23,2021,AOS,1,0.5913287997245789,0.5314663052558899
val,23,2021,ATEN,2,0.23527474701404572,0.1507003754377365
val,23,2021,AIR,3,0.25234487652778625,0.23745609819889069
val,23,2021,ABM,4,0.2951487898826599,0.7734478712081909
val,23,2021,ACCO,5,0.24274396896362305,0.6188879609107971
val,23,2021,ACM,6,0.3956921100616455,0.6709058880805969
val,23,2021,AES,7,0.6681649088859558,0.5313571691513062
val,23,2021,AGCO,8,0.6051520109176636,0.785479724407196
val,23,2021,ALE,9,0.27067577838897705,0.3800933361053467
val,23,2021,AME,10,0.5539045929908752,0.32194679975509644
val,23,2021,AMN,11,0.24931375682353973,0.5044186115264893
val,23,2021,ASGN,12,0.33507731556892395,0.009850275702774525
val,23,2021,T,13,0.6272528171539307,0.8005095720291138
val,23,2021,ATI,14,0.23400793969631195,0.4880770146846771
val,23,2021,AXS,15,0.3212188482284546,0.22854341566562653
val,23,2021,AZZ,16,0.1500154435634613,0.406617134809494
val,23,2021,ABBV,17,0.5210437178611755,0.7410256862640381
val,23,2021,ABT,18,0.6464267373085022,0.7704476118087769
val,23,2021,ANF,19,0.43416181206703186,0.5105262994766235
val,23,2021,AKR,20,0.3284919261932373,0.693790078163147
val,23,2021,AAMI,21,0.3701191246509552,0.35166192054748535
val,23,2021,ACN,22,0.6355452537536621,0.7766965627670288
val,23,2021,AYI,23,0.3611025810241699,0.692213773727417
val,23,2021,ADNT,24,0.3092834949493408,0.4021681845188141
val,23,2021,ATGE,25,0.23681551218032837,0.8502380847930908
val,23,2021,ASIX,26,0.24086430668830872,0.322997510433197
val,23,2021,AAP,27,0.48383453488349915,0.25101137161254883
val,23,2021,WMS,28,0.28289395570755005,0.20746053755283356
val,23,2021,AER,29,0.5264700651168823,0.6226271986961365
val,23,2021,AMG,30,0.3657345771789551,0.4158427119255066
val,23,2021,AFL,31,0.6404058337211609,0.5245811343193054
val,23,2021,A,32,0.6555489301681519,0.7946287393569946
val,23,2021,ADC,33,0.35709649324417114,0.12797041237354279
val,23,2021,AL,34,0.49487125873565674,0.4490160644054413
val,23,2021,APD,35,0.6035376191139221,0.9129576086997986
val,23,2021,ALG,36,0.19897446036338806,0.5072228908538818
val,23,2021,ALK,37,0.27930140495300293,0.3371882140636444
val,23,2021,AIN,38,0.257068008184433,0.22053545713424683
val,23,2021,ALB,39,0.36691752076148987,0.45564132928848267
val,23,2021,AA,40,0.5954298973083496,0.8432109951972961
val,23,2021,ALEX,41,0.25280818343162537,0.33793938159942627
val,23,2021,ALX,42,0.2033422887325287,0.5407992005348206
val,23,2021,ARE,43,0.467231810092926,0.7248644828796387
val,23,2021,BABA,44,0.6431813836097717,0.5767606496810913
val,23,2021,ALLE,45,0.3643355071544647,0.7323600053787231
val,23,2021,ALSN,46,0.36098524928092957,0.4812188744544983
val,23,2021,ALL,47,0.6274273991584778,0.817374587059021
val,23,2021,ALLY,48,0.5639405846595764,0.32167571783065796
val,23,2021,MO,49,0.5863202214241028,0.894785463809967
val,23,2021,AMBC,50,0.20170457661151886,0.24856378138065338
val,23,2021,AMCR,51,0.5466938614845276,0.7204151749610901
val,23,2021,AEE,52,0.5155401825904846,0.3493083119392395
val,23,2021,AAT,53,0.31170839071273804,0.5240466594696045
val,23,2021,AXL,54,0.40248775482177734,0.6537681818008423
val,23,2021,AEO,55,0.3236057162284851,0.7470546960830688
val,23,2021,AXP,56,0.6377283930778503,0.7125185132026672
val,23,2021,AFG,57,0.4210582971572876,0.24681180715560913
val,23,2021,AMH,58,0.28005024790763855,0.5054494738578796
val,23,2021,AIG,59,0.6901497840881348,0.6705856919288635
val,23,2021,AWR,60,0.22073163092136383,0.4481143057346344
val,23,2021,AMT,61,0.48762935400009155,0.749946117401123
val,23,2021,AVD,62,0.19723689556121826,0.18764229118824005
val,23,2021,AWK,63,0.337869256734848,0.720724880695343
val,23,2021,COLD,64,0.3637131154537201,0.4540433883666992
val,23,2021,AMP,65,0.6448330879211426,0.6262931823730469
val,23,2021,ABCB,66,0.38222214579582214,0.5441224575042725
val,23,2021,APH,67,0.5637251734733582,0.7552154660224915
val,23,2021,AMPY,68,0.2195676863193512,0.012428977526724339
val,23,2021,AU,69,0.4690651297569275,0.7560334801673889
val,23,2021,NLY,70,0.5426865816116333,0.7235413193702698
val,23,2021,AM,71,0.32550209760665894,0.7817734479904175
val,23,2021,AR,72,0.4575175344944,0.48382899165153503
val,23,2021,HOUS,73,0.49107983708381653,0.27762705087661743
val,23,2021,AON,74,0.5899163484573364,0.6404558420181274
val,23,2021,AIV,75,0.25619879364967346,0.3462030291557312
val,23,2021,ARI,76,0.4116630554199219,0.10217604041099548
val,23,2021,APO,77,0.6032768487930298,0.44947296380996704
val,23,2021,APLE,78,0.3667575716972351,0.3402380049228668
val,23,2021,AIT,79,0.37960436940193176,0.2627699077129364
val,23,2021,ATR,80,0.40894249081611633,0.7460067868232727
val,23,2021,APTV,81,0.5724465847015381,0.5579139590263367
val,23,2021,ARMK,82,0.37708985805511475,0.5404290556907654
val,23,2021,ADM,83,0.5589767098426819,0.7842043042182922
val,23,2021,AROC,84,0.2546444535255432,0.3999957740306854
val,23,2021,ARCO,85,0.20349381864070892,0.6731156706809998
val,23,2021,ASC,86,0.22987975180149078,0.5722617506980896
val,23,2021,ACRE,87,0.20555344223976135,0.5265923142433167
val,23,2021,AGX,88,0.1587543934583664,0.2539861798286438
val,23,2021,ARGO,89,0.36153486371040344,0.6838987469673157
val,23,2021,ANET,90,0.6168051362037659,0.6365970373153687
val,23,2021,AHH,91,0.2665943205356598,0.5012175440788269
val,23,2021,AWI,92,0.2095814049243927,0.666954755783081
val,23,2021,ARW,93,0.6376405954360962,0.23159968852996826
val,23,2021,AJG,94,0.5936876535415649,0.4883142411708832
val,23,2021,APAM,95,0.316904753446579,0.24486465752124786
val,23,2021,AORT,96,0.2476671189069748,0.0491071417927742
val,23,2021,ABG,97,0.3031626343727112,0.07988166064023972
val,23,2021,AHT,98,0.4181375503540039,0.11202778667211533
val,23,2021,ASH,99,0.3285287618637085,0.5709812045097351
val,23,2021,ASPN,100,0.11267788708209991,0.05878753587603569
val,23,2021,ASB,101,0.34740230441093445,0.4964442551136017
val,23,2021,AC,102,0.21007728576660156,0.1350427269935608
val,23,2021,AIZ,103,0.49267494678497314,0.43393176794052124
val,23,2021,AGO,104,0.26157164573669434,0.7186834812164307
val,23,2021,ATKR,105,0.2932322919368744,0.5503363609313965
val,23,2021,AUB,106,0.23124948143959045,0.46811529994010925
val,23,2021,ATO,107,0.36195796728134155,0.4055838882923126
val,23,2021,AN,108,0.5649120211601257,0.32314881682395935
val,23,2021,ALV,109,0.5350949168205261,0.3095981776714325
val,23,2021,AZO,110,0.5557263493537903,0.5029668211936951
val,23,2021,AVB,111,0.4827558398246765,0.6173213124275208
val,23,2021,AVNS,112,0.2670705318450928,0.26314929127693176
val,23,2021,AVY,113,0.5659670829772949,0.6809836626052856
val,23,2021,AVNT,114,0.30349743366241455,0.7327018976211548
val,23,2021,AVA,115,0.3069708049297333,0.5317440629005432
val,23,2021,AXTA,116,0.3660464286804199,0.6140266060829163
val,23,2021,AX,117,0.37275728583335876,0.18981482088565826
val,23,2021,BGS,118,0.21959131956100464,0.18571682274341583
val,23,2021,BJ,119,0.42650333046913147,0.060814905911684036
val,23,2021,BWXT,120,0.2781673073768616,0.2415083944797516
val,23,2021,BXP,121,0.5858175158500671,0.8675965070724487
val,23,2021,BW,122,0.2267185002565384,0.3122972249984741
val,23,2021,BMI,123,0.24071688950061798,0.5905969142913818
val,23,2021,BALL,124,0.5122292637825012,0.814552903175354
val,23,2021,BANC,125,0.35451146960258484,0.5961588025093079
val,23,2021,BAC,126,0.6368253827095032,0.9256637096405029
val,23,2021,BOH,127,0.19169102609157562,0.623529314994812
val,23,2021,NTB,128,0.22356724739074707,0.18981482088565826
val,23,2021,BK,129,0.5852808356285095,0.935279905796051
val,23,2021,BKU,130,0.3211434483528137,0.255374550819397
val,23,2021,BBWI,131,0.44173315167427063,0.6018095016479492
val,23,2021,BAX,132,0.5796549916267395,0.7632168531417847
val,23,2021,BZH,133,0.1924956887960434,0.3199247121810913
val,23,2021,BDX,134,0.5789163708686829,0.7763718366622925
val,23,2021,BDC,135,0.26520413160324097,0.1546071320772171
val,23,2021,BHE,136,0.23874713480472565,0.30813440680503845
val,23,2021,BRKa,137,0.6774991750717163,0.3271040618419647
val,23,2021,BHLB,138,0.2184089720249176,0.5685620307922363
val,23,2021,BERY,139,0.3466668725013733,0.7091181874275208
val,23,2021,BBY,140,0.4793558120727539,0.7866538166999817
val,23,2021,BIO,141,0.21320511400699615,0.39466479420661926
val,23,2021,BKH,142,0.2658799886703491,0.2369084358215332
val,23,2021,BLK,143,0.6105452179908752,0.8663108348846436
val,23,2021,BXMT,144,0.24816393852233887,0.24976806342601776
val,23,2021,XYZ,145,0.520082950592041,0.37862178683280945
val,23,2021,BXC,146,0.2393130511045456,0.030982905998826027
