split,epoch,year,symbol,idx,pred,label
val,21,2021,MMM,0,0.7177788615226746,0.9755347967147827
val,21,2021,AOS,1,0.6183411478996277,0.46256083250045776
val,21,2021,ATEN,2,0.4383981227874756,0.43137234449386597
val,21,2021,AIR,3,0.6077739000320435,0.5184192061424255
val,21,2021,ABM,4,0.586033046245575,0.753389835357666
val,21,2021,ACCO,5,0.3494245111942291,0.7881039381027222
val,21,2021,ACM,6,0.5281961560249329,0.48176467418670654
val,21,2021,AES,7,0.5788226127624512,0.7435332536697388
val,21,2021,AGCO,8,0.6072449684143066,0.5489822626113892
val,21,2021,ALE,9,0.4145514667034149,0.42346659302711487
val,21,2021,AME,10,0.509662926197052,0.5065121650695801
val,21,2021,AMN,11,0.4447559714317322,0.6235829591751099
val,21,2021,ASGN,12,0.601494550704956,0.45962780714035034
val,21,2021,T,13,0.6597223877906799,0.9383867383003235
val,21,2021,ATI,14,0.3536427319049835,0.5602352023124695
val,21,2021,AXS,15,0.3355253040790558,0.37914177775382996
val,21,2021,AZZ,16,0.35921773314476013,0.4917588531970978
val,21,2021,ABBV,17,0.6197291612625122,0.9547743797302246
val,21,2021,ABT,18,0.6755615472793579,0.8362663388252258
val,21,2021,ANF,19,0.5081738233566284,0.6040264368057251
val,21,2021,AKR,20,0.4405462145805359,0.690949559211731
val,21,2021,AAMI,21,0.32338789105415344,0.4940670132637024
val,21,2021,ACN,22,0.6661202311515808,0.8017945885658264
val,21,2021,AYI,23,0.537421464920044,0.5603589415550232
val,21,2021,ADNT,24,0.37182649970054626,0.4110952615737915
val,21,2021,ATGE,25,0.3794000446796417,0.8321437239646912
val,21,2021,ASIX,26,0.3171108663082123,0.45761799812316895
val,21,2021,AAP,27,0.5838818550109863,0.6333270072937012
val,21,2021,WMS,28,0.3926151692867279,0.3973865509033203
val,21,2021,AER,29,0.5573989748954773,0.5204713344573975
val,21,2021,AMG,30,0.486776739358902,0.49107417464256287
val,21,2021,AFL,31,0.6805905699729919,0.5302902460098267
val,21,2021,A,32,0.691530704498291,0.9351327419281006
val,21,2021,ADC,33,0.42435744404792786,0.4165218472480774
val,21,2021,AL,34,0.4413999319076538,0.4784604609012604
val,21,2021,APD,35,0.6579949855804443,0.7850275635719299
val,21,2021,ALG,36,0.35960209369659424,0.29697853326797485
val,21,2021,ALK,37,0.45942002534866333,0.4355390667915344
val,21,2021,AIN,38,0.38422536849975586,0.5503661632537842
val,21,2021,ALB,39,0.4888570010662079,0.8849075436592102
val,21,2021,AA,40,0.5910652279853821,0.824638307094574
val,21,2021,ALEX,41,0.4067895710468292,0.6743897199630737
val,21,2021,ALX,42,0.3614369332790375,0.4038107395172119
val,21,2021,ARE,43,0.5145421028137207,0.7806393504142761
val,21,2021,BABA,44,0.662380039691925,0.38793936371803284
val,21,2021,ALLE,45,0.3680281937122345,0.7502408027648926
val,21,2021,ALSN,46,0.39511704444885254,0.41250666975975037
val,21,2021,ALL,47,0.6646318435668945,0.6342678070068359
val,21,2021,ALLY,48,0.6624661684036255,0.49758774042129517
val,21,2021,MO,49,0.5953531265258789,0.9368636608123779
val,21,2021,AMBC,50,0.3284384608268738,0.3576291799545288
val,21,2021,AMCR,51,0.5259730219841003,0.6936132907867432
val,21,2021,AEE,52,0.5587155818939209,0.2644973397254944
val,21,2021,AAT,53,0.4183061718940735,0.4707321524620056
val,21,2021,AXL,54,0.5143389701843262,0.734378457069397
val,21,2021,AEO,55,0.5056521892547607,0.3114057183265686
val,21,2021,AXP,56,0.6536239385604858,0.7756626009941101
val,21,2021,AFG,57,0.598382830619812,0.3299540579319
val,21,2021,AMH,58,0.45677146315574646,0.6969602704048157
val,21,2021,AIG,59,0.597558856010437,0.539253830909729
val,21,2021,AWR,60,0.373690664768219,0.42721977829933167
val,21,2021,AMT,61,0.63714200258255,0.7334903478622437
val,21,2021,AVD,62,0.31334951519966125,0.2703627645969391
val,21,2021,AWK,63,0.40454140305519104,0.9450514912605286
val,21,2021,COLD,64,0.5418471693992615,0.707293689250946
val,21,2021,AMP,65,0.669857382774353,0.7747589349746704
val,21,2021,ABCB,66,0.42726656794548035,0.49629509449005127
val,21,2021,APH,67,0.578324019908905,0.5461461544036865
val,21,2021,AMPY,68,0.3083844482898712,0.24076589941978455
val,21,2021,AU,69,0.5164067149162292,0.774050235748291
val,21,2021,NLY,70,0.5744091272354126,0.3277546763420105
val,21,2021,AM,71,0.37965914607048035,0.6977300047874451
val,21,2021,AR,72,0.5845230221748352,0.32360324263572693
val,21,2021,HOUS,73,0.568528413772583,0.5187533497810364
val,21,2021,AON,74,0.5701404213905334,0.6659764647483826
val,21,2021,AIV,75,0.43653425574302673,0.6359934210777283
val,21,2021,ARI,76,0.6489279866218567,0.3509170114994049
val,21,2021,APO,77,0.5484466552734375,0.6906111836433411
val,21,2021,APLE,78,0.5444251298904419,0.31826868653297424
val,21,2021,AIT,79,0.4271903932094574,0.29121237993240356
val,21,2021,ATR,80,0.4757589101791382,0.5538256168365479
val,21,2021,APTV,81,0.501281201839447,0.6559271216392517
val,21,2021,ARMK,82,0.5376570224761963,0.6237624883651733
val,21,2021,ADM,83,0.6611482501029968,0.8411379456520081
val,21,2021,AROC,84,0.32953378558158875,0.5188598036766052
val,21,2021,ARCO,85,0.353384405374527,0.5979366302490234
val,21,2021,ASC,86,0.33633261919021606,0.23695647716522217
val,21,2021,ACRE,87,0.4441954493522644,0.5233268737792969
val,21,2021,AGX,88,0.30100810527801514,0.20147675275802612
val,21,2021,ARGO,89,0.37469321489334106,0.5244978666305542
val,21,2021,ANET,90,0.6594169735908508,0.4859680235385895
val,21,2021,AHH,91,0.540337324142456,0.5171253085136414
val,21,2021,AWI,92,0.3753186762332916,0.4940812289714813
val,21,2021,ARW,93,0.6428108811378479,0.5674748420715332
val,21,2021,AJG,94,0.5915238261222839,0.48748910427093506
val,21,2021,APAM,95,0.4024462103843689,0.5076702237129211
val,21,2021,AORT,96,0.3490292429924011,0.4323192536830902
val,21,2021,ABG,97,0.5030951499938965,0.2904336452484131
val,21,2021,AHT,98,0.6706277132034302,0.333141565322876
val,21,2021,ASH,99,0.37030258774757385,0.7323933243751526
val,21,2021,ASPN,100,0.20058812201023102,0.15445636212825775
val,21,2021,ASB,101,0.47922372817993164,0.6226951479911804
val,21,2021,AC,102,0.4389871060848236,0.37843945622444153
val,21,2021,AIZ,103,0.6013879776000977,0.598863959312439
val,21,2021,AGO,104,0.4065898060798645,0.4185815453529358
val,21,2021,ATKR,105,0.3916758596897125,0.6821382641792297
val,21,2021,AUB,106,0.43937209248542786,0.4756630063056946
val,21,2021,ATO,107,0.4445677697658539,0.3263479173183441
val,21,2021,AN,108,0.6201128959655762,0.3736594319343567
val,21,2021,ALV,109,0.5549219846725464,0.7404000759124756
val,21,2021,AZO,110,0.521336555480957,0.7583904266357422
val,21,2021,AVB,111,0.5626018047332764,0.7938441634178162
val,21,2021,AVNS,112,0.3934709131717682,0.6995640397071838
val,21,2021,AVY,113,0.5440035462379456,0.6456615328788757
val,21,2021,AVNT,114,0.5182434320449829,0.6361564993858337
val,21,2021,AVA,115,0.4067472815513611,0.25611209869384766
val,21,2021,AXTA,116,0.5387043952941895,0.45317649841308594
val,21,2021,AX,117,0.33266404271125793,0.17757095396518707
val,21,2021,BGS,118,0.40551209449768066,0.4572467803955078
val,21,2021,BJ,119,0.4949037730693817,0.3895063102245331
val,21,2021,BWXT,120,0.3779127895832062,0.4377683699131012
val,21,2021,BXP,121,0.58062344789505,0.652281641960144
val,21,2021,BW,122,0.3421172499656677,0.29609882831573486
val,21,2021,BMI,123,0.346055269241333,0.45739078521728516
val,21,2021,BALL,124,0.5467972755432129,0.8151143789291382
val,21,2021,BANC,125,0.42463377118110657,0.26014822721481323
val,21,2021,BAC,126,0.6620446443557739,0.9153671264648438
val,21,2021,BOH,127,0.3798756003379822,0.4065975844860077
val,21,2021,NTB,128,0.3898785710334778,0.28330573439598083
val,21,2021,BK,129,0.6610615253448486,0.8046597242355347
val,21,2021,BKU,130,0.3787831664085388,0.5238850116729736
