split,epoch,year,symbol,idx,pred,label
val,41,2021,MMM,0,0.6339705586433411,0.902981698513031
val,41,2021,AOS,1,0.5842545032501221,0.5858772397041321
val,41,2021,ATEN,2,0.5998750925064087,0.3140207827091217
val,41,2021,AIR,3,0.6145741939544678,0.41214925050735474
val,41,2021,ABM,4,0.5094662308692932,0.7113578915596008
val,41,2021,ACCO,5,0.534652829170227,0.8022333383560181
val,41,2021,ACM,6,0.6339876651763916,0.3357204496860504
val,41,2021,AES,7,0.6228796243667603,0.9779889583587646
val,41,2021,AGCO,8,0.5792720317840576,0.420686274766922
val,41,2021,ALE,9,0.6278287172317505,0.6937018632888794
val,41,2021,AME,10,0.6453096270561218,0.5676422715187073
val,41,2021,AMN,11,0.5376268029212952,0.8690125942230225
val,41,2021,ASGN,12,0.5706360936164856,0.4574233293533325
val,41,2021,T,13,0.6174454092979431,0.2869946360588074
val,41,2021,ATI,14,0.571416437625885,0.742790699005127
val,41,2021,AXS,15,0.5887283682823181,0.6597721576690674
val,41,2021,AZZ,16,0.5112754106521606,0.8362233638763428
val,41,2021,ABBV,17,0.6237609386444092,0.6346668601036072
val,41,2021,ABT,18,0.5924572348594666,0.7810293436050415
val,41,2021,ANF,19,0.5529327988624573,0.7732179760932922
val,41,2021,AKR,20,0.5733280181884766,0.8699488639831543
val,41,2021,AAMI,21,0.4708927571773529,0.606755256652832
val,41,2021,ACN,22,0.5831693410873413,0.824999988079071
val,41,2021,AYI,23,0.5755115747451782,0.6547152996063232
val,41,2021,ADNT,24,0.5897114872932434,0.2795952558517456
val,41,2021,ATGE,25,0.49589478969573975,0.5052669644355774
val,41,2021,ASIX,26,0.4525804817676544,0.9487829804420471
val,41,2021,AAP,27,0.5758727192878723,0.2903003990650177
val,41,2021,WMS,28,0.6079573035240173,0.4420575797557831
val,41,2021,AER,29,0.6228179335594177,0.21648558974266052
val,41,2021,AMG,30,0.6447911262512207,0.6208459734916687
val,41,2021,AFL,31,0.5980042815208435,0.5806025862693787
val,41,2021,A,32,0.6071901917457581,0.8193057775497437
val,41,2021,ADC,33,0.6349523067474365,0.20294958353042603
val,41,2021,AL,34,0.5547226667404175,0.7162289619445801
val,41,2021,APD,35,0.6486474871635437,0.6113625764846802
val,41,2021,ALG,36,0.5448249578475952,0.7933881878852844
val,41,2021,ALK,37,0.554688036441803,0.7464086413383484
val,41,2021,AIN,38,0.5733057856559753,0.48548808693885803
val,41,2021,ALB,39,0.6235246062278748,0.7996139526367188
val,41,2021,AA,40,0.6358698606491089,0.9670970439910889
val,41,2021,ALEX,41,0.5732449293136597,0.28676503896713257
val,41,2021,ALX,42,0.32489556074142456,0.2460690289735794
val,41,2021,ARE,43,0.5889446139335632,0.7633042931556702
val,41,2021,BABA,44,0.5890313982963562,0.2795872390270233
val,41,2021,ALLE,45,0.5621154308319092,0.5797618627548218
val,41,2021,ALSN,46,0.6171525716781616,0.4562084674835205
val,41,2021,ALL,47,0.582108736038208,0.7879695892333984
val,41,2021,ALLY,48,0.5956180095672607,0.7214007377624512
val,41,2021,MO,49,0.6421915888786316,0.5733377933502197
val,41,2021,AMBC,50,0.3288336396217346,0.15535084903240204
val,41,2021,AMCR,51,0.6146008968353271,0.7331845164299011
val,41,2021,AEE,52,0.628476619720459,0.7269652485847473
val,41,2021,AAT,53,0.5057092905044556,0.560482919216156
val,41,2021,AXL,54,0.6510707139968872,0.5672666430473328
val,41,2021,AEO,55,0.5528284311294556,0.6761218905448914
val,41,2021,AXP,56,0.5808818936347961,0.87981116771698
val,41,2021,AFG,57,0.6359578371047974,0.5154755115509033
val,41,2021,AMH,58,0.5499237179756165,0.5650132298469543
val,41,2021,AIG,59,0.6434133648872375,0.63606858253479
val,41,2021,AWR,60,0.5022785663604736,0.8419413566589355
val,41,2021,AMT,61,0.6573963761329651,0.5219645500183105
val,41,2021,AVD,62,0.5581457614898682,0.7800765037536621
val,41,2021,AWK,63,0.6350184082984924,0.8198028802871704
val,41,2021,COLD,64,0.562186598777771,0.7677181959152222
val,41,2021,AMP,65,0.5968673825263977,0.8952546715736389
val,41,2021,ABCB,66,0.6228395700454712,0.7432013154029846
val,41,2021,APH,67,0.6234461665153503,0.7806975841522217
val,41,2021,AMPY,68,0.3843737840652466,0.5819088220596313
val,41,2021,AU,69,0.5919517874717712,0.8149051070213318
val,41,2021,NLY,70,0.579465925693512,0.7143732309341431
val,41,2021,AM,71,0.596990704536438,0.408396452665329
val,41,2021,AR,72,0.5734891891479492,0.6406525373458862
val,41,2021,HOUS,73,0.5600694417953491,0.7394134998321533
val,41,2021,AON,74,0.6149375438690186,0.5563492178916931
val,41,2021,AIV,75,0.5606920719146729,0.3404327630996704
val,41,2021,ARI,76,0.3723287582397461,0.5403503179550171
val,41,2021,APO,77,0.5795531868934631,0.18396875262260437
val,41,2021,APLE,78,0.5649071335792542,0.3753756582736969
val,41,2021,AIT,79,0.547858715057373,0.3172958791255951
val,41,2021,ATR,80,0.5791420340538025,0.7344635128974915
val,41,2021,APTV,81,0.6226681470870972,0.5299999713897705
val,41,2021,ARMK,82,0.5456124544143677,0.4099787175655365
val,41,2021,ADM,83,0.6185603141784668,0.858946681022644
val,41,2021,AROC,84,0.518354058265686,0.7892758250236511
val,41,2021,ARCO,85,0.5911299586296082,0.25285714864730835
val,41,2021,ASC,86,0.3134036064147949,0.44562092423439026
val,41,2021,ACRE,87,0.6889273524284363,0.5231716632843018
val,41,2021,AGX,88,0.5022667646408081,0.28143560886383057
val,41,2021,ARGO,89,0.6374199986457825,0.2685564160346985
val,41,2021,ANET,90,0.578735888004303,0.714957594871521
val,41,2021,AHH,91,0.3404441773891449,0.7241796851158142
val,41,2021,AWI,92,0.5599914193153381,0.6234871745109558
val,41,2021,ARW,93,0.5701248049736023,0.45171886682510376
val,41,2021,AJG,94,0.6577714681625366,0.6628786325454712
val,41,2021,APAM,95,0.656365692615509,0.47790420055389404
val,41,2021,AORT,96,0.461302250623703,0.597739577293396
val,41,2021,ABG,97,0.5505762696266174,0.6828155517578125
val,41,2021,AHT,98,0.5177274942398071,0.736524760723114
val,41,2021,ASH,99,0.5871210098266602,0.47124922275543213
val,41,2021,ASPN,100,0.14526759088039398,0.2997583746910095
val,41,2021,ASB,101,0.5879319906234741,0.4662538766860962
val,41,2021,AC,102,0.4227214455604553,0.13185341656208038
val,41,2021,AIZ,103,0.6663549542427063,0.7800331115722656
val,41,2021,AGO,104,0.5750682950019836,0.8445737957954407
val,41,2021,ATKR,105,0.5864822268486023,0.7157385945320129
val,41,2021,AUB,106,0.5866307020187378,0.6627300977706909
val,41,2021,ATO,107,0.6203405261039734,0.37035152316093445
val,41,2021,AN,108,0.5705413818359375,0.6039564609527588
val,41,2021,ALV,109,0.6450350284576416,0.5866685509681702
val,41,2021,AZO,110,0.572939932346344,0.7270614504814148
val,41,2021,AVB,111,0.6033865213394165,0.8805763125419617
val,41,2021,AVNS,112,0.5492343902587891,0.3012301027774811
val,41,2021,AVY,113,0.5882223844528198,0.20154143869876862
val,41,2021,AVNT,114,0.5794902443885803,0.7233768701553345
val,41,2021,AVA,115,0.545449435710907,0.550051748752594
val,41,2021,AXTA,116,0.5922299027442932,0.6321192383766174
val,41,2021,AX,117,0.594188392162323,0.2647135853767395
val,41,2021,BGS,118,0.5848801732063293,0.6583996415138245
val,41,2021,BJ,119,0.5492032766342163,0.18149003386497498
val,41,2021,BWXT,120,0.5704554319381714,0.4861246943473816
val,41,2021,BXP,121,0.6346104145050049,0.6693007946014404
val,41,2021,BW,122,0.6167267560958862,0.1301814764738083
val,41,2021,BMI,123,0.5499759912490845,0.5395072102546692
val,41,2021,BALL,124,0.6043730974197388,0.5565847158432007
val,41,2021,BANC,125,0.5761352777481079,0.5343300104141235
val,41,2021,BAC,126,0.5796930193901062,0.7560015916824341
val,41,2021,BOH,127,0.5540021061897278,0.6031014323234558
val,41,2021,NTB,128,0.5893898606300354,0.19971752166748047
val,41,2021,BK,129,0.590054988861084,0.5888820886611938
val,41,2021,BKU,130,0.5854933261871338,0.6474989056587219
val,41,2021,BBWI,131,0.6134634017944336,0.4684886932373047
val,41,2021,BAX,132,0.59690922498703,0.7592626810073853
val,41,2021,BZH,133,0.488673597574234,0.7855532169342041
val,41,2021,BDX,134,0.6204549670219421,0.5193498134613037
val,41,2021,BDC,135,0.5449420809745789,0.6328473091125488
val,41,2021,BHE,136,0.5214786529541016,0.7079954743385315
val,41,2021,BRKa,137,0.6201680898666382,0.2355683147907257
val,41,2021,BHLB,138,0.513123095035553,0.5296186208724976
val,41,2021,BERY,139,0.6305356025695801,0.6707102060317993
val,41,2021,BBY,140,0.5531512498855591,0.752585232257843
val,41,2021,BIO,141,0.5725467205047607,0.3005233108997345
val,41,2021,BKH,142,0.6126503348350525,0.39789608120918274
val,41,2021,BLK,143,0.6579880714416504,0.6442358493804932
val,41,2021,BXMT,144,0.4021758437156677,0.3904057443141937
