split,epoch,year,symbol,idx,pred,label
val,6,2021,MMM,0,0.599184513092041,0.9755347967147827
val,6,2021,AOS,1,0.5723038911819458,0.46256083250045776
val,6,2021,ATEN,2,0.3822406530380249,0.43137234449386597
val,6,2021,AIR,3,0.4654887318611145,0.5184192061424255
val,6,2021,ABM,4,0.5082696676254272,0.753389835357666
val,6,2021,ACCO,5,0.47056353092193604,0.7881039381027222
val,6,2021,ACM,6,0.44597405195236206,0.48176467418670654
val,6,2021,AES,7,0.45355644822120667,0.7435332536697388
val,6,2021,AGCO,8,0.5694424510002136,0.5489822626113892
val,6,2021,ALE,9,0.42290768027305603,0.42346659302711487
val,6,2021,AME,10,0.5706003308296204,0.5065121650695801
val,6,2021,AMN,11,0.47930848598480225,0.6235829591751099
val,6,2021,ASGN,12,0.5554602742195129,0.45962780714035034
val,6,2021,T,13,0.5436348915100098,0.9383867383003235
val,6,2021,ATI,14,0.34592849016189575,0.5602352023124695
val,6,2021,AXS,15,0.46046116948127747,0.37914177775382996
val,6,2021,AZZ,16,0.3623632490634918,0.4917588531970978
val,6,2021,ABBV,17,0.5575303435325623,0.9547743797302246
val,6,2021,ABT,18,0.5761252045631409,0.8362663388252258
val,6,2021,ANF,19,0.5269922018051147,0.6040264368057251
val,6,2021,AKR,20,0.3960740566253662,0.690949559211731
val,6,2021,AAMI,21,0.4115508496761322,0.4940670132637024
val,6,2021,ACN,22,0.5719029307365417,0.8017945885658264
val,6,2021,AYI,23,0.5811086297035217,0.5603589415550232
val,6,2021,ADNT,24,0.4431062638759613,0.4110952615737915
val,6,2021,ATGE,25,0.4222353994846344,0.8321437239646912
val,6,2021,ASIX,26,0.359266072511673,0.45761799812316895
val,6,2021,AAP,27,0.5966604948043823,0.6333270072937012
val,6,2021,WMS,28,0.45333191752433777,0.3973865509033203
val,6,2021,AER,29,0.45720794796943665,0.5204713344573975
val,6,2021,AMG,30,0.5045142769813538,0.49107417464256287
val,6,2021,AFL,31,0.578723132610321,0.5302902460098267
val,6,2021,A,32,0.5848081111907959,0.9351327419281006
val,6,2021,ADC,33,0.4696865677833557,0.4165218472480774
val,6,2021,AL,34,0.4221605062484741,0.4784604609012604
val,6,2021,APD,35,0.49404072761535645,0.7850275635719299
val,6,2021,ALG,36,0.423398494720459,0.29697853326797485
val,6,2021,ALK,37,0.4918370246887207,0.4355390667915344
val,6,2021,AIN,38,0.44367989897727966,0.5503661632537842
val,6,2021,ALB,39,0.500308096408844,0.8849075436592102
val,6,2021,AA,40,0.502829372882843,0.824638307094574
val,6,2021,ALEX,41,0.34409257769584656,0.6743897199630737
val,6,2021,ALX,42,0.41450995206832886,0.4038107395172119
val,6,2021,ARE,43,0.5858036875724792,0.7806393504142761
val,6,2021,BABA,44,0.581981897354126,0.38793936371803284
val,6,2021,ALLE,45,0.504454493522644,0.7502408027648926
val,6,2021,ALSN,46,0.49390098452568054,0.41250666975975037
val,6,2021,ALL,47,0.5715069770812988,0.6342678070068359
val,6,2021,ALLY,48,0.5699014663696289,0.49758774042129517
val,6,2021,MO,49,0.5362802743911743,0.9368636608123779
val,6,2021,AMBC,50,0.35071855783462524,0.3576291799545288
val,6,2021,AMCR,51,0.5660734176635742,0.6936132907867432
val,6,2021,AEE,52,0.5648760199546814,0.2644973397254944
val,6,2021,AAT,53,0.37466779351234436,0.4707321524620056
val,6,2021,AXL,54,0.4390799403190613,0.734378457069397
val,6,2021,AEO,55,0.5038267970085144,0.3114057183265686
val,6,2021,AXP,56,0.5770905613899231,0.7756626009941101
val,6,2021,AFG,57,0.5525348782539368,0.3299540579319
val,6,2021,AMH,58,0.513167142868042,0.6969602704048157
val,6,2021,AIG,59,0.5523996949195862,0.539253830909729
val,6,2021,AWR,60,0.38989710807800293,0.42721977829933167
val,6,2021,AMT,61,0.5782712697982788,0.7334903478622437
val,6,2021,AVD,62,0.46864762902259827,0.2703627645969391
val,6,2021,AWK,63,0.48144039511680603,0.9450514912605286
val,6,2021,COLD,64,0.5136195421218872,0.707293689250946
val,6,2021,AMP,65,0.5778414011001587,0.7747589349746704
val,6,2021,ABCB,66,0.479579895734787,0.49629509449005127
val,6,2021,APH,67,0.5687480568885803,0.5461461544036865
val,6,2021,AMPY,68,0.34944024682044983,0.24076589941978455
val,6,2021,AU,69,0.4394439160823822,0.774050235748291
val,6,2021,NLY,70,0.5173274278640747,0.3277546763420105
val,6,2021,AM,71,0.4665382504463196,0.6977300047874451
val,6,2021,AR,72,0.5933085680007935,0.32360324263572693
val,6,2021,HOUS,73,0.5382339358329773,0.5187533497810364
val,6,2021,AON,74,0.5873692631721497,0.6659764647483826
val,6,2021,AIV,75,0.38835856318473816,0.6359934210777283
val,6,2021,ARI,76,0.42802244424819946,0.3509170114994049
val,6,2021,APO,77,0.528302788734436,0.6906111836433411
val,6,2021,APLE,78,0.5022503137588501,0.31826868653297424
val,6,2021,AIT,79,0.45844006538391113,0.29121237993240356
val,6,2021,ATR,80,0.5628111362457275,0.5538256168365479
val,6,2021,APTV,81,0.5685393214225769,0.6559271216392517
val,6,2021,ARMK,82,0.47796550393104553,0.6237624883651733
val,6,2021,ADM,83,0.568526029586792,0.8411379456520081
val,6,2021,AROC,84,0.4074820578098297,0.5188598036766052
val,6,2021,ARCO,85,0.42336830496788025,0.5979366302490234
val,6,2021,ASC,86,0.3516847491264343,0.23695647716522217
val,6,2021,ACRE,87,0.3557361960411072,0.5233268737792969
val,6,2021,AGX,88,0.38211292028427124,0.20147675275802612
val,6,2021,ARGO,89,0.3690018355846405,0.5244978666305542
