split,epoch,year,symbol,idx,pred,label
val,46,2021,MMM,0,0.7507607936859131,0.9755347967147827
val,46,2021,AOS,1,0.709436297416687,0.46256083250045776
val,46,2021,ATEN,2,0.4475345015525818,0.43137234449386597
val,46,2021,AIR,3,0.3853001296520233,0.5184192061424255
val,46,2021,ABM,4,0.49403291940689087,0.753389835357666
val,46,2021,ACCO,5,0.3953630030155182,0.7881039381027222
val,46,2021,ACM,6,0.5207418203353882,0.48176467418670654
val,46,2021,AES,7,0.5912415385246277,0.7435332536697388
val,46,2021,AGCO,8,0.7025274038314819,0.5489822626113892
val,46,2021,ALE,9,0.3545853793621063,0.42346659302711487
val,46,2021,AME,10,0.5686007142066956,0.5065121650695801
val,46,2021,AMN,11,0.4136698842048645,0.6235829591751099
val,46,2021,ASGN,12,0.4797755479812622,0.45962780714035034
val,46,2021,T,13,0.6408372521400452,0.9383867383003235
val,46,2021,ATI,14,0.3510811924934387,0.5602352023124695
val,46,2021,AXS,15,0.3142490088939667,0.37914177775382996
val,46,2021,AZZ,16,0.3575912415981293,0.4917588531970978
val,46,2021,ABBV,17,0.6208896636962891,0.9547743797302246
val,46,2021,ABT,18,0.726786196231842,0.8362663388252258
val,46,2021,ANF,19,0.483542799949646,0.6040264368057251
val,46,2021,AKR,20,0.49821722507476807,0.690949559211731
val,46,2021,AAMI,21,0.36639514565467834,0.4940670132637024
val,46,2021,ACN,22,0.7120193243026733,0.8017945885658264
val,46,2021,AYI,23,0.5050267577171326,0.5603589415550232
val,46,2021,ADNT,24,0.45968636870384216,0.4110952615737915
val,46,2021,ATGE,25,0.3694646954536438,0.8321437239646912
val,46,2021,ASIX,26,0.2739449441432953,0.45761799812316895
val,46,2021,AAP,27,0.7080739140510559,0.6333270072937012
val,46,2021,WMS,28,0.40278729796409607,0.3973865509033203
val,46,2021,AER,29,0.5318498015403748,0.5204713344573975
val,46,2021,AMG,30,0.412882000207901,0.49107417464256287
val,46,2021,AFL,31,0.6622267961502075,0.5302902460098267
val,46,2021,A,32,0.7191556692123413,0.9351327419281006
val,46,2021,ADC,33,0.5659606456756592,0.4165218472480774
val,46,2021,AL,34,0.40432077646255493,0.4784604609012604
val,46,2021,APD,35,0.6746094822883606,0.7850275635719299
val,46,2021,ALG,36,0.3599560260772705,0.29697853326797485
val,46,2021,ALK,37,0.4932610094547272,0.4355390667915344
val,46,2021,AIN,38,0.3735309839248657,0.5503661632537842
val,46,2021,ALB,39,0.45077282190322876,0.8849075436592102
val,46,2021,AA,40,0.635899007320404,0.824638307094574
val,46,2021,ALEX,41,0.4278946816921234,0.6743897199630737
val,46,2021,ALX,42,0.29232174158096313,0.4038107395172119
val,46,2021,ARE,43,0.5702168941497803,0.7806393504142761
val,46,2021,BABA,44,0.727554440498352,0.38793936371803284
val,46,2021,ALLE,45,0.43142202496528625,0.7502408027648926
val,46,2021,ALSN,46,0.41036999225616455,0.41250666975975037
val,46,2021,ALL,47,0.6493377089500427,0.6342678070068359
val,46,2021,ALLY,48,0.679364800453186,0.49758774042129517
val,46,2021,MO,49,0.5937193036079407,0.9368636608123779
val,46,2021,AMBC,50,0.3146824836730957,0.3576291799545288
val,46,2021,AMCR,51,0.5523516535758972,0.6936132907867432
val,46,2021,AEE,52,0.5438610911369324,0.2644973397254944
val,46,2021,AAT,53,0.4360307455062866,0.4707321524620056
val,46,2021,AXL,54,0.5125905871391296,0.734378457069397
val,46,2021,AEO,55,0.5262616276741028,0.3114057183265686
val,46,2021,AXP,56,0.7181779742240906,0.7756626009941101
val,46,2021,AFG,57,0.5533578395843506,0.3299540579319
val,46,2021,AMH,58,0.43396663665771484,0.6969602704048157
val,46,2021,AIG,59,0.6204026341438293,0.539253830909729
val,46,2021,AWR,60,0.30833110213279724,0.42721977829933167
val,46,2021,AMT,61,0.6017531752586365,0.7334903478622437
val,46,2021,AVD,62,0.34522125124931335,0.2703627645969391
val,46,2021,AWK,63,0.5473666787147522,0.9450514912605286
val,46,2021,COLD,64,0.5178757905960083,0.707293689250946
val,46,2021,AMP,65,0.7148311734199524,0.7747589349746704
val,46,2021,ABCB,66,0.46681907773017883,0.49629509449005127
val,46,2021,APH,67,0.6083979606628418,0.5461461544036865
val,46,2021,AMPY,68,0.24215824902057648,0.24076589941978455
val,46,2021,AU,69,0.48166996240615845,0.774050235748291
val,46,2021,NLY,70,0.5941691398620605,0.3277546763420105
val,46,2021,AM,71,0.40502065420150757,0.6977300047874451
val,46,2021,AR,72,0.5886394381523132,0.32360324263572693
val,46,2021,HOUS,73,0.5394558906555176,0.5187533497810364
val,46,2021,AON,74,0.6585598587989807,0.6659764647483826
val,46,2021,AIV,75,0.3418828845024109,0.6359934210777283
val,46,2021,ARI,76,0.38164079189300537,0.3509170114994049
val,46,2021,APO,77,0.7029163241386414,0.6906111836433411
val,46,2021,APLE,78,0.5059651732444763,0.31826868653297424
val,46,2021,AIT,79,0.40627267956733704,0.29121237993240356
val,46,2021,ATR,80,0.4434964656829834,0.5538256168365479
val,46,2021,APTV,81,0.6393709182739258,0.6559271216392517
val,46,2021,ARMK,82,0.42276695370674133,0.6237624883651733
val,46,2021,ADM,83,0.6479598879814148,0.8411379456520081
val,46,2021,AROC,84,0.2926873564720154,0.5188598036766052
val,46,2021,ARCO,85,0.31584107875823975,0.5979366302490234
val,46,2021,ASC,86,0.3297702968120575,0.23695647716522217
val,46,2021,ACRE,87,0.4104610085487366,0.5233268737792969
val,46,2021,AGX,88,0.27519282698631287,0.20147675275802612
val,46,2021,ARGO,89,0.3565349876880646,0.5244978666305542
val,46,2021,ANET,90,0.7066519260406494,0.4859680235385895
val,46,2021,AHH,91,0.4109971523284912,0.5171253085136414
val,46,2021,AWI,92,0.4051971137523651,0.4940812289714813
val,46,2021,ARW,93,0.656693160533905,0.5674748420715332
val,46,2021,AJG,94,0.6736706495285034,0.48748910427093506
val,46,2021,APAM,95,0.40275144577026367,0.5076702237129211
val,46,2021,AORT,96,0.4235248565673828,0.4323192536830902
val,46,2021,ABG,97,0.44522523880004883,0.2904336452484131
val,46,2021,AHT,98,0.2633960247039795,0.333141565322876
val,46,2021,ASH,99,0.38523778319358826,0.7323933243751526
val,46,2021,ASPN,100,0.2981148362159729,0.15445636212825775
val,46,2021,ASB,101,0.47167351841926575,0.6226951479911804
val,46,2021,AC,102,0.6783385276794434,0.37843945622444153
val,46,2021,AIZ,103,0.5314313769340515,0.598863959312439
val,46,2021,AGO,104,0.37097492814064026,0.4185815453529358
val,46,2021,ATKR,105,0.3628217279911041,0.6821382641792297
val,46,2021,AUB,106,0.36518967151641846,0.4756630063056946
val,46,2021,ATO,107,0.40795186161994934,0.3263479173183441
val,46,2021,AN,108,0.7108108997344971,0.3736594319343567
val,46,2021,ALV,109,0.602550208568573,0.7404000759124756
val,46,2021,AZO,110,0.6573117971420288,0.7583904266357422
val,46,2021,AVB,111,0.6053408980369568,0.7938441634178162
val,46,2021,AVNS,112,0.3985048234462738,0.6995640397071838
val,46,2021,AVY,113,0.7074136734008789,0.6456615328788757
val,46,2021,AVNT,114,0.4117216467857361,0.6361564993858337
val,46,2021,AVA,115,0.40465065836906433,0.25611209869384766
val,46,2021,AXTA,116,0.4466904103755951,0.45317649841308594
val,46,2021,AX,117,0.3873271644115448,0.17757095396518707
val,46,2021,BGS,118,0.3945242464542389,0.4572467803955078
val,46,2021,BJ,119,0.5626068711280823,0.3895063102245331
val,46,2021,BWXT,120,0.3714038133621216,0.4377683699131012
val,46,2021,BXP,121,0.5916627049446106,0.652281641960144
val,46,2021,BW,122,0.3583607077598572,0.29609882831573486
val,46,2021,BMI,123,0.392816960811615,0.45739078521728516
val,46,2021,BALL,124,0.4960070550441742,0.8151143789291382
val,46,2021,BANC,125,0.3861193358898163,0.26014822721481323
val,46,2021,BAC,126,0.6795675754547119,0.9153671264648438
val,46,2021,BOH,127,0.3684583306312561,0.4065975844860077
val,46,2021,NTB,128,0.3262994885444641,0.28330573439598083
val,46,2021,BK,129,0.6710948944091797,0.8046597242355347
val,46,2021,BKU,130,0.43279045820236206,0.5238850116729736
val,46,2021,BBWI,131,0.5243270397186279,0.5315090417861938
val,46,2021,BAX,132,0.6217879056930542,0.8206470012664795
val,46,2021,BZH,133,0.3398374617099762,0.20577295124530792
val,46,2021,BDX,134,0.6652330160140991,0.8955745697021484
val,46,2021,BDC,135,0.3914233446121216,0.38001370429992676
val,46,2021,BHE,136,0.3072625398635864,0.5922673344612122
val,46,2021,BRKa,137,0.48884832859039307,0.23423629999160767
val,46,2021,BHLB,138,0.38491830229759216,0.5385140776634216
val,46,2021,BERY,139,0.398748517036438,0.7652108669281006
val,46,2021,BBY,140,0.6985739469528198,0.7859649062156677
val,46,2021,BIO,141,0.36985933780670166,0.6055782437324524
val,46,2021,BKH,142,0.3526076078414917,0.3728482723236084
val,46,2021,BLK,143,0.6422808766365051,0.8350241184234619
val,46,2021,BXMT,144,0.3261808753013611,0.36147379875183105
val,46,2021,XYZ,145,0.43908214569091797,0.4972758889198303
val,46,2021,BXC,146,0.435232937335968,0.19952388107776642
val,46,2021,BA,147,0.6584603786468506,0.9335528612136841
val,46,2021,BCC,148,0.5332412719726562,0.4183425009250641
val,46,2021,BOOT,149,0.304304838180542,0.382933109998703
val,46,2021,BAH,150,0.6671863794326782,0.6545334458351135
val,46,2021,BWA,151,0.6460365056991577,0.474803626537323
val,46,2021,SAM,152,0.5099391937255859,0.2843407392501831
val,46,2021,BSX,153,0.7140200734138489,0.8964325785636902
val,46,2021,BOX,154,0.5115136504173279,0.46044906973838806
val,46,2021,BYD,155,0.5250723958015442,0.41495707631111145
val,46,2021,BRC,156,0.4302017092704773,0.5071561932563782
val,46,2021,BDN,157,0.47019195556640625,0.8168029189109802
val,46,2021,BFH,158,0.5265692472457886,0.6579669713973999
val,46,2021,BFAM,159,0.3403962552547455,0.21851272881031036
val,46,2021,BRSP,160,0.34391969442367554,0.2417934089899063
val,46,2021,BV,161,0.42438805103302,0.3162037134170532
val,46,2021,EAT,162,0.3423088788986206,0.553898811340332
