split,epoch,year,symbol,idx,pred,label
val,44,2021,MMM,0,0.6544660329818726,0.902981698513031
val,44,2021,AOS,1,0.5779151916503906,0.5858772397041321
val,44,2021,ATEN,2,0.5803266763687134,0.3140207827091217
val,44,2021,AIR,3,0.7315177321434021,0.41214925050735474
val,44,2021,ABM,4,0.7197930812835693,0.7113578915596008
val,44,2021,ACCO,5,0.5204697847366333,0.8022333383560181
val,44,2021,ACM,6,0.6404780745506287,0.3357204496860504
val,44,2021,AES,7,0.6424751877784729,0.9779889583587646
val,44,2021,AGCO,8,0.5765097737312317,0.420686274766922
val,44,2021,ALE,9,0.6091955900192261,0.6937018632888794
val,44,2021,AME,10,0.6514832377433777,0.5676422715187073
val,44,2021,AMN,11,0.585548460483551,0.8690125942230225
val,44,2021,ASGN,12,0.5612207651138306,0.4574233293533325
val,44,2021,T,13,0.6113653779029846,0.2869946360588074
val,44,2021,ATI,14,0.6198732256889343,0.742790699005127
val,44,2021,AXS,15,0.5832040309906006,0.6597721576690674
val,44,2021,AZZ,16,0.6499550938606262,0.8362233638763428
val,44,2021,ABBV,17,0.6108553409576416,0.6346668601036072
val,44,2021,ABT,18,0.6092552542686462,0.7810293436050415
val,44,2021,ANF,19,0.5788295865058899,0.7732179760932922
val,44,2021,AKR,20,0.6043696403503418,0.8699488639831543
val,44,2021,AAMI,21,0.5104236602783203,0.606755256652832
val,44,2021,ACN,22,0.6004717350006104,0.824999988079071
val,44,2021,AYI,23,0.5706630945205688,0.6547152996063232
val,44,2021,ADNT,24,0.6170005202293396,0.2795952558517456
val,44,2021,ATGE,25,0.554419755935669,0.5052669644355774
val,44,2021,ASIX,26,0.4228547513484955,0.9487829804420471
val,44,2021,AAP,27,0.6149942874908447,0.2903003990650177
val,44,2021,WMS,28,0.6117770671844482,0.4420575797557831
val,44,2021,AER,29,0.655112087726593,0.21648558974266052
val,44,2021,AMG,30,0.6407723426818848,0.6208459734916687
val,44,2021,AFL,31,0.6173707842826843,0.5806025862693787
val,44,2021,A,32,0.6093414425849915,0.8193057775497437
val,44,2021,ADC,33,0.6568001508712769,0.20294958353042603
val,44,2021,AL,34,0.6005226373672485,0.7162289619445801
val,44,2021,APD,35,0.6649324297904968,0.6113625764846802
val,44,2021,ALG,36,0.5357986688613892,0.7933881878852844
val,44,2021,ALK,37,0.600071907043457,0.7464086413383484
val,44,2021,AIN,38,0.6124921441078186,0.48548808693885803
val,44,2021,ALB,39,0.6301485896110535,0.7996139526367188
val,44,2021,AA,40,0.6399689316749573,0.9670970439910889
val,44,2021,ALEX,41,0.5749480724334717,0.28676503896713257
val,44,2021,ALX,42,0.483436644077301,0.2460690289735794
val,44,2021,ARE,43,0.5962731838226318,0.7633042931556702
val,44,2021,BABA,44,0.558018684387207,0.2795872390270233
val,44,2021,ALLE,45,0.546776533126831,0.5797618627548218
val,44,2021,ALSN,46,0.611739993095398,0.4562084674835205
val,44,2021,ALL,47,0.6008681058883667,0.7879695892333984
val,44,2021,ALLY,48,0.6102683544158936,0.7214007377624512
val,44,2021,MO,49,0.646705150604248,0.5733377933502197
val,44,2021,AMBC,50,0.31122010946273804,0.15535084903240204
val,44,2021,AMCR,51,0.6084025502204895,0.7331845164299011
val,44,2021,AEE,52,0.6353628635406494,0.7269652485847473
val,44,2021,AAT,53,0.44800466299057007,0.560482919216156
val,44,2021,AXL,54,0.6550474762916565,0.5672666430473328
val,44,2021,AEO,55,0.589827299118042,0.6761218905448914
val,44,2021,AXP,56,0.5491672158241272,0.87981116771698
val,44,2021,AFG,57,0.5894589424133301,0.5154755115509033
val,44,2021,AMH,58,0.543316125869751,0.5650132298469543
val,44,2021,AIG,59,0.6482740640640259,0.63606858253479
val,44,2021,AWR,60,0.5603498220443726,0.8419413566589355
val,44,2021,AMT,61,0.6613395810127258,0.5219645500183105
val,44,2021,AVD,62,0.49142494797706604,0.7800765037536621
val,44,2021,AWK,63,0.6412786245346069,0.8198028802871704
val,44,2021,COLD,64,0.5670868158340454,0.7677181959152222
val,44,2021,AMP,65,0.5653510093688965,0.8952546715736389
val,44,2021,ABCB,66,0.5476175546646118,0.7432013154029846
val,44,2021,APH,67,0.6136003136634827,0.7806975841522217
val,44,2021,AMPY,68,0.3436201512813568,0.5819088220596313
val,44,2021,AU,69,0.6315339803695679,0.8149051070213318
val,44,2021,NLY,70,0.6089216470718384,0.7143732309341431
val,44,2021,AM,71,0.5746930241584778,0.408396452665329
val,44,2021,AR,72,0.6196126341819763,0.6406525373458862
val,44,2021,HOUS,73,0.5962602496147156,0.7394134998321533
val,44,2021,AON,74,0.6377171277999878,0.5563492178916931
val,44,2021,AIV,75,0.42854270339012146,0.3404327630996704
val,44,2021,ARI,76,0.4122908413410187,0.5403503179550171
val,44,2021,APO,77,0.6082581281661987,0.18396875262260437
val,44,2021,APLE,78,0.5385403633117676,0.3753756582736969
val,44,2021,AIT,79,0.4482623040676117,0.3172958791255951
val,44,2021,ATR,80,0.5631502270698547,0.7344635128974915
val,44,2021,APTV,81,0.630010187625885,0.5299999713897705
val,44,2021,ARMK,82,0.536508321762085,0.4099787175655365
val,44,2021,ADM,83,0.610614538192749,0.858946681022644
val,44,2021,AROC,84,0.5412830114364624,0.7892758250236511
val,44,2021,ARCO,85,0.5973740816116333,0.25285714864730835
val,44,2021,ASC,86,0.36127060651779175,0.44562092423439026
val,44,2021,ACRE,87,0.6995133757591248,0.5231716632843018
val,44,2021,AGX,88,0.46852245926856995,0.28143560886383057
val,44,2021,ARGO,89,0.6479343175888062,0.2685564160346985
val,44,2021,ANET,90,0.5847941040992737,0.714957594871521
val,44,2021,AHH,91,0.3952774405479431,0.7241796851158142
val,44,2021,AWI,92,0.5809075236320496,0.6234871745109558
val,44,2021,ARW,93,0.5660959482192993,0.45171886682510376
val,44,2021,AJG,94,0.6403794884681702,0.6628786325454712
val,44,2021,APAM,95,0.6308444738388062,0.47790420055389404
val,44,2021,AORT,96,0.42636263370513916,0.597739577293396
val,44,2021,ABG,97,0.5434893369674683,0.6828155517578125
val,44,2021,AHT,98,0.5749671459197998,0.736524760723114
val,44,2021,ASH,99,0.6081196665763855,0.47124922275543213
val,44,2021,ASPN,100,0.23296110332012177,0.2997583746910095
val,44,2021,ASB,101,0.5487820506095886,0.4662538766860962
val,44,2021,AC,102,0.3564671277999878,0.13185341656208038
val,44,2021,AIZ,103,0.6850385665893555,0.7800331115722656
val,44,2021,AGO,104,0.5260164141654968,0.8445737957954407
val,44,2021,ATKR,105,0.5651143193244934,0.7157385945320129
val,44,2021,AUB,106,0.5094190835952759,0.6627300977706909
val,44,2021,ATO,107,0.611903965473175,0.37035152316093445
val,44,2021,AN,108,0.5585059523582458,0.6039564609527588
val,44,2021,ALV,109,0.6392259001731873,0.5866685509681702
val,44,2021,AZO,110,0.5688289999961853,0.7270614504814148
val,44,2021,AVB,111,0.6176747679710388,0.8805763125419617
val,44,2021,AVNS,112,0.5406121015548706,0.3012301027774811
val,44,2021,AVY,113,0.6164271235466003,0.20154143869876862
val,44,2021,AVNT,114,0.6107766628265381,0.7233768701553345
val,44,2021,AVA,115,0.5379491448402405,0.550051748752594
val,44,2021,AXTA,116,0.5886707901954651,0.6321192383766174
val,44,2021,AX,117,0.6104834675788879,0.2647135853767395
val,44,2021,BGS,118,0.5962280035018921,0.6583996415138245
val,44,2021,BJ,119,0.5871890783309937,0.18149003386497498
val,44,2021,BWXT,120,0.6132950186729431,0.4861246943473816
val,44,2021,BXP,121,0.617300808429718,0.6693007946014404
