split,epoch,year,symbol,idx,pred,label
val,30,2021,"('MMM',)",0,0.6884392499923706,0.9755347967147827
val,30,2021,"('AOS',)",1,0.5576720833778381,0.46256083250045776
val,30,2021,"('ATEN',)",2,0.4171990156173706,0.43137234449386597
val,30,2021,"('AIR',)",3,0.4422354996204376,0.5184192061424255
val,30,2021,"('ABM',)",4,0.6047295928001404,0.753389835357666
val,30,2021,"('ACCO',)",5,0.38207361102104187,0.7881039381027222
val,30,2021,"('ACM',)",6,0.44964608550071716,0.48176467418670654
val,30,2021,"('AES',)",7,0.6467180252075195,0.7435332536697388
val,30,2021,"('AGCO',)",8,0.6365007758140564,0.5489822626113892
val,30,2021,"('ALE',)",9,0.37763673067092896,0.42346659302711487
val,30,2021,"('AME',)",10,0.5768392086029053,0.5065121650695801
val,30,2021,"('AMN',)",11,0.42770686745643616,0.6235829591751099
val,30,2021,"('ASGN',)",12,0.4931609034538269,0.45962780714035034
val,30,2021,"('T',)",13,0.6215611696243286,0.9383867383003235
val,30,2021,"('ATI',)",14,0.3544342517852783,0.5602352023124695
val,30,2021,"('AXS',)",15,0.33698779344558716,0.37914177775382996
val,30,2021,"('AZZ',)",16,0.3258742094039917,0.4917588531970978
val,30,2021,"('ABBV',)",17,0.5816813111305237,0.9547743797302246
val,30,2021,"('ABT',)",18,0.624356210231781,0.8362663388252258
val,30,2021,"('ANF',)",19,0.48168036341667175,0.6040264368057251
val,30,2021,"('AKR',)",20,0.5363857746124268,0.690949559211731
val,30,2021,"('AAMI',)",21,0.34102684259414673,0.4940670132637024
val,30,2021,"('ACN',)",22,0.6162425875663757,0.8017945885658264
val,30,2021,"('AYI',)",23,0.5050989389419556,0.5603589415550232
val,30,2021,"('ADNT',)",24,0.4166783094406128,0.4110952615737915
val,30,2021,"('ATGE',)",25,0.31551626324653625,0.8321437239646912
val,30,2021,"('ASIX',)",26,0.25759589672088623,0.45761799812316895
val,30,2021,"('AAP',)",27,0.6102074980735779,0.6333270072937012
val,30,2021,"('WMS',)",28,0.4255169928073883,0.3973865509033203
val,30,2021,"('AER',)",29,0.4197888970375061,0.5204713344573975
val,30,2021,"('AMG',)",30,0.4770604968070984,0.49107417464256287
val,30,2021,"('AFL',)",31,0.6134264469146729,0.5302902460098267
val,30,2021,"('A',)",32,0.6644418835639954,0.9351327419281006
val,30,2021,"('ADC',)",33,0.48465991020202637,0.4165218472480774
val,30,2021,"('AL',)",34,0.4220317602157593,0.4784604609012604
val,30,2021,"('APD',)",35,0.6870275735855103,0.7850275635719299
val,30,2021,"('ALG',)",36,0.3472241163253784,0.29697853326797485
val,30,2021,"('ALK',)",37,0.442298948764801,0.4355390667915344
val,30,2021,"('AIN',)",38,0.38589322566986084,0.5503661632537842
val,30,2021,"('ALB',)",39,0.4181438684463501,0.8849075436592102
val,30,2021,"('AA',)",40,0.5719823241233826,0.824638307094574
val,30,2021,"('ALEX',)",41,0.3739892542362213,0.6743897199630737
val,30,2021,"('ALX',)",42,0.3102421164512634,0.4038107395172119
val,30,2021,"('ARE',)",43,0.5364060997962952,0.7806393504142761
val,30,2021,"('BABA',)",44,0.6314861178398132,0.38793936371803284
val,30,2021,"('ALLE',)",45,0.470486044883728,0.7502408027648926
val,30,2021,"('ALSN',)",46,0.45744749903678894,0.41250666975975037
val,30,2021,"('ALL',)",47,0.59867924451828,0.6342678070068359
val,30,2021,"('ALLY',)",48,0.6368454098701477,0.49758774042129517
val,30,2021,"('MO',)",49,0.6036764979362488,0.9368636608123779
val,30,2021,"('AMBC',)",50,0.3310999572277069,0.3576291799545288
val,30,2021,"('AMCR',)",51,0.5952036380767822,0.6936132907867432
val,30,2021,"('AEE',)",52,0.5438974499702454,0.2644973397254944
val,30,2021,"('AAT',)",53,0.44403523206710815,0.4707321524620056
val,30,2021,"('AXL',)",54,0.4334487020969391,0.734378457069397
val,30,2021,"('AEO',)",55,0.4520626366138458,0.3114057183265686
val,30,2021,"('AXP',)",56,0.6201435923576355,0.7756626009941101
val,30,2021,"('AFG',)",57,0.5603860020637512,0.3299540579319
val,30,2021,"('AMH',)",58,0.48065510392189026,0.6969602704048157
val,30,2021,"('AIG',)",59,0.639544665813446,0.539253830909729
val,30,2021,"('AWR',)",60,0.30508652329444885,0.42721977829933167
val,30,2021,"('AMT',)",61,0.6233136057853699,0.7334903478622437
val,30,2021,"('AVD',)",62,0.34150993824005127,0.2703627645969391
val,30,2021,"('AWK',)",63,0.4765533208847046,0.9450514912605286
val,30,2021,"('COLD',)",64,0.44088852405548096,0.707293689250946
val,30,2021,"('AMP',)",65,0.6361414790153503,0.7747589349746704
val,30,2021,"('ABCB',)",66,0.47380736470222473,0.49629509449005127
val,30,2021,"('APH',)",67,0.6126914024353027,0.5461461544036865
val,30,2021,"('AMPY',)",68,0.23094677925109863,0.24076589941978455
val,30,2021,"('AU',)",69,0.43108895421028137,0.774050235748291
val,30,2021,"('NLY',)",70,0.5503072738647461,0.3277546763420105
val,30,2021,"('AM',)",71,0.3998716473579407,0.6977300047874451
val,30,2021,"('AR',)",72,0.5526846647262573,0.32360324263572693
val,30,2021,"('HOUS',)",73,0.5322040319442749,0.5187533497810364
val,30,2021,"('AON',)",74,0.663149893283844,0.6659764647483826
val,30,2021,"('AIV',)",75,0.33947861194610596,0.6359934210777283
val,30,2021,"('ARI',)",76,0.4271913468837738,0.3509170114994049
val,30,2021,"('APO',)",77,0.6440818905830383,0.6906111836433411
val,30,2021,"('APLE',)",78,0.4818892180919647,0.31826868653297424
val,30,2021,"('AIT',)",79,0.4362787902355194,0.29121237993240356
val,30,2021,"('ATR',)",80,0.4827326834201813,0.5538256168365479
val,30,2021,"('APTV',)",81,0.5896167755126953,0.6559271216392517
val,30,2021,"('ARMK',)",82,0.3929957151412964,0.6237624883651733
val,30,2021,"('ADM',)",83,0.6225636005401611,0.8411379456520081
val,30,2021,"('AROC',)",84,0.33193808794021606,0.5188598036766052
val,30,2021,"('ARCO',)",85,0.27482420206069946,0.5979366302490234
val,30,2021,"('ASC',)",86,0.27483075857162476,0.23695647716522217
val,30,2021,"('ACRE',)",87,0.5053238272666931,0.5233268737792969
val,30,2021,"('AGX',)",88,0.31419837474823,0.20147675275802612
val,30,2021,"('ARGO',)",89,0.39076876640319824,0.5244978666305542
val,30,2021,"('ANET',)",90,0.6340040564537048,0.4859680235385895
val,30,2021,"('AHH',)",91,0.5405378341674805,0.5171253085136414
val,30,2021,"('AWI',)",92,0.3672327399253845,0.4940812289714813
val,30,2021,"('ARW',)",93,0.6276687383651733,0.5674748420715332
val,30,2021,"('AJG',)",94,0.6509516835212708,0.48748910427093506
val,30,2021,"('APAM',)",95,0.4113525450229645,0.5076702237129211
val,30,2021,"('AORT',)",96,0.40171685814857483,0.4323192536830902
val,30,2021,"('ABG',)",97,0.4702278971672058,0.2904336452484131
val,30,2021,"('AHT',)",98,0.3369578421115875,0.333141565322876
val,30,2021,"('ASH',)",99,0.388295978307724,0.7323933243751526
val,30,2021,"('ASPN',)",100,0.2746470272541046,0.15445636212825775
val,30,2021,"('ASB',)",101,0.49575841426849365,0.6226951479911804
val,30,2021,"('AC',)",102,0.5942191481590271,0.37843945622444153
val,30,2021,"('AIZ',)",103,0.5999822616577148,0.598863959312439
val,30,2021,"('AGO',)",104,0.3767613172531128,0.4185815453529358
val,30,2021,"('ATKR',)",105,0.4169735610485077,0.6821382641792297
val,30,2021,"('AUB',)",106,0.34747254848480225,0.4756630063056946
val,30,2021,"('ATO',)",107,0.4083167016506195,0.3263479173183441
val,30,2021,"('AN',)",108,0.6554584503173828,0.3736594319343567
val,30,2021,"('ALV',)",109,0.6487446427345276,0.7404000759124756
val,30,2021,"('AZO',)",110,0.6521492600440979,0.7583904266357422
val,30,2021,"('AVB',)",111,0.5582875609397888,0.7938441634178162
val,30,2021,"('AVNS',)",112,0.41451138257980347,0.6995640397071838
val,30,2021,"('AVY',)",113,0.5322521328926086,0.6456615328788757
val,30,2021,"('AVNT',)",114,0.46595871448516846,0.6361564993858337
val,30,2021,"('AVA',)",115,0.44115912914276123,0.25611209869384766
val,30,2021,"('AXTA',)",116,0.4570562243461609,0.45317649841308594
val,30,2021,"('AX',)",117,0.4279191195964813,0.17757095396518707
val,30,2021,"('BGS',)",118,0.39637622237205505,0.4572467803955078
val,30,2021,"('BJ',)",119,0.557790219783783,0.3895063102245331
val,30,2021,"('BWXT',)",120,0.379513680934906,0.4377683699131012
val,30,2021,"('BXP',)",121,0.5408649444580078,0.652281641960144
val,30,2021,"('BW',)",122,0.33244788646698,0.29609882831573486
val,30,2021,"('BMI',)",123,0.35679924488067627,0.45739078521728516
val,30,2021,"('BALL',)",124,0.5428860783576965,0.8151143789291382
val,30,2021,"('BANC',)",125,0.36442840099334717,0.26014822721481323
val,30,2021,"('BAC',)",126,0.6362027525901794,0.9153671264648438
val,30,2021,"('BOH',)",127,0.3579215407371521,0.4065975844860077
val,30,2021,"('NTB',)",128,0.32255709171295166,0.28330573439598083
val,30,2021,"('BK',)",129,0.6375162601470947,0.8046597242355347
val,30,2021,"('BKU',)",130,0.4104401171207428,0.5238850116729736
val,30,2021,"('BBWI',)",131,0.5650957822799683,0.5315090417861938
val,30,2021,"('BAX',)",132,0.6308482885360718,0.8206470012664795
val,30,2021,"('BZH',)",133,0.33960920572280884,0.20577295124530792
val,30,2021,"('BDX',)",134,0.6612651348114014,0.8955745697021484
val,30,2021,"('BDC',)",135,0.39981165528297424,0.38001370429992676
val,30,2021,"('BHE',)",136,0.3301280438899994,0.5922673344612122
val,30,2021,"('BRKa',)",137,0.5917245745658875,0.23423629999160767
val,30,2021,"('BHLB',)",138,0.38302481174468994,0.5385140776634216
val,30,2021,"('BERY',)",139,0.38675594329833984,0.7652108669281006
val,30,2021,"('BBY',)",140,0.6107089519500732,0.7859649062156677
val,30,2021,"('BIO',)",141,0.34762465953826904,0.6055782437324524
val,30,2021,"('BKH',)",142,0.35895708203315735,0.3728482723236084
val,30,2021,"('BLK',)",143,0.6487736105918884,0.8350241184234619
val,30,2021,"('BXMT',)",144,0.31747111678123474,0.36147379875183105
val,30,2021,"('XYZ',)",145,0.44237983226776123,0.4972758889198303
val,30,2021,"('BXC',)",146,0.3363284468650818,0.19952388107776642
val,30,2021,"('BA',)",147,0.608595609664917,0.9335528612136841
val,30,2021,"('BCC',)",148,0.45622900128364563,0.4183425009250641
val,30,2021,"('BOOT',)",149,0.32407575845718384,0.382933109998703
val,30,2021,"('BAH',)",150,0.5115485191345215,0.6545334458351135
val,30,2021,"('BWA',)",151,0.590480387210846,0.474803626537323
val,30,2021,"('SAM',)",152,0.4698462188243866,0.2843407392501831
val,30,2021,"('BSX',)",153,0.6161701083183289,0.8964325785636902
val,30,2021,"('BOX',)",154,0.5152982473373413,0.46044906973838806
val,30,2021,"('BYD',)",155,0.530306339263916,0.41495707631111145
val,30,2021,"('BRC',)",156,0.4228014051914215,0.5071561932563782
val,30,2021,"('BDN',)",157,0.39480364322662354,0.8168029189109802
val,30,2021,"('BFH',)",158,0.6593992114067078,0.6579669713973999
val,30,2021,"('BFAM',)",159,0.3483113646507263,0.21851272881031036
val,30,2021,"('BRSP',)",160,0.40044575929641724,0.2417934089899063
val,30,2021,"('BV',)",161,0.4019402861595154,0.3162037134170532
val,30,2021,"('EAT',)",162,0.341404527425766,0.553898811340332
val,30,2021,"('BCO',)",163,0.40967079997062683,0.2252330780029297
val,30,2021,"('BMY',)",164,0.6394200325012207,0.8598752021789551
val,30,2021,"('BRX',)",165,0.5539678931236267,0.7568104267120361
val,30,2021,"('BR',)",166,0.45438969135284424,0.815534234046936
val,30,2021,"('BKD',)",167,0.4303171634674072,0.7052061557769775
val,30,2021,"('BN',)",168,0.6239771246910095,0.5849615335464478
val,30,2021,"('BIP',)",169,0.6197107434272766,0.44102564454078674
val,30,2021,"('BRO',)",170,0.5196574330329895,0.37712493538856506
val,30,2021,"('BFb',)",171,0.6325401663780212,0.5481615662574768
val,30,2021,"('BC',)",172,0.5265937447547913,0.7127553820610046
val,30,2021,"('BKE',)",173,0.41749560832977295,0.381774365901947
val,30,2021,"('BLDR',)",174,0.6408765912055969,0.19349798560142517
val,30,2021,"('BG',)",175,0.6469823122024536,0.7005021572113037
val,30,2021,"('BURL',)",176,0.5013366937637329,0.7052878737449646
val,30,2021,"('CACI',)",177,0.4875027537345886,0.6688652038574219
val,30,2021,"('CBZ',)",178,0.32873785495758057,0.5086420178413391
val,30,2021,"('CBL',)",179,0.4201776385307312,0.38641074299812317
val,30,2021,"('CBRE',)",180,0.6229007244110107,0.8426433801651001
val,30,2021,"('CF',)",181,0.6521700620651245,0.7557242512702942
val,30,2021,"('CMS',)",182,0.39692965149879456,0.577552318572998
val,30,2021,"('CNA',)",183,0.4293358623981476,0.4123380780220032
val,30,2021,"('CNH',)",184,0.6306137442588806,0.961881697177887
val,30,2021,"('CNO',)",185,0.4400850534439087,0.8127947449684143
val,30,2021,"('CNX',)",186,0.5856061577796936,0.29355868697166443
val,30,2021,"('CDP',)",187,0.43869078159332275,0.5937598347663879
