year,symbol,pred,label
2023,MMM,0.7240847945213318,0.9428234100341797
2023,AOS,0.6737008094787598,0.48580196499824524
2023,ATEN,0.39470720291137695,0.43657001852989197
2023,AIR,0.4629443883895874,0.5026918053627014
2023,ABM,0.5275329947471619,0.686299204826355
2023,ACCO,0.42842110991477966,0.7882044315338135
2023,ACM,0.5932528376579285,0.5433992147445679
2023,AES,0.6407496333122253,0.7620844841003418
2023,AGCO,0.6704580783843994,0.6340563297271729
2023,ALE,0.4501974284648895,0.48441922664642334
2023,AME,0.70709627866745,0.5207670331001282
2023,AMN,0.5176559090614319,0.651275634765625
2023,ASGN,0.5586525797843933,0.7038343548774719
2023,T,0.7153061628341675,0.925140917301178
2023,ATI,0.4422881007194519,0.5506079792976379
2023,AXS,0.44329771399497986,0.5368764400482178
2023,AZZ,0.38482144474983215,0.5442279577255249
2023,ABBV,0.7701085805892944,0.9428697228431702
2023,ABT,0.8160977959632874,0.8737037777900696
2023,ANF,0.6371410489082336,0.5145449638366699
2023,AKR,0.4713074862957001,0.5732172727584839
2023,AAMI,0.38735678791999817,0.44276851415634155
2023,ACN,0.8000883460044861,0.7935918569564819
2023,AYI,0.6143050789833069,0.5572946071624756
2023,ADNT,0.6071574091911316,0.49892643094062805
2023,ATGE,0.38642191886901855,0.8046333193778992
2023,ASIX,0.430167019367218,0.5300911664962769
2023,AAP,0.6948065757751465,0.6807016730308533
2023,WMS,0.534347653388977,0.5040782690048218
2023,AER,0.6371504664421082,0.5523051619529724
2023,AMG,0.4829036295413971,0.4819633960723877
2023,AFL,0.7751280069351196,0.4943760335445404
2023,A,0.7628097534179688,0.9368880987167358
2023,ADC,0.5751567482948303,0.45103102922439575
2023,AL,0.3864802420139313,0.48556283116340637
2023,APD,0.7646277546882629,0.7774600386619568
2023,ALG,0.35809049010276794,0.5001754760742188
2023,ALK,0.6628933548927307,0.48107922077178955
2023,AIN,0.4814511835575104,0.546170175075531
2023,ALB,0.5874511003494263,0.875224769115448
2023,AA,0.7238640785217285,0.8166999220848083
2023,ALEX,0.3134582042694092,0.5239575505256653
2023,ALX,0.4413101077079773,0.34437042474746704
2023,ARE,0.6078906059265137,0.8662741780281067
2023,BABA,0.8048141598701477,0.5187855958938599
2023,ALLE,0.6291397213935852,0.624921977519989
2023,ALSN,0.502682089805603,0.39619117975234985
