split,epoch,year,symbol,idx,pred,label
val,17,2021,MMM,0,0.7339819669723511,0.9755347967147827
val,17,2021,AOS,1,0.6218495965003967,0.46256083250045776
val,17,2021,ATEN,2,0.37627992033958435,0.43137234449386597
val,17,2021,AIR,3,0.41727185249328613,0.5184192061424255
val,17,2021,ABM,4,0.4798647463321686,0.753389835357666
val,17,2021,ACCO,5,0.4373607039451599,0.7881039381027222
val,17,2021,ACM,6,0.4627232551574707,0.48176467418670654
val,17,2021,AES,7,0.5888583660125732,0.7435332536697388
val,17,2021,AGCO,8,0.6302459836006165,0.5489822626113892
val,17,2021,ALE,9,0.3944503366947174,0.42346659302711487
val,17,2021,AME,10,0.6481402516365051,0.5065121650695801
val,17,2021,AMN,11,0.5571127533912659,0.6235829591751099
val,17,2021,ASGN,12,0.5302448868751526,0.45962780714035034
val,17,2021,T,13,0.6625062227249146,0.9383867383003235
val,17,2021,ATI,14,0.3885333836078644,0.5602352023124695
val,17,2021,AXS,15,0.30009719729423523,0.37914177775382996
val,17,2021,AZZ,16,0.3238521218299866,0.4917588531970978
val,17,2021,ABBV,17,0.603349506855011,0.9547743797302246
val,17,2021,ABT,18,0.6938928961753845,0.8362663388252258
val,17,2021,ANF,19,0.5358400344848633,0.6040264368057251
val,17,2021,AKR,20,0.5391362309455872,0.690949559211731
val,17,2021,AAMI,21,0.3940310776233673,0.4940670132637024
val,17,2021,ACN,22,0.6846082806587219,0.8017945885658264
val,17,2021,AYI,23,0.5623091459274292,0.5603589415550232
val,17,2021,ADNT,24,0.4403199851512909,0.4110952615737915
val,17,2021,ATGE,25,0.3467492461204529,0.8321437239646912
val,17,2021,ASIX,26,0.27479949593544006,0.45761799812316895
val,17,2021,AAP,27,0.6026743054389954,0.6333270072937012
val,17,2021,WMS,28,0.3988349139690399,0.3973865509033203
val,17,2021,AER,29,0.5267407894134521,0.5204713344573975
val,17,2021,AMG,30,0.45748645067214966,0.49107417464256287
val,17,2021,AFL,31,0.6974307894706726,0.5302902460098267
val,17,2021,A,32,0.7124729156494141,0.9351327419281006
