split,epoch,year,symbol,idx,pred,label
val,35,2021,MMM,0,0.780005693435669,0.9755347967147827
val,35,2021,AOS,1,0.5969827175140381,0.46256083250045776
val,35,2021,ATEN,2,0.4449225962162018,0.43137234449386597
val,35,2021,AIR,3,0.41512489318847656,0.5184192061424255
val,35,2021,ABM,4,0.641892671585083,0.753389835357666
val,35,2021,ACCO,5,0.41241198778152466,0.7881039381027222
val,35,2021,ACM,6,0.4847572445869446,0.48176467418670654
val,35,2021,AES,7,0.6568061709403992,0.7435332536697388
val,35,2021,AGCO,8,0.637485921382904,0.5489822626113892
val,35,2021,ALE,9,0.3835389316082001,0.42346659302711487
val,35,2021,AME,10,0.680531919002533,0.5065121650695801
val,35,2021,AMN,11,0.4210830628871918,0.6235829591751099
val,35,2021,ASGN,12,0.4650985300540924,0.45962780714035034
val,35,2021,T,13,0.7064051628112793,0.9383867383003235
val,35,2021,ATI,14,0.3735238015651703,0.5602352023124695
val,35,2021,AXS,15,0.3568306863307953,0.37914177775382996
val,35,2021,AZZ,16,0.3611786961555481,0.4917588531970978
val,35,2021,ABBV,17,0.6228755712509155,0.9547743797302246
val,35,2021,ABT,18,0.7064464688301086,0.8362663388252258
val,35,2021,ANF,19,0.4944005608558655,0.6040264368057251
val,35,2021,AKR,20,0.48542696237564087,0.690949559211731
val,35,2021,AAMI,21,0.3806880712509155,0.4940670132637024
val,35,2021,ACN,22,0.7384871244430542,0.8017945885658264
val,35,2021,AYI,23,0.5395016074180603,0.5603589415550232
val,35,2021,ADNT,24,0.41500192880630493,0.4110952615737915
val,35,2021,ATGE,25,0.37810420989990234,0.8321437239646912
val,35,2021,ASIX,26,0.30417346954345703,0.45761799812316895
val,35,2021,AAP,27,0.5638154149055481,0.6333270072937012
val,35,2021,WMS,28,0.4338526129722595,0.3973865509033203
val,35,2021,AER,29,0.5829987525939941,0.5204713344573975
val,35,2021,AMG,30,0.4865342676639557,0.49107417464256287
val,35,2021,AFL,31,0.735216498374939,0.5302902460098267
val,35,2021,A,32,0.6644731163978577,0.9351327419281006
val,35,2021,ADC,33,0.5537748336791992,0.4165218472480774
val,35,2021,AL,34,0.43444445729255676,0.4784604609012604
val,35,2021,APD,35,0.6889150142669678,0.7850275635719299
val,35,2021,ALG,36,0.37996020913124084,0.29697853326797485
val,35,2021,ALK,37,0.45046985149383545,0.4355390667915344
val,35,2021,AIN,38,0.3573172986507416,0.5503661632537842
val,35,2021,ALB,39,0.4342786371707916,0.8849075436592102
val,35,2021,AA,40,0.6602929830551147,0.824638307094574
val,35,2021,ALEX,41,0.42126572132110596,0.6743897199630737
val,35,2021,ALX,42,0.3087146580219269,0.4038107395172119
val,35,2021,ARE,43,0.5594945549964905,0.7806393504142761
val,35,2021,BABA,44,0.7142156362533569,0.38793936371803284
val,35,2021,ALLE,45,0.47845587134361267,0.7502408027648926
val,35,2021,ALSN,46,0.42694592475891113,0.41250666975975037
val,35,2021,ALL,47,0.7216166853904724,0.6342678070068359
val,35,2021,ALLY,48,0.7104129195213318,0.49758774042129517
val,35,2021,MO,49,0.6746817827224731,0.9368636608123779
val,35,2021,AMBC,50,0.322542279958725,0.3576291799545288
val,35,2021,AMCR,51,0.6330048441886902,0.6936132907867432
val,35,2021,AEE,52,0.6221553087234497,0.2644973397254944
val,35,2021,AAT,53,0.39455386996269226,0.4707321524620056
val,35,2021,AXL,54,0.42361897230148315,0.734378457069397
val,35,2021,AEO,55,0.4890282154083252,0.3114057183265686
val,35,2021,AXP,56,0.7028640508651733,0.7756626009941101
val,35,2021,AFG,57,0.53755122423172,0.3299540579319
val,35,2021,AMH,58,0.4371820390224457,0.6969602704048157
val,35,2021,AIG,59,0.665583610534668,0.539253830909729
val,35,2021,AWR,60,0.33108192682266235,0.42721977829933167
val,35,2021,AMT,61,0.6956753730773926,0.7334903478622437
val,35,2021,AVD,62,0.38741546869277954,0.2703627645969391
val,35,2021,AWK,63,0.43957844376564026,0.9450514912605286
val,35,2021,COLD,64,0.46233928203582764,0.707293689250946
val,35,2021,AMP,65,0.6546383500099182,0.7747589349746704
val,35,2021,ABCB,66,0.48758605122566223,0.49629509449005127
val,35,2021,APH,67,0.638677716255188,0.5461461544036865
val,35,2021,AMPY,68,0.2758468687534332,0.24076589941978455
val,35,2021,AU,69,0.49179404973983765,0.774050235748291
val,35,2021,NLY,70,0.5936976075172424,0.3277546763420105
val,35,2021,AM,71,0.4158554673194885,0.6977300047874451
val,35,2021,AR,72,0.5336871147155762,0.32360324263572693
val,35,2021,HOUS,73,0.48319119215011597,0.5187533497810364
val,35,2021,AON,74,0.7322455644607544,0.6659764647483826
val,35,2021,AIV,75,0.3357551693916321,0.6359934210777283
val,35,2021,ARI,76,0.5391499996185303,0.3509170114994049
val,35,2021,APO,77,0.6447395086288452,0.6906111836433411
val,35,2021,APLE,78,0.5239706635475159,0.31826868653297424
val,35,2021,AIT,79,0.4080902338027954,0.29121237993240356
val,35,2021,ATR,80,0.47743475437164307,0.5538256168365479
val,35,2021,APTV,81,0.6816155314445496,0.6559271216392517
val,35,2021,ARMK,82,0.4377869963645935,0.6237624883651733
val,35,2021,ADM,83,0.708916962146759,0.8411379456520081
val,35,2021,AROC,84,0.3295647203922272,0.5188598036766052
val,35,2021,ARCO,85,0.31859028339385986,0.5979366302490234
val,35,2021,ASC,86,0.34092992544174194,0.23695647716522217
val,35,2021,ACRE,87,0.49499237537384033,0.5233268737792969
val,35,2021,AGX,88,0.27014052867889404,0.20147675275802612
val,35,2021,ARGO,89,0.38119837641716003,0.5244978666305542
val,35,2021,ANET,90,0.6390267610549927,0.4859680235385895
val,35,2021,AHH,91,0.4328770339488983,0.5171253085136414
val,35,2021,AWI,92,0.40493088960647583,0.4940812289714813
val,35,2021,ARW,93,0.651742696762085,0.5674748420715332
val,35,2021,AJG,94,0.7171637415885925,0.48748910427093506
val,35,2021,APAM,95,0.4311770498752594,0.5076702237129211
val,35,2021,AORT,96,0.39974573254585266,0.4323192536830902
val,35,2021,ABG,97,0.45963287353515625,0.2904336452484131
val,35,2021,AHT,98,0.3285595178604126,0.333141565322876
val,35,2021,ASH,99,0.3935858905315399,0.7323933243751526
val,35,2021,ASPN,100,0.28682565689086914,0.15445636212825775
val,35,2021,ASB,101,0.48979881405830383,0.6226951479911804
val,35,2021,AC,102,0.6192898750305176,0.37843945622444153
val,35,2021,AIZ,103,0.5718775987625122,0.598863959312439
val,35,2021,AGO,104,0.37334877252578735,0.4185815453529358
val,35,2021,ATKR,105,0.4108003079891205,0.6821382641792297
val,35,2021,AUB,106,0.37374353408813477,0.4756630063056946
val,35,2021,ATO,107,0.41739726066589355,0.3263479173183441
val,35,2021,AN,108,0.6531630158424377,0.3736594319343567
val,35,2021,ALV,109,0.6187882423400879,0.7404000759124756
val,35,2021,AZO,110,0.6432017683982849,0.7583904266357422
val,35,2021,AVB,111,0.6113858819007874,0.7938441634178162
val,35,2021,AVNS,112,0.4133364260196686,0.6995640397071838
val,35,2021,AVY,113,0.671216607093811,0.6456615328788757
val,35,2021,AVNT,114,0.43143224716186523,0.6361564993858337
val,35,2021,AVA,115,0.4442431628704071,0.25611209869384766
val,35,2021,AXTA,116,0.4882221221923828,0.45317649841308594
val,35,2021,AX,117,0.4365597069263458,0.17757095396518707
val,35,2021,BGS,118,0.3917774260044098,0.4572467803955078
val,35,2021,BJ,119,0.5754601955413818,0.3895063102245331
val,35,2021,BWXT,120,0.3757677674293518,0.4377683699131012
val,35,2021,BXP,121,0.5301647186279297,0.652281641960144
val,35,2021,BW,122,0.42007875442504883,0.29609882831573486
val,35,2021,BMI,123,0.3926258385181427,0.45739078521728516
val,35,2021,BALL,124,0.5183244943618774,0.8151143789291382
val,35,2021,BANC,125,0.38574668765068054,0.26014822721481323
val,35,2021,BAC,126,0.6752904653549194,0.9153671264648438
val,35,2021,BOH,127,0.36464324593544006,0.4065975844860077
val,35,2021,NTB,128,0.3243725299835205,0.28330573439598083
val,35,2021,BK,129,0.6363900303840637,0.8046597242355347
val,35,2021,BKU,130,0.4162205755710602,0.5238850116729736
val,35,2021,BBWI,131,0.47109976410865784,0.5315090417861938
val,35,2021,BAX,132,0.594230055809021,0.8206470012664795
val,35,2021,BZH,133,0.35057225823402405,0.20577295124530792
val,35,2021,BDX,134,0.7287548184394836,0.8955745697021484
val,35,2021,BDC,135,0.4239324927330017,0.38001370429992676
val,35,2021,BHE,136,0.3263397812843323,0.5922673344612122
val,35,2021,BRKa,137,0.5353591442108154,0.23423629999160767
val,35,2021,BHLB,138,0.4279453158378601,0.5385140776634216
val,35,2021,BERY,139,0.391853392124176,0.7652108669281006
val,35,2021,BBY,140,0.6330761909484863,0.7859649062156677
val,35,2021,BIO,141,0.391605943441391,0.6055782437324524
val,35,2021,BKH,142,0.38574737310409546,0.3728482723236084
val,35,2021,BLK,143,0.6803688406944275,0.8350241184234619
val,35,2021,BXMT,144,0.31821802258491516,0.36147379875183105
val,35,2021,XYZ,145,0.4929210841655731,0.4972758889198303
val,35,2021,BXC,146,0.39429399371147156,0.19952388107776642
val,35,2021,BA,147,0.6103989481925964,0.9335528612136841
val,35,2021,BCC,148,0.44883236289024353,0.4183425009250641
val,35,2021,BOOT,149,0.36254027485847473,0.382933109998703
val,35,2021,BAH,150,0.49367716908454895,0.6545334458351135
val,35,2021,BWA,151,0.6561638712882996,0.474803626537323
val,35,2021,SAM,152,0.4783896803855896,0.2843407392501831
val,35,2021,BSX,153,0.6520767211914062,0.8964325785636902
val,35,2021,BOX,154,0.5996937155723572,0.46044906973838806
val,35,2021,BYD,155,0.4572179615497589,0.41495707631111145
