split,epoch,year,symbol,idx,pred,label
val,48,2021,MMM,0,0.7339380979537964,0.9094737768173218
val,48,2021,AOS,1,0.5244471430778503,0.5314663052558899
val,48,2021,ATEN,2,0.35471269488334656,0.1507003754377365
val,48,2021,AIR,3,0.28554314374923706,0.23745609819889069
val,48,2021,ABM,4,0.5904133319854736,0.7734478712081909
val,48,2021,ACCO,5,0.2838524878025055,0.6188879609107971
val,48,2021,ACM,6,0.4986536502838135,0.6709058880805969
val,48,2021,AES,7,0.6383127570152283,0.5313571691513062
val,48,2021,AGCO,8,0.5217293500900269,0.785479724407196
val,48,2021,ALE,9,0.28781700134277344,0.3800933361053467
val,48,2021,AME,10,0.4624873697757721,0.32194679975509644
val,48,2021,AMN,11,0.2655906081199646,0.5044186115264893
val,48,2021,ASGN,12,0.3717273771762848,0.009850275702774525
val,48,2021,T,13,0.6845735907554626,0.8005095720291138
val,48,2021,ATI,14,0.3095037639141083,0.4880770146846771
val,48,2021,AXS,15,0.2845970392227173,0.22854341566562653
val,48,2021,AZZ,16,0.2533785104751587,0.406617134809494
val,48,2021,ABBV,17,0.6816564798355103,0.7410256862640381
val,48,2021,ABT,18,0.7133610248565674,0.7704476118087769
val,48,2021,ANF,19,0.389023095369339,0.5105262994766235
val,48,2021,AKR,20,0.3391938805580139,0.693790078163147
val,48,2021,AAMI,21,0.41126707196235657,0.35166192054748535
val,48,2021,ACN,22,0.7036960124969482,0.7766965627670288
val,48,2021,AYI,23,0.470656156539917,0.692213773727417
val,48,2021,ADNT,24,0.41471147537231445,0.4021681845188141
val,48,2021,ATGE,25,0.29527682065963745,0.8502380847930908
val,48,2021,ASIX,26,0.1444859802722931,0.322997510433197
val,48,2021,AAP,27,0.5951902866363525,0.25101137161254883
val,48,2021,WMS,28,0.3042093515396118,0.20746053755283356
val,48,2021,AER,29,0.5476592779159546,0.6226271986961365
val,48,2021,AMG,30,0.497239351272583,0.4158427119255066
val,48,2021,AFL,31,0.6651396155357361,0.5245811343193054
val,48,2021,A,32,0.6661853194236755,0.7946287393569946
val,48,2021,ADC,33,0.46116986870765686,0.12797041237354279
val,48,2021,AL,34,0.43118640780448914,0.4490160644054413
val,48,2021,APD,35,0.6241413354873657,0.9129576086997986
val,48,2021,ALG,36,0.26673424243927,0.5072228908538818
val,48,2021,ALK,37,0.42897123098373413,0.3371882140636444
val,48,2021,AIN,38,0.27763494849205017,0.22053545713424683
val,48,2021,ALB,39,0.4296755790710449,0.45564132928848267
