split,epoch,year,symbol,idx,pred,label
val,19,2021,MMM,0,0.6482126712799072,0.902981698513031
val,19,2021,AOS,1,0.5938590168952942,0.5858772397041321
val,19,2021,ATEN,2,0.4449782967567444,0.3140207827091217
val,19,2021,AIR,3,0.4238591492176056,0.41214925050735474
val,19,2021,ABM,4,0.502863347530365,0.7113578915596008
val,19,2021,ACCO,5,0.4998173117637634,0.8022333383560181
val,19,2021,ACM,6,0.6069737672805786,0.3357204496860504
val,19,2021,AES,7,0.6017540693283081,0.9779889583587646
val,19,2021,AGCO,8,0.5916739702224731,0.420686274766922
val,19,2021,ALE,9,0.5919160842895508,0.6937018632888794
val,19,2021,AME,10,0.6267309188842773,0.5676422715187073
val,19,2021,AMN,11,0.5339717268943787,0.8690125942230225
val,19,2021,ASGN,12,0.5514621734619141,0.4574233293533325
val,19,2021,T,13,0.5867637395858765,0.2869946360588074
val,19,2021,ATI,14,0.511242687702179,0.742790699005127
val,19,2021,AXS,15,0.5998547673225403,0.6597721576690674
val,19,2021,AZZ,16,0.5142289996147156,0.8362233638763428
val,19,2021,ABBV,17,0.6097936630249023,0.6346668601036072
val,19,2021,ABT,18,0.6050499081611633,0.7810293436050415
val,19,2021,ANF,19,0.5164739489555359,0.7732179760932922
val,19,2021,AKR,20,0.6042946577072144,0.8699488639831543
val,19,2021,AAMI,21,0.5134181380271912,0.606755256652832
val,19,2021,ACN,22,0.5962561964988708,0.824999988079071
val,19,2021,AYI,23,0.598578929901123,0.6547152996063232
val,19,2021,ADNT,24,0.5815996527671814,0.2795952558517456
val,19,2021,ATGE,25,0.47737938165664673,0.5052669644355774
val,19,2021,ASIX,26,0.42645037174224854,0.9487829804420471
val,19,2021,AAP,27,0.5987149477005005,0.2903003990650177
val,19,2021,WMS,28,0.5482357144355774,0.4420575797557831
val,19,2021,AER,29,0.6111659407615662,0.21648558974266052
val,19,2021,AMG,30,0.5845354795455933,0.6208459734916687
val,19,2021,AFL,31,0.6124765276908875,0.5806025862693787
val,19,2021,A,32,0.6223891377449036,0.8193057775497437
val,19,2021,ADC,33,0.5818281173706055,0.20294958353042603
val,19,2021,AL,34,0.5895565152168274,0.7162289619445801
val,19,2021,APD,35,0.6300099492073059,0.6113625764846802
val,19,2021,ALG,36,0.5173991322517395,0.7933881878852844
val,19,2021,ALK,37,0.4946969449520111,0.7464086413383484
val,19,2021,AIN,38,0.5539996027946472,0.48548808693885803
val,19,2021,ALB,39,0.6055219769477844,0.7996139526367188
val,19,2021,AA,40,0.6200557351112366,0.9670970439910889
val,19,2021,ALEX,41,0.4656527638435364,0.28676503896713257
val,19,2021,ALX,42,0.43530818819999695,0.2460690289735794
val,19,2021,ARE,43,0.6133555769920349,0.7633042931556702
val,19,2021,BABA,44,0.6021554470062256,0.2795872390270233
val,19,2021,ALLE,45,0.513109564781189,0.5797618627548218
val,19,2021,ALSN,46,0.5867254734039307,0.4562084674835205
val,19,2021,ALL,47,0.5963490605354309,0.7879695892333984
val,19,2021,ALLY,48,0.5868334174156189,0.7214007377624512
val,19,2021,MO,49,0.621112048625946,0.5733377933502197
val,19,2021,AMBC,50,0.4248843491077423,0.15535084903240204
val,19,2021,AMCR,51,0.5881208181381226,0.7331845164299011
val,19,2021,AEE,52,0.6144294738769531,0.7269652485847473
val,19,2021,AAT,53,0.6068259477615356,0.560482919216156
val,19,2021,AXL,54,0.6225796937942505,0.5672666430473328
val,19,2021,AEO,55,0.5029563307762146,0.6761218905448914
val,19,2021,AXP,56,0.5991576313972473,0.87981116771698
