split,epoch,year,symbol,idx,pred,label
val,20,2021,MMM,0,0.7315304279327393,0.9755347967147827
val,20,2021,AOS,1,0.6388929486274719,0.46256083250045776
val,20,2021,ATEN,2,0.39342057704925537,0.43137234449386597
val,20,2021,AIR,3,0.4291059672832489,0.5184192061424255
val,20,2021,ABM,4,0.44777968525886536,0.753389835357666
val,20,2021,ACCO,5,0.3936366140842438,0.7881039381027222
val,20,2021,ACM,6,0.4554162621498108,0.48176467418670654
val,20,2021,AES,7,0.6181389689445496,0.7435332536697388
val,20,2021,AGCO,8,0.6641560792922974,0.5489822626113892
val,20,2021,ALE,9,0.37341001629829407,0.42346659302711487
val,20,2021,AME,10,0.5991268157958984,0.5065121650695801
val,20,2021,AMN,11,0.45406320691108704,0.6235829591751099
val,20,2021,ASGN,12,0.4711482524871826,0.45962780714035034
val,20,2021,T,13,0.6529302000999451,0.9383867383003235
val,20,2021,ATI,14,0.38358351588249207,0.5602352023124695
val,20,2021,AXS,15,0.2933028042316437,0.37914177775382996
val,20,2021,AZZ,16,0.31052854657173157,0.4917588531970978
val,20,2021,ABBV,17,0.5945622324943542,0.9547743797302246
val,20,2021,ABT,18,0.6904683709144592,0.8362663388252258
val,20,2021,ANF,19,0.49878761172294617,0.6040264368057251
val,20,2021,AKR,20,0.4816839098930359,0.690949559211731
val,20,2021,AAMI,21,0.40270161628723145,0.4940670132637024
val,20,2021,ACN,22,0.6799693703651428,0.8017945885658264
val,20,2021,AYI,23,0.5433908700942993,0.5603589415550232
val,20,2021,ADNT,24,0.38198885321617126,0.4110952615737915
val,20,2021,ATGE,25,0.32119452953338623,0.8321437239646912
val,20,2021,ASIX,26,0.2700538635253906,0.45761799812316895
val,20,2021,AAP,27,0.6220346689224243,0.6333270072937012
val,20,2021,WMS,28,0.3953365981578827,0.3973865509033203
val,20,2021,AER,29,0.5255497694015503,0.5204713344573975
val,20,2021,AMG,30,0.4720205068588257,0.49107417464256287
val,20,2021,AFL,31,0.6925047636032104,0.5302902460098267
val,20,2021,A,32,0.704349160194397,0.9351327419281006
val,20,2021,ADC,33,0.5010328888893127,0.4165218472480774
val,20,2021,AL,34,0.4238036274909973,0.4784604609012604
val,20,2021,APD,35,0.6256002187728882,0.7850275635719299
val,20,2021,ALG,36,0.35517746210098267,0.29697853326797485
val,20,2021,ALK,37,0.42728492617607117,0.4355390667915344
val,20,2021,AIN,38,0.3703847825527191,0.5503661632537842
val,20,2021,ALB,39,0.49525514245033264,0.8849075436592102
val,20,2021,AA,40,0.5658104419708252,0.824638307094574
val,20,2021,ALEX,41,0.4376612603664398,0.6743897199630737
val,20,2021,ALX,42,0.3163698613643646,0.4038107395172119
val,20,2021,ARE,43,0.5520368218421936,0.7806393504142761
val,20,2021,BABA,44,0.6810777187347412,0.38793936371803284
val,20,2021,ALLE,45,0.4198155701160431,0.7502408027648926
val,20,2021,ALSN,46,0.4242267906665802,0.41250666975975037
val,20,2021,ALL,47,0.6769652366638184,0.6342678070068359
val,20,2021,ALLY,48,0.6771065592765808,0.49758774042129517
val,20,2021,MO,49,0.610002875328064,0.9368636608123779
val,20,2021,AMBC,50,0.3223629891872406,0.3576291799545288
val,20,2021,AMCR,51,0.590448796749115,0.6936132907867432
val,20,2021,AEE,52,0.5840965509414673,0.2644973397254944
val,20,2021,AAT,53,0.39983344078063965,0.4707321524620056
val,20,2021,AXL,54,0.464690625667572,0.734378457069397
val,20,2021,AEO,55,0.4754662811756134,0.3114057183265686
val,20,2021,AXP,56,0.6709901094436646,0.7756626009941101
val,20,2021,AFG,57,0.6520636081695557,0.3299540579319
val,20,2021,AMH,58,0.4329744875431061,0.6969602704048157
val,20,2021,AIG,59,0.5991671085357666,0.539253830909729
val,20,2021,AWR,60,0.31831660866737366,0.42721977829933167
val,20,2021,AMT,61,0.61076420545578,0.7334903478622437
val,20,2021,AVD,62,0.3631402552127838,0.2703627645969391
val,20,2021,AWK,63,0.4729434847831726,0.9450514912605286
val,20,2021,COLD,64,0.4669969379901886,0.707293689250946
val,20,2021,AMP,65,0.6859695911407471,0.7747589349746704
val,20,2021,ABCB,66,0.42274123430252075,0.49629509449005127
val,20,2021,APH,67,0.5797677636146545,0.5461461544036865
val,20,2021,AMPY,68,0.24162708222866058,0.24076589941978455
val,20,2021,AU,69,0.5635888576507568,0.774050235748291
val,20,2021,NLY,70,0.5106881260871887,0.3277546763420105
val,20,2021,AM,71,0.37311092019081116,0.6977300047874451
val,20,2021,AR,72,0.5912553071975708,0.32360324263572693
val,20,2021,HOUS,73,0.627549946308136,0.5187533497810364
val,20,2021,AON,74,0.6226731538772583,0.6659764647483826
val,20,2021,AIV,75,0.363697350025177,0.6359934210777283
val,20,2021,ARI,76,0.4691689610481262,0.3509170114994049
val,20,2021,APO,77,0.6361149549484253,0.6906111836433411
val,20,2021,APLE,78,0.46767958998680115,0.31826868653297424
val,20,2021,AIT,79,0.3930487036705017,0.29121237993240356
val,20,2021,ATR,80,0.5406502485275269,0.5538256168365479
val,20,2021,APTV,81,0.5804197192192078,0.6559271216392517
val,20,2021,ARMK,82,0.43530455231666565,0.6237624883651733
val,20,2021,ADM,83,0.6744442582130432,0.8411379456520081
val,20,2021,AROC,84,0.3774746358394623,0.5188598036766052
val,20,2021,ARCO,85,0.2877277135848999,0.5979366302490234
val,20,2021,ASC,86,0.3042881488800049,0.23695647716522217
val,20,2021,ACRE,87,0.41013023257255554,0.5233268737792969
val,20,2021,AGX,88,0.2831079661846161,0.20147675275802612
val,20,2021,ARGO,89,0.3677756190299988,0.5244978666305542
val,20,2021,ANET,90,0.6675115823745728,0.4859680235385895
val,20,2021,AHH,91,0.49122223258018494,0.5171253085136414
val,20,2021,AWI,92,0.43728527426719666,0.4940812289714813
val,20,2021,ARW,93,0.6837809085845947,0.5674748420715332
val,20,2021,AJG,94,0.6323773264884949,0.48748910427093506
val,20,2021,APAM,95,0.3994695544242859,0.5076702237129211
val,20,2021,AORT,96,0.44943851232528687,0.4323192536830902
val,20,2021,ABG,97,0.45140427350997925,0.2904336452484131
val,20,2021,AHT,98,0.31806594133377075,0.333141565322876
val,20,2021,ASH,99,0.3951876163482666,0.7323933243751526
val,20,2021,ASPN,100,0.26513412594795227,0.15445636212825775
val,20,2021,ASB,101,0.430766224861145,0.6226951479911804
val,20,2021,AC,102,0.5548738837242126,0.37843945622444153
val,20,2021,AIZ,103,0.6014525890350342,0.598863959312439
val,20,2021,AGO,104,0.39156726002693176,0.4185815453529358
val,20,2021,ATKR,105,0.37848222255706787,0.6821382641792297
val,20,2021,AUB,106,0.3490700125694275,0.4756630063056946
val,20,2021,ATO,107,0.449114054441452,0.3263479173183441
val,20,2021,AN,108,0.6587719321250916,0.3736594319343567
val,20,2021,ALV,109,0.5977286100387573,0.7404000759124756
val,20,2021,AZO,110,0.6652546525001526,0.7583904266357422
val,20,2021,AVB,111,0.5164764523506165,0.7938441634178162
val,20,2021,AVNS,112,0.42644330859184265,0.6995640397071838
val,20,2021,AVY,113,0.6596135497093201,0.6456615328788757
val,20,2021,AVNT,114,0.4513440430164337,0.6361564993858337
val,20,2021,AVA,115,0.4344426989555359,0.25611209869384766
val,20,2021,AXTA,116,0.41364946961402893,0.45317649841308594
val,20,2021,AX,117,0.3749065101146698,0.17757095396518707
val,20,2021,BGS,118,0.39331820607185364,0.4572467803955078
val,20,2021,BJ,119,0.6126857399940491,0.3895063102245331
val,20,2021,BWXT,120,0.3188590407371521,0.4377683699131012
val,20,2021,BXP,121,0.573906421661377,0.652281641960144
val,20,2021,BW,122,0.44088974595069885,0.29609882831573486
val,20,2021,BMI,123,0.35701167583465576,0.45739078521728516
val,20,2021,BALL,124,0.5888534784317017,0.8151143789291382
