split,epoch,year,symbol,idx,pred,label
val,21,2021,MMM,0,0.6460127234458923,0.9094737768173218
val,21,2021,AOS,1,0.49389320611953735,0.5314663052558899
val,21,2021,ATEN,2,0.25791510939598083,0.1507003754377365
val,21,2021,AIR,3,0.28991806507110596,0.23745609819889069
val,21,2021,ABM,4,0.2880012094974518,0.7734478712081909
val,21,2021,ACCO,5,0.24921678006649017,0.6188879609107971
val,21,2021,ACM,6,0.37478169798851013,0.6709058880805969
val,21,2021,AES,7,0.6049947738647461,0.5313571691513062
val,21,2021,AGCO,8,0.5875216126441956,0.785479724407196
val,21,2021,ALE,9,0.2695651054382324,0.3800933361053467
val,21,2021,AME,10,0.5366842746734619,0.32194679975509644
val,21,2021,AMN,11,0.2875865399837494,0.5044186115264893
val,21,2021,ASGN,12,0.36046695709228516,0.009850275702774525
val,21,2021,T,13,0.6632046103477478,0.8005095720291138
val,21,2021,ATI,14,0.2403620332479477,0.4880770146846771
val,21,2021,AXS,15,0.267179399728775,0.22854341566562653
val,21,2021,AZZ,16,0.17769666016101837,0.406617134809494
val,21,2021,ABBV,17,0.47590747475624084,0.7410256862640381
val,21,2021,ABT,18,0.6350767016410828,0.7704476118087769
val,21,2021,ANF,19,0.38670986890792847,0.5105262994766235
val,21,2021,AKR,20,0.3054185211658478,0.693790078163147
val,21,2021,AAMI,21,0.34250789880752563,0.35166192054748535
val,21,2021,ACN,22,0.6270033121109009,0.7766965627670288
val,21,2021,AYI,23,0.40018245577812195,0.692213773727417
val,21,2021,ADNT,24,0.33069151639938354,0.4021681845188141
val,21,2021,ATGE,25,0.2048472911119461,0.8502380847930908
val,21,2021,ASIX,26,0.2836681604385376,0.322997510433197
val,21,2021,AAP,27,0.5015132427215576,0.25101137161254883
val,21,2021,WMS,28,0.32766199111938477,0.20746053755283356
val,21,2021,AER,29,0.563586413860321,0.6226271986961365
val,21,2021,AMG,30,0.38449785113334656,0.4158427119255066
val,21,2021,AFL,31,0.6325976252555847,0.5245811343193054
val,21,2021,A,32,0.621469259262085,0.7946287393569946
val,21,2021,ADC,33,0.34093448519706726,0.12797041237354279
val,21,2021,AL,34,0.4629765748977661,0.4490160644054413
val,21,2021,APD,35,0.5625447630882263,0.9129576086997986
val,21,2021,ALG,36,0.21298909187316895,0.5072228908538818
val,21,2021,ALK,37,0.2780733108520508,0.3371882140636444
val,21,2021,AIN,38,0.2633284628391266,0.22053545713424683
val,21,2021,ALB,39,0.38289955258369446,0.45564132928848267
val,21,2021,AA,40,0.6097441911697388,0.8432109951972961
val,21,2021,ALEX,41,0.26121044158935547,0.33793938159942627
val,21,2021,ALX,42,0.2662213146686554,0.5407992005348206
val,21,2021,ARE,43,0.4679611921310425,0.7248644828796387
val,21,2021,BABA,44,0.6438565850257874,0.5767606496810913
val,21,2021,ALLE,45,0.3113774061203003,0.7323600053787231
val,21,2021,ALSN,46,0.366983026266098,0.4812188744544983
val,21,2021,ALL,47,0.6268261671066284,0.817374587059021
val,21,2021,ALLY,48,0.5643548965454102,0.32167571783065796
val,21,2021,MO,49,0.5722309947013855,0.894785463809967
val,21,2021,AMBC,50,0.20681442320346832,0.24856378138065338
val,21,2021,AMCR,51,0.4933430552482605,0.7204151749610901
val,21,2021,AEE,52,0.48387807607650757,0.3493083119392395
val,21,2021,AAT,53,0.2993607521057129,0.5240466594696045
val,21,2021,AXL,54,0.39360111951828003,0.6537681818008423
val,21,2021,AEO,55,0.32881444692611694,0.7470546960830688
val,21,2021,AXP,56,0.5787909626960754,0.7125185132026672
val,21,2021,AFG,57,0.46522048115730286,0.24681180715560913
val,21,2021,AMH,58,0.3040961027145386,0.5054494738578796
val,21,2021,AIG,59,0.6298620700836182,0.6705856919288635
val,21,2021,AWR,60,0.22774964570999146,0.4481143057346344
val,21,2021,AMT,61,0.5102049112319946,0.749946117401123
val,21,2021,AVD,62,0.2099606692790985,0.18764229118824005
val,21,2021,AWK,63,0.3312961161136627,0.720724880695343
val,21,2021,COLD,64,0.30617600679397583,0.4540433883666992
val,21,2021,AMP,65,0.5874437689781189,0.6262931823730469
val,21,2021,ABCB,66,0.4046410024166107,0.5441224575042725
val,21,2021,APH,67,0.5778037309646606,0.7552154660224915
val,21,2021,AMPY,68,0.23077285289764404,0.012428977526724339
val,21,2021,AU,69,0.46226224303245544,0.7560334801673889
val,21,2021,NLY,70,0.4791085422039032,0.7235413193702698
val,21,2021,AM,71,0.26603245735168457,0.7817734479904175
val,21,2021,AR,72,0.44831517338752747,0.48382899165153503
val,21,2021,HOUS,73,0.47437185049057007,0.27762705087661743
val,21,2021,AON,74,0.5381477475166321,0.6404558420181274
val,21,2021,AIV,75,0.24415241181850433,0.3462030291557312
val,21,2021,ARI,76,0.2960067391395569,0.10217604041099548
val,21,2021,APO,77,0.547215461730957,0.44947296380996704
val,21,2021,APLE,78,0.30764809250831604,0.3402380049228668
val,21,2021,AIT,79,0.33440396189689636,0.2627699077129364
val,21,2021,ATR,80,0.40237557888031006,0.7460067868232727
val,21,2021,APTV,81,0.5306318402290344,0.5579139590263367
val,21,2021,ARMK,82,0.35243508219718933,0.5404290556907654
val,21,2021,ADM,83,0.6325498819351196,0.7842043042182922
val,21,2021,AROC,84,0.2511400878429413,0.3999957740306854
val,21,2021,ARCO,85,0.2190287560224533,0.6731156706809998
val,21,2021,ASC,86,0.22344335913658142,0.5722617506980896
val,21,2021,ACRE,87,0.210696280002594,0.5265923142433167
val,21,2021,AGX,88,0.23448355495929718,0.2539861798286438
val,21,2021,ARGO,89,0.3509896695613861,0.6838987469673157
val,21,2021,ANET,90,0.5342145562171936,0.6365970373153687
val,21,2021,AHH,91,0.26045626401901245,0.5012175440788269
val,21,2021,AWI,92,0.20197051763534546,0.666954755783081
val,21,2021,ARW,93,0.5786504149436951,0.23159968852996826
val,21,2021,AJG,94,0.6014115810394287,0.4883142411708832
val,21,2021,APAM,95,0.23167414963245392,0.24486465752124786
val,21,2021,AORT,96,0.22556141018867493,0.0491071417927742
val,21,2021,ABG,97,0.3090416193008423,0.07988166064023972
val,21,2021,AHT,98,0.3863728642463684,0.11202778667211533
val,21,2021,ASH,99,0.33707118034362793,0.5709812045097351
val,21,2021,ASPN,100,0.12812116742134094,0.05878753587603569
