split,epoch,year,symbol,idx,pred,label
val,33,2021,MMM,0,0.6865122318267822,0.9094737768173218
val,33,2021,AOS,1,0.4913175106048584,0.5314663052558899
val,33,2021,ATEN,2,0.2861030697822571,0.1507003754377365
val,33,2021,AIR,3,0.2923476994037628,0.23745609819889069
val,33,2021,ABM,4,0.315434068441391,0.7734478712081909
val,33,2021,ACCO,5,0.2686792314052582,0.6188879609107971
val,33,2021,ACM,6,0.39286160469055176,0.6709058880805969
val,33,2021,AES,7,0.6605909466743469,0.5313571691513062
val,33,2021,AGCO,8,0.48886576294898987,0.785479724407196
val,33,2021,ALE,9,0.28479114174842834,0.3800933361053467
val,33,2021,AME,10,0.4670996069908142,0.32194679975509644
val,33,2021,AMN,11,0.31094983220100403,0.5044186115264893
val,33,2021,ASGN,12,0.4105970561504364,0.009850275702774525
val,33,2021,T,13,0.6487847566604614,0.8005095720291138
val,33,2021,ATI,14,0.31615522503852844,0.4880770146846771
val,33,2021,AXS,15,0.23584790527820587,0.22854341566562653
val,33,2021,AZZ,16,0.20485909283161163,0.406617134809494
val,33,2021,ABBV,17,0.6096315979957581,0.7410256862640381
val,33,2021,ABT,18,0.6886522173881531,0.7704476118087769
val,33,2021,ANF,19,0.35737866163253784,0.5105262994766235
val,33,2021,AKR,20,0.33785104751586914,0.693790078163147
val,33,2021,AAMI,21,0.4238523244857788,0.35166192054748535
val,33,2021,ACN,22,0.6829534769058228,0.7766965627670288
val,33,2021,AYI,23,0.398990660905838,0.692213773727417
val,33,2021,ADNT,24,0.37704092264175415,0.4021681845188141
val,33,2021,ATGE,25,0.2776331603527069,0.8502380847930908
val,33,2021,ASIX,26,0.19321130216121674,0.322997510433197
val,33,2021,AAP,27,0.5425567626953125,0.25101137161254883
val,33,2021,WMS,28,0.37179338932037354,0.20746053755283356
val,33,2021,AER,29,0.5402157306671143,0.6226271986961365
val,33,2021,AMG,30,0.5103696584701538,0.4158427119255066
val,33,2021,AFL,31,0.6827081441879272,0.5245811343193054
val,33,2021,A,32,0.6686570048332214,0.7946287393569946
val,33,2021,ADC,33,0.4046945869922638,0.12797041237354279
val,33,2021,AL,34,0.5372076630592346,0.4490160644054413
val,33,2021,APD,35,0.6684309840202332,0.9129576086997986
val,33,2021,ALG,36,0.21944940090179443,0.5072228908538818
val,33,2021,ALK,37,0.29611432552337646,0.3371882140636444
val,33,2021,AIN,38,0.28393658995628357,0.22053545713424683
val,33,2021,ALB,39,0.460214763879776,0.45564132928848267
val,33,2021,AA,40,0.4760991632938385,0.8432109951972961
val,33,2021,ALEX,41,0.2172905057668686,0.33793938159942627
val,33,2021,ALX,42,0.24280408024787903,0.5407992005348206
val,33,2021,ARE,43,0.5004057288169861,0.7248644828796387
val,33,2021,BABA,44,0.6862665414810181,0.5767606496810913
val,33,2021,ALLE,45,0.3768743574619293,0.7323600053787231
val,33,2021,ALSN,46,0.4222494959831238,0.4812188744544983
val,33,2021,ALL,47,0.6418967843055725,0.817374587059021
val,33,2021,ALLY,48,0.6490709781646729,0.32167571783065796
val,33,2021,MO,49,0.6076088547706604,0.894785463809967
val,33,2021,AMBC,50,0.22796837985515594,0.24856378138065338
val,33,2021,AMCR,51,0.6162624955177307,0.7204151749610901
val,33,2021,AEE,52,0.5745059251785278,0.3493083119392395
val,33,2021,AAT,53,0.3180595338344574,0.5240466594696045
val,33,2021,AXL,54,0.39027512073516846,0.6537681818008423
val,33,2021,AEO,55,0.3124709129333496,0.7470546960830688
val,33,2021,AXP,56,0.6825188398361206,0.7125185132026672
val,33,2021,AFG,57,0.4664759933948517,0.24681180715560913
val,33,2021,AMH,58,0.3429458737373352,0.5054494738578796
val,33,2021,AIG,59,0.6579919457435608,0.6705856919288635
val,33,2021,AWR,60,0.24735641479492188,0.4481143057346344
val,33,2021,AMT,61,0.6212967038154602,0.749946117401123
val,33,2021,AVD,62,0.2427009493112564,0.18764229118824005
val,33,2021,AWK,63,0.4555634558200836,0.720724880695343
val,33,2021,COLD,64,0.4129558801651001,0.4540433883666992
val,33,2021,AMP,65,0.6698154807090759,0.6262931823730469
val,33,2021,ABCB,66,0.43297144770622253,0.5441224575042725
val,33,2021,APH,67,0.5977780222892761,0.7552154660224915
val,33,2021,AMPY,68,0.25105246901512146,0.012428977526724339
val,33,2021,AU,69,0.3797297179698944,0.7560334801673889
val,33,2021,NLY,70,0.5743582844734192,0.7235413193702698
val,33,2021,AM,71,0.33104923367500305,0.7817734479904175
val,33,2021,AR,72,0.3432454764842987,0.48382899165153503
val,33,2021,HOUS,73,0.4365306496620178,0.27762705087661743
val,33,2021,AON,74,0.6591755151748657,0.6404558420181274
val,33,2021,AIV,75,0.21655656397342682,0.3462030291557312
val,33,2021,ARI,76,0.19956067204475403,0.10217604041099548
val,33,2021,APO,77,0.6828804612159729,0.44947296380996704
val,33,2021,APLE,78,0.3802570104598999,0.3402380049228668
val,33,2021,AIT,79,0.20627936720848083,0.2627699077129364
val,33,2021,ATR,80,0.4788700342178345,0.7460067868232727
val,33,2021,APTV,81,0.6079851984977722,0.5579139590263367
val,33,2021,ARMK,82,0.3240509033203125,0.5404290556907654
val,33,2021,ADM,83,0.6488103866577148,0.7842043042182922
val,33,2021,AROC,84,0.26004523038864136,0.3999957740306854
val,33,2021,ARCO,85,0.20956912636756897,0.6731156706809998
val,33,2021,ASC,86,0.2605646848678589,0.5722617506980896
val,33,2021,ACRE,87,0.20393657684326172,0.5265923142433167
val,33,2021,AGX,88,0.16583840548992157,0.2539861798286438
val,33,2021,ARGO,89,0.42944976687431335,0.6838987469673157
val,33,2021,ANET,90,0.5379841923713684,0.6365970373153687
val,33,2021,AHH,91,0.3392805755138397,0.5012175440788269
val,33,2021,AWI,92,0.2870752215385437,0.666954755783081
val,33,2021,ARW,93,0.6483185291290283,0.23159968852996826
val,33,2021,AJG,94,0.6177806854248047,0.4883142411708832
val,33,2021,APAM,95,0.4115980863571167,0.24486465752124786
val,33,2021,AORT,96,0.2866884469985962,0.0491071417927742
val,33,2021,ABG,97,0.369621604681015,0.07988166064023972
val,33,2021,AHT,98,0.4329867959022522,0.11202778667211533
val,33,2021,ASH,99,0.40534529089927673,0.5709812045097351
val,33,2021,ASPN,100,0.10341105610132217,0.05878753587603569
val,33,2021,ASB,101,0.41357386112213135,0.4964442551136017
val,33,2021,AC,102,0.1837802678346634,0.1350427269935608
val,33,2021,AIZ,103,0.5388685464859009,0.43393176794052124
val,33,2021,AGO,104,0.2820950150489807,0.7186834812164307
val,33,2021,ATKR,105,0.36711034178733826,0.5503363609313965
val,33,2021,AUB,106,0.37974151968955994,0.46811529994010925
val,33,2021,ATO,107,0.39663469791412354,0.4055838882923126
val,33,2021,AN,108,0.6582574844360352,0.32314881682395935
val,33,2021,ALV,109,0.5000394582748413,0.3095981776714325
val,33,2021,AZO,110,0.621528685092926,0.5029668211936951
val,33,2021,AVB,111,0.515201210975647,0.6173213124275208
val,33,2021,AVNS,112,0.224447101354599,0.26314929127693176
val,33,2021,AVY,113,0.4950597882270813,0.6809836626052856
val,33,2021,AVNT,114,0.4121288061141968,0.7327018976211548
val,33,2021,AVA,115,0.3585415184497833,0.5317440629005432
val,33,2021,AXTA,116,0.41715970635414124,0.6140266060829163
val,33,2021,AX,117,0.32644376158714294,0.18981482088565826
val,33,2021,BGS,118,0.3030817210674286,0.18571682274341583
val,33,2021,BJ,119,0.30031102895736694,0.060814905911684036
val,33,2021,BWXT,120,0.3023437261581421,0.2415083944797516
val,33,2021,BXP,121,0.570549726486206,0.8675965070724487
val,33,2021,BW,122,0.2385353296995163,0.3122972249984741
val,33,2021,BMI,123,0.24501608312129974,0.5905969142913818
val,33,2021,BALL,124,0.526098370552063,0.814552903175354
val,33,2021,BANC,125,0.3505910038948059,0.5961588025093079
val,33,2021,BAC,126,0.6819818019866943,0.9256637096405029
val,33,2021,BOH,127,0.3141319453716278,0.623529314994812
val,33,2021,NTB,128,0.3080173432826996,0.18981482088565826
val,33,2021,BK,129,0.6482924222946167,0.935279905796051
val,33,2021,BKU,130,0.36841338872909546,0.255374550819397
val,33,2021,BBWI,131,0.36894747614860535,0.6018095016479492
val,33,2021,BAX,132,0.49841976165771484,0.7632168531417847
val,33,2021,BZH,133,0.20522278547286987,0.3199247121810913
val,33,2021,BDX,134,0.6634997725486755,0.7763718366622925
val,33,2021,BDC,135,0.31531837582588196,0.1546071320772171
val,33,2021,BHE,136,0.19473835825920105,0.30813440680503845
val,33,2021,BRKa,137,0.5902513265609741,0.3271040618419647
val,33,2021,BHLB,138,0.2311331033706665,0.5685620307922363
val,33,2021,BERY,139,0.41172173619270325,0.7091181874275208
val,33,2021,BBY,140,0.6590546369552612,0.7866538166999817
val,33,2021,BIO,141,0.19780921936035156,0.39466479420661926
val,33,2021,BKH,142,0.3181455135345459,0.2369084358215332
val,33,2021,BLK,143,0.6334359645843506,0.8663108348846436
val,33,2021,BXMT,144,0.2530939280986786,0.24976806342601776
val,33,2021,XYZ,145,0.4424779713153839,0.37862178683280945
val,33,2021,BXC,146,0.21438194811344147,0.030982905998826027
val,33,2021,BA,147,0.5873098969459534,0.840334415435791
val,33,2021,BCC,148,0.3908020257949829,0.4021303951740265
val,33,2021,BOOT,149,0.21890656650066376,0.11221121996641159
val,33,2021,BAH,150,0.4392954707145691,0.3894658386707306
val,33,2021,BWA,151,0.6119493246078491,0.6276422739028931
val,33,2021,SAM,152,0.4143023192882538,0.17888706922531128
val,33,2021,BSX,153,0.6853191256523132,0.6065177917480469
val,33,2021,BOX,154,0.373552531003952,0.11726495623588562
val,33,2021,BYD,155,0.4215644896030426,0.17042537033557892
val,33,2021,BRC,156,0.27066412568092346,0.14263750612735748
val,33,2021,BDN,157,0.27195340394973755,0.7201088666915894
val,33,2021,BFH,158,0.4310973584651947,0.38384154438972473
val,33,2021,BFAM,159,0.19372473657131195,0.04656084626913071
val,33,2021,BRSP,160,0.21827325224876404,0.028658270835876465
val,33,2021,BV,161,0.34872350096702576,0.335883229970932
val,33,2021,EAT,162,0.2960399091243744,0.28187108039855957
val,33,2021,BCO,163,0.27816349267959595,0.035087719559669495
val,33,2021,BMY,164,0.6496655941009521,0.8090841770172119
val,33,2021,BRX,165,0.4698216915130615,0.6794108748435974
val,33,2021,BR,166,0.4236738383769989,0.7340169548988342
val,33,2021,BKD,167,0.35301870107650757,0.5211111307144165
val,33,2021,BN,168,0.6677405834197998,0.8545238375663757
val,33,2021,BIP,169,0.6028323173522949,0.5806882977485657
val,33,2021,BRO,170,0.48887088894844055,0.176638662815094
val,33,2021,BFb,171,0.6451598405838013,0.6592358946800232
val,33,2021,BC,172,0.49441903829574585,0.48796790838241577
val,33,2021,BKE,173,0.2569209337234497,0.27498453855514526
val,33,2021,BLDR,174,0.5013664960861206,0.23013834655284882
val,33,2021,BG,175,0.6056618690490723,0.8083258271217346
val,33,2021,BURL,176,0.48186030983924866,0.5134798288345337
val,33,2021,CACI,177,0.38347557187080383,0.45693162083625793
val,33,2021,CBZ,178,0.29021206498146057,0.15574650466442108
val,33,2021,CBL,179,0.3816460371017456,0.14571481943130493
val,33,2021,CBRE,180,0.6857742667198181,0.7813777923583984
val,33,2021,CF,181,0.5761184096336365,0.4908530116081238
val,33,2021,CMS,182,0.4333057999610901,0.4938640296459198
val,33,2021,CNA,183,0.40781912207603455,0.23383435606956482
val,33,2021,CNH,184,0.6447979807853699,0.9281561374664307
val,33,2021,CNO,185,0.4851609170436859,0.7063331007957458
val,33,2021,CNX,186,0.503722608089447,0.4220963716506958
val,33,2021,CDP,187,0.42437058687210083,0.5952597856521606
val,33,2021,CRH,188,0.5780065655708313,0.9105037450790405
val,33,2021,CTO,189,0.13588565587997437,0.028658270835876465
val,33,2021,CTS,190,0.22523337602615356,0.242530956864357
val,33,2021,CVI,191,0.26235470175743103,0.0863829106092453
val,33,2021,CVS,192,0.6709306240081787,0.9195090532302856
val,33,2021,CABO,193,0.24073918163776398,0.07405443489551544
val,33,2021,CBT,194,0.36662963032722473,0.7378593683242798
val,33,2021,CADE,195,0.42677927017211914,0.2467905879020691
val,33,2021,CAL,196,0.5557484030723572,0.04634502902626991
val,33,2021,CWT,197,0.2379544973373413,0.5788481831550598
val,33,2021,CALX,198,0.2425619214773178,0.034100595861673355
val,33,2021,CPT,199,0.46934425830841064,0.565280556678772
val,33,2021,CCJ,200,0.26353389024734497,0.8999999761581421
val,33,2021,CWH,201,0.4355703294277191,0.15180723369121552
val,33,2021,CNNE,202,0.23822616040706635,0.3515625
val,33,2021,COF,203,0.6692771315574646,0.7791162133216858
val,33,2021,CPRI,204,0.46073922514915466,0.6435998678207397
