split,epoch,year,symbol,idx,pred,label
val,16,2021,MMM,0,0.7056431770324707,0.9755347967147827
val,16,2021,AOS,1,0.6347734332084656,0.46256083250045776
val,16,2021,ATEN,2,0.5172101855278015,0.43137234449386597
val,16,2021,AIR,3,0.520420491695404,0.5184192061424255
val,16,2021,ABM,4,0.6225765943527222,0.753389835357666
val,16,2021,ACCO,5,0.4362531006336212,0.7881039381027222
val,16,2021,ACM,6,0.5125245451927185,0.48176467418670654
val,16,2021,AES,7,0.6216249465942383,0.7435332536697388
val,16,2021,AGCO,8,0.6287892460823059,0.5489822626113892
val,16,2021,ALE,9,0.3595890402793884,0.42346659302711487
val,16,2021,AME,10,0.6057326197624207,0.5065121650695801
val,16,2021,AMN,11,0.46613529324531555,0.6235829591751099
val,16,2021,ASGN,12,0.6295913457870483,0.45962780714035034
val,16,2021,T,13,0.6454012989997864,0.9383867383003235
val,16,2021,ATI,14,0.3742673397064209,0.5602352023124695
val,16,2021,AXS,15,0.4280444085597992,0.37914177775382996
val,16,2021,AZZ,16,0.3517666161060333,0.4917588531970978
val,16,2021,ABBV,17,0.6681128144264221,0.9547743797302246
val,16,2021,ABT,18,0.6645281910896301,0.8362663388252258
val,16,2021,ANF,19,0.5234120488166809,0.6040264368057251
val,16,2021,AKR,20,0.44079309701919556,0.690949559211731
val,16,2021,AAMI,21,0.40091434121131897,0.4940670132637024
val,16,2021,ACN,22,0.65630704164505,0.8017945885658264
val,16,2021,AYI,23,0.6280660033226013,0.5603589415550232
val,16,2021,ADNT,24,0.46095073223114014,0.4110952615737915
val,16,2021,ATGE,25,0.39808189868927,0.8321437239646912
val,16,2021,ASIX,26,0.32975831627845764,0.45761799812316895
val,16,2021,AAP,27,0.5720177888870239,0.6333270072937012
val,16,2021,WMS,28,0.44776028394699097,0.3973865509033203
val,16,2021,AER,29,0.5539116263389587,0.5204713344573975
val,16,2021,AMG,30,0.550761878490448,0.49107417464256287
val,16,2021,AFL,31,0.6696186065673828,0.5302902460098267
val,16,2021,A,32,0.6577103137969971,0.9351327419281006
val,16,2021,ADC,33,0.4467586278915405,0.4165218472480774
val,16,2021,AL,34,0.3996085524559021,0.4784604609012604
val,16,2021,APD,35,0.6413312554359436,0.7850275635719299
val,16,2021,ALG,36,0.31556668877601624,0.29697853326797485
val,16,2021,ALK,37,0.46914440393447876,0.4355390667915344
val,16,2021,AIN,38,0.37735429406166077,0.5503661632537842
val,16,2021,ALB,39,0.5123193860054016,0.8849075436592102
val,16,2021,AA,40,0.5997631549835205,0.824638307094574
val,16,2021,ALEX,41,0.4327412545681,0.6743897199630737
val,16,2021,ALX,42,0.3651319146156311,0.4038107395172119
val,16,2021,ARE,43,0.5775003433227539,0.7806393504142761
val,16,2021,BABA,44,0.6384198069572449,0.38793936371803284
val,16,2021,ALLE,45,0.4562574028968811,0.7502408027648926
val,16,2021,ALSN,46,0.4763128161430359,0.41250666975975037
val,16,2021,ALL,47,0.6552640795707703,0.6342678070068359
val,16,2021,ALLY,48,0.6300088167190552,0.49758774042129517
val,16,2021,MO,49,0.6316852569580078,0.9368636608123779
val,16,2021,AMBC,50,0.4040966331958771,0.3576291799545288
val,16,2021,AMCR,51,0.6836923360824585,0.6936132907867432
val,16,2021,AEE,52,0.6243076324462891,0.2644973397254944
val,16,2021,AAT,53,0.4539782404899597,0.4707321524620056
val,16,2021,AXL,54,0.5181817412376404,0.734378457069397
val,16,2021,AEO,55,0.4723118543624878,0.3114057183265686
val,16,2021,AXP,56,0.6308948397636414,0.7756626009941101
val,16,2021,AFG,57,0.5888392925262451,0.3299540579319
val,16,2021,AMH,58,0.5410687923431396,0.6969602704048157
val,16,2021,AIG,59,0.6058915853500366,0.539253830909729
val,16,2021,AWR,60,0.34458354115486145,0.42721977829933167
val,16,2021,AMT,61,0.6504096984863281,0.7334903478622437
val,16,2021,AVD,62,0.32361117005348206,0.2703627645969391
val,16,2021,AWK,63,0.5748199820518494,0.9450514912605286
val,16,2021,COLD,64,0.531274139881134,0.707293689250946
val,16,2021,AMP,65,0.652927815914154,0.7747589349746704
val,16,2021,ABCB,66,0.48770830035209656,0.49629509449005127
val,16,2021,APH,67,0.6365934014320374,0.5461461544036865
val,16,2021,AMPY,68,0.29674074053764343,0.24076589941978455
val,16,2021,AU,69,0.5430529117584229,0.774050235748291
val,16,2021,NLY,70,0.5754722356796265,0.3277546763420105
