split,epoch,year,symbol,idx,pred,label
val,50,2021,MMM,0,0.6539267897605896,0.902981698513031
val,50,2021,AOS,1,0.5849896669387817,0.5858772397041321
val,50,2021,ATEN,2,0.5405274629592896,0.3140207827091217
val,50,2021,AIR,3,0.44943004846572876,0.41214925050735474
val,50,2021,ABM,4,0.6833121180534363,0.7113578915596008
val,50,2021,ACCO,5,0.5261472463607788,0.8022333383560181
val,50,2021,ACM,6,0.621768057346344,0.3357204496860504
val,50,2021,AES,7,0.6301869750022888,0.9779889583587646
val,50,2021,AGCO,8,0.5866934657096863,0.420686274766922
val,50,2021,ALE,9,0.5906131267547607,0.6937018632888794
val,50,2021,AME,10,0.6320035457611084,0.5676422715187073
val,50,2021,AMN,11,0.5544030070304871,0.8690125942230225
val,50,2021,ASGN,12,0.6080419421195984,0.4574233293533325
val,50,2021,T,13,0.5959482192993164,0.2869946360588074
val,50,2021,ATI,14,0.6202050447463989,0.742790699005127
val,50,2021,AXS,15,0.603574275970459,0.6597721576690674
val,50,2021,AZZ,16,0.505823016166687,0.8362233638763428
val,50,2021,ABBV,17,0.5888097286224365,0.6346668601036072
val,50,2021,ABT,18,0.5975576043128967,0.7810293436050415
val,50,2021,ANF,19,0.5458835363388062,0.7732179760932922
val,50,2021,AKR,20,0.627770185470581,0.8699488639831543
val,50,2021,AAMI,21,0.44756972789764404,0.606755256652832
val,50,2021,ACN,22,0.564430296421051,0.824999988079071
val,50,2021,AYI,23,0.6113001704216003,0.6547152996063232
val,50,2021,ADNT,24,0.5990143418312073,0.2795952558517456
val,50,2021,ATGE,25,0.5437855124473572,0.5052669644355774
val,50,2021,ASIX,26,0.522063672542572,0.9487829804420471
val,50,2021,AAP,27,0.5378223061561584,0.2903003990650177
val,50,2021,WMS,28,0.5958930253982544,0.4420575797557831
val,50,2021,AER,29,0.6400785446166992,0.21648558974266052
val,50,2021,AMG,30,0.6232897043228149,0.6208459734916687
val,50,2021,AFL,31,0.5828046202659607,0.5806025862693787
val,50,2021,A,32,0.6175235509872437,0.8193057775497437
val,50,2021,ADC,33,0.6267629861831665,0.20294958353042603
val,50,2021,AL,34,0.552842915058136,0.7162289619445801
val,50,2021,APD,35,0.6493805050849915,0.6113625764846802
val,50,2021,ALG,36,0.5519912838935852,0.7933881878852844
val,50,2021,ALK,37,0.543739378452301,0.7464086413383484
val,50,2021,AIN,38,0.5993485450744629,0.48548808693885803
val,50,2021,ALB,39,0.581240177154541,0.7996139526367188
val,50,2021,AA,40,0.6181263327598572,0.9670970439910889
val,50,2021,ALEX,41,0.5334457755088806,0.28676503896713257
val,50,2021,ALX,42,0.3777349591255188,0.2460690289735794
val,50,2021,ARE,43,0.5852959752082825,0.7633042931556702
val,50,2021,BABA,44,0.5945998430252075,0.2795872390270233
val,50,2021,ALLE,45,0.5635234117507935,0.5797618627548218
val,50,2021,ALSN,46,0.5962291359901428,0.4562084674835205
val,50,2021,ALL,47,0.5655789971351624,0.7879695892333984
val,50,2021,ALLY,48,0.5931970477104187,0.7214007377624512
val,50,2021,MO,49,0.6359928250312805,0.5733377933502197
val,50,2021,AMBC,50,0.3773338198661804,0.15535084903240204
val,50,2021,AMCR,51,0.5931932330131531,0.7331845164299011
val,50,2021,AEE,52,0.607435941696167,0.7269652485847473
val,50,2021,AAT,53,0.37959516048431396,0.560482919216156
val,50,2021,AXL,54,0.6377972364425659,0.5672666430473328
val,50,2021,AEO,55,0.5406463146209717,0.6761218905448914
val,50,2021,AXP,56,0.5848243832588196,0.87981116771698
val,50,2021,AFG,57,0.6192825436592102,0.5154755115509033
val,50,2021,AMH,58,0.5888130068778992,0.5650132298469543
val,50,2021,AIG,59,0.6308891773223877,0.63606858253479
val,50,2021,AWR,60,0.5136562585830688,0.8419413566589355
val,50,2021,AMT,61,0.6301135420799255,0.5219645500183105
val,50,2021,AVD,62,0.5345118045806885,0.7800765037536621
val,50,2021,AWK,63,0.6117319464683533,0.8198028802871704
val,50,2021,COLD,64,0.5385127067565918,0.7677181959152222
val,50,2021,AMP,65,0.6051473617553711,0.8952546715736389
val,50,2021,ABCB,66,0.6110699772834778,0.7432013154029846
val,50,2021,APH,67,0.6039053797721863,0.7806975841522217
val,50,2021,AMPY,68,0.39683273434638977,0.5819088220596313
val,50,2021,AU,69,0.6139934659004211,0.8149051070213318
val,50,2021,NLY,70,0.5796040892601013,0.7143732309341431
val,50,2021,AM,71,0.6138882637023926,0.408396452665329
val,50,2021,AR,72,0.5957759022712708,0.6406525373458862
val,50,2021,HOUS,73,0.5849282145500183,0.7394134998321533
val,50,2021,AON,74,0.6032063961029053,0.5563492178916931
val,50,2021,AIV,75,0.5412012934684753,0.3404327630996704
val,50,2021,ARI,76,0.36777442693710327,0.5403503179550171
val,50,2021,APO,77,0.5839107036590576,0.18396875262260437
val,50,2021,APLE,78,0.5494799613952637,0.3753756582736969
val,50,2021,AIT,79,0.44805893301963806,0.3172958791255951
val,50,2021,ATR,80,0.5635380744934082,0.7344635128974915
val,50,2021,APTV,81,0.5942516326904297,0.5299999713897705
val,50,2021,ARMK,82,0.5744767189025879,0.4099787175655365
val,50,2021,ADM,83,0.5951763987541199,0.858946681022644
