split,epoch,year,symbol,idx,pred,label
val,32,2021,MMM,0,0.6713890433311462,0.9094737768173218
val,32,2021,AOS,1,0.5968244671821594,0.5314663052558899
val,32,2021,ATEN,2,0.26766324043273926,0.1507003754377365
val,32,2021,AIR,3,0.28945261240005493,0.23745609819889069
val,32,2021,ABM,4,0.2963898777961731,0.7734478712081909
val,32,2021,ACCO,5,0.24206143617630005,0.6188879609107971
val,32,2021,ACM,6,0.5796219706535339,0.6709058880805969
val,32,2021,AES,7,0.626221239566803,0.5313571691513062
val,32,2021,AGCO,8,0.6143286228179932,0.785479724407196
val,32,2021,ALE,9,0.2914012372493744,0.3800933361053467
val,32,2021,AME,10,0.563450038433075,0.32194679975509644
val,32,2021,AMN,11,0.2967197000980377,0.5044186115264893
val,32,2021,ASGN,12,0.41371577978134155,0.009850275702774525
val,32,2021,T,13,0.6056626439094543,0.8005095720291138
val,32,2021,ATI,14,0.29341572523117065,0.4880770146846771
val,32,2021,AXS,15,0.2367786169052124,0.22854341566562653
val,32,2021,AZZ,16,0.19019173085689545,0.406617134809494
val,32,2021,ABBV,17,0.5642273426055908,0.7410256862640381
val,32,2021,ABT,18,0.6438374519348145,0.7704476118087769
val,32,2021,ANF,19,0.33276182413101196,0.5105262994766235
val,32,2021,AKR,20,0.33259522914886475,0.693790078163147
val,32,2021,AAMI,21,0.4473479986190796,0.35166192054748535
val,32,2021,ACN,22,0.6382703185081482,0.7766965627670288
val,32,2021,AYI,23,0.451751708984375,0.692213773727417
val,32,2021,ADNT,24,0.33699309825897217,0.4021681845188141
val,32,2021,ATGE,25,0.2587064206600189,0.8502380847930908
val,32,2021,ASIX,26,0.1822388470172882,0.322997510433197
val,32,2021,AAP,27,0.49032291769981384,0.25101137161254883
val,32,2021,WMS,28,0.3573104739189148,0.20746053755283356
val,32,2021,AER,29,0.6313028931617737,0.6226271986961365
val,32,2021,AMG,30,0.4671124815940857,0.4158427119255066
val,32,2021,AFL,31,0.6367934346199036,0.5245811343193054
val,32,2021,A,32,0.6554253101348877,0.7946287393569946
val,32,2021,ADC,33,0.3825629651546478,0.12797041237354279
val,32,2021,AL,34,0.5075746178627014,0.4490160644054413
val,32,2021,APD,35,0.6840501427650452,0.9129576086997986
val,32,2021,ALG,36,0.1993713527917862,0.5072228908538818
val,32,2021,ALK,37,0.28384214639663696,0.3371882140636444
val,32,2021,AIN,38,0.2634548842906952,0.22053545713424683
val,32,2021,ALB,39,0.4371878206729889,0.45564132928848267
val,32,2021,AA,40,0.5672729015350342,0.8432109951972961
val,32,2021,ALEX,41,0.21901702880859375,0.33793938159942627
val,32,2021,ALX,42,0.2269132286310196,0.5407992005348206
val,32,2021,ARE,43,0.4760415554046631,0.7248644828796387
val,32,2021,BABA,44,0.6420210003852844,0.5767606496810913
val,32,2021,ALLE,45,0.3770269751548767,0.7323600053787231
val,32,2021,ALSN,46,0.4088033437728882,0.4812188744544983
val,32,2021,ALL,47,0.627403974533081,0.817374587059021
val,32,2021,ALLY,48,0.6143444180488586,0.32167571783065796
val,32,2021,MO,49,0.599003255367279,0.894785463809967
val,32,2021,AMBC,50,0.2134704440832138,0.24856378138065338
val,32,2021,AMCR,51,0.5798550844192505,0.7204151749610901
val,32,2021,AEE,52,0.526545524597168,0.3493083119392395
val,32,2021,AAT,53,0.3162696659564972,0.5240466594696045
val,32,2021,AXL,54,0.4762650728225708,0.6537681818008423
val,32,2021,AEO,55,0.3388950228691101,0.7470546960830688
val,32,2021,AXP,56,0.6382619142532349,0.7125185132026672
val,32,2021,AFG,57,0.4254263639450073,0.24681180715560913
val,32,2021,AMH,58,0.31675076484680176,0.5054494738578796
val,32,2021,AIG,59,0.6257057785987854,0.6705856919288635
val,32,2021,AWR,60,0.23346950113773346,0.4481143057346344
val,32,2021,AMT,61,0.5730045437812805,0.749946117401123
val,32,2021,AVD,62,0.22632476687431335,0.18764229118824005
val,32,2021,AWK,63,0.4143233001232147,0.720724880695343
val,32,2021,COLD,64,0.40558168292045593,0.4540433883666992
val,32,2021,AMP,65,0.6450915336608887,0.6262931823730469
val,32,2021,ABCB,66,0.3985292911529541,0.5441224575042725
val,32,2021,APH,67,0.5519492030143738,0.7552154660224915
val,32,2021,AMPY,68,0.2419472485780716,0.012428977526724339
val,32,2021,AU,69,0.5494785904884338,0.7560334801673889
val,32,2021,NLY,70,0.4392327666282654,0.7235413193702698
val,32,2021,AM,71,0.3414490520954132,0.7817734479904175
val,32,2021,AR,72,0.4569166600704193,0.48382899165153503
val,32,2021,HOUS,73,0.46231216192245483,0.27762705087661743
val,32,2021,AON,74,0.630194365978241,0.6404558420181274
val,32,2021,AIV,75,0.2201845347881317,0.3462030291557312
val,32,2021,ARI,76,0.19293269515037537,0.10217604041099548
val,32,2021,APO,77,0.6385332345962524,0.44947296380996704
val,32,2021,APLE,78,0.3676849901676178,0.3402380049228668
val,32,2021,AIT,79,0.282074898481369,0.2627699077129364
val,32,2021,ATR,80,0.44197580218315125,0.7460067868232727
val,32,2021,APTV,81,0.5626665949821472,0.5579139590263367
val,32,2021,ARMK,82,0.4024216830730438,0.5404290556907654
val,32,2021,ADM,83,0.6176508069038391,0.7842043042182922
val,32,2021,AROC,84,0.23994863033294678,0.3999957740306854
