split,epoch,year,symbol,idx,pred,label
val,1,2021,MMM,0,0.7157806158065796,0.9755347967147827
val,1,2021,AOS,1,0.6737235188484192,0.46256083250045776
val,1,2021,ATEN,2,0.6957389712333679,0.43137234449386597
val,1,2021,AIR,3,0.5709806084632874,0.5184192061424255
val,1,2021,ABM,4,0.7011917233467102,0.753389835357666
val,1,2021,ACCO,5,0.6964352130889893,0.7881039381027222
val,1,2021,ACM,6,0.6969690322875977,0.48176467418670654
val,1,2021,AES,7,0.6355916261672974,0.7435332536697388
val,1,2021,AGCO,8,0.6683377027511597,0.5489822626113892
val,1,2021,ALE,9,0.713830828666687,0.42346659302711487
val,1,2021,AME,10,0.6999301314353943,0.5065121650695801
val,1,2021,AMN,11,0.7020171880722046,0.6235829591751099
val,1,2021,ASGN,12,0.6889544129371643,0.45962780714035034
val,1,2021,T,13,0.6782545447349548,0.9383867383003235
val,1,2021,ATI,14,0.6784738302230835,0.5602352023124695
val,1,2021,AXS,15,0.7450153827667236,0.37914177775382996
val,1,2021,AZZ,16,0.6469965577125549,0.4917588531970978
val,1,2021,ABBV,17,0.673565149307251,0.9547743797302246
val,1,2021,ABT,18,0.6827464699745178,0.8362663388252258
val,1,2021,ANF,19,0.6840685606002808,0.6040264368057251
val,1,2021,AKR,20,0.6482271552085876,0.690949559211731
val,1,2021,AAMI,21,0.5950934886932373,0.4940670132637024
val,1,2021,ACN,22,0.6770251393318176,0.8017945885658264
val,1,2021,AYI,23,0.6912565231323242,0.5603589415550232
val,1,2021,ADNT,24,0.6888102293014526,0.4110952615737915
val,1,2021,ATGE,25,0.6724818348884583,0.8321437239646912
val,1,2021,ASIX,26,0.663438081741333,0.45761799812316895
val,1,2021,AAP,27,0.6881605982780457,0.6333270072937012
val,1,2021,WMS,28,0.6827642321586609,0.3973865509033203
val,1,2021,AER,29,0.641521155834198,0.5204713344573975
val,1,2021,AMG,30,0.6883322596549988,0.49107417464256287
val,1,2021,AFL,31,0.6871156692504883,0.5302902460098267
val,1,2021,A,32,0.6894939541816711,0.9351327419281006
val,1,2021,ADC,33,0.6918051242828369,0.4165218472480774
val,1,2021,AL,34,0.6542239785194397,0.4784604609012604
