year,symbol,pred,label
2021,MMM,0.6865122318267822,0.9094737768173218
2021,AOS,0.4913175106048584,0.5314663052558899
2021,ATEN,0.2861030697822571,0.1507003754377365
2021,AIR,0.2923476994037628,0.23745609819889069
2021,ABM,0.315434068441391,0.7734478712081909
2021,ACCO,0.2686792314052582,0.6188879609107971
2021,ACM,0.39286160469055176,0.6709058880805969
2021,AES,0.6605909466743469,0.5313571691513062
2021,AGCO,0.48886576294898987,0.785479724407196
2021,ALE,0.28479114174842834,0.3800933361053467
2021,AME,0.4670996069908142,0.32194679975509644
2021,AMN,0.31094983220100403,0.5044186115264893
2021,ASGN,0.4105970561504364,0.009850275702774525
2021,T,0.6487847566604614,0.8005095720291138
2021,ATI,0.31615522503852844,0.4880770146846771
2021,AXS,0.23584790527820587,0.22854341566562653
2021,AZZ,0.20485909283161163,0.406617134809494
2021,ABBV,0.6096315979957581,0.7410256862640381
2021,ABT,0.6886522173881531,0.7704476118087769
2021,ANF,0.35737866163253784,0.5105262994766235
2021,AKR,0.33785104751586914,0.693790078163147
2021,AAMI,0.4238523244857788,0.35166192054748535
2021,ACN,0.6829534769058228,0.7766965627670288
2021,AYI,0.398990660905838,0.692213773727417
2021,ADNT,0.37704092264175415,0.4021681845188141
2021,ATGE,0.2776331603527069,0.8502380847930908
2021,ASIX,0.19321130216121674,0.322997510433197
2021,AAP,0.5425567626953125,0.25101137161254883
2021,WMS,0.37179338932037354,0.20746053755283356
2021,AER,0.5402157306671143,0.6226271986961365
2021,AMG,0.5103696584701538,0.4158427119255066
2021,AFL,0.6827081441879272,0.5245811343193054
2021,A,0.6686570048332214,0.7946287393569946
2021,ADC,0.4046945869922638,0.12797041237354279
2021,AL,0.5372076630592346,0.4490160644054413
2021,APD,0.6684309840202332,0.9129576086997986
2021,ALG,0.21944940090179443,0.5072228908538818
2021,ALK,0.29611432552337646,0.3371882140636444
2021,AIN,0.28393658995628357,0.22053545713424683
2021,ALB,0.460214763879776,0.45564132928848267
2021,AA,0.4760991632938385,0.8432109951972961
2021,ALEX,0.2172905057668686,0.33793938159942627
2021,ALX,0.24280408024787903,0.5407992005348206
2021,ARE,0.5004057288169861,0.7248644828796387
2021,BABA,0.6862665414810181,0.5767606496810913
2021,ALLE,0.3768743574619293,0.7323600053787231
2021,ALSN,0.4222494959831238,0.4812188744544983
2021,ALL,0.6418967843055725,0.817374587059021
2021,ALLY,0.6490709781646729,0.32167571783065796
2021,MO,0.6076088547706604,0.894785463809967
2021,AMBC,0.22796837985515594,0.24856378138065338
2021,AMCR,0.6162624955177307,0.7204151749610901
2021,AEE,0.5745059251785278,0.3493083119392395
2021,AAT,0.3180595338344574,0.5240466594696045
2021,AXL,0.39027512073516846,0.6537681818008423
2021,AEO,0.3124709129333496,0.7470546960830688
2021,AXP,0.6825188398361206,0.7125185132026672
2021,AFG,0.4664759933948517,0.24681180715560913
2021,AMH,0.3429458737373352,0.5054494738578796
2021,AIG,0.6579919457435608,0.6705856919288635
2021,AWR,0.24735641479492188,0.4481143057346344
2021,AMT,0.6212967038154602,0.749946117401123
2021,AVD,0.2427009493112564,0.18764229118824005
2021,AWK,0.4555634558200836,0.720724880695343
2021,COLD,0.4129558801651001,0.4540433883666992
2021,AMP,0.6698154807090759,0.6262931823730469
2021,ABCB,0.43297144770622253,0.5441224575042725
2021,APH,0.5977780222892761,0.7552154660224915
2021,AMPY,0.25105246901512146,0.012428977526724339
2021,AU,0.3797297179698944,0.7560334801673889
2021,NLY,0.5743582844734192,0.7235413193702698
2021,AM,0.33104923367500305,0.7817734479904175
2021,AR,0.3432454764842987,0.48382899165153503
2021,HOUS,0.4365306496620178,0.27762705087661743
2021,AON,0.6591755151748657,0.6404558420181274
2021,AIV,0.21655656397342682,0.3462030291557312
2021,ARI,0.19956067204475403,0.10217604041099548
2021,APO,0.6828804612159729,0.44947296380996704
2021,APLE,0.3802570104598999,0.3402380049228668
2021,AIT,0.20627936720848083,0.2627699077129364
2021,ATR,0.4788700342178345,0.7460067868232727
2021,APTV,0.6079851984977722,0.5579139590263367
2021,ARMK,0.3240509033203125,0.5404290556907654
2021,ADM,0.6488103866577148,0.7842043042182922
2021,AROC,0.26004523038864136,0.3999957740306854
2021,ARCO,0.20956912636756897,0.6731156706809998
2021,ASC,0.2605646848678589,0.5722617506980896
2021,ACRE,0.20393657684326172,0.5265923142433167
2021,AGX,0.16583840548992157,0.2539861798286438
2021,ARGO,0.42944976687431335,0.6838987469673157
2021,ANET,0.5379841923713684,0.6365970373153687
2021,AHH,0.3392805755138397,0.5012175440788269
2021,AWI,0.2870752215385437,0.666954755783081
2021,ARW,0.6483185291290283,0.23159968852996826
2021,AJG,0.6177806854248047,0.4883142411708832
2021,APAM,0.4115980863571167,0.24486465752124786
2021,AORT,0.2866884469985962,0.0491071417927742
2021,ABG,0.369621604681015,0.07988166064023972
2021,AHT,0.4329867959022522,0.11202778667211533
2021,ASH,0.40534529089927673,0.5709812045097351
2021,ASPN,0.10341105610132217,0.05878753587603569
2021,ASB,0.41357386112213135,0.4964442551136017
2021,AC,0.1837802678346634,0.1350427269935608
2021,AIZ,0.5388685464859009,0.43393176794052124
2021,AGO,0.2820950150489807,0.7186834812164307
2021,ATKR,0.36711034178733826,0.5503363609313965
2021,AUB,0.37974151968955994,0.46811529994010925
2021,ATO,0.39663469791412354,0.4055838882923126
2021,AN,0.6582574844360352,0.32314881682395935
2021,ALV,0.5000394582748413,0.3095981776714325
2021,AZO,0.621528685092926,0.5029668211936951
2021,AVB,0.515201210975647,0.6173213124275208
2021,AVNS,0.224447101354599,0.26314929127693176
2021,AVY,0.4950597882270813,0.6809836626052856
2021,AVNT,0.4121288061141968,0.7327018976211548
