split,epoch,year,symbol,idx,pred,label
val,5,2021,MMM,0,0.6130108833312988,0.902981698513031
val,5,2021,AOS,1,0.5898719429969788,0.5858772397041321
val,5,2021,ATEN,2,0.5129336714744568,0.3140207827091217
val,5,2021,AIR,3,0.5102546811103821,0.41214925050735474
val,5,2021,ABM,4,0.5493967533111572,0.7113578915596008
val,5,2021,ACCO,5,0.5783289074897766,0.8022333383560181
val,5,2021,ACM,6,0.5946447253227234,0.3357204496860504
val,5,2021,AES,7,0.5876407623291016,0.9779889583587646
val,5,2021,AGCO,8,0.5866398811340332,0.420686274766922
val,5,2021,ALE,9,0.5835457444190979,0.6937018632888794
val,5,2021,AME,10,0.6027657985687256,0.5676422715187073
val,5,2021,AMN,11,0.5749210119247437,0.8690125942230225
val,5,2021,ASGN,12,0.5944961309432983,0.4574233293533325
val,5,2021,T,13,0.5996952652931213,0.2869946360588074
val,5,2021,ATI,14,0.541026771068573,0.742790699005127
val,5,2021,AXS,15,0.571038007736206,0.6597721576690674
val,5,2021,AZZ,16,0.5352767705917358,0.8362233638763428
val,5,2021,ABBV,17,0.5888686776161194,0.6346668601036072
val,5,2021,ABT,18,0.590338945388794,0.7810293436050415
val,5,2021,ANF,19,0.5762759447097778,0.7732179760932922
val,5,2021,AKR,20,0.5512264966964722,0.8699488639831543
val,5,2021,AAMI,21,0.539688229560852,0.606755256652832
val,5,2021,ACN,22,0.5867772102355957,0.824999988079071
val,5,2021,AYI,23,0.5950384140014648,0.6547152996063232
val,5,2021,ADNT,24,0.5804023742675781,0.2795952558517456
val,5,2021,ATGE,25,0.5646040439605713,0.5052669644355774
val,5,2021,ASIX,26,0.5551767349243164,0.9487829804420471
val,5,2021,AAP,27,0.5939518213272095,0.2903003990650177
val,5,2021,WMS,28,0.5870810747146606,0.4420575797557831
val,5,2021,AER,29,0.5872379541397095,0.21648558974266052
val,5,2021,AMG,30,0.6111414432525635,0.6208459734916687
val,5,2021,AFL,31,0.5928322076797485,0.5806025862693787
val,5,2021,A,32,0.5968614220619202,0.8193057775497437
val,5,2021,ADC,33,0.5672715306282043,0.20294958353042603
val,5,2021,AL,34,0.5703426599502563,0.7162289619445801
val,5,2021,APD,35,0.6024254560470581,0.6113625764846802
val,5,2021,ALG,36,0.5773633718490601,0.7933881878852844
val,5,2021,ALK,37,0.574743390083313,0.7464086413383484
val,5,2021,AIN,38,0.5770359635353088,0.48548808693885803
val,5,2021,ALB,39,0.5915219187736511,0.7996139526367188
val,5,2021,AA,40,0.6083691716194153,0.9670970439910889
val,5,2021,ALEX,41,0.5082190632820129,0.28676503896713257
val,5,2021,ALX,42,0.4961449205875397,0.2460690289735794
val,5,2021,ARE,43,0.5787229537963867,0.7633042931556702
val,5,2021,BABA,44,0.5889095664024353,0.2795872390270233
val,5,2021,ALLE,45,0.5774769186973572,0.5797618627548218
val,5,2021,ALSN,46,0.5861309766769409,0.4562084674835205
val,5,2021,ALL,47,0.58594810962677,0.7879695892333984
val,5,2021,ALLY,48,0.5875284075737,0.7214007377624512
val,5,2021,MO,49,0.6123237609863281,0.5733377933502197
val,5,2021,AMBC,50,0.5451934933662415,0.15535084903240204
val,5,2021,AMCR,51,0.5873890519142151,0.7331845164299011
val,5,2021,AEE,52,0.5939619541168213,0.7269652485847473
val,5,2021,AAT,53,0.5071821808815002,0.560482919216156
val,5,2021,AXL,54,0.6071666479110718,0.5672666430473328
val,5,2021,AEO,55,0.573939323425293,0.6761218905448914
val,5,2021,AXP,56,0.5865153074264526,0.87981116771698
val,5,2021,AFG,57,0.6130924224853516,0.5154755115509033
val,5,2021,AMH,58,0.5870976448059082,0.5650132298469543
val,5,2021,AIG,59,0.6116159558296204,0.63606858253479
val,5,2021,AWR,60,0.5640773177146912,0.8419413566589355
val,5,2021,AMT,61,0.6045207381248474,0.5219645500183105
val,5,2021,AVD,62,0.574150562286377,0.7800765037536621
val,5,2021,AWK,63,0.5951501727104187,0.8198028802871704
val,5,2021,COLD,64,0.5730846524238586,0.7677181959152222
val,5,2021,AMP,65,0.593289852142334,0.8952546715736389
val,5,2021,ABCB,66,0.5961424112319946,0.7432013154029846
val,5,2021,APH,67,0.5895300507545471,0.7806975841522217
val,5,2021,AMPY,68,0.592818558216095,0.5819088220596313
val,5,2021,AU,69,0.585350751876831,0.8149051070213318
val,5,2021,NLY,70,0.5599518418312073,0.7143732309341431
val,5,2021,AM,71,0.5735018849372864,0.408396452665329
val,5,2021,AR,72,0.5963909029960632,0.6406525373458862
val,5,2021,HOUS,73,0.5872564315795898,0.7394134998321533
val,5,2021,AON,74,0.6054007411003113,0.5563492178916931
val,5,2021,AIV,75,0.49573269486427307,0.3404327630996704
val,5,2021,ARI,76,0.5182799696922302,0.5403503179550171
val,5,2021,APO,77,0.5842822194099426,0.18396875262260437
val,5,2021,APLE,78,0.579156219959259,0.3753756582736969
val,5,2021,AIT,79,0.5524890422821045,0.3172958791255951
val,5,2021,ATR,80,0.5859256386756897,0.7344635128974915
val,5,2021,APTV,81,0.5897425413131714,0.5299999713897705
val,5,2021,ARMK,82,0.5761993527412415,0.4099787175655365
val,5,2021,ADM,83,0.5868635177612305,0.858946681022644
val,5,2021,AROC,84,0.5583879351615906,0.7892758250236511
val,5,2021,ARCO,85,0.5542833805084229,0.25285714864730835
val,5,2021,ASC,86,0.45110049843788147,0.44562092423439026
val,5,2021,ACRE,87,0.5343276262283325,0.5231716632843018
val,5,2021,AGX,88,0.5036049485206604,0.28143560886383057
val,5,2021,ARGO,89,0.595152735710144,0.2685564160346985
val,5,2021,ANET,90,0.5869708061218262,0.714957594871521
val,5,2021,AHH,91,0.4846510589122772,0.7241796851158142
val,5,2021,AWI,92,0.5551774501800537,0.6234871745109558
val,5,2021,ARW,93,0.5927790403366089,0.45171886682510376
val,5,2021,AJG,94,0.6018126010894775,0.6628786325454712
val,5,2021,APAM,95,0.5702113509178162,0.47790420055389404
val,5,2021,AORT,96,0.5262376666069031,0.597739577293396
val,5,2021,ABG,97,0.5768193602561951,0.6828155517578125
val,5,2021,AHT,98,0.5319318175315857,0.736524760723114
val,5,2021,ASH,99,0.5890622735023499,0.47124922275543213
val,5,2021,ASPN,100,0.4633631706237793,0.2997583746910095
val,5,2021,ASB,101,0.5593949556350708,0.4662538766860962
val,5,2021,AC,102,0.5060847997665405,0.13185341656208038
val,5,2021,AIZ,103,0.5988985300064087,0.7800331115722656
val,5,2021,AGO,104,0.5878628492355347,0.8445737957954407
val,5,2021,ATKR,105,0.5853795409202576,0.7157385945320129
val,5,2021,AUB,106,0.5583717226982117,0.6627300977706909
val,5,2021,ATO,107,0.5893726944923401,0.37035152316093445
val,5,2021,AN,108,0.5918864607810974,0.6039564609527588
val,5,2021,ALV,109,0.5996031761169434,0.5866685509681702
val,5,2021,AZO,110,0.5888625383377075,0.7270614504814148
val,5,2021,AVB,111,0.582783579826355,0.8805763125419617
val,5,2021,AVNS,112,0.5813726782798767,0.3012301027774811
val,5,2021,AVY,113,0.5917358994483948,0.20154143869876862
val,5,2021,AVNT,114,0.5870900750160217,0.7233768701553345
val,5,2021,AVA,115,0.5869741439819336,0.550051748752594
val,5,2021,AXTA,116,0.5924190878868103,0.6321192383766174
val,5,2021,AX,117,0.5766012072563171,0.2647135853767395
val,5,2021,BGS,118,0.5428239703178406,0.6583996415138245
val,5,2021,BJ,119,0.5719683766365051,0.18149003386497498
val,5,2021,BWXT,120,0.5688478946685791,0.4861246943473816
val,5,2021,BXP,121,0.5801833271980286,0.6693007946014404
val,5,2021,BW,122,0.5809539556503296,0.1301814764738083
val,5,2021,BMI,123,0.577225387096405,0.5395072102546692
val,5,2021,BALL,124,0.5889769792556763,0.5565847158432007
val,5,2021,BANC,125,0.5861543416976929,0.5343300104141235
val,5,2021,BAC,126,0.5844845771789551,0.7560015916824341
val,5,2021,BOH,127,0.5783378481864929,0.6031014323234558
val,5,2021,NTB,128,0.5589620471000671,0.19971752166748047
val,5,2021,BK,129,0.5868885517120361,0.5888820886611938
val,5,2021,BKU,130,0.5549630522727966,0.6474989056587219
val,5,2021,BBWI,131,0.5974054336547852,0.4684886932373047
val,5,2021,BAX,132,0.5881953835487366,0.7592626810073853
val,5,2021,BZH,133,0.5551779270172119,0.7855532169342041
val,5,2021,BDX,134,0.5968072414398193,0.5193498134613037
val,5,2021,BDC,135,0.5799400210380554,0.6328473091125488
val,5,2021,BHE,136,0.5305573344230652,0.7079954743385315
val,5,2021,BRKa,137,0.6172677874565125,0.2355683147907257
val,5,2021,BHLB,138,0.5817829370498657,0.5296186208724976
val,5,2021,BERY,139,0.5949057936668396,0.6707102060317993
val,5,2021,BBY,140,0.5856940746307373,0.752585232257843
val,5,2021,BIO,141,0.5783825516700745,0.3005233108997345
val,5,2021,BKH,142,0.5802980065345764,0.39789608120918274
val,5,2021,BLK,143,0.6054381132125854,0.6442358493804932
val,5,2021,BXMT,144,0.5731973052024841,0.3904057443141937
val,5,2021,XYZ,145,0.582424521446228,0.32590824365615845
val,5,2021,BXC,146,0.5517976880073547,0.6023256182670593
val,5,2021,BA,147,0.5875349640846252,0.5619510412216187
val,5,2021,BCC,148,0.5896283388137817,0.4864290654659271
val,5,2021,BOOT,149,0.5637251734733582,0.5052170753479004
val,5,2021,BAH,150,0.5910165905952454,0.42798393964767456
val,5,2021,BWA,151,0.6038224101066589,0.37028342485427856
val,5,2021,SAM,152,0.572031557559967,0.22707204520702362
val,5,2021,BSX,153,0.5872036814689636,0.8216552734375
val,5,2021,BOX,154,0.5864614248275757,0.3020336329936981
