split,epoch,year,symbol,idx,pred,label
val,40,2021,"('MMM',)",0,0.6728121042251587,0.9094737768173218
val,40,2021,"('AOS',)",1,0.5671566128730774,0.5314663052558899
val,40,2021,"('ATEN',)",2,0.24367892742156982,0.1507003754377365
val,40,2021,"('AIR',)",3,0.27870604395866394,0.23745609819889069
val,40,2021,"('ABM',)",4,0.35309964418411255,0.7734478712081909
val,40,2021,"('ACCO',)",5,0.22907869517803192,0.6188879609107971
val,40,2021,"('ACM',)",6,0.4069804549217224,0.6709058880805969
val,40,2021,"('AES',)",7,0.6661856174468994,0.5313571691513062
val,40,2021,"('AGCO',)",8,0.6253578662872314,0.785479724407196
val,40,2021,"('ALE',)",9,0.2813001871109009,0.3800933361053467
val,40,2021,"('AME',)",10,0.5702992677688599,0.32194679975509644
val,40,2021,"('AMN',)",11,0.2964751720428467,0.5044186115264893
val,40,2021,"('ASGN',)",12,0.3773896396160126,0.009850275702774525
val,40,2021,"('T',)",13,0.629115104675293,0.8005095720291138
val,40,2021,"('ATI',)",14,0.31841129064559937,0.4880770146846771
val,40,2021,"('AXS',)",15,0.2744808495044708,0.22854341566562653
val,40,2021,"('AZZ',)",16,0.22400228679180145,0.406617134809494
val,40,2021,"('ABBV',)",17,0.6453012824058533,0.7410256862640381
val,40,2021,"('ABT',)",18,0.6361932158470154,0.7704476118087769
val,40,2021,"('ANF',)",19,0.41090887784957886,0.5105262994766235
val,40,2021,"('AKR',)",20,0.2946684956550598,0.693790078163147
val,40,2021,"('AAMI',)",21,0.3065367341041565,0.35166192054748535
val,40,2021,"('ACN',)",22,0.6278436183929443,0.7766965627670288
val,40,2021,"('AYI',)",23,0.4536268711090088,0.692213773727417
val,40,2021,"('ADNT',)",24,0.35285529494285583,0.4021681845188141
val,40,2021,"('ATGE',)",25,0.23381446301937103,0.8502380847930908
val,40,2021,"('ASIX',)",26,0.13332965970039368,0.322997510433197
val,40,2021,"('AAP',)",27,0.4874984920024872,0.25101137161254883
val,40,2021,"('WMS',)",28,0.29891809821128845,0.20746053755283356
val,40,2021,"('AER',)",29,0.4040420651435852,0.6226271986961365
val,40,2021,"('AMG',)",30,0.4530391991138458,0.4158427119255066
val,40,2021,"('AFL',)",31,0.6206843256950378,0.5245811343193054
val,40,2021,"('A',)",32,0.6491172909736633,0.7946287393569946
val,40,2021,"('ADC',)",33,0.360065758228302,0.12797041237354279
val,40,2021,"('AL',)",34,0.33978262543678284,0.4490160644054413
val,40,2021,"('APD',)",35,0.6420082449913025,0.9129576086997986
val,40,2021,"('ALG',)",36,0.21462257206439972,0.5072228908538818
val,40,2021,"('ALK',)",37,0.3120783865451813,0.3371882140636444
val,40,2021,"('AIN',)",38,0.2459399402141571,0.22053545713424683
val,40,2021,"('ALB',)",39,0.4216918349266052,0.45564132928848267
val,40,2021,"('AA',)",40,0.6470856666564941,0.8432109951972961
val,40,2021,"('ALEX',)",41,0.2514011263847351,0.33793938159942627
val,40,2021,"('ALX',)",42,0.20052367448806763,0.5407992005348206
val,40,2021,"('ARE',)",43,0.4206339120864868,0.7248644828796387
val,40,2021,"('BABA',)",44,0.636231005191803,0.5767606496810913
val,40,2021,"('ALLE',)",45,0.2960085868835449,0.7323600053787231
val,40,2021,"('ALSN',)",46,0.3934115469455719,0.4812188744544983
val,40,2021,"('ALL',)",47,0.5979931950569153,0.817374587059021
val,40,2021,"('ALLY',)",48,0.6270058155059814,0.32167571783065796
val,40,2021,"('MO',)",49,0.5458001494407654,0.894785463809967
val,40,2021,"('AMBC',)",50,0.23662419617176056,0.24856378138065338
val,40,2021,"('AMCR',)",51,0.5539851188659668,0.7204151749610901
val,40,2021,"('AEE',)",52,0.5677231550216675,0.3493083119392395
val,40,2021,"('AAT',)",53,0.2567839026451111,0.5240466594696045
val,40,2021,"('AXL',)",54,0.3870603144168854,0.6537681818008423
val,40,2021,"('AEO',)",55,0.35566359758377075,0.7470546960830688
val,40,2021,"('AXP',)",56,0.6439877152442932,0.7125185132026672
val,40,2021,"('AFG',)",57,0.42101308703422546,0.24681180715560913
val,40,2021,"('AMH',)",58,0.2782643139362335,0.5054494738578796
val,40,2021,"('AIG',)",59,0.6363813281059265,0.6705856919288635
val,40,2021,"('AWR',)",60,0.19546426832675934,0.4481143057346344
val,40,2021,"('AMT',)",61,0.6354109048843384,0.749946117401123
val,40,2021,"('AVD',)",62,0.21246078610420227,0.18764229118824005
val,40,2021,"('AWK',)",63,0.4416053891181946,0.720724880695343
val,40,2021,"('COLD',)",64,0.35652607679367065,0.4540433883666992
val,40,2021,"('AMP',)",65,0.6372568011283875,0.6262931823730469
val,40,2021,"('ABCB',)",66,0.2559465765953064,0.5441224575042725
val,40,2021,"('APH',)",67,0.6130154132843018,0.7552154660224915
val,40,2021,"('AMPY',)",68,0.2212858349084854,0.012428977526724339
val,40,2021,"('AU',)",69,0.3977423906326294,0.7560334801673889
val,40,2021,"('NLY',)",70,0.40229862928390503,0.7235413193702698
val,40,2021,"('AM',)",71,0.2642627954483032,0.7817734479904175
val,40,2021,"('AR',)",72,0.4229363799095154,0.48382899165153503
val,40,2021,"('HOUS',)",73,0.461477667093277,0.27762705087661743
val,40,2021,"('AON',)",74,0.6697220206260681,0.6404558420181274
val,40,2021,"('AIV',)",75,0.17621007561683655,0.3462030291557312
val,40,2021,"('ARI',)",76,0.3542967736721039,0.10217604041099548
val,40,2021,"('APO',)",77,0.600925087928772,0.44947296380996704
val,40,2021,"('APLE',)",78,0.30200856924057007,0.3402380049228668
val,40,2021,"('AIT',)",79,0.2639174163341522,0.2627699077129364
val,40,2021,"('ATR',)",80,0.4998282790184021,0.7460067868232727
val,40,2021,"('APTV',)",81,0.6423114538192749,0.5579139590263367
val,40,2021,"('ARMK',)",82,0.3392196297645569,0.5404290556907654
val,40,2021,"('ADM',)",83,0.6263755559921265,0.7842043042182922
val,40,2021,"('AROC',)",84,0.2907654345035553,0.3999957740306854
val,40,2021,"('ARCO',)",85,0.17211151123046875,0.6731156706809998
val,40,2021,"('ASC',)",86,0.23059755563735962,0.5722617506980896
val,40,2021,"('ACRE',)",87,0.24334701895713806,0.5265923142433167
val,40,2021,"('AGX',)",88,0.15986597537994385,0.2539861798286438
val,40,2021,"('ARGO',)",89,0.35286104679107666,0.6838987469673157
val,40,2021,"('ANET',)",90,0.5896694660186768,0.6365970373153687
