split,epoch,year,symbol,idx,pred,label
val,8,2021,MMM,0,0.5853374600410461,0.9094737768173218
val,8,2021,AOS,1,0.4524707794189453,0.5314663052558899
val,8,2021,ATEN,2,0.2650243937969208,0.1507003754377365
val,8,2021,AIR,3,0.2691119611263275,0.23745609819889069
val,8,2021,ABM,4,0.30185166001319885,0.7734478712081909
val,8,2021,ACCO,5,0.25113990902900696,0.6188879609107971
val,8,2021,ACM,6,0.46871933341026306,0.6709058880805969
val,8,2021,AES,7,0.47779127955436707,0.5313571691513062
val,8,2021,AGCO,8,0.44809696078300476,0.785479724407196
val,8,2021,ALE,9,0.4763220250606537,0.3800933361053467
val,8,2021,AME,10,0.46849775314331055,0.32194679975509644
val,8,2021,AMN,11,0.27438974380493164,0.5044186115264893
val,8,2021,ASGN,12,0.41651850938796997,0.009850275702774525
val,8,2021,T,13,0.4464760422706604,0.8005095720291138
val,8,2021,ATI,14,0.23850016295909882,0.4880770146846771
val,8,2021,AXS,15,0.28727835416793823,0.22854341566562653
val,8,2021,AZZ,16,0.28258877992630005,0.406617134809494
val,8,2021,ABBV,17,0.44958582520484924,0.7410256862640381
val,8,2021,ABT,18,0.5519230365753174,0.7704476118087769
val,8,2021,ANF,19,0.3480082154273987,0.5105262994766235
val,8,2021,AKR,20,0.2796469032764435,0.693790078163147
val,8,2021,AAMI,21,0.32105427980422974,0.35166192054748535
val,8,2021,ACN,22,0.543320894241333,0.7766965627670288
val,8,2021,AYI,23,0.4373387098312378,0.692213773727417
val,8,2021,ADNT,24,0.36707866191864014,0.4021681845188141
val,8,2021,ATGE,25,0.361897736787796,0.8502380847930908
val,8,2021,ASIX,26,0.31143784523010254,0.322997510433197
val,8,2021,AAP,27,0.45704835653305054,0.25101137161254883
val,8,2021,WMS,28,0.35554614663124084,0.20746053755283356
val,8,2021,AER,29,0.47845250368118286,0.6226271986961365
val,8,2021,AMG,30,0.41500377655029297,0.4158427119255066
val,8,2021,AFL,31,0.5553203225135803,0.5245811343193054
val,8,2021,A,32,0.5074763894081116,0.7946287393569946
val,8,2021,ADC,33,0.2957482933998108,0.12797041237354279
val,8,2021,AL,34,0.43160581588745117,0.4490160644054413
val,8,2021,APD,35,0.5091981291770935,0.9129576086997986
val,8,2021,ALG,36,0.29789361357688904,0.5072228908538818
val,8,2021,ALK,37,0.29387232661247253,0.3371882140636444
val,8,2021,AIN,38,0.378299355506897,0.22053545713424683
val,8,2021,ALB,39,0.4528014063835144,0.45564132928848267
val,8,2021,AA,40,0.4913848638534546,0.8432109951972961
val,8,2021,ALEX,41,0.22327058017253876,0.33793938159942627
val,8,2021,ALX,42,0.25124168395996094,0.5407992005348206
val,8,2021,ARE,43,0.40150564908981323,0.7248644828796387
val,8,2021,BABA,44,0.551240086555481,0.5767606496810913
val,8,2021,ALLE,45,0.32061806321144104,0.7323600053787231
val,8,2021,ALSN,46,0.4217703342437744,0.4812188744544983
val,8,2021,ALL,47,0.5405542850494385,0.817374587059021
val,8,2021,ALLY,48,0.47467201948165894,0.32167571783065796
val,8,2021,MO,49,0.4696122705936432,0.894785463809967
val,8,2021,AMBC,50,0.24236495792865753,0.24856378138065338
val,8,2021,AMCR,51,0.4501165449619293,0.7204151749610901
val,8,2021,AEE,52,0.45905089378356934,0.3493083119392395
val,8,2021,AAT,53,0.25640544295310974,0.5240466594696045
val,8,2021,AXL,54,0.5026874542236328,0.6537681818008423
val,8,2021,AEO,55,0.28633788228034973,0.7470546960830688
val,8,2021,AXP,56,0.4787907898426056,0.7125185132026672
val,8,2021,AFG,57,0.4632949233055115,0.24681180715560913
val,8,2021,AMH,58,0.37104862928390503,0.5054494738578796
val,8,2021,AIG,59,0.45971938967704773,0.6705856919288635
val,8,2021,AWR,60,0.2752353847026825,0.4481143057346344
val,8,2021,AMT,61,0.4742071032524109,0.749946117401123
val,8,2021,AVD,62,0.23797398805618286,0.18764229118824005
val,8,2021,AWK,63,0.43084517121315,0.720724880695343
val,8,2021,COLD,64,0.32135313749313354,0.4540433883666992
val,8,2021,AMP,65,0.532599151134491,0.6262931823730469
val,8,2021,ABCB,66,0.4191821217536926,0.5441224575042725
val,8,2021,APH,67,0.4514118432998657,0.7552154660224915
val,8,2021,AMPY,68,0.300700306892395,0.012428977526724339
val,8,2021,AU,69,0.48282670974731445,0.7560334801673889
val,8,2021,NLY,70,0.4006969630718231,0.7235413193702698
val,8,2021,AM,71,0.37846627831459045,0.7817734479904175
val,8,2021,AR,72,0.3555085062980652,0.48382899165153503
val,8,2021,HOUS,73,0.45315974950790405,0.27762705087661743
val,8,2021,AON,74,0.473627507686615,0.6404558420181274
val,8,2021,AIV,75,0.1815139353275299,0.3462030291557312
val,8,2021,ARI,76,0.36962825059890747,0.10217604041099548
val,8,2021,APO,77,0.30702802538871765,0.44947296380996704
val,8,2021,APLE,78,0.3144664764404297,0.3402380049228668
val,8,2021,AIT,79,0.20876719057559967,0.2627699077129364
val,8,2021,ATR,80,0.43490925431251526,0.7460067868232727
val,8,2021,APTV,81,0.45231592655181885,0.5579139590263367
val,8,2021,ARMK,82,0.2659224569797516,0.5404290556907654
val,8,2021,ADM,83,0.4593826234340668,0.7842043042182922
val,8,2021,AROC,84,0.26925843954086304,0.3999957740306854
val,8,2021,ARCO,85,0.2425912618637085,0.6731156706809998
val,8,2021,ASC,86,0.24194738268852234,0.5722617506980896
val,8,2021,ACRE,87,0.1932387501001358,0.5265923142433167
val,8,2021,AGX,88,0.25216972827911377,0.2539861798286438
val,8,2021,ARGO,89,0.3583846390247345,0.6838987469673157
val,8,2021,ANET,90,0.46041569113731384,0.6365970373153687
val,8,2021,AHH,91,0.2194131314754486,0.5012175440788269
val,8,2021,AWI,92,0.267959326505661,0.666954755783081
val,8,2021,ARW,93,0.49432608485221863,0.23159968852996826
val,8,2021,AJG,94,0.4718474745750427,0.4883142411708832
val,8,2021,APAM,95,0.32172563672065735,0.24486465752124786
val,8,2021,AORT,96,0.23552295565605164,0.0491071417927742
val,8,2021,ABG,97,0.34876954555511475,0.07988166064023972
val,8,2021,AHT,98,0.2996339499950409,0.11202778667211533
val,8,2021,ASH,99,0.37055376172065735,0.5709812045097351
val,8,2021,ASPN,100,0.2844800353050232,0.05878753587603569
val,8,2021,ASB,101,0.4042361378669739,0.4964442551136017
val,8,2021,AC,102,0.26275190711021423,0.1350427269935608
val,8,2021,AIZ,103,0.5093465447425842,0.43393176794052124
val,8,2021,AGO,104,0.4174114763736725,0.7186834812164307
val,8,2021,ATKR,105,0.38114437460899353,0.5503363609313965
val,8,2021,AUB,106,0.4143342971801758,0.46811529994010925
val,8,2021,ATO,107,0.4450138807296753,0.4055838882923126
val,8,2021,AN,108,0.47241994738578796,0.32314881682395935
val,8,2021,ALV,109,0.44453826546669006,0.3095981776714325
val,8,2021,AZO,110,0.42768698930740356,0.5029668211936951
val,8,2021,AVB,111,0.3829292058944702,0.6173213124275208
val,8,2021,AVNS,112,0.2913818061351776,0.26314929127693176
val,8,2021,AVY,113,0.43152251839637756,0.6809836626052856
val,8,2021,AVNT,114,0.35220667719841003,0.7327018976211548
val,8,2021,AVA,115,0.3905218541622162,0.5317440629005432
val,8,2021,AXTA,116,0.34781360626220703,0.6140266060829163
val,8,2021,AX,117,0.4001688063144684,0.18981482088565826
val,8,2021,BGS,118,0.26608458161354065,0.18571682274341583
val,8,2021,BJ,119,0.3397785723209381,0.060814905911684036
val,8,2021,BWXT,120,0.30938076972961426,0.2415083944797516
val,8,2021,BXP,121,0.42479366064071655,0.8675965070724487
val,8,2021,BW,122,0.21123133599758148,0.3122972249984741
val,8,2021,BMI,123,0.2734910845756531,0.5905969142913818
val,8,2021,BALL,124,0.450780987739563,0.814552903175354
val,8,2021,BANC,125,0.4211786985397339,0.5961588025093079
val,8,2021,BAC,126,0.5394139885902405,0.9256637096405029
val,8,2021,BOH,127,0.39057692885398865,0.623529314994812
val,8,2021,NTB,128,0.3838425278663635,0.18981482088565826
val,8,2021,BK,129,0.5366922616958618,0.935279905796051
val,8,2021,BKU,130,0.4072165787220001,0.255374550819397
val,8,2021,BBWI,131,0.3945040702819824,0.6018095016479492
val,8,2021,BAX,132,0.4518730938434601,0.7632168531417847
val,8,2021,BZH,133,0.20924235880374908,0.3199247121810913
val,8,2021,BDX,134,0.49721282720565796,0.7763718366622925
