split,epoch,year,symbol,idx,pred,label
val,47,2021,MMM,0,0.7293129563331604,0.9094737768173218
val,47,2021,AOS,1,0.5188827514648438,0.5314663052558899
val,47,2021,ATEN,2,0.33685773611068726,0.1507003754377365
val,47,2021,AIR,3,0.28122538328170776,0.23745609819889069
val,47,2021,ABM,4,0.5630789995193481,0.7734478712081909
val,47,2021,ACCO,5,0.28160765767097473,0.6188879609107971
val,47,2021,ACM,6,0.4981280565261841,0.6709058880805969
val,47,2021,AES,7,0.6688829064369202,0.5313571691513062
val,47,2021,AGCO,8,0.6283994913101196,0.785479724407196
val,47,2021,ALE,9,0.2831198573112488,0.3800933361053467
val,47,2021,AME,10,0.5992447733879089,0.32194679975509644
val,47,2021,AMN,11,0.2419462651014328,0.5044186115264893
val,47,2021,ASGN,12,0.3582168221473694,0.009850275702774525
val,47,2021,T,13,0.6092609167098999,0.8005095720291138
val,47,2021,ATI,14,0.3142685294151306,0.4880770146846771
val,47,2021,AXS,15,0.1928311139345169,0.22854341566562653
val,47,2021,AZZ,16,0.23323285579681396,0.406617134809494
val,47,2021,ABBV,17,0.6666876673698425,0.7410256862640381
val,47,2021,ABT,18,0.6448200941085815,0.7704476118087769
val,47,2021,ANF,19,0.3416786789894104,0.5105262994766235
val,47,2021,AKR,20,0.35845208168029785,0.693790078163147
val,47,2021,AAMI,21,0.382595419883728,0.35166192054748535
val,47,2021,ACN,22,0.6363084316253662,0.7766965627670288
val,47,2021,AYI,23,0.36868298053741455,0.692213773727417
val,47,2021,ADNT,24,0.429808646440506,0.4021681845188141
val,47,2021,ATGE,25,0.296299546957016,0.8502380847930908
val,47,2021,ASIX,26,0.155304953455925,0.322997510433197
val,47,2021,AAP,27,0.46458113193511963,0.25101137161254883
val,47,2021,WMS,28,0.30081862211227417,0.20746053755283356
val,47,2021,AER,29,0.5446338057518005,0.6226271986961365
val,47,2021,AMG,30,0.490127295255661,0.4158427119255066
val,47,2021,AFL,31,0.6030270457267761,0.5245811343193054
val,47,2021,A,32,0.6541208624839783,0.7946287393569946
val,47,2021,ADC,33,0.5121262669563293,0.12797041237354279
val,47,2021,AL,34,0.45988431572914124,0.4490160644054413
val,47,2021,APD,35,0.7395793795585632,0.9129576086997986
val,47,2021,ALG,36,0.2686121165752411,0.5072228908538818
val,47,2021,ALK,37,0.4040423631668091,0.3371882140636444
val,47,2021,AIN,38,0.27425336837768555,0.22053545713424683
val,47,2021,ALB,39,0.39901450276374817,0.45564132928848267
val,47,2021,AA,40,0.6567830443382263,0.8432109951972961
val,47,2021,ALEX,41,0.2693122625350952,0.33793938159942627
val,47,2021,ALX,42,0.238088920712471,0.5407992005348206
val,47,2021,ARE,43,0.5326403975486755,0.7248644828796387
val,47,2021,BABA,44,0.6491905450820923,0.5767606496810913
val,47,2021,ALLE,45,0.36235469579696655,0.7323600053787231
val,47,2021,ALSN,46,0.4352496266365051,0.4812188744544983
val,47,2021,ALL,47,0.5705462098121643,0.817374587059021
val,47,2021,ALLY,48,0.6356993317604065,0.32167571783065796
val,47,2021,MO,49,0.6271541118621826,0.894785463809967
val,47,2021,AMBC,50,0.23791015148162842,0.24856378138065338
val,47,2021,AMCR,51,0.4972803294658661,0.7204151749610901
val,47,2021,AEE,52,0.566821813583374,0.3493083119392395
val,47,2021,AAT,53,0.3165387213230133,0.5240466594696045
val,47,2021,AXL,54,0.4538132846355438,0.6537681818008423
val,47,2021,AEO,55,0.42483946681022644,0.7470546960830688
val,47,2021,AXP,56,0.6355542540550232,0.7125185132026672
val,47,2021,AFG,57,0.4104432463645935,0.24681180715560913
val,47,2021,AMH,58,0.3457939922809601,0.5054494738578796
val,47,2021,AIG,59,0.6105127334594727,0.6705856919288635
val,47,2021,AWR,60,0.21313998103141785,0.4481143057346344
val,47,2021,AMT,61,0.6113642454147339,0.749946117401123
val,47,2021,AVD,62,0.22763876616954803,0.18764229118824005
val,47,2021,AWK,63,0.4403712749481201,0.720724880695343
val,47,2021,COLD,64,0.3466276526451111,0.4540433883666992
val,47,2021,AMP,65,0.6459639668464661,0.6262931823730469
val,47,2021,ABCB,66,0.33771204948425293,0.5441224575042725
val,47,2021,APH,67,0.5967050194740295,0.7552154660224915
val,47,2021,AMPY,68,0.279171347618103,0.012428977526724339
val,47,2021,AU,69,0.4581441283226013,0.7560334801673889
val,47,2021,NLY,70,0.4831213653087616,0.7235413193702698
val,47,2021,AM,71,0.28146281838417053,0.7817734479904175
