split,epoch,year,symbol,idx,pred,label
val,11,2021,MMM,0,0.6664628982543945,0.9755347967147827
val,11,2021,AOS,1,0.575802743434906,0.46256083250045776
val,11,2021,ATEN,2,0.4152504801750183,0.43137234449386597
val,11,2021,AIR,3,0.47233131527900696,0.5184192061424255
val,11,2021,ABM,4,0.5219865441322327,0.753389835357666
val,11,2021,ACCO,5,0.41227608919143677,0.7881039381027222
val,11,2021,ACM,6,0.47159716486930847,0.48176467418670654
val,11,2021,AES,7,0.5293198823928833,0.7435332536697388
val,11,2021,AGCO,8,0.5732157826423645,0.5489822626113892
val,11,2021,ALE,9,0.38006991147994995,0.42346659302711487
val,11,2021,AME,10,0.5881848931312561,0.5065121650695801
val,11,2021,AMN,11,0.4083065092563629,0.6235829591751099
val,11,2021,ASGN,12,0.5368149280548096,0.45962780714035034
val,11,2021,T,13,0.6377342343330383,0.9383867383003235
val,11,2021,ATI,14,0.3123839497566223,0.5602352023124695
val,11,2021,AXS,15,0.4707251787185669,0.37914177775382996
val,11,2021,AZZ,16,0.3355763852596283,0.4917588531970978
val,11,2021,ABBV,17,0.6095439791679382,0.9547743797302246
val,11,2021,ABT,18,0.6168836951255798,0.8362663388252258
val,11,2021,ANF,19,0.516590416431427,0.6040264368057251
val,11,2021,AKR,20,0.3567887842655182,0.690949559211731
val,11,2021,AAMI,21,0.3639190196990967,0.4940670132637024
val,11,2021,ACN,22,0.6176615357398987,0.8017945885658264
val,11,2021,AYI,23,0.559245228767395,0.5603589415550232
val,11,2021,ADNT,24,0.41699036955833435,0.4110952615737915
val,11,2021,ATGE,25,0.374481737613678,0.8321437239646912
val,11,2021,ASIX,26,0.30757054686546326,0.45761799812316895
val,11,2021,AAP,27,0.5816452503204346,0.6333270072937012
val,11,2021,WMS,28,0.40934649109840393,0.3973865509033203
val,11,2021,AER,29,0.5075075626373291,0.5204713344573975
val,11,2021,AMG,30,0.4851272404193878,0.49107417464256287
val,11,2021,AFL,31,0.6305601596832275,0.5302902460098267
