split,epoch,year,symbol,idx,pred,label
val,25,2021,MMM,0,0.6182602047920227,0.902981698513031
val,25,2021,AOS,1,0.5680314898490906,0.5858772397041321
val,25,2021,ATEN,2,0.4709194004535675,0.3140207827091217
val,25,2021,AIR,3,0.44801291823387146,0.41214925050735474
val,25,2021,ABM,4,0.5690449476242065,0.7113578915596008
val,25,2021,ACCO,5,0.5662599802017212,0.8022333383560181
val,25,2021,ACM,6,0.5960333943367004,0.3357204496860504
val,25,2021,AES,7,0.5805952548980713,0.9779889583587646
val,25,2021,AGCO,8,0.5620946884155273,0.420686274766922
val,25,2021,ALE,9,0.5989497900009155,0.6937018632888794
val,25,2021,AME,10,0.6047132611274719,0.5676422715187073
val,25,2021,AMN,11,0.5423620343208313,0.8690125942230225
val,25,2021,ASGN,12,0.583734929561615,0.4574233293533325
val,25,2021,T,13,0.5747093558311462,0.2869946360588074
val,25,2021,ATI,14,0.5685476064682007,0.742790699005127
val,25,2021,AXS,15,0.5794073939323425,0.6597721576690674
val,25,2021,AZZ,16,0.5934707522392273,0.8362233638763428
val,25,2021,ABBV,17,0.5912030935287476,0.6346668601036072
val,25,2021,ABT,18,0.576579213142395,0.7810293436050415
val,25,2021,ANF,19,0.5379053950309753,0.7732179760932922
val,25,2021,AKR,20,0.6017712950706482,0.8699488639831543
val,25,2021,AAMI,21,0.4489080309867859,0.606755256652832
val,25,2021,ACN,22,0.5671434998512268,0.824999988079071
val,25,2021,AYI,23,0.5862440466880798,0.6547152996063232
val,25,2021,ADNT,24,0.5832006931304932,0.2795952558517456
val,25,2021,ATGE,25,0.5600107312202454,0.5052669644355774
val,25,2021,ASIX,26,0.37325459718704224,0.9487829804420471
val,25,2021,AAP,27,0.5554327368736267,0.2903003990650177
val,25,2021,WMS,28,0.5785666704177856,0.4420575797557831
val,25,2021,AER,29,0.5904234647750854,0.21648558974266052
val,25,2021,AMG,30,0.603334903717041,0.6208459734916687
val,25,2021,AFL,31,0.5824748277664185,0.5806025862693787
val,25,2021,A,32,0.5912781953811646,0.8193057775497437
val,25,2021,ADC,33,0.628163754940033,0.20294958353042603
val,25,2021,AL,34,0.5636477470397949,0.7162289619445801
val,25,2021,APD,35,0.6289302706718445,0.6113625764846802
val,25,2021,ALG,36,0.5640823245048523,0.7933881878852844
val,25,2021,ALK,37,0.5416133999824524,0.7464086413383484
val,25,2021,AIN,38,0.5791015625,0.48548808693885803
val,25,2021,ALB,39,0.5868701338768005,0.7996139526367188
val,25,2021,AA,40,0.5956185460090637,0.9670970439910889
val,25,2021,ALEX,41,0.4622606933116913,0.28676503896713257
val,25,2021,ALX,42,0.4155101180076599,0.2460690289735794
val,25,2021,ARE,43,0.5877472758293152,0.7633042931556702
val,25,2021,BABA,44,0.5723728537559509,0.2795872390270233
val,25,2021,ALLE,45,0.5637986660003662,0.5797618627548218
val,25,2021,ALSN,46,0.5760155916213989,0.4562084674835205
val,25,2021,ALL,47,0.5661725401878357,0.7879695892333984
val,25,2021,ALLY,48,0.5766988396644592,0.7214007377624512
val,25,2021,MO,49,0.6032951474189758,0.5733377933502197
val,25,2021,AMBC,50,0.43406912684440613,0.15535084903240204
val,25,2021,AMCR,51,0.5759339332580566,0.7331845164299011
val,25,2021,AEE,52,0.5923278331756592,0.7269652485847473
val,25,2021,AAT,53,0.6016455292701721,0.560482919216156
val,25,2021,AXL,54,0.6083623766899109,0.5672666430473328
val,25,2021,AEO,55,0.5348185300827026,0.6761218905448914
