split,epoch,year,symbol,idx,pred,label
val,16,2021,"('MMM',)",0,0.6244131922721863,0.9094737768173218
val,16,2021,"('AOS',)",1,0.46545588970184326,0.5314663052558899
val,16,2021,"('ATEN',)",2,0.31440719962120056,0.1507003754377365
val,16,2021,"('AIR',)",3,0.3102588951587677,0.23745609819889069
val,16,2021,"('ABM',)",4,0.3914404511451721,0.7734478712081909
val,16,2021,"('ACCO',)",5,0.29596927762031555,0.6188879609107971
val,16,2021,"('ACM',)",6,0.3806401491165161,0.6709058880805969
val,16,2021,"('AES',)",7,0.5694664120674133,0.5313571691513062
val,16,2021,"('AGCO',)",8,0.55852872133255,0.785479724407196
val,16,2021,"('ALE',)",9,0.2633534371852875,0.3800933361053467
val,16,2021,"('AME',)",10,0.4337179362773895,0.32194679975509644
val,16,2021,"('AMN',)",11,0.3231920599937439,0.5044186115264893
val,16,2021,"('ASGN',)",12,0.3279291093349457,0.009850275702774525
val,16,2021,"('T',)",13,0.684438943862915,0.8005095720291138
val,16,2021,"('ATI',)",14,0.251589298248291,0.4880770146846771
val,16,2021,"('AXS',)",15,0.24280411005020142,0.22854341566562653
val,16,2021,"('AZZ',)",16,0.23040002584457397,0.406617134809494
val,16,2021,"('ABBV',)",17,0.514144241809845,0.7410256862640381
val,16,2021,"('ABT',)",18,0.6321015954017639,0.7704476118087769
val,16,2021,"('ANF',)",19,0.364496111869812,0.5105262994766235
val,16,2021,"('AKR',)",20,0.296438068151474,0.693790078163147
val,16,2021,"('AAMI',)",21,0.3064599335193634,0.35166192054748535
val,16,2021,"('ACN',)",22,0.6220893859863281,0.7766965627670288
val,16,2021,"('AYI',)",23,0.37589573860168457,0.692213773727417
val,16,2021,"('ADNT',)",24,0.33553385734558105,0.4021681845188141
val,16,2021,"('ATGE',)",25,0.2568415105342865,0.8502380847930908
val,16,2021,"('ASIX',)",26,0.1734132170677185,0.322997510433197
val,16,2021,"('AAP',)",27,0.5063284635543823,0.25101137161254883
val,16,2021,"('WMS',)",28,0.2859613299369812,0.20746053755283356
val,16,2021,"('AER',)",29,0.5509713888168335,0.6226271986961365
val,16,2021,"('AMG',)",30,0.48085179924964905,0.4158427119255066
val,16,2021,"('AFL',)",31,0.6221152544021606,0.5245811343193054
val,16,2021,"('A',)",32,0.5965269804000854,0.7946287393569946
val,16,2021,"('ADC',)",33,0.3437889814376831,0.12797041237354279
val,16,2021,"('AL',)",34,0.3937412202358246,0.4490160644054413
val,16,2021,"('APD',)",35,0.6174011826515198,0.9129576086997986
val,16,2021,"('ALG',)",36,0.2164858877658844,0.5072228908538818
val,16,2021,"('ALK',)",37,0.2682558000087738,0.3371882140636444
val,16,2021,"('AIN',)",38,0.2778554856777191,0.22053545713424683
val,16,2021,"('ALB',)",39,0.4142104387283325,0.45564132928848267
val,16,2021,"('AA',)",40,0.6683053374290466,0.8432109951972961
val,16,2021,"('ALEX',)",41,0.3101108968257904,0.33793938159942627
val,16,2021,"('ALX',)",42,0.1989399939775467,0.5407992005348206
val,16,2021,"('ARE',)",43,0.5353556275367737,0.7248644828796387
val,16,2021,"('BABA',)",44,0.6309588551521301,0.5767606496810913
val,16,2021,"('ALLE',)",45,0.35688039660453796,0.7323600053787231
val,16,2021,"('ALSN',)",46,0.38485339283943176,0.4812188744544983
val,16,2021,"('ALL',)",47,0.6193110346794128,0.817374587059021
val,16,2021,"('ALLY',)",48,0.6116490960121155,0.32167571783065796
val,16,2021,"('MO',)",49,0.491820365190506,0.894785463809967
val,16,2021,"('AMBC',)",50,0.22520771622657776,0.24856378138065338
val,16,2021,"('AMCR',)",51,0.5316271185874939,0.7204151749610901
