split,epoch,year,symbol,idx,pred,label
val,32,2021,MMM,0,0.7709040641784668,0.9755347967147827
val,32,2021,AOS,1,0.6256271004676819,0.46256083250045776
val,32,2021,ATEN,2,0.5048679709434509,0.43137234449386597
val,32,2021,AIR,3,0.5018934011459351,0.5184192061424255
val,32,2021,ABM,4,0.6995366215705872,0.753389835357666
val,32,2021,ACCO,5,0.39886265993118286,0.7881039381027222
val,32,2021,ACM,6,0.536709725856781,0.48176467418670654
val,32,2021,AES,7,0.7328590154647827,0.7435332536697388
val,32,2021,AGCO,8,0.719520092010498,0.5489822626113892
val,32,2021,ALE,9,0.4156811237335205,0.42346659302711487
val,32,2021,AME,10,0.6672718524932861,0.5065121650695801
val,32,2021,AMN,11,0.48025354743003845,0.6235829591751099
val,32,2021,ASGN,12,0.5738148093223572,0.45962780714035034
val,32,2021,T,13,0.6713929772377014,0.9383867383003235
val,32,2021,ATI,14,0.38666394352912903,0.5602352023124695
val,32,2021,AXS,15,0.4039197862148285,0.37914177775382996
val,32,2021,AZZ,16,0.3767748475074768,0.4917588531970978
val,32,2021,ABBV,17,0.6712787747383118,0.9547743797302246
val,32,2021,ABT,18,0.7385229468345642,0.8362663388252258
val,32,2021,ANF,19,0.6129218935966492,0.6040264368057251
val,32,2021,AKR,20,0.4954673945903778,0.690949559211731
val,32,2021,AAMI,21,0.47126713395118713,0.4940670132637024
val,32,2021,ACN,22,0.7316164374351501,0.8017945885658264
val,32,2021,AYI,23,0.6142245531082153,0.5603589415550232
val,32,2021,ADNT,24,0.5107568502426147,0.4110952615737915
val,32,2021,ATGE,25,0.4105144441127777,0.8321437239646912
val,32,2021,ASIX,26,0.31584203243255615,0.45761799812316895
val,32,2021,AAP,27,0.6403612494468689,0.6333270072937012
val,32,2021,WMS,28,0.5084324479103088,0.3973865509033203
val,32,2021,AER,29,0.6569274663925171,0.5204713344573975
val,32,2021,AMG,30,0.5909184217453003,0.49107417464256287
val,32,2021,AFL,31,0.7347701787948608,0.5302902460098267
val,32,2021,A,32,0.7526320219039917,0.9351327419281006
val,32,2021,ADC,33,0.5812658667564392,0.4165218472480774
val,32,2021,AL,34,0.4517380893230438,0.4784604609012604
val,32,2021,APD,35,0.716490626335144,0.7850275635719299
val,32,2021,ALG,36,0.39996394515037537,0.29697853326797485
val,32,2021,ALK,37,0.5966848731040955,0.4355390667915344
val,32,2021,AIN,38,0.44749170541763306,0.5503661632537842
val,32,2021,ALB,39,0.49659407138824463,0.8849075436592102
val,32,2021,AA,40,0.7249807119369507,0.824638307094574
val,32,2021,ALEX,41,0.4159531593322754,0.6743897199630737
val,32,2021,ALX,42,0.3012143671512604,0.4038107395172119
val,32,2021,ARE,43,0.6505938768386841,0.7806393504142761
val,32,2021,BABA,44,0.7370858788490295,0.38793936371803284
val,32,2021,ALLE,45,0.5347222089767456,0.7502408027648926
val,32,2021,ALSN,46,0.5190929770469666,0.41250666975975037
val,32,2021,ALL,47,0.7197108864784241,0.6342678070068359
val,32,2021,ALLY,48,0.7234172821044922,0.49758774042129517
val,32,2021,MO,49,0.7205985188484192,0.9368636608123779
val,32,2021,AMBC,50,0.4194257855415344,0.3576291799545288
val,32,2021,AMCR,51,0.6247866749763489,0.6936132907867432
val,32,2021,AEE,52,0.6151923537254333,0.2644973397254944
val,32,2021,AAT,53,0.49955788254737854,0.4707321524620056
val,32,2021,AXL,54,0.5290693044662476,0.734378457069397
val,32,2021,AEO,55,0.5635918974876404,0.3114057183265686
val,32,2021,AXP,56,0.7265297174453735,0.7756626009941101
val,32,2021,AFG,57,0.6470314860343933,0.3299540579319
val,32,2021,AMH,58,0.5188883543014526,0.6969602704048157
val,32,2021,AIG,59,0.7315587997436523,0.539253830909729
val,32,2021,AWR,60,0.3512286841869354,0.42721977829933167
val,32,2021,AMT,61,0.6762118339538574,0.7334903478622437
val,32,2021,AVD,62,0.4068237543106079,0.2703627645969391
val,32,2021,AWK,63,0.5374062061309814,0.9450514912605286
val,32,2021,COLD,64,0.5482977628707886,0.707293689250946
val,32,2021,AMP,65,0.7426608204841614,0.7747589349746704
val,32,2021,ABCB,66,0.5685613751411438,0.49629509449005127
val,32,2021,APH,67,0.6593582034111023,0.5461461544036865
val,32,2021,AMPY,68,0.284138947725296,0.24076589941978455
val,32,2021,AU,69,0.5503336787223816,0.774050235748291
val,32,2021,NLY,70,0.6735905408859253,0.3277546763420105
val,32,2021,AM,71,0.4520018398761749,0.6977300047874451
