split,epoch,year,symbol,idx,pred,label
val,9,2021,MMM,0,0.6175733208656311,0.9094737768173218
val,9,2021,AOS,1,0.4755114018917084,0.5314663052558899
val,9,2021,ATEN,2,0.2352692037820816,0.1507003754377365
val,9,2021,AIR,3,0.22413504123687744,0.23745609819889069
val,9,2021,ABM,4,0.29737889766693115,0.7734478712081909
val,9,2021,ACCO,5,0.2523587644100189,0.6188879609107971
val,9,2021,ACM,6,0.39515620470046997,0.6709058880805969
val,9,2021,AES,7,0.523995041847229,0.5313571691513062
val,9,2021,AGCO,8,0.503826916217804,0.785479724407196
val,9,2021,ALE,9,0.26698747277259827,0.3800933361053467
val,9,2021,AME,10,0.52857506275177,0.32194679975509644
val,9,2021,AMN,11,0.29218050837516785,0.5044186115264893
val,9,2021,ASGN,12,0.3796926736831665,0.009850275702774525
val,9,2021,T,13,0.6028689742088318,0.8005095720291138
val,9,2021,ATI,14,0.20788411796092987,0.4880770146846771
val,9,2021,AXS,15,0.24393731355667114,0.22854341566562653
val,9,2021,AZZ,16,0.2182430922985077,0.406617134809494
val,9,2021,ABBV,17,0.550026535987854,0.7410256862640381
val,9,2021,ABT,18,0.5813218951225281,0.7704476118087769
val,9,2021,ANF,19,0.35728296637535095,0.5105262994766235
val,9,2021,AKR,20,0.2744424641132355,0.693790078163147
val,9,2021,AAMI,21,0.29432809352874756,0.35166192054748535
val,9,2021,ACN,22,0.5724294781684875,0.7766965627670288
val,9,2021,AYI,23,0.4737168252468109,0.692213773727417
val,9,2021,ADNT,24,0.3588981330394745,0.4021681845188141
val,9,2021,ATGE,25,0.20177783071994781,0.8502380847930908
val,9,2021,ASIX,26,0.23114033043384552,0.322997510433197
val,9,2021,AAP,27,0.5511161088943481,0.25101137161254883
val,9,2021,WMS,28,0.3035193085670471,0.20746053755283356
val,9,2021,AER,29,0.5238818526268005,0.6226271986961365
val,9,2021,AMG,30,0.402732789516449,0.4158427119255066
val,9,2021,AFL,31,0.5856295824050903,0.5245811343193054
val,9,2021,A,32,0.5950778126716614,0.7946287393569946
val,9,2021,ADC,33,0.31602057814598083,0.12797041237354279
val,9,2021,AL,34,0.4045446813106537,0.4490160644054413
val,9,2021,APD,35,0.5714281797409058,0.9129576086997986
val,9,2021,ALG,36,0.20917417109012604,0.5072228908538818
val,9,2021,ALK,37,0.20220810174942017,0.3371882140636444
val,9,2021,AIN,38,0.22940437495708466,0.22053545713424683
val,9,2021,ALB,39,0.45960694551467896,0.45564132928848267
val,9,2021,AA,40,0.554642915725708,0.8432109951972961
val,9,2021,ALEX,41,0.26210013031959534,0.33793938159942627
val,9,2021,ALX,42,0.21548113226890564,0.5407992005348206
val,9,2021,ARE,43,0.428924560546875,0.7248644828796387
val,9,2021,BABA,44,0.5781832933425903,0.5767606496810913
val,9,2021,ALLE,45,0.2864469587802887,0.7323600053787231
val,9,2021,ALSN,46,0.3348561227321625,0.4812188744544983
val,9,2021,ALL,47,0.5711151361465454,0.817374587059021
val,9,2021,ALLY,48,0.5575346350669861,0.32167571783065796
val,9,2021,MO,49,0.5746122598648071,0.894785463809967
val,9,2021,AMBC,50,0.170077845454216,0.24856378138065338
val,9,2021,AMCR,51,0.5515143871307373,0.7204151749610901
val,9,2021,AEE,52,0.5807731747627258,0.3493083119392395
