split,epoch,year,symbol,idx,pred,label
val,15,2021,MMM,0,0.6399914026260376,0.902981698513031
val,15,2021,AOS,1,0.5832571983337402,0.5858772397041321
val,15,2021,ATEN,2,0.420065701007843,0.3140207827091217
val,15,2021,AIR,3,0.5201160311698914,0.41214925050735474
val,15,2021,ABM,4,0.5295661687850952,0.7113578915596008
val,15,2021,ACCO,5,0.5035282373428345,0.8022333383560181
val,15,2021,ACM,6,0.6047054529190063,0.3357204496860504
val,15,2021,AES,7,0.5971110463142395,0.9779889583587646
val,15,2021,AGCO,8,0.5778217911720276,0.420686274766922
val,15,2021,ALE,9,0.5799587368965149,0.6937018632888794
val,15,2021,AME,10,0.6223244667053223,0.5676422715187073
val,15,2021,AMN,11,0.5293915271759033,0.8690125942230225
val,15,2021,ASGN,12,0.5613019466400146,0.4574233293533325
val,15,2021,T,13,0.598620593547821,0.2869946360588074
val,15,2021,ATI,14,0.48881256580352783,0.742790699005127
val,15,2021,AXS,15,0.5230342745780945,0.6597721576690674
val,15,2021,AZZ,16,0.5260958671569824,0.8362233638763428
val,15,2021,ABBV,17,0.5841607451438904,0.6346668601036072
val,15,2021,ABT,18,0.6114953756332397,0.7810293436050415
val,15,2021,ANF,19,0.569714367389679,0.7732179760932922
val,15,2021,AKR,20,0.56758713722229,0.8699488639831543
val,15,2021,AAMI,21,0.5612620711326599,0.606755256652832
val,15,2021,ACN,22,0.6034355759620667,0.824999988079071
val,15,2021,AYI,23,0.5800432562828064,0.6547152996063232
val,15,2021,ADNT,24,0.5678732395172119,0.2795952558517456
val,15,2021,ATGE,25,0.5102152824401855,0.5052669644355774
val,15,2021,ASIX,26,0.42185699939727783,0.9487829804420471
val,15,2021,AAP,27,0.5704545378684998,0.2903003990650177
val,15,2021,WMS,28,0.5393388867378235,0.4420575797557831
val,15,2021,AER,29,0.5994636416435242,0.21648558974266052
val,15,2021,AMG,30,0.6076731085777283,0.6208459734916687
val,15,2021,AFL,31,0.6159449815750122,0.5806025862693787
val,15,2021,A,32,0.6164199113845825,0.8193057775497437
