split,epoch,year,symbol,idx,pred,label
val,25,2021,MMM,0,0.6881127953529358,0.9094737768173218
val,25,2021,AOS,1,0.6028050184249878,0.5314663052558899
val,25,2021,ATEN,2,0.24965791404247284,0.1507003754377365
val,25,2021,AIR,3,0.22000722587108612,0.23745609819889069
val,25,2021,ABM,4,0.17640532553195953,0.7734478712081909
val,25,2021,ACCO,5,0.24525128304958344,0.6188879609107971
val,25,2021,ACM,6,0.44212764501571655,0.6709058880805969
val,25,2021,AES,7,0.6525931358337402,0.5313571691513062
val,25,2021,AGCO,8,0.6316723823547363,0.785479724407196
val,25,2021,ALE,9,0.2631426155567169,0.3800933361053467
val,25,2021,AME,10,0.5961818099021912,0.32194679975509644
val,25,2021,AMN,11,0.3004688024520874,0.5044186115264893
val,25,2021,ASGN,12,0.29598966240882874,0.009850275702774525
val,25,2021,T,13,0.6303664445877075,0.8005095720291138
val,25,2021,ATI,14,0.2545374631881714,0.4880770146846771
val,25,2021,AXS,15,0.22712452709674835,0.22854341566562653
val,25,2021,AZZ,16,0.2237565517425537,0.406617134809494
val,25,2021,ABBV,17,0.6039548516273499,0.7410256862640381
val,25,2021,ABT,18,0.6478711366653442,0.7704476118087769
val,25,2021,ANF,19,0.4192875921726227,0.5105262994766235
val,25,2021,AKR,20,0.31684935092926025,0.693790078163147
val,25,2021,AAMI,21,0.28528571128845215,0.35166192054748535
val,25,2021,ACN,22,0.6359624266624451,0.7766965627670288
val,25,2021,AYI,23,0.4416116178035736,0.692213773727417
val,25,2021,ADNT,24,0.3263222575187683,0.4021681845188141
val,25,2021,ATGE,25,0.24519836902618408,0.8502380847930908
val,25,2021,ASIX,26,0.1351448893547058,0.322997510433197
val,25,2021,AAP,27,0.4260913133621216,0.25101137161254883
val,25,2021,WMS,28,0.3051782250404358,0.20746053755283356
val,25,2021,AER,29,0.5747518539428711,0.6226271986961365
val,25,2021,AMG,30,0.4291022717952728,0.4158427119255066
val,25,2021,AFL,31,0.6381967067718506,0.5245811343193054
val,25,2021,A,32,0.6609997749328613,0.7946287393569946
val,25,2021,ADC,33,0.3802156448364258,0.12797041237354279
val,25,2021,AL,34,0.32446616888046265,0.4490160644054413
val,25,2021,APD,35,0.6310409903526306,0.9129576086997986
val,25,2021,ALG,36,0.2232193648815155,0.5072228908538818
val,25,2021,ALK,37,0.2946261763572693,0.3371882140636444
val,25,2021,AIN,38,0.2597494125366211,0.22053545713424683
val,25,2021,ALB,39,0.3271326422691345,0.45564132928848267
val,25,2021,AA,40,0.6339583396911621,0.8432109951972961
val,25,2021,ALEX,41,0.2544775903224945,0.33793938159942627
val,25,2021,ALX,42,0.15158437192440033,0.5407992005348206
val,25,2021,ARE,43,0.5161349177360535,0.7248644828796387
val,25,2021,BABA,44,0.6473954916000366,0.5767606496810913
val,25,2021,ALLE,45,0.37164855003356934,0.7323600053787231
val,25,2021,ALSN,46,0.35113638639450073,0.4812188744544983
val,25,2021,ALL,47,0.6233853101730347,0.817374587059021
val,25,2021,ALLY,48,0.6284353733062744,0.32167571783065796
val,25,2021,MO,49,0.6125447750091553,0.894785463809967
val,25,2021,AMBC,50,0.2195243090391159,0.24856378138065338
val,25,2021,AMCR,51,0.5701177716255188,0.7204151749610901
