split,epoch,year,symbol,idx,pred,label
val,2,2021,MMM,0,0.4576804041862488,0.9755347967147827
val,2,2021,AOS,1,0.427952378988266,0.46256083250045776
val,2,2021,ATEN,2,0.3951859176158905,0.43137234449386597
val,2,2021,AIR,3,0.35637080669403076,0.5184192061424255
val,2,2021,ABM,4,0.36219915747642517,0.753389835357666
val,2,2021,ACCO,5,0.40273812413215637,0.7881039381027222
val,2,2021,ACM,6,0.4052289128303528,0.48176467418670654
val,2,2021,AES,7,0.4016299247741699,0.7435332536697388
val,2,2021,AGCO,8,0.4243966042995453,0.5489822626113892
val,2,2021,ALE,9,0.39766356348991394,0.42346659302711487
val,2,2021,AME,10,0.42190080881118774,0.5065121650695801
val,2,2021,AMN,11,0.39945104718208313,0.6235829591751099
val,2,2021,ASGN,12,0.4120027422904968,0.45962780714035034
val,2,2021,T,13,0.4196174740791321,0.9383867383003235
val,2,2021,ATI,14,0.3538438081741333,0.5602352023124695
val,2,2021,AXS,15,0.36043089628219604,0.37914177775382996
val,2,2021,AZZ,16,0.35161328315734863,0.4917588531970978
val,2,2021,ABBV,17,0.4222464859485626,0.9547743797302246
val,2,2021,ABT,18,0.43261557817459106,0.8362663388252258
val,2,2021,ANF,19,0.3813314139842987,0.6040264368057251
val,2,2021,AKR,20,0.35073167085647583,0.690949559211731
val,2,2021,AAMI,21,0.34221240878105164,0.4940670132637024
val,2,2021,ACN,22,0.42844918370246887,0.8017945885658264
val,2,2021,AYI,23,0.4188966453075409,0.5603589415550232
val,2,2021,ADNT,24,0.41081881523132324,0.4110952615737915
val,2,2021,ATGE,25,0.3394143581390381,0.8321437239646912
val,2,2021,ASIX,26,0.39179274439811707,0.45761799812316895
val,2,2021,AAP,27,0.4226398468017578,0.6333270072937012
val,2,2021,WMS,28,0.41197043657302856,0.3973865509033203
val,2,2021,AER,29,0.39761507511138916,0.5204713344573975
val,2,2021,AMG,30,0.424926221370697,0.49107417464256287
val,2,2021,AFL,31,0.435190886259079,0.5302902460098267
val,2,2021,A,32,0.43978163599967957,0.9351327419281006
val,2,2021,ADC,33,0.3602709472179413,0.4165218472480774
val,2,2021,AL,34,0.39257165789604187,0.4784604609012604
val,2,2021,APD,35,0.42388129234313965,0.7850275635719299
val,2,2021,ALG,36,0.3869946300983429,0.29697853326797485
val,2,2021,ALK,37,0.396572470664978,0.4355390667915344
val,2,2021,AIN,38,0.41057470440864563,0.5503661632537842
val,2,2021,ALB,39,0.40429630875587463,0.8849075436592102
val,2,2021,AA,40,0.4156026244163513,0.824638307094574
val,2,2021,ALEX,41,0.388581782579422,0.6743897199630737
val,2,2021,ALX,42,0.34542882442474365,0.4038107395172119
val,2,2021,ARE,43,0.3896661102771759,0.7806393504142761
val,2,2021,BABA,44,0.4317528009414673,0.38793936371803284
val,2,2021,ALLE,45,0.41892382502555847,0.7502408027648926
val,2,2021,ALSN,46,0.40623003244400024,0.41250666975975037
val,2,2021,ALL,47,0.42855337262153625,0.6342678070068359
