split,epoch,year,symbol,idx,pred,label
val,39,2021,MMM,0,0.6540534496307373,0.902981698513031
val,39,2021,AOS,1,0.6324008703231812,0.5858772397041321
val,39,2021,ATEN,2,0.5100082755088806,0.3140207827091217
val,39,2021,AIR,3,0.5901319980621338,0.41214925050735474
val,39,2021,ABM,4,0.7366319894790649,0.7113578915596008
val,39,2021,ACCO,5,0.48411840200424194,0.8022333383560181
val,39,2021,ACM,6,0.6042166352272034,0.3357204496860504
val,39,2021,AES,7,0.6189667582511902,0.9779889583587646
val,39,2021,AGCO,8,0.6291251182556152,0.420686274766922
val,39,2021,ALE,9,0.6152355074882507,0.6937018632888794
val,39,2021,AME,10,0.6593524813652039,0.5676422715187073
val,39,2021,AMN,11,0.5189394354820251,0.8690125942230225
val,39,2021,ASGN,12,0.5821057558059692,0.4574233293533325
val,39,2021,T,13,0.6404945850372314,0.2869946360588074
val,39,2021,ATI,14,0.6101096272468567,0.742790699005127
val,39,2021,AXS,15,0.6122274994850159,0.6597721576690674
val,39,2021,AZZ,16,0.505026638507843,0.8362233638763428
val,39,2021,ABBV,17,0.6406072378158569,0.6346668601036072
val,39,2021,ABT,18,0.6396373510360718,0.7810293436050415
val,39,2021,ANF,19,0.517307460308075,0.7732179760932922
val,39,2021,AKR,20,0.6686225533485413,0.8699488639831543
val,39,2021,AAMI,21,0.6540233492851257,0.606755256652832
val,39,2021,ACN,22,0.6282599568367004,0.824999988079071
val,39,2021,AYI,23,0.620661735534668,0.6547152996063232
val,39,2021,ADNT,24,0.5921513438224792,0.2795952558517456
val,39,2021,ATGE,25,0.5483373999595642,0.5052669644355774
val,39,2021,ASIX,26,0.32454270124435425,0.9487829804420471
val,39,2021,AAP,27,0.6109188795089722,0.2903003990650177
val,39,2021,WMS,28,0.5721802115440369,0.4420575797557831
val,39,2021,AER,29,0.6211947798728943,0.21648558974266052
val,39,2021,AMG,30,0.6239866614341736,0.6208459734916687
val,39,2021,AFL,31,0.646651566028595,0.5806025862693787
val,39,2021,A,32,0.6523272395133972,0.8193057775497437
val,39,2021,ADC,33,0.67219078540802,0.20294958353042603
val,39,2021,AL,34,0.6080926060676575,0.7162289619445801
val,39,2021,APD,35,0.6639576554298401,0.6113625764846802
val,39,2021,ALG,36,0.5023123621940613,0.7933881878852844
val,39,2021,ALK,37,0.5238454937934875,0.7464086413383484
val,39,2021,AIN,38,0.5721248388290405,0.48548808693885803
val,39,2021,ALB,39,0.6395874619483948,0.7996139526367188
val,39,2021,AA,40,0.6501632928848267,0.9670970439910889
val,39,2021,ALEX,41,0.5530042052268982,0.28676503896713257
val,39,2021,ALX,42,0.3530980348587036,0.2460690289735794
val,39,2021,ARE,43,0.675551176071167,0.7633042931556702
val,39,2021,BABA,44,0.634852409362793,0.2795872390270233
val,39,2021,ALLE,45,0.5564665198326111,0.5797618627548218
val,39,2021,ALSN,46,0.5904862284660339,0.4562084674835205
val,39,2021,ALL,47,0.631848931312561,0.7879695892333984
val,39,2021,ALLY,48,0.6122874021530151,0.7214007377624512
val,39,2021,MO,49,0.6530898213386536,0.5733377933502197
val,39,2021,AMBC,50,0.3983075022697449,0.15535084903240204
