split,epoch,year,symbol,idx,pred,label
val,38,2021,MMM,0,0.7401549220085144,0.9755347967147827
val,38,2021,AOS,1,0.6078735589981079,0.46256083250045776
val,38,2021,ATEN,2,0.4401547908782959,0.43137234449386597
val,38,2021,AIR,3,0.36354145407676697,0.5184192061424255
val,38,2021,ABM,4,0.5293177962303162,0.753389835357666
val,38,2021,ACCO,5,0.39248189330101013,0.7881039381027222
val,38,2021,ACM,6,0.5373107194900513,0.48176467418670654
val,38,2021,AES,7,0.6222110986709595,0.7435332536697388
val,38,2021,AGCO,8,0.6903277039527893,0.5489822626113892
val,38,2021,ALE,9,0.34316807985305786,0.42346659302711487
val,38,2021,AME,10,0.6103769540786743,0.5065121650695801
val,38,2021,AMN,11,0.45653361082077026,0.6235829591751099
val,38,2021,ASGN,12,0.4941881000995636,0.45962780714035034
val,38,2021,T,13,0.6757552623748779,0.9383867383003235
val,38,2021,ATI,14,0.3563084900379181,0.5602352023124695
val,38,2021,AXS,15,0.3046531081199646,0.37914177775382996
val,38,2021,AZZ,16,0.3213127553462982,0.4917588531970978
val,38,2021,ABBV,17,0.6020293235778809,0.9547743797302246
val,38,2021,ABT,18,0.7084966897964478,0.8362663388252258
val,38,2021,ANF,19,0.46344149112701416,0.6040264368057251
val,38,2021,AKR,20,0.43133383989334106,0.690949559211731
val,38,2021,AAMI,21,0.34755486249923706,0.4940670132637024
val,38,2021,ACN,22,0.6987967491149902,0.8017945885658264
val,38,2021,AYI,23,0.5272554159164429,0.5603589415550232
val,38,2021,ADNT,24,0.3776201009750366,0.4110952615737915
val,38,2021,ATGE,25,0.3372519910335541,0.8321437239646912
val,38,2021,ASIX,26,0.27254998683929443,0.45761799812316895
val,38,2021,AAP,27,0.6211075782775879,0.6333270072937012
val,38,2021,WMS,28,0.36342281103134155,0.3973865509033203
val,38,2021,AER,29,0.5706493854522705,0.5204713344573975
val,38,2021,AMG,30,0.5165019631385803,0.49107417464256287
val,38,2021,AFL,31,0.653324544429779,0.5302902460098267
val,38,2021,A,32,0.7121692895889282,0.9351327419281006
val,38,2021,ADC,33,0.41636553406715393,0.4165218472480774
val,38,2021,AL,34,0.5012833476066589,0.4784604609012604
val,38,2021,APD,35,0.7022898197174072,0.7850275635719299
val,38,2021,ALG,36,0.34812816977500916,0.29697853326797485
val,38,2021,ALK,37,0.5133244395256042,0.4355390667915344
val,38,2021,AIN,38,0.3472931385040283,0.5503661632537842
val,38,2021,ALB,39,0.49072763323783875,0.8849075436592102
val,38,2021,AA,40,0.6350571513175964,0.824638307094574
val,38,2021,ALEX,41,0.3707479238510132,0.6743897199630737
val,38,2021,ALX,42,0.2472737580537796,0.4038107395172119
val,38,2021,ARE,43,0.5186271667480469,0.7806393504142761
val,38,2021,BABA,44,0.7078043222427368,0.38793936371803284
val,38,2021,ALLE,45,0.4302639663219452,0.7502408027648926
val,38,2021,ALSN,46,0.4715217053890228,0.41250666975975037
val,38,2021,ALL,47,0.6373627781867981,0.6342678070068359
val,38,2021,ALLY,48,0.6974861025810242,0.49758774042129517
val,38,2021,MO,49,0.605515718460083,0.9368636608123779
val,38,2021,AMBC,50,0.30283448100090027,0.3576291799545288
val,38,2021,AMCR,51,0.5728542804718018,0.6936132907867432
val,38,2021,AEE,52,0.5816518068313599,0.2644973397254944
val,38,2021,AAT,53,0.40988796949386597,0.4707321524620056
val,38,2021,AXL,54,0.4587334990501404,0.734378457069397
val,38,2021,AEO,55,0.5434457063674927,0.3114057183265686
val,38,2021,AXP,56,0.6985294222831726,0.7756626009941101
val,38,2021,AFG,57,0.5729969143867493,0.3299540579319
val,38,2021,AMH,58,0.44493862986564636,0.6969602704048157
val,38,2021,AIG,59,0.6516660451889038,0.539253830909729
val,38,2021,AWR,60,0.2907952070236206,0.42721977829933167
val,38,2021,AMT,61,0.6457073092460632,0.7334903478622437
val,38,2021,AVD,62,0.3354372978210449,0.2703627645969391
val,38,2021,AWK,63,0.48338672518730164,0.9450514912605286
val,38,2021,COLD,64,0.47375965118408203,0.707293689250946
val,38,2021,AMP,65,0.7056389451026917,0.7747589349746704
val,38,2021,ABCB,66,0.44947588443756104,0.49629509449005127
val,38,2021,APH,67,0.5919910669326782,0.5461461544036865
val,38,2021,AMPY,68,0.23004204034805298,0.24076589941978455
val,38,2021,AU,69,0.5191187858581543,0.774050235748291
val,38,2021,NLY,70,0.5475908517837524,0.3277546763420105
val,38,2021,AM,71,0.359483003616333,0.6977300047874451
val,38,2021,AR,72,0.6094099283218384,0.32360324263572693
val,38,2021,HOUS,73,0.47366535663604736,0.5187533497810364
val,38,2021,AON,74,0.6814690232276917,0.6659764647483826
val,38,2021,AIV,75,0.3220006227493286,0.6359934210777283
val,38,2021,ARI,76,0.3837926387786865,0.3509170114994049
val,38,2021,APO,77,0.7214645147323608,0.6906111836433411
val,38,2021,APLE,78,0.4687131643295288,0.31826868653297424
val,38,2021,AIT,79,0.4704299867153168,0.29121237993240356
val,38,2021,ATR,80,0.5404555797576904,0.5538256168365479
val,38,2021,APTV,81,0.6390380859375,0.6559271216392517
val,38,2021,ARMK,82,0.4525478482246399,0.6237624883651733
val,38,2021,ADM,83,0.672978401184082,0.8411379456520081
val,38,2021,AROC,84,0.296991229057312,0.5188598036766052
val,38,2021,ARCO,85,0.28571680188179016,0.5979366302490234
val,38,2021,ASC,86,0.29599693417549133,0.23695647716522217
val,38,2021,ACRE,87,0.4172388017177582,0.5233268737792969
val,38,2021,AGX,88,0.27212175726890564,0.20147675275802612
val,38,2021,ARGO,89,0.36466318368911743,0.5244978666305542
val,38,2021,ANET,90,0.6902340650558472,0.4859680235385895
val,38,2021,AHH,91,0.4339686632156372,0.5171253085136414
val,38,2021,AWI,92,0.38577568531036377,0.4940812289714813
val,38,2021,ARW,93,0.6517497301101685,0.5674748420715332
val,38,2021,AJG,94,0.6689113974571228,0.48748910427093506
val,38,2021,APAM,95,0.3803166151046753,0.5076702237129211
val,38,2021,AORT,96,0.3877757489681244,0.4323192536830902
val,38,2021,ABG,97,0.46067535877227783,0.2904336452484131
val,38,2021,AHT,98,0.2974490821361542,0.333141565322876
val,38,2021,ASH,99,0.3874686062335968,0.7323933243751526
val,38,2021,ASPN,100,0.25896576046943665,0.15445636212825775
val,38,2021,ASB,101,0.4566909372806549,0.6226951479911804
val,38,2021,AC,102,0.6210554242134094,0.37843945622444153
val,38,2021,AIZ,103,0.5709469318389893,0.598863959312439
