split,epoch,year,symbol,idx,pred,label
val,4,2021,MMM,0,0.5391733050346375,0.9755347967147827
val,4,2021,AOS,1,0.5130420923233032,0.46256083250045776
val,4,2021,ATEN,2,0.3628036081790924,0.43137234449386597
val,4,2021,AIR,3,0.41661345958709717,0.5184192061424255
val,4,2021,ABM,4,0.3884598910808563,0.753389835357666
val,4,2021,ACCO,5,0.45409688353538513,0.7881039381027222
val,4,2021,ACM,6,0.45156386494636536,0.48176467418670654
val,4,2021,AES,7,0.45643892884254456,0.7435332536697388
val,4,2021,AGCO,8,0.516709566116333,0.5489822626113892
val,4,2021,ALE,9,0.4223470389842987,0.42346659302711487
val,4,2021,AME,10,0.4838946461677551,0.5065121650695801
val,4,2021,AMN,11,0.46363717317581177,0.6235829591751099
val,4,2021,ASGN,12,0.5234687924385071,0.45962780714035034
val,4,2021,T,13,0.495846152305603,0.9383867383003235
val,4,2021,ATI,14,0.34425124526023865,0.5602352023124695
val,4,2021,AXS,15,0.44607436656951904,0.37914177775382996
val,4,2021,AZZ,16,0.38251131772994995,0.4917588531970978
val,4,2021,ABBV,17,0.46209752559661865,0.9547743797302246
val,4,2021,ABT,18,0.5216801762580872,0.8362663388252258
val,4,2021,ANF,19,0.49870577454566956,0.6040264368057251
val,4,2021,AKR,20,0.37606310844421387,0.690949559211731
val,4,2021,AAMI,21,0.39153969287872314,0.4940670132637024
val,4,2021,ACN,22,0.5186922550201416,0.8017945885658264
val,4,2021,AYI,23,0.5258382558822632,0.5603589415550232
val,4,2021,ADNT,24,0.4491867423057556,0.4110952615737915
val,4,2021,ATGE,25,0.42537200450897217,0.8321437239646912
val,4,2021,ASIX,26,0.3363908529281616,0.45761799812316895
val,4,2021,AAP,27,0.509833812713623,0.6333270072937012
val,4,2021,WMS,28,0.45520949363708496,0.3973865509033203
val,4,2021,AER,29,0.4426059126853943,0.5204713344573975
val,4,2021,AMG,30,0.4844600558280945,0.49107417464256287
val,4,2021,AFL,31,0.5233103632926941,0.5302902460098267
val,4,2021,A,32,0.5279520153999329,0.9351327419281006
val,4,2021,ADC,33,0.4486815631389618,0.4165218472480774
val,4,2021,AL,34,0.38975825905799866,0.4784604609012604
val,4,2021,APD,35,0.4878598749637604,0.7850275635719299
val,4,2021,ALG,36,0.4609110951423645,0.29697853326797485
val,4,2021,ALK,37,0.48697999119758606,0.4355390667915344
val,4,2021,AIN,38,0.45023417472839355,0.5503661632537842
val,4,2021,ALB,39,0.44120168685913086,0.8849075436592102
val,4,2021,AA,40,0.48530930280685425,0.824638307094574
val,4,2021,ALEX,41,0.3538287281990051,0.6743897199630737
val,4,2021,ALX,42,0.37040263414382935,0.4038107395172119
val,4,2021,ARE,43,0.501105546951294,0.7806393504142761
val,4,2021,BABA,44,0.5201897025108337,0.38793936371803284
val,4,2021,ALLE,45,0.44748398661613464,0.7502408027648926
val,4,2021,ALSN,46,0.4632616639137268,0.41250666975975037
val,4,2021,ALL,47,0.5180277228355408,0.6342678070068359
val,4,2021,ALLY,48,0.4972018003463745,0.49758774042129517
val,4,2021,MO,49,0.4607117474079132,0.9368636608123779
val,4,2021,AMBC,50,0.4046132564544678,0.3576291799545288
val,4,2021,AMCR,51,0.47860273718833923,0.6936132907867432
val,4,2021,AEE,52,0.47810888290405273,0.2644973397254944
val,4,2021,AAT,53,0.3431359827518463,0.4707321524620056
val,4,2021,AXL,54,0.4583292007446289,0.734378457069397
val,4,2021,AEO,55,0.47518035769462585,0.3114057183265686
val,4,2021,AXP,56,0.5172526240348816,0.7756626009941101
val,4,2021,AFG,57,0.4872407615184784,0.3299540579319
val,4,2021,AMH,58,0.4925593435764313,0.6969602704048157
val,4,2021,AIG,59,0.4865579307079315,0.539253830909729
val,4,2021,AWR,60,0.39291828870773315,0.42721977829933167
val,4,2021,AMT,61,0.46660032868385315,0.7334903478622437
val,4,2021,AVD,62,0.49345704913139343,0.2703627645969391
val,4,2021,AWK,63,0.4742867350578308,0.9450514912605286
val,4,2021,COLD,64,0.48627758026123047,0.707293689250946
val,4,2021,AMP,65,0.5230568647384644,0.7747589349746704
val,4,2021,ABCB,66,0.4798046052455902,0.49629509449005127
val,4,2021,APH,67,0.4808073937892914,0.5461461544036865
val,4,2021,AMPY,68,0.342304527759552,0.24076589941978455
val,4,2021,AU,69,0.4324302077293396,0.774050235748291
val,4,2021,NLY,70,0.482189804315567,0.3277546763420105
val,4,2021,AM,71,0.4542897343635559,0.6977300047874451
val,4,2021,AR,72,0.5094975233078003,0.32360324263572693
val,4,2021,HOUS,73,0.5190000534057617,0.5187533497810364
val,4,2021,AON,74,0.47437959909439087,0.6659764647483826
val,4,2021,AIV,75,0.34966734051704407,0.6359934210777283
val,4,2021,ARI,76,0.4010290205478668,0.3509170114994049
val,4,2021,APO,77,0.4685126841068268,0.6906111836433411
val,4,2021,APLE,78,0.46423500776290894,0.31826868653297424
val,4,2021,AIT,79,0.4064405858516693,0.29121237993240356
val,4,2021,ATR,80,0.4960222840309143,0.5538256168365479
val,4,2021,APTV,81,0.48069947957992554,0.6559271216392517
val,4,2021,ARMK,82,0.47364139556884766,0.6237624883651733
val,4,2021,ADM,83,0.4967495799064636,0.8411379456520081
val,4,2021,AROC,84,0.3750779330730438,0.5188598036766052
val,4,2021,ARCO,85,0.40660396218299866,0.5979366302490234
val,4,2021,ASC,86,0.3226323425769806,0.23695647716522217
val,4,2021,ACRE,87,0.31428423523902893,0.5233268737792969
val,4,2021,AGX,88,0.37478435039520264,0.20147675275802612
val,4,2021,ARGO,89,0.3551769554615021,0.5244978666305542
val,4,2021,ANET,90,0.516708493232727,0.4859680235385895
val,4,2021,AHH,91,0.35219070315361023,0.5171253085136414
val,4,2021,AWI,92,0.3981960117816925,0.4940812289714813
val,4,2021,ARW,93,0.5227145552635193,0.5674748420715332
val,4,2021,AJG,94,0.4936433732509613,0.48748910427093506
val,4,2021,APAM,95,0.4374120533466339,0.5076702237129211
val,4,2021,AORT,96,0.35890433192253113,0.4323192536830902
val,4,2021,ABG,97,0.4965789020061493,0.2904336452484131
val,4,2021,AHT,98,0.45703935623168945,0.333141565322876
val,4,2021,ASH,99,0.45928797125816345,0.7323933243751526
