split,epoch,year,symbol,idx,pred,label
val,26,2021,MMM,0,0.7055536508560181,0.9755347967147827
val,26,2021,AOS,1,0.6144803762435913,0.46256083250045776
val,26,2021,ATEN,2,0.48334982991218567,0.43137234449386597
val,26,2021,AIR,3,0.5424854755401611,0.5184192061424255
val,26,2021,ABM,4,0.4692073464393616,0.753389835357666
val,26,2021,ACCO,5,0.5160460472106934,0.7881039381027222
val,26,2021,ACM,6,0.5000603199005127,0.48176467418670654
val,26,2021,AES,7,0.4859672784805298,0.7435332536697388
val,26,2021,AGCO,8,0.6084412932395935,0.5489822626113892
val,26,2021,ALE,9,0.42352983355522156,0.42346659302711487
val,26,2021,AME,10,0.5460383296012878,0.5065121650695801
val,26,2021,AMN,11,0.5036308169364929,0.6235829591751099
val,26,2021,ASGN,12,0.5924238562583923,0.45962780714035034
val,26,2021,T,13,0.6751163005828857,0.9383867383003235
val,26,2021,ATI,14,0.3897700607776642,0.5602352023124695
val,26,2021,AXS,15,0.4222714304924011,0.37914177775382996
val,26,2021,AZZ,16,0.372638076543808,0.4917588531970978
val,26,2021,ABBV,17,0.5957103371620178,0.9547743797302246
val,26,2021,ABT,18,0.6634976863861084,0.8362663388252258
val,26,2021,ANF,19,0.5421053767204285,0.6040264368057251
val,26,2021,AKR,20,0.5155947208404541,0.690949559211731
val,26,2021,AAMI,21,0.43477487564086914,0.4940670132637024
val,26,2021,ACN,22,0.6554619073867798,0.8017945885658264
val,26,2021,AYI,23,0.5809743404388428,0.5603589415550232
val,26,2021,ADNT,24,0.5098122358322144,0.4110952615737915
val,26,2021,ATGE,25,0.4178694188594818,0.8321437239646912
val,26,2021,ASIX,26,0.35742083191871643,0.45761799812316895
val,26,2021,AAP,27,0.5601843595504761,0.6333270072937012
val,26,2021,WMS,28,0.5039518475532532,0.3973865509033203
val,26,2021,AER,29,0.548753559589386,0.5204713344573975
val,26,2021,AMG,30,0.5294903516769409,0.49107417464256287
val,26,2021,AFL,31,0.6678658127784729,0.5302902460098267
val,26,2021,A,32,0.6370963454246521,0.9351327419281006
val,26,2021,ADC,33,0.5004099607467651,0.4165218472480774
val,26,2021,AL,34,0.4464946687221527,0.4784604609012604
val,26,2021,APD,35,0.6153663992881775,0.7850275635719299
val,26,2021,ALG,36,0.36455830931663513,0.29697853326797485
val,26,2021,ALK,37,0.49107593297958374,0.4355390667915344
val,26,2021,AIN,38,0.41468122601509094,0.5503661632537842
val,26,2021,ALB,39,0.42344337701797485,0.8849075436592102
val,26,2021,AA,40,0.583446741104126,0.824638307094574
val,26,2021,ALEX,41,0.35209640860557556,0.6743897199630737
val,26,2021,ALX,42,0.38752830028533936,0.4038107395172119
val,26,2021,ARE,43,0.5919366478919983,0.7806393504142761
val,26,2021,BABA,44,0.6601335406303406,0.38793936371803284
val,26,2021,ALLE,45,0.5297039747238159,0.7502408027648926
val,26,2021,ALSN,46,0.44434165954589844,0.41250666975975037
val,26,2021,ALL,47,0.6539891958236694,0.6342678070068359
val,26,2021,ALLY,48,0.6718266606330872,0.49758774042129517
val,26,2021,MO,49,0.5694522261619568,0.9368636608123779
val,26,2021,AMBC,50,0.3542047441005707,0.3576291799545288
val,26,2021,AMCR,51,0.628059446811676,0.6936132907867432
val,26,2021,AEE,52,0.5425170063972473,0.2644973397254944
val,26,2021,AAT,53,0.4836387634277344,0.4707321524620056
val,26,2021,AXL,54,0.5011028051376343,0.734378457069397
val,26,2021,AEO,55,0.5136345624923706,0.3114057183265686
