split,epoch,year,symbol,idx,pred,label
val,10,2021,MMM,0,0.68233323097229,0.9755347967147827
val,10,2021,AOS,1,0.601975679397583,0.46256083250045776
val,10,2021,ATEN,2,0.4338275194168091,0.43137234449386597
val,10,2021,AIR,3,0.5052439570426941,0.5184192061424255
val,10,2021,ABM,4,0.49234721064567566,0.753389835357666
val,10,2021,ACCO,5,0.43644779920578003,0.7881039381027222
val,10,2021,ACM,6,0.4890105426311493,0.48176467418670654
val,10,2021,AES,7,0.5366467237472534,0.7435332536697388
val,10,2021,AGCO,8,0.5918776988983154,0.5489822626113892
val,10,2021,ALE,9,0.438703715801239,0.42346659302711487
val,10,2021,AME,10,0.6301765441894531,0.5065121650695801
val,10,2021,AMN,11,0.4730333983898163,0.6235829591751099
val,10,2021,ASGN,12,0.5678699016571045,0.45962780714035034
val,10,2021,T,13,0.6305657029151917,0.9383867383003235
val,10,2021,ATI,14,0.3499293625354767,0.5602352023124695
val,10,2021,AXS,15,0.49651241302490234,0.37914177775382996
val,10,2021,AZZ,16,0.37407252192497253,0.4917588531970978
val,10,2021,ABBV,17,0.5835373401641846,0.9547743797302246
val,10,2021,ABT,18,0.6694998145103455,0.8362663388252258
val,10,2021,ANF,19,0.5351294279098511,0.6040264368057251
val,10,2021,AKR,20,0.371239572763443,0.690949559211731
val,10,2021,AAMI,21,0.39120033383369446,0.4940670132637024
val,10,2021,ACN,22,0.6300069689750671,0.8017945885658264
val,10,2021,AYI,23,0.5813155770301819,0.5603589415550232
val,10,2021,ADNT,24,0.48072439432144165,0.4110952615737915
val,10,2021,ATGE,25,0.42732980847358704,0.8321437239646912
val,10,2021,ASIX,26,0.3330917954444885,0.45761799812316895
val,10,2021,AAP,27,0.6187856197357178,0.6333270072937012
val,10,2021,WMS,28,0.49755966663360596,0.3973865509033203
val,10,2021,AER,29,0.5695000886917114,0.5204713344573975
val,10,2021,AMG,30,0.5390492081642151,0.49107417464256287
val,10,2021,AFL,31,0.6414467096328735,0.5302902460098267
val,10,2021,A,32,0.6512151956558228,0.9351327419281006
val,10,2021,ADC,33,0.43553033471107483,0.4165218472480774
val,10,2021,AL,34,0.43377742171287537,0.4784604609012604
val,10,2021,APD,35,0.6220026612281799,0.7850275635719299
val,10,2021,ALG,36,0.3355231285095215,0.29697853326797485
val,10,2021,ALK,37,0.472549706697464,0.4355390667915344
val,10,2021,AIN,38,0.3945912718772888,0.5503661632537842
val,10,2021,ALB,39,0.5312989354133606,0.8849075436592102
val,10,2021,AA,40,0.6434476971626282,0.824638307094574
val,10,2021,ALEX,41,0.47515469789505005,0.6743897199630737
val,10,2021,ALX,42,0.3883291780948639,0.4038107395172119
val,10,2021,ARE,43,0.6187471151351929,0.7806393504142761
val,10,2021,BABA,44,0.665883481502533,0.38793936371803284
val,10,2021,ALLE,45,0.4588155746459961,0.7502408027648926
val,10,2021,ALSN,46,0.47623300552368164,0.41250666975975037
val,10,2021,ALL,47,0.6286830902099609,0.6342678070068359
val,10,2021,ALLY,48,0.634387731552124,0.49758774042129517
val,10,2021,MO,49,0.549247682094574,0.9368636608123779
val,10,2021,AMBC,50,0.3493712544441223,0.3576291799545288
val,10,2021,AMCR,51,0.617165207862854,0.6936132907867432
val,10,2021,AEE,52,0.609898030757904,0.2644973397254944
val,10,2021,AAT,53,0.34961792826652527,0.4707321524620056
val,10,2021,AXL,54,0.49842995405197144,0.734378457069397
val,10,2021,AEO,55,0.5017553567886353,0.3114057183265686
val,10,2021,AXP,56,0.6359826922416687,0.7756626009941101
val,10,2021,AFG,57,0.5931804776191711,0.3299540579319
val,10,2021,AMH,58,0.4628138244152069,0.6969602704048157
val,10,2021,AIG,59,0.6478776931762695,0.539253830909729
val,10,2021,AWR,60,0.3802627921104431,0.42721977829933167
val,10,2021,AMT,61,0.619792640209198,0.7334903478622437
val,10,2021,AVD,62,0.35525399446487427,0.2703627645969391
val,10,2021,AWK,63,0.5661507248878479,0.9450514912605286
val,10,2021,COLD,64,0.48346951603889465,0.707293689250946
val,10,2021,AMP,65,0.6729495525360107,0.7747589349746704
val,10,2021,ABCB,66,0.5096333026885986,0.49629509449005127
val,10,2021,APH,67,0.6333768963813782,0.5461461544036865
val,10,2021,AMPY,68,0.3100173771381378,0.24076589941978455
val,10,2021,AU,69,0.520493745803833,0.774050235748291
val,10,2021,NLY,70,0.5805661082267761,0.3277546763420105
val,10,2021,AM,71,0.45750337839126587,0.6977300047874451
val,10,2021,AR,72,0.6526256799697876,0.32360324263572693
val,10,2021,HOUS,73,0.6022034287452698,0.5187533497810364
val,10,2021,AON,74,0.6321924328804016,0.6659764647483826
val,10,2021,AIV,75,0.45388299226760864,0.6359934210777283
val,10,2021,ARI,76,0.4932240843772888,0.3509170114994049
val,10,2021,APO,77,0.5043776631355286,0.6906111836433411
val,10,2021,APLE,78,0.5090508460998535,0.31826868653297424
val,10,2021,AIT,79,0.407772034406662,0.29121237993240356
val,10,2021,ATR,80,0.5659230351448059,0.5538256168365479
val,10,2021,APTV,81,0.5885037183761597,0.6559271216392517
val,10,2021,ARMK,82,0.4552069306373596,0.6237624883651733
val,10,2021,ADM,83,0.6332285404205322,0.8411379456520081
val,10,2021,AROC,84,0.3442307114601135,0.5188598036766052
val,10,2021,ARCO,85,0.38229069113731384,0.5979366302490234
val,10,2021,ASC,86,0.41487327218055725,0.23695647716522217
val,10,2021,ACRE,87,0.4623158276081085,0.5233268737792969
val,10,2021,AGX,88,0.36505818367004395,0.20147675275802612
val,10,2021,ARGO,89,0.3958495557308197,0.5244978666305542
val,10,2021,ANET,90,0.6254241466522217,0.4859680235385895
val,10,2021,AHH,91,0.46767833828926086,0.5171253085136414
val,10,2021,AWI,92,0.3927423655986786,0.4940812289714813
val,10,2021,ARW,93,0.6143696308135986,0.5674748420715332
val,10,2021,AJG,94,0.6618547439575195,0.48748910427093506
val,10,2021,APAM,95,0.4534359276294708,0.5076702237129211
val,10,2021,AORT,96,0.35537010431289673,0.4323192536830902
val,10,2021,ABG,97,0.45968097448349,0.2904336452484131
val,10,2021,AHT,98,0.6135962605476379,0.333141565322876
val,10,2021,ASH,99,0.4594954252243042,0.7323933243751526
val,10,2021,ASPN,100,0.35142406821250916,0.15445636212825775
val,10,2021,ASB,101,0.4784555435180664,0.6226951479911804
val,10,2021,AC,102,0.4408247768878937,0.37843945622444153
val,10,2021,AIZ,103,0.5872186422348022,0.598863959312439
val,10,2021,AGO,104,0.4552161693572998,0.4185815453529358
val,10,2021,ATKR,105,0.4087080657482147,0.6821382641792297
val,10,2021,AUB,106,0.39427703619003296,0.4756630063056946
val,10,2021,ATO,107,0.5144104361534119,0.3263479173183441
val,10,2021,AN,108,0.5803394913673401,0.3736594319343567
val,10,2021,ALV,109,0.6108964085578918,0.7404000759124756
val,10,2021,AZO,110,0.5506829023361206,0.7583904266357422
val,10,2021,AVB,111,0.596904993057251,0.7938441634178162
val,10,2021,AVNS,112,0.4546424448490143,0.6995640397071838
val,10,2021,AVY,113,0.6110650897026062,0.6456615328788757
val,10,2021,AVNT,114,0.5134492516517639,0.6361564993858337
val,10,2021,AVA,115,0.4581598937511444,0.25611209869384766
val,10,2021,AXTA,116,0.4953228831291199,0.45317649841308594
val,10,2021,AX,117,0.40099284052848816,0.17757095396518707
val,10,2021,BGS,118,0.4254932105541229,0.4572467803955078
val,10,2021,BJ,119,0.5577886700630188,0.3895063102245331
val,10,2021,BWXT,120,0.4103398025035858,0.4377683699131012
val,10,2021,BXP,121,0.5796859860420227,0.652281641960144
val,10,2021,BW,122,0.3707423508167267,0.29609882831573486
val,10,2021,BMI,123,0.4088168144226074,0.45739078521728516
val,10,2021,BALL,124,0.5999029874801636,0.8151143789291382
val,10,2021,BANC,125,0.4854327440261841,0.26014822721481323
val,10,2021,BAC,126,0.6264795660972595,0.9153671264648438
val,10,2021,BOH,127,0.44820794463157654,0.4065975844860077
val,10,2021,NTB,128,0.37597858905792236,0.28330573439598083
val,10,2021,BK,129,0.6332324147224426,0.8046597242355347
val,10,2021,BKU,130,0.4408644735813141,0.5238850116729736
val,10,2021,BBWI,131,0.5767831802368164,0.5315090417861938
val,10,2021,BAX,132,0.6000624895095825,0.8206470012664795
val,10,2021,BZH,133,0.3147558867931366,0.20577295124530792
val,10,2021,BDX,134,0.6529354453086853,0.8955745697021484
val,10,2021,BDC,135,0.45589953660964966,0.38001370429992676
val,10,2021,BHE,136,0.3676089942455292,0.5922673344612122
val,10,2021,BRKa,137,0.6561996340751648,0.23423629999160767
val,10,2021,BHLB,138,0.4521294832229614,0.5385140776634216
val,10,2021,BERY,139,0.39452898502349854,0.7652108669281006
val,10,2021,BBY,140,0.6299611330032349,0.7859649062156677
val,10,2021,BIO,141,0.44572892785072327,0.6055782437324524
val,10,2021,BKH,142,0.42693138122558594,0.3728482723236084
val,10,2021,BLK,143,0.6627545952796936,0.8350241184234619
val,10,2021,BXMT,144,0.36568233370780945,0.36147379875183105
val,10,2021,XYZ,145,0.6484823226928711,0.4972758889198303
val,10,2021,BXC,146,0.37593141198158264,0.19952388107776642
val,10,2021,BA,147,0.6077613830566406,0.9335528612136841
val,10,2021,BCC,148,0.5004419684410095,0.4183425009250641
val,10,2021,BOOT,149,0.3501830995082855,0.382933109998703
val,10,2021,BAH,150,0.5133345723152161,0.6545334458351135
val,10,2021,BWA,151,0.623276948928833,0.474803626537323
val,10,2021,SAM,152,0.5911452770233154,0.2843407392501831
val,10,2021,BSX,153,0.6058749556541443,0.8964325785636902
val,10,2021,BOX,154,0.4895063638687134,0.46044906973838806
val,10,2021,BYD,155,0.5142544507980347,0.41495707631111145
val,10,2021,BRC,156,0.5213235020637512,0.5071561932563782
val,10,2021,BDN,157,0.4705621600151062,0.8168029189109802
val,10,2021,BFH,158,0.4922904670238495,0.6579669713973999
val,10,2021,BFAM,159,0.33291095495224,0.21851272881031036
val,10,2021,BRSP,160,0.3462677001953125,0.2417934089899063
val,10,2021,BV,161,0.4462083578109741,0.3162037134170532
val,10,2021,EAT,162,0.3746185302734375,0.553898811340332
val,10,2021,BCO,163,0.4248138964176178,0.2252330780029297
val,10,2021,BMY,164,0.6266633868217468,0.8598752021789551
val,10,2021,BRX,165,0.49955064058303833,0.7568104267120361
val,10,2021,BR,166,0.480812668800354,0.815534234046936
val,10,2021,BKD,167,0.5068952441215515,0.7052061557769775
val,10,2021,BN,168,0.646864652633667,0.5849615335464478
val,10,2021,BIP,169,0.5824896693229675,0.44102564454078674
val,10,2021,BRO,170,0.6036644577980042,0.37712493538856506
val,10,2021,BFb,171,0.6261103749275208,0.5481615662574768
val,10,2021,BC,172,0.6105735898017883,0.7127553820610046
val,10,2021,BKE,173,0.3803577125072479,0.381774365901947
val,10,2021,BLDR,174,0.630238950252533,0.19349798560142517
val,10,2021,BG,175,0.6553469896316528,0.7005021572113037
val,10,2021,BURL,176,0.5626814961433411,0.7052878737449646
val,10,2021,CACI,177,0.6000921130180359,0.6688652038574219
val,10,2021,CBZ,178,0.37536707520484924,0.5086420178413391
val,10,2021,CBL,179,0.48483407497406006,0.38641074299812317
val,10,2021,CBRE,180,0.6101579070091248,0.8426433801651001
val,10,2021,CF,181,0.5795400142669678,0.7557242512702942
val,10,2021,CMS,182,0.4117301106452942,0.577552318572998
val,10,2021,CNA,183,0.5931035876274109,0.4123380780220032
val,10,2021,CNH,184,0.6026699542999268,0.961881697177887
val,10,2021,CNO,185,0.5674042701721191,0.8127947449684143
val,10,2021,CNX,186,0.5761844515800476,0.29355868697166443
val,10,2021,CDP,187,0.42882513999938965,0.5937598347663879
val,10,2021,CRH,188,0.6278672814369202,0.8780544996261597
val,10,2021,CTO,189,0.412822425365448,0.2854524552822113
val,10,2021,CTS,190,0.34871742129325867,0.4661652743816376
val,10,2021,CVI,191,0.3547031581401825,0.13416072726249695
val,10,2021,CVS,192,0.6482575535774231,0.899240255355835
val,10,2021,CABO,193,0.3577955365180969,0.20138384401798248
val,10,2021,CBT,194,0.5069922208786011,0.7688776254653931
val,10,2021,CADE,195,0.4993238151073456,0.41626593470573425
val,10,2021,CAL,196,0.5263482332229614,0.4195359945297241
val,10,2021,CWT,197,0.43082717061042786,0.7332254648208618
val,10,2021,CALX,198,0.4445478022098541,0.25796079635620117
val,10,2021,CPT,199,0.5339546203613281,0.659680187702179
val,10,2021,CCJ,200,0.3864016830921173,0.930265486240387
val,10,2021,CWH,201,0.5200881958007812,0.30177003145217896
val,10,2021,CNNE,202,0.5174697637557983,0.6327776908874512
val,10,2021,COF,203,0.6532930135726929,0.7815746068954468
