split,epoch,year,symbol,idx,pred,label
val,31,2021,MMM,0,0.6537068486213684,0.9094737768173218
val,31,2021,AOS,1,0.5739130973815918,0.5314663052558899
val,31,2021,ATEN,2,0.23427987098693848,0.1507003754377365
val,31,2021,AIR,3,0.24474623799324036,0.23745609819889069
val,31,2021,ABM,4,0.25577327609062195,0.7734478712081909
val,31,2021,ACCO,5,0.17505617439746857,0.6188879609107971
val,31,2021,ACM,6,0.5320276021957397,0.6709058880805969
val,31,2021,AES,7,0.5198317170143127,0.5313571691513062
val,31,2021,AGCO,8,0.5718054175376892,0.785479724407196
val,31,2021,ALE,9,0.22381900250911713,0.3800933361053467
val,31,2021,AME,10,0.4940357208251953,0.32194679975509644
val,31,2021,AMN,11,0.24536803364753723,0.5044186115264893
val,31,2021,ASGN,12,0.33697059750556946,0.009850275702774525
val,31,2021,T,13,0.5727513432502747,0.8005095720291138
val,31,2021,ATI,14,0.24197480082511902,0.4880770146846771
val,31,2021,AXS,15,0.20127680897712708,0.22854341566562653
val,31,2021,AZZ,16,0.16162186861038208,0.406617134809494
val,31,2021,ABBV,17,0.5371847152709961,0.7410256862640381
val,31,2021,ABT,18,0.6195939183235168,0.7704476118087769
val,31,2021,ANF,19,0.2777031660079956,0.5105262994766235
val,31,2021,AKR,20,0.26581111550331116,0.693790078163147
val,31,2021,AAMI,21,0.38419678807258606,0.35166192054748535
val,31,2021,ACN,22,0.6150578856468201,0.7766965627670288
val,31,2021,AYI,23,0.3573581874370575,0.692213773727417
val,31,2021,ADNT,24,0.28986385464668274,0.4021681845188141
val,31,2021,ATGE,25,0.22174331545829773,0.8502380847930908
val,31,2021,ASIX,26,0.1532932072877884,0.322997510433197
val,31,2021,AAP,27,0.43626636266708374,0.25101137161254883
val,31,2021,WMS,28,0.2882556915283203,0.20746053755283356
val,31,2021,AER,29,0.5743697881698608,0.6226271986961365
val,31,2021,AMG,30,0.3566831648349762,0.4158427119255066
val,31,2021,AFL,31,0.6112813353538513,0.5245811343193054
val,31,2021,A,32,0.5938727259635925,0.7946287393569946
val,31,2021,ADC,33,0.31612345576286316,0.12797041237354279
val,31,2021,AL,34,0.3976353704929352,0.4490160644054413
val,31,2021,APD,35,0.5511962175369263,0.9129576086997986
val,31,2021,ALG,36,0.1634071320295334,0.5072228908538818
val,31,2021,ALK,37,0.23840266466140747,0.3371882140636444
val,31,2021,AIN,38,0.23355089128017426,0.22053545713424683
val,31,2021,ALB,39,0.46324393153190613,0.45564132928848267
val,31,2021,AA,40,0.5726609230041504,0.8432109951972961
val,31,2021,ALEX,41,0.18856197595596313,0.33793938159942627
val,31,2021,ALX,42,0.179531991481781,0.5407992005348206
val,31,2021,ARE,43,0.43200236558914185,0.7248644828796387
val,31,2021,BABA,44,0.6181349158287048,0.5767606496810913
val,31,2021,ALLE,45,0.34659063816070557,0.7323600053787231
val,31,2021,ALSN,46,0.33705389499664307,0.4812188744544983
val,31,2021,ALL,47,0.6012871861457825,0.817374587059021
val,31,2021,ALLY,48,0.5723284482955933,0.32167571783065796
val,31,2021,MO,49,0.5301493406295776,0.894785463809967
val,31,2021,AMBC,50,0.17073874175548553,0.24856378138065338
val,31,2021,AMCR,51,0.5006992816925049,0.7204151749610901
val,31,2021,AEE,52,0.44922083616256714,0.3493083119392395
val,31,2021,AAT,53,0.2482956200838089,0.5240466594696045
val,31,2021,AXL,54,0.5201393961906433,0.6537681818008423
val,31,2021,AEO,55,0.30954116582870483,0.7470546960830688
val,31,2021,AXP,56,0.6144205927848816,0.7125185132026672
val,31,2021,AFG,57,0.423096626996994,0.24681180715560913
val,31,2021,AMH,58,0.2797905206680298,0.5054494738578796
val,31,2021,AIG,59,0.5814685821533203,0.6705856919288635
val,31,2021,AWR,60,0.18707311153411865,0.4481143057346344
val,31,2021,AMT,61,0.5054622888565063,0.749946117401123
val,31,2021,AVD,62,0.18770615756511688,0.18764229118824005
val,31,2021,AWK,63,0.436905175447464,0.720724880695343
val,31,2021,COLD,64,0.33984285593032837,0.4540433883666992
val,31,2021,AMP,65,0.6218120455741882,0.6262931823730469
val,31,2021,ABCB,66,0.34252700209617615,0.5441224575042725
val,31,2021,APH,67,0.5211705565452576,0.7552154660224915
val,31,2021,AMPY,68,0.19859494268894196,0.012428977526724339
val,31,2021,AU,69,0.4445449709892273,0.7560334801673889
val,31,2021,NLY,70,0.39673352241516113,0.7235413193702698
val,31,2021,AM,71,0.27369803190231323,0.7817734479904175
val,31,2021,AR,72,0.374152272939682,0.48382899165153503
val,31,2021,HOUS,73,0.4195246994495392,0.27762705087661743
val,31,2021,AON,74,0.5825196504592896,0.6404558420181274
val,31,2021,AIV,75,0.22978734970092773,0.3462030291557312
val,31,2021,ARI,76,0.17603884637355804,0.10217604041099548
val,31,2021,APO,77,0.6212530136108398,0.44947296380996704
val,31,2021,APLE,78,0.2839789390563965,0.3402380049228668
val,31,2021,AIT,79,0.21398265659809113,0.2627699077129364
val,31,2021,ATR,80,0.41895484924316406,0.7460067868232727
val,31,2021,APTV,81,0.49529725313186646,0.5579139590263367
val,31,2021,ARMK,82,0.3308537006378174,0.5404290556907654
val,31,2021,ADM,83,0.5879861116409302,0.7842043042182922
val,31,2021,AROC,84,0.1908523142337799,0.3999957740306854
val,31,2021,ARCO,85,0.17572607100009918,0.6731156706809998
val,31,2021,ASC,86,0.20443931221961975,0.5722617506980896
val,31,2021,ACRE,87,0.16062627732753754,0.5265923142433167
val,31,2021,AGX,88,0.1343003809452057,0.2539861798286438
val,31,2021,ARGO,89,0.2865980267524719,0.6838987469673157
val,31,2021,ANET,90,0.5721891522407532,0.6365970373153687
val,31,2021,AHH,91,0.25922659039497375,0.5012175440788269
val,31,2021,AWI,92,0.22412751615047455,0.666954755783081
val,31,2021,ARW,93,0.5943350791931152,0.23159968852996826
val,31,2021,AJG,94,0.5180444717407227,0.4883142411708832
val,31,2021,APAM,95,0.29357919096946716,0.24486465752124786
val,31,2021,AORT,96,0.22204916179180145,0.0491071417927742
val,31,2021,ABG,97,0.3188629150390625,0.07988166064023972
val,31,2021,AHT,98,0.34969305992126465,0.11202778667211533
val,31,2021,ASH,99,0.30363592505455017,0.5709812045097351
val,31,2021,ASPN,100,0.08901593089103699,0.05878753587603569
val,31,2021,ASB,101,0.3289805054664612,0.4964442551136017
val,31,2021,AC,102,0.14957815408706665,0.1350427269935608
val,31,2021,AIZ,103,0.46844226121902466,0.43393176794052124
val,31,2021,AGO,104,0.19127784669399261,0.7186834812164307
val,31,2021,ATKR,105,0.3072478175163269,0.5503363609313965
val,31,2021,AUB,106,0.30075258016586304,0.46811529994010925
