split,epoch,year,symbol,idx,pred,label
val,17,2021,MMM,0,0.6209851503372192,0.902981698513031
val,17,2021,AOS,1,0.5710358619689941,0.5858772397041321
val,17,2021,ATEN,2,0.4229936897754669,0.3140207827091217
val,17,2021,AIR,3,0.43574702739715576,0.41214925050735474
val,17,2021,ABM,4,0.5203321576118469,0.7113578915596008
val,17,2021,ACCO,5,0.5639526844024658,0.8022333383560181
val,17,2021,ACM,6,0.5699396729469299,0.3357204496860504
val,17,2021,AES,7,0.5866800546646118,0.9779889583587646
val,17,2021,AGCO,8,0.564472496509552,0.420686274766922
val,17,2021,ALE,9,0.5726493000984192,0.6937018632888794
val,17,2021,AME,10,0.5777407288551331,0.5676422715187073
val,17,2021,AMN,11,0.5493746995925903,0.8690125942230225
val,17,2021,ASGN,12,0.5740854740142822,0.4574233293533325
val,17,2021,T,13,0.5669503808021545,0.2869946360588074
val,17,2021,ATI,14,0.522327721118927,0.742790699005127
val,17,2021,AXS,15,0.6127853393554688,0.6597721576690674
val,17,2021,AZZ,16,0.4824737012386322,0.8362233638763428
val,17,2021,ABBV,17,0.5838122367858887,0.6346668601036072
val,17,2021,ABT,18,0.5797156095504761,0.7810293436050415
val,17,2021,ANF,19,0.5614991784095764,0.7732179760932922
val,17,2021,AKR,20,0.6108875870704651,0.8699488639831543
val,17,2021,AAMI,21,0.500919759273529,0.606755256652832
val,17,2021,ACN,22,0.570206880569458,0.824999988079071
val,17,2021,AYI,23,0.5784005522727966,0.6547152996063232
val,17,2021,ADNT,24,0.5577900409698486,0.2795952558517456
val,17,2021,ATGE,25,0.5341808795928955,0.5052669644355774
val,17,2021,ASIX,26,0.45536842942237854,0.9487829804420471
val,17,2021,AAP,27,0.5718001127243042,0.2903003990650177
val,17,2021,WMS,28,0.5503658652305603,0.4420575797557831
val,17,2021,AER,29,0.5822657942771912,0.21648558974266052
val,17,2021,AMG,30,0.5783830881118774,0.6208459734916687
val,17,2021,AFL,31,0.5853500366210938,0.5806025862693787
val,17,2021,A,32,0.5941680073738098,0.8193057775497437
val,17,2021,ADC,33,0.5878092646598816,0.20294958353042603
val,17,2021,AL,34,0.5106037259101868,0.7162289619445801
val,17,2021,APD,35,0.6077312231063843,0.6113625764846802
val,17,2021,ALG,36,0.5269941091537476,0.7933881878852844
val,17,2021,ALK,37,0.5426023006439209,0.7464086413383484
val,17,2021,AIN,38,0.5436353087425232,0.48548808693885803
val,17,2021,ALB,39,0.5863618850708008,0.7996139526367188
val,17,2021,AA,40,0.5699562430381775,0.9670970439910889
val,17,2021,ALEX,41,0.49521008133888245,0.28676503896713257
val,17,2021,ALX,42,0.4292958676815033,0.2460690289735794
val,17,2021,ARE,43,0.5886059403419495,0.7633042931556702
val,17,2021,BABA,44,0.5756032466888428,0.2795872390270233
val,17,2021,ALLE,45,0.5668045282363892,0.5797618627548218
val,17,2021,ALSN,46,0.5504872798919678,0.4562084674835205
