split,epoch,year,symbol,idx,pred,label
val,50,2021,MMM,0,0.7745844721794128,0.9755347967147827
val,50,2021,AOS,1,0.6166344881057739,0.46256083250045776
val,50,2021,ATEN,2,0.515765905380249,0.43137234449386597
val,50,2021,AIR,3,0.40927717089653015,0.5184192061424255
val,50,2021,ABM,4,0.5462799072265625,0.753389835357666
val,50,2021,ACCO,5,0.4156343340873718,0.7881039381027222
val,50,2021,ACM,6,0.5769259333610535,0.48176467418670654
val,50,2021,AES,7,0.7209920883178711,0.7435332536697388
val,50,2021,AGCO,8,0.614842414855957,0.5489822626113892
val,50,2021,ALE,9,0.3875694274902344,0.42346659302711487
val,50,2021,AME,10,0.6283574104309082,0.5065121650695801
val,50,2021,AMN,11,0.45980212092399597,0.6235829591751099
val,50,2021,ASGN,12,0.5066252946853638,0.45962780714035034
val,50,2021,T,13,0.7089331746101379,0.9383867383003235
val,50,2021,ATI,14,0.361682265996933,0.5602352023124695
val,50,2021,AXS,15,0.3181094527244568,0.37914177775382996
val,50,2021,AZZ,16,0.34511077404022217,0.4917588531970978
val,50,2021,ABBV,17,0.6793444752693176,0.9547743797302246
val,50,2021,ABT,18,0.7734334468841553,0.8362663388252258
val,50,2021,ANF,19,0.5040630102157593,0.6040264368057251
val,50,2021,AKR,20,0.5981592535972595,0.690949559211731
val,50,2021,AAMI,21,0.35009852051734924,0.4940670132637024
val,50,2021,ACN,22,0.7575053572654724,0.8017945885658264
val,50,2021,AYI,23,0.5745812058448792,0.5603589415550232
val,50,2021,ADNT,24,0.4265698492527008,0.4110952615737915
val,50,2021,ATGE,25,0.4104696810245514,0.8321437239646912
val,50,2021,ASIX,26,0.41779860854148865,0.45761799812316895
val,50,2021,AAP,27,0.6445369124412537,0.6333270072937012
val,50,2021,WMS,28,0.43105483055114746,0.3973865509033203
val,50,2021,AER,29,0.5943355560302734,0.5204713344573975
val,50,2021,AMG,30,0.5157887935638428,0.49107417464256287
val,50,2021,AFL,31,0.7190373539924622,0.5302902460098267
val,50,2021,A,32,0.7617025971412659,0.9351327419281006
val,50,2021,ADC,33,0.6113533973693848,0.4165218472480774
val,50,2021,AL,34,0.47478556632995605,0.4784604609012604
val,50,2021,APD,35,0.7334622144699097,0.7850275635719299
val,50,2021,ALG,36,0.3915632367134094,0.29697853326797485
val,50,2021,ALK,37,0.5189676284790039,0.4355390667915344
val,50,2021,AIN,38,0.4124049246311188,0.5503661632537842
val,50,2021,ALB,39,0.49679815769195557,0.8849075436592102
val,50,2021,AA,40,0.6788625121116638,0.824638307094574
val,50,2021,ALEX,41,0.4356798529624939,0.6743897199630737
val,50,2021,ALX,42,0.3427736759185791,0.4038107395172119
val,50,2021,ARE,43,0.6458752155303955,0.7806393504142761
val,50,2021,BABA,44,0.7748109698295593,0.38793936371803284
val,50,2021,ALLE,45,0.43447011709213257,0.7502408027648926
val,50,2021,ALSN,46,0.45763134956359863,0.41250666975975037
val,50,2021,ALL,47,0.7098816633224487,0.6342678070068359
val,50,2021,ALLY,48,0.7050175070762634,0.49758774042129517
val,50,2021,MO,49,0.6574097871780396,0.9368636608123779
val,50,2021,AMBC,50,0.310825377702713,0.3576291799545288
val,50,2021,AMCR,51,0.6084393858909607,0.6936132907867432
val,50,2021,AEE,52,0.5808414220809937,0.2644973397254944
val,50,2021,AAT,53,0.4648019075393677,0.4707321524620056
val,50,2021,AXL,54,0.4927171468734741,0.734378457069397
val,50,2021,AEO,55,0.5185240507125854,0.3114057183265686
val,50,2021,AXP,56,0.7676006555557251,0.7756626009941101
val,50,2021,AFG,57,0.6139437556266785,0.3299540579319
val,50,2021,AMH,58,0.44469866156578064,0.6969602704048157
val,50,2021,AIG,59,0.6663259267807007,0.539253830909729
val,50,2021,AWR,60,0.32530415058135986,0.42721977829933167
val,50,2021,AMT,61,0.6555867791175842,0.7334903478622437
val,50,2021,AVD,62,0.36173903942108154,0.2703627645969391
val,50,2021,AWK,63,0.5281598567962646,0.9450514912605286
val,50,2021,COLD,64,0.5311791300773621,0.707293689250946
val,50,2021,AMP,65,0.758507251739502,0.7747589349746704
val,50,2021,ABCB,66,0.5133249163627625,0.49629509449005127
val,50,2021,APH,67,0.6353126168251038,0.5461461544036865
val,50,2021,AMPY,68,0.21653449535369873,0.24076589941978455
val,50,2021,AU,69,0.5951647758483887,0.774050235748291
val,50,2021,NLY,70,0.651881992816925,0.3277546763420105
val,50,2021,AM,71,0.4338962733745575,0.6977300047874451
val,50,2021,AR,72,0.6348177194595337,0.32360324263572693
val,50,2021,HOUS,73,0.4914146959781647,0.5187533497810364
val,50,2021,AON,74,0.7012927532196045,0.6659764647483826
val,50,2021,AIV,75,0.3159344792366028,0.6359934210777283
val,50,2021,ARI,76,0.5608129501342773,0.3509170114994049
val,50,2021,APO,77,0.7426575422286987,0.6906111836433411
val,50,2021,APLE,78,0.5394019484519958,0.31826868653297424
val,50,2021,AIT,79,0.5071886777877808,0.29121237993240356
val,50,2021,ATR,80,0.5399696230888367,0.5538256168365479
val,50,2021,APTV,81,0.6611066460609436,0.6559271216392517
val,50,2021,ARMK,82,0.484429270029068,0.6237624883651733
val,50,2021,ADM,83,0.6919790506362915,0.8411379456520081
val,50,2021,AROC,84,0.3223375082015991,0.5188598036766052
val,50,2021,ARCO,85,0.31206023693084717,0.5979366302490234
val,50,2021,ASC,86,0.3587249219417572,0.23695647716522217
val,50,2021,ACRE,87,0.48722773790359497,0.5233268737792969
val,50,2021,AGX,88,0.28260114789009094,0.20147675275802612
val,50,2021,ARGO,89,0.4169931709766388,0.5244978666305542
val,50,2021,ANET,90,0.612720251083374,0.4859680235385895
val,50,2021,AHH,91,0.47476470470428467,0.5171253085136414
val,50,2021,AWI,92,0.4377020001411438,0.4940812289714813
val,50,2021,ARW,93,0.6248228549957275,0.5674748420715332
val,50,2021,AJG,94,0.7249826788902283,0.48748910427093506
val,50,2021,APAM,95,0.4341159760951996,0.5076702237129211
val,50,2021,AORT,96,0.45881950855255127,0.4323192536830902
val,50,2021,ABG,97,0.4505270719528198,0.2904336452484131
val,50,2021,AHT,98,0.24195550382137299,0.333141565322876
val,50,2021,ASH,99,0.41439613699913025,0.7323933243751526
val,50,2021,ASPN,100,0.37290340662002563,0.15445636212825775
val,50,2021,ASB,101,0.48501646518707275,0.6226951479911804
val,50,2021,AC,102,0.6986863017082214,0.37843945622444153
val,50,2021,AIZ,103,0.6390223503112793,0.598863959312439
val,50,2021,AGO,104,0.402319073677063,0.4185815453529358
val,50,2021,ATKR,105,0.48163899779319763,0.6821382641792297
val,50,2021,AUB,106,0.38526177406311035,0.4756630063056946
val,50,2021,ATO,107,0.43948954343795776,0.3263479173183441
val,50,2021,AN,108,0.753076434135437,0.3736594319343567
val,50,2021,ALV,109,0.6332838535308838,0.7404000759124756
val,50,2021,AZO,110,0.7185536623001099,0.7583904266357422
val,50,2021,AVB,111,0.6417296528816223,0.7938441634178162
val,50,2021,AVNS,112,0.4081708490848541,0.6995640397071838
val,50,2021,AVY,113,0.613318681716919,0.6456615328788757
