split,epoch,year,symbol,idx,pred,label
val,3,2021,MMM,0,0.5668597221374512,0.902981698513031
val,3,2021,AOS,1,0.5463829636573792,0.5858772397041321
val,3,2021,ATEN,2,0.5127708315849304,0.3140207827091217
val,3,2021,AIR,3,0.48726901412010193,0.41214925050735474
val,3,2021,ABM,4,0.5122536420822144,0.7113578915596008
val,3,2021,ACCO,5,0.5443739891052246,0.8022333383560181
val,3,2021,ACM,6,0.5556788444519043,0.3357204496860504
val,3,2021,AES,7,0.5446478724479675,0.9779889583587646
val,3,2021,AGCO,8,0.5432115197181702,0.420686274766922
val,3,2021,ALE,9,0.5417488813400269,0.6937018632888794
val,3,2021,AME,10,0.561299204826355,0.5676422715187073
val,3,2021,AMN,11,0.5469020009040833,0.8690125942230225
val,3,2021,ASGN,12,0.5531273484230042,0.4574233293533325
val,3,2021,T,13,0.5425375699996948,0.2869946360588074
val,3,2021,ATI,14,0.4955505430698395,0.742790699005127
val,3,2021,AXS,15,0.5246680378913879,0.6597721576690674
val,3,2021,AZZ,16,0.5160387754440308,0.8362233638763428
val,3,2021,ABBV,17,0.5457621812820435,0.6346668601036072
val,3,2021,ABT,18,0.5487350821495056,0.7810293436050415
val,3,2021,ANF,19,0.5465883016586304,0.7732179760932922
val,3,2021,AKR,20,0.5269284844398499,0.8699488639831543
val,3,2021,AAMI,21,0.5109423398971558,0.606755256652832
val,3,2021,ACN,22,0.5458945631980896,0.824999988079071
val,3,2021,AYI,23,0.5539597272872925,0.6547152996063232
val,3,2021,ADNT,24,0.5474982857704163,0.2795952558517456
val,3,2021,ATGE,25,0.5275920033454895,0.5052669644355774
val,3,2021,ASIX,26,0.5177870392799377,0.9487829804420471
val,3,2021,AAP,27,0.5485668778419495,0.2903003990650177
val,3,2021,WMS,28,0.5449762940406799,0.4420575797557831
val,3,2021,AER,29,0.5491478443145752,0.21648558974266052
val,3,2021,AMG,30,0.559719979763031,0.6208459734916687
val,3,2021,AFL,31,0.550961434841156,0.5806025862693787
val,3,2021,A,32,0.5543651580810547,0.8193057775497437
val,3,2021,ADC,33,0.5335105657577515,0.20294958353042603
val,3,2021,AL,34,0.5322057604789734,0.7162289619445801
val,3,2021,APD,35,0.5687958598136902,0.6113625764846802
val,3,2021,ALG,36,0.5460960268974304,0.7933881878852844
val,3,2021,ALK,37,0.5465303063392639,0.7464086413383484
val,3,2021,AIN,38,0.546774685382843,0.48548808693885803
val,3,2021,ALB,39,0.5411730408668518,0.7996139526367188
val,3,2021,AA,40,0.5650942325592041,0.9670970439910889
val,3,2021,ALEX,41,0.49057719111442566,0.28676503896713257
val,3,2021,ALX,42,0.4701784551143646,0.2460690289735794
val,3,2021,ARE,43,0.5516570210456848,0.7633042931556702
val,3,2021,BABA,44,0.5459452867507935,0.2795872390270233
val,3,2021,ALLE,45,0.5439613461494446,0.5797618627548218
val,3,2021,ALSN,46,0.5414561629295349,0.4562084674835205
val,3,2021,ALL,47,0.5449437499046326,0.7879695892333984
val,3,2021,ALLY,48,0.543800950050354,0.7214007377624512
val,3,2021,MO,49,0.5469872355461121,0.5733377933502197
val,3,2021,AMBC,50,0.5177314281463623,0.15535084903240204
val,3,2021,AMCR,51,0.5427504777908325,0.7331845164299011
val,3,2021,AEE,52,0.551517903804779,0.7269652485847473
val,3,2021,AAT,53,0.5133026242256165,0.560482919216156
val,3,2021,AXL,54,0.5598992109298706,0.5672666430473328
val,3,2021,AEO,55,0.5432848334312439,0.6761218905448914
val,3,2021,AXP,56,0.54415363073349,0.87981116771698
val,3,2021,AFG,57,0.5604802966117859,0.5154755115509033
val,3,2021,AMH,58,0.5450984239578247,0.5650132298469543
val,3,2021,AIG,59,0.5583906769752502,0.63606858253479
val,3,2021,AWR,60,0.5367946624755859,0.8419413566589355
val,3,2021,AMT,61,0.5688047409057617,0.5219645500183105
val,3,2021,AVD,62,0.5506651997566223,0.7800765037536621
val,3,2021,AWK,63,0.5608307719230652,0.8198028802871704
val,3,2021,COLD,64,0.5430033802986145,0.7677181959152222
val,3,2021,AMP,65,0.5511757731437683,0.8952546715736389
val,3,2021,ABCB,66,0.5584255456924438,0.7432013154029846
val,3,2021,APH,67,0.5461083650588989,0.7806975841522217
val,3,2021,AMPY,68,0.5465112328529358,0.5819088220596313
val,3,2021,AU,69,0.5411120057106018,0.8149051070213318
val,3,2021,NLY,70,0.5485925674438477,0.7143732309341431
val,3,2021,AM,71,0.5398304462432861,0.408396452665329
val,3,2021,AR,72,0.5548534393310547,0.6406525373458862
val,3,2021,HOUS,73,0.5425291657447815,0.7394134998321533
val,3,2021,AON,74,0.5595338940620422,0.5563492178916931
val,3,2021,AIV,75,0.45228129625320435,0.3404327630996704
val,3,2021,ARI,76,0.4865681529045105,0.5403503179550171
val,3,2021,APO,77,0.5446696877479553,0.18396875262260437
val,3,2021,APLE,78,0.5465314984321594,0.3753756582736969
val,3,2021,AIT,79,0.5034825205802917,0.3172958791255951
val,3,2021,ATR,80,0.5423682928085327,0.7344635128974915
val,3,2021,APTV,81,0.5539695024490356,0.5299999713897705
val,3,2021,ARMK,82,0.5427944660186768,0.4099787175655365
val,3,2021,ADM,83,0.5429180860519409,0.858946681022644
val,3,2021,AROC,84,0.5381320714950562,0.7892758250236511
val,3,2021,ARCO,85,0.5122366547584534,0.25285714864730835
val,3,2021,ASC,86,0.4076616168022156,0.44562092423439026
val,3,2021,ACRE,87,0.5004220604896545,0.5231716632843018
val,3,2021,AGX,88,0.47901684045791626,0.28143560886383057
val,3,2021,ARGO,89,0.5537354946136475,0.2685564160346985
val,3,2021,ANET,90,0.5437984466552734,0.714957594871521
val,3,2021,AHH,91,0.4565243124961853,0.7241796851158142
val,3,2021,AWI,92,0.533317506313324,0.6234871745109558
val,3,2021,ARW,93,0.5528925657272339,0.45171886682510376
val,3,2021,AJG,94,0.5567734837532043,0.6628786325454712
val,3,2021,APAM,95,0.5444042682647705,0.47790420055389404
val,3,2021,AORT,96,0.5008091330528259,0.597739577293396
val,3,2021,ABG,97,0.5435319542884827,0.6828155517578125
val,3,2021,AHT,98,0.5311847925186157,0.736524760723114
val,3,2021,ASH,99,0.5461056232452393,0.47124922275543213
val,3,2021,ASPN,100,0.4530063271522522,0.2997583746910095
val,3,2021,ASB,101,0.5302630662918091,0.4662538766860962
val,3,2021,AC,102,0.4838191270828247,0.13185341656208038
val,3,2021,AIZ,103,0.559965968132019,0.7800331115722656
val,3,2021,AGO,104,0.5482790470123291,0.8445737957954407
val,3,2021,ATKR,105,0.5303106904029846,0.7157385945320129
val,3,2021,AUB,106,0.5132346153259277,0.6627300977706909
val,3,2021,ATO,107,0.5457181930541992,0.37035152316093445
val,3,2021,AN,108,0.5525169968605042,0.6039564609527588
val,3,2021,ALV,109,0.5549479722976685,0.5866685509681702
val,3,2021,AZO,110,0.5524550080299377,0.7270614504814148
val,3,2021,AVB,111,0.5555937886238098,0.8805763125419617
val,3,2021,AVNS,112,0.5434304475784302,0.3012301027774811
val,3,2021,AVY,113,0.5482114553451538,0.20154143869876862
val,3,2021,AVNT,114,0.5428097248077393,0.7233768701553345
val,3,2021,AVA,115,0.5448749661445618,0.550051748752594
val,3,2021,AXTA,116,0.5487138628959656,0.6321192383766174
val,3,2021,AX,117,0.5449776649475098,0.2647135853767395
val,3,2021,BGS,118,0.5035398006439209,0.6583996415138245
val,3,2021,BJ,119,0.5495023727416992,0.18149003386497498
val,3,2021,BWXT,120,0.5354474186897278,0.4861246943473816
val,3,2021,BXP,121,0.5525583624839783,0.6693007946014404
val,3,2021,BW,122,0.5494816303253174,0.1301814764738083
val,3,2021,BMI,123,0.5464642643928528,0.5395072102546692
val,3,2021,BALL,124,0.5452207326889038,0.5565847158432007
val,3,2021,BANC,125,0.5459751486778259,0.5343300104141235
val,3,2021,BAC,126,0.5440018177032471,0.7560015916824341
val,3,2021,BOH,127,0.5425555109977722,0.6031014323234558
val,3,2021,NTB,128,0.5089516043663025,0.19971752166748047
val,3,2021,BK,129,0.5431770086288452,0.5888820886611938
val,3,2021,BKU,130,0.534159779548645,0.6474989056587219
val,3,2021,BBWI,131,0.5549129843711853,0.4684886932373047
val,3,2021,BAX,132,0.5438186526298523,0.7592626810073853
val,3,2021,BZH,133,0.5416231155395508,0.7855532169342041
val,3,2021,BDX,134,0.5530780553817749,0.5193498134613037
val,3,2021,BDC,135,0.5465909838676453,0.6328473091125488
val,3,2021,BHE,136,0.4816603362560272,0.7079954743385315
val,3,2021,BRKa,137,0.569791853427887,0.2355683147907257
val,3,2021,BHLB,138,0.5483178496360779,0.5296186208724976
val,3,2021,BERY,139,0.5535604953765869,0.6707102060317993
val,3,2021,BBY,140,0.5394472479820251,0.752585232257843
val,3,2021,BIO,141,0.5567796230316162,0.3005233108997345
val,3,2021,BKH,142,0.5397279858589172,0.39789608120918274
val,3,2021,BLK,143,0.5680394768714905,0.6442358493804932
val,3,2021,BXMT,144,0.5189153552055359,0.3904057443141937
val,3,2021,XYZ,145,0.5517030358314514,0.32590824365615845
val,3,2021,BXC,146,0.5232442617416382,0.6023256182670593
val,3,2021,BA,147,0.5577724575996399,0.5619510412216187
val,3,2021,BCC,148,0.5459996461868286,0.4864290654659271
val,3,2021,BOOT,149,0.5387724041938782,0.5052170753479004
val,3,2021,BAH,150,0.5571348667144775,0.42798393964767456
val,3,2021,BWA,151,0.5566259026527405,0.37028342485427856
val,3,2021,SAM,152,0.5411529541015625,0.22707204520702362
val,3,2021,BSX,153,0.547257125377655,0.8216552734375
val,3,2021,BOX,154,0.5436551570892334,0.3020336329936981
val,3,2021,BYD,155,0.5429283976554871,0.6988120079040527
val,3,2021,BRC,156,0.5433383584022522,0.3631846606731415
val,3,2021,BDN,157,0.48596110939979553,0.4087488055229187
val,3,2021,BFH,158,0.5526995658874512,0.9011277556419373
val,3,2021,BFAM,159,0.5322586894035339,0.7268491983413696
val,3,2021,BRSP,160,0.4997061491012573,0.4899124205112457
val,3,2021,BV,161,0.5423831343650818,0.47499626874923706
val,3,2021,EAT,162,0.49389946460723877,0.6762610077857971
val,3,2021,BCO,163,0.496404767036438,0.5730292797088623
val,3,2021,BMY,164,0.5420860648155212,0.6656717658042908
val,3,2021,BRX,165,0.5480095744132996,0.8659986257553101
val,3,2021,BR,166,0.5476279258728027,0.7010238170623779
val,3,2021,BKD,167,0.5425467491149902,0.6729183793067932
val,3,2021,BN,168,0.547352135181427,0.8455087542533875
val,3,2021,BIP,169,0.546149492263794,0.4276929497718811
val,3,2021,BRO,170,0.5428870916366577,0.3235081434249878
val,3,2021,BFb,171,0.5414314270019531,0.5349351763725281
val,3,2021,BC,172,0.5481135249137878,0.7899600863456726
val,3,2021,BKE,173,0.5438287258148193,0.6054263710975647
val,3,2021,BLDR,174,0.5464005470275879,0.5461491942405701
val,3,2021,BG,175,0.5580081343650818,0.8118728399276733
val,3,2021,BURL,176,0.545185387134552,0.2571704387664795
val,3,2021,CACI,177,0.5467743277549744,0.48731502890586853
val,3,2021,CBZ,178,0.5292984843254089,0.6393434405326843
val,3,2021,CBL,179,0.4997676610946655,0.5324171781539917
val,3,2021,CBRE,180,0.5521131157875061,0.909304141998291
val,3,2021,CF,181,0.5512832403182983,0.9361400008201599
val,3,2021,CMS,182,0.5575023293495178,0.5450927019119263
val,3,2021,CNA,183,0.5387317538261414,0.15420779585838318
val,3,2021,CNH,184,0.5462785959243774,0.26151788234710693
val,3,2021,CNO,185,0.5458521246910095,0.8591527342796326
val,3,2021,CNX,186,0.5416816473007202,0.39910420775413513
val,3,2021,CDP,187,0.5125738978385925,0.6881873607635498
val,3,2021,CRH,188,0.5440062284469604,0.8906745910644531
val,3,2021,CTO,189,0.44516485929489136,0.21379239857196808
val,3,2021,CTS,190,0.5399277210235596,0.546566903591156
val,3,2021,CVI,191,0.5345661640167236,0.3208530843257904
val,3,2021,CVS,192,0.5487856268882751,0.7823938131332397
val,3,2021,CABO,193,0.5376535654067993,0.5865800976753235
val,3,2021,CBT,194,0.5445380210876465,0.9089416265487671
val,3,2021,CADE,195,0.5397295355796814,0.4809664785861969
val,3,2021,CAL,196,0.5479723215103149,0.44581344723701477
val,3,2021,CWT,197,0.5295012593269348,0.8891676068305969
val,3,2021,CALX,198,0.5223453044891357,0.5440953969955444
val,3,2021,CPT,199,0.5401657819747925,0.8086650371551514
val,3,2021,CCJ,200,0.5282251834869385,0.6511861681938171
val,3,2021,CWH,201,0.5448840260505676,0.4089701175689697
val,3,2021,CNNE,202,0.4482029676437378,0.20771007239818573
val,3,2021,COF,203,0.5564480423927307,0.7547667622566223
val,3,2021,CPRI,204,0.5400797128677368,0.7900000214576721
val,3,2021,CAH,205,0.5488539338111877,0.8301786780357361
val,3,2021,CTRE,206,0.47346946597099304,0.38622573018074036
val,3,2021,CSL,207,0.5635799169540405,0.4571329951286316
val,3,2021,KMX,208,0.5528433918952942,0.5718614459037781
val,3,2021,CCL,209,0.4451761841773987,0.8811111450195312
val,3,2021,CRS,210,0.4452636241912842,0.25208964943885803
val,3,2021,CARS,211,0.5401464104652405,0.5427783131599426
val,3,2021,CRI,212,0.5576819777488708,0.7621130347251892
val,3,2021,CAT,213,0.563057005405426,0.8499492406845093
val,3,2021,CE,214,0.5530826449394226,0.7453439831733704
val,3,2021,COR,215,0.544911801815033,0.915158748626709
val,3,2021,CNC,216,0.5395177602767944,0.600699245929718
val,3,2021,CNP,217,0.5437219738960266,0.6597368121147156
val,3,2021,CSR,218,0.5223626494407654,0.8087907433509827
val,3,2021,CPF,219,0.5204198360443115,0.37581780552864075
val,3,2021,CCS,220,0.5456418395042419,0.43224605917930603
val,3,2021,SKY,221,0.5666214227676392,0.5188663601875305
val,3,2021,CRL,222,0.5528653264045715,0.5216484665870667
val,3,2021,SCHW,223,0.5528022646903992,0.4993557035923004
val,3,2021,GTLS,224,0.5296555757522583,0.6885506510734558
val,3,2021,CLDT,225,0.4510864317417145,0.3947122097015381
val,3,2021,CHGG,226,0.5471560955047607,0.48971107602119446
val,3,2021,CC,227,0.5439326167106628,0.7938393950462341
val,3,2021,LNG,228,0.5510956048965454,0.7731565833091736
val,3,2021,CPK,229,0.543329119682312,0.30810782313346863
val,3,2021,CVX,230,0.544797420501709,0.8403696417808533
val,3,2021,CIM,231,0.4782170355319977,0.5490926504135132
val,3,2021,CMG,232,0.5421662926673889,0.45608314871788025
val,3,2021,CHH,233,0.5157999396324158,0.7102484703063965
val,3,2021,CB,234,0.554344654083252,0.6586235761642456
val,3,2021,CHD,235,0.557972252368927,0.7671966552734375
val,3,2021,CIEN,236,0.5483946800231934,0.7761405110359192
val,3,2021,CI,237,0.5489650964736938,0.5967298746109009
val,3,2021,CNK,238,0.5521091222763062,0.1810145378112793
val,3,2021,C,239,0.5503349304199219,0.9153445959091187
val,3,2021,CFG,240,0.5426520109176636,0.8489553928375244
val,3,2021,CIA,241,0.4820491671562195,0.29605355858802795
val,3,2021,CIO,242,0.5031402111053467,0.7528942227363586
val,3,2021,CIVI,243,0.49771618843078613,0.6842045783996582
val,3,2021,CLH,244,0.5445035099983215,0.5512208342552185
val,3,2021,CCO,245,0.5268588066101074,0.4450719952583313
val,3,2021,CLW,246,0.5024222135543823,0.8969296216964722
val,3,2021,CWENa,247,0.5536383390426636,0.21130341291427612
val,3,2021,CLF,248,0.5418386459350586,0.7117787003517151
val,3,2021,CLPR,249,0.4602683484554291,0.24720628559589386
val,3,2021,CLX,250,0.5567666292190552,0.6238515973091125
val,3,2021,KO,251,0.5437987446784973,0.6070388555526733
val,3,2021,CDE,252,0.521579921245575,0.9518433213233948
val,3,2021,CNS,253,0.49246907234191895,0.6543262600898743
val,3,2021,COHR,254,0.5429033637046814,0.5079035758972168
val,3,2021,CL,255,0.5421624779701233,0.8640408515930176
val,3,2021,CBAN,256,0.5042160153388977,0.5430081486701965
val,3,2021,CMA,257,0.5481985807418823,0.9056379795074463
val,3,2021,FIX,258,0.5385972261428833,0.8129768967628479
val,3,2021,CMC,259,0.5432354211807251,0.808285653591156
val,3,2021,CBU,260,0.5422564148902893,0.6611597537994385
val,3,2021,CYH,261,0.5438989400863647,0.7833786010742188
val,3,2021,CHCT,262,0.4578793942928314,0.7250578999519348
val,3,2021,CMP,263,0.5530065894126892,0.9174030423164368
val,3,2021,CRK,264,0.5498984456062317,0.25254184007644653
val,3,2021,CAG,265,0.5450012683868408,0.8586676716804504
val,3,2021,CNMD,266,0.5024182796478271,0.4919661581516266
val,3,2021,COP,267,0.5576871633529663,0.5103952288627625
val,3,2021,ED,268,0.5534242391586304,0.8411433696746826
val,3,2021,STZ,269,0.5655375123023987,0.11484572291374207
val,3,2021,CPS,270,0.4750688374042511,0.5877251625061035
val,3,2021,CPA,271,0.5280579924583435,0.2944444417953491
val,3,2021,CLB,272,0.502136766910553,0.7425855398178101
val,3,2021,CNR,273,0.5474381446838379,0.8796035051345825
val,3,2021,CXW,274,0.5402533411979675,0.7588948011398315
val,3,2021,GLW,275,0.5486723780632019,0.7072051763534546
val,3,2021,CPAY,276,0.557823896408081,0.7629895806312561
val,3,2021,CMRE,277,0.46603161096572876,0.18541665375232697
val,3,2021,CTRA,278,0.544127345085144,0.5414999127388
val,3,2021,COTY,279,0.5567579865455627,0.5071688890457153
val,3,2021,CUZ,280,0.5480145215988159,0.6843180060386658
val,3,2021,CXT,281,0.5373896360397339,0.7909894585609436
val,3,2021,CRDb,282,0.5426074266433716,0.52394038438797
val,3,2021,BAP,283,0.5424839854240417,0.3741261661052704
val,3,2021,CCI,284,0.5796381831169128,0.6649654507637024
val,3,2021,CCK,285,0.546224057674408,0.7209469079971313
val,3,2021,CUBE,286,0.544111430644989,0.6670166850090027
val,3,2021,CFR,287,0.5462881922721863,0.5242021679878235
val,3,2021,CULP,288,0.5272734761238098,0.4103667438030243
val,3,2021,CMI,289,0.5544239282608032,0.7476812601089478
val,3,2021,CW,290,0.541827917098999,0.3931642174720764
val,3,2021,CWK,291,0.5426701307296753,0.6188483238220215
val,3,2021,CUBI,292,0.5580518245697021,0.49988991022109985
val,3,2021,DHT,293,0.4742467701435089,0.750718891620636
val,3,2021,DKS,294,0.5611052513122559,0.4850872755050659
val,3,2021,DNOW,295,0.5450311303138733,0.4049047529697418
val,3,2021,DHI,296,0.5456708073616028,0.7726064324378967
val,3,2021,DTE,297,0.565934956073761,0.7325445413589478
val,3,2021,DXC,298,0.5396777987480164,0.7228785157203674
val,3,2021,DVA,299,0.5575647354125977,0.6554104089736938
val,3,2021,DAN,300,0.5508050918579102,0.6524617075920105
val,3,2021,DHR,301,0.5590763688087463,0.7730157375335693
val,3,2021,DRI,302,0.5501039028167725,0.2612859606742859
val,3,2021,DAR,303,0.5447179675102234,0.8933757543563843
val,3,2021,DAY,304,0.5397550463676453,0.3366474211215973
val,3,2021,DECK,305,0.550869345664978,0.487721711397171
val,3,2021,DE,306,0.5721303820610046,0.3787234425544739
val,3,2021,DK,307,0.505713164806366,0.303078293800354
val,3,2021,DELL,308,0.5388063788414001,0.5011348128318787
val,3,2021,DAL,309,0.5528826117515564,0.6419978141784668
val,3,2021,DLX,310,0.4984072148799896,0.7090808153152466
val,3,2021,DBI,311,0.485678106546402,0.20608139038085938
val,3,2021,DVN,312,0.5589165687561035,0.5268568396568298
val,3,2021,DRH,313,0.46188950538635254,0.5704925060272217
val,3,2021,DBD,314,0.5440802574157715,0.8072022795677185
val,3,2021,DLR,315,0.5479488968849182,0.7416455149650574
val,3,2021,DBRG,316,0.484947144985199,0.2983437776565552
val,3,2021,DDS,317,0.557335376739502,0.2897969186306
val,3,2021,DIN,318,0.559592604637146,0.4578053653240204
val,3,2021,DFS,319,0.5417327284812927,0.8419106006622314
val,3,2021,DLB,320,0.5430392622947693,0.4020437002182007
val,3,2021,DG,321,0.5710167288780212,0.7215040326118469
val,3,2021,D,322,0.5553843975067139,0.750725507736206
val,3,2021,DCI,323,0.544392466545105,0.37470030784606934
val,3,2021,DFIN,324,0.5475043654441833,0.6187059879302979
val,3,2021,LPG,325,0.508181095123291,0.5549019575119019
val,3,2021,PLOW,326,0.5017350316047668,0.3754536807537079
val,3,2021,DEI,327,0.5435317158699036,0.7184009552001953
val,3,2021,DOV,328,0.5544379353523254,0.7585482597351074
val,3,2021,DCO,329,0.4873543381690979,0.6131197810173035
val,3,2021,DUK,330,0.5584277510643005,0.5943925976753235
val,3,2021,DD,331,0.5559535622596741,0.5079289078712463
val,3,2021,DY,332,0.532903790473938,0.6822119951248169
val,3,2021,CTA,333,0.5382359623908997,0.9385053515434265
val,3,2021,EME,334,0.56002277135849,0.8569916486740112
val,3,2021,EOG,335,0.5575144290924072,0.84555983543396
val,3,2021,EPR,336,0.537529706954956,0.5159978270530701
val,3,2021,EQT,337,0.5433284640312195,0.7429076433181763
val,3,2021,ESE,338,0.5695620775222778,0.5775816440582275
val,3,2021,EXP,339,0.5004976987838745,0.09122118353843689
val,3,2021,DEA,340,0.48352357745170593,0.5437437295913696
val,3,2021,EGP,341,0.5234398245811462,0.8538325428962708
val,3,2021,EMN,342,0.5464358925819397,0.8107297420501709
val,3,2021,KODK,343,0.5487583875656128,0.1903855949640274
val,3,2021,ETN,344,0.5511621832847595,0.2658730149269104
val,3,2021,ECL,345,0.5694122314453125,0.5606481432914734
val,3,2021,EPC,346,0.5513483881950378,0.7752442955970764
val,3,2021,EIX,347,0.5467320084571838,0.8849859833717346
val,3,2021,EW,348,0.5515142679214478,0.43680301308631897
val,3,2021,ESI,349,0.5522966980934143,0.5127254724502563
val,3,2021,ELV,350,0.5590083599090576,0.9254120588302612
val,3,2021,LLY,351,0.5715258121490479,0.28746846318244934
val,3,2021,ELME,352,0.4682176411151886,0.7075101733207703
val,3,2021,EBS,353,0.5389304161071777,0.19854003190994263
val,3,2021,EMR,354,0.5591462850570679,0.6717130541801453
val,3,2021,ESRT,355,0.5241058468818665,0.7657871842384338
val,3,2021,EIG,356,0.5380903482437134,0.6420566439628601
val,3,2021,ENS,357,0.541516125202179,0.5928655862808228
val,3,2021,ENR,358,0.5437448620796204,0.8108444809913635
val,3,2021,EPAC,359,0.5194552540779114,0.5811635851860046
val,3,2021,ENVA,360,0.5401097536087036,0.5979361534118652
val,3,2021,ENOV,361,0.5504848957061768,0.7193143963813782
val,3,2021,NPO,362,0.5290529131889343,0.842990517616272
val,3,2021,ETR,363,0.543509840965271,0.5334304571151733
val,3,2021,EPD,364,0.5566441416740417,0.11893544346094131
