split,epoch,year,symbol,idx,pred,label
val,30,2021,MMM,0,0.622309684753418,0.902981698513031
val,30,2021,AOS,1,0.5591949224472046,0.5858772397041321
val,30,2021,ATEN,2,0.5424966216087341,0.3140207827091217
val,30,2021,AIR,3,0.5183728933334351,0.41214925050735474
val,30,2021,ABM,4,0.632561981678009,0.7113578915596008
val,30,2021,ACCO,5,0.5539120435714722,0.8022333383560181
val,30,2021,ACM,6,0.6078191995620728,0.3357204496860504
val,30,2021,AES,7,0.6017851233482361,0.9779889583587646
val,30,2021,AGCO,8,0.5539215803146362,0.420686274766922
val,30,2021,ALE,9,0.59038907289505,0.6937018632888794
val,30,2021,AME,10,0.6135567426681519,0.5676422715187073
val,30,2021,AMN,11,0.5485267639160156,0.8690125942230225
val,30,2021,ASGN,12,0.5754917860031128,0.4574233293533325
val,30,2021,T,13,0.5541671514511108,0.2869946360588074
val,30,2021,ATI,14,0.5590400099754333,0.742790699005127
val,30,2021,AXS,15,0.6164996027946472,0.6597721576690674
val,30,2021,AZZ,16,0.4762326776981354,0.8362233638763428
val,30,2021,ABBV,17,0.5832931399345398,0.6346668601036072
val,30,2021,ABT,18,0.5775006413459778,0.7810293436050415
val,30,2021,ANF,19,0.5729665756225586,0.7732179760932922
val,30,2021,AKR,20,0.5912279486656189,0.8699488639831543
val,30,2021,AAMI,21,0.5109460353851318,0.606755256652832
val,30,2021,ACN,22,0.5675630569458008,0.824999988079071
val,30,2021,AYI,23,0.5777552127838135,0.6547152996063232
val,30,2021,ADNT,24,0.5622151494026184,0.2795952558517456
val,30,2021,ATGE,25,0.559971272945404,0.5052669644355774
val,30,2021,ASIX,26,0.38045111298561096,0.9487829804420471
val,30,2021,AAP,27,0.5771356821060181,0.2903003990650177
val,30,2021,WMS,28,0.555867075920105,0.4420575797557831
val,30,2021,AER,29,0.5829709768295288,0.21648558974266052
val,30,2021,AMG,30,0.5824561715126038,0.6208459734916687
val,30,2021,AFL,31,0.5840734839439392,0.5806025862693787
val,30,2021,A,32,0.5845218300819397,0.8193057775497437
val,30,2021,ADC,33,0.6443005800247192,0.20294958353042603
val,30,2021,AL,34,0.5305463671684265,0.7162289619445801
val,30,2021,APD,35,0.64003586769104,0.6113625764846802
val,30,2021,ALG,36,0.5542705059051514,0.7933881878852844
val,30,2021,ALK,37,0.5417898893356323,0.7464086413383484
val,30,2021,AIN,38,0.5591718554496765,0.48548808693885803
val,30,2021,ALB,39,0.5842384696006775,0.7996139526367188
val,30,2021,AA,40,0.6083978414535522,0.9670970439910889
val,30,2021,ALEX,41,0.47890231013298035,0.28676503896713257
val,30,2021,ALX,42,0.3605104684829712,0.2460690289735794
val,30,2021,ARE,43,0.5833095908164978,0.7633042931556702
val,30,2021,BABA,44,0.5761192440986633,0.2795872390270233
val,30,2021,ALLE,45,0.5554643869400024,0.5797618627548218
val,30,2021,ALSN,46,0.5546855330467224,0.4562084674835205
val,30,2021,ALL,47,0.5667582154273987,0.7879695892333984
val,30,2021,ALLY,48,0.5546239018440247,0.7214007377624512
val,30,2021,MO,49,0.6208652853965759,0.5733377933502197
val,30,2021,AMBC,50,0.38395458459854126,0.15535084903240204
val,30,2021,AMCR,51,0.5566526651382446,0.7331845164299011
val,30,2021,AEE,52,0.6011989116668701,0.7269652485847473
val,30,2021,AAT,53,0.5267776846885681,0.560482919216156
val,30,2021,AXL,54,0.6246321797370911,0.5672666430473328
val,30,2021,AEO,55,0.5718212723731995,0.6761218905448914
val,30,2021,AXP,56,0.5645039081573486,0.87981116771698
val,30,2021,AFG,57,0.5982574820518494,0.5154755115509033
val,30,2021,AMH,58,0.5587997436523438,0.5650132298469543
val,30,2021,AIG,59,0.6147416830062866,0.63606858253479
val,30,2021,AWR,60,0.58028644323349,0.8419413566589355
val,30,2021,AMT,61,0.6331557035446167,0.5219645500183105
val,30,2021,AVD,62,0.5698761940002441,0.7800765037536621
val,30,2021,AWK,63,0.611958384513855,0.8198028802871704
val,30,2021,COLD,64,0.5572451949119568,0.7677181959152222
val,30,2021,AMP,65,0.5776292681694031,0.8952546715736389
val,30,2021,ABCB,66,0.5791608691215515,0.7432013154029846
val,30,2021,APH,67,0.5826371312141418,0.7806975841522217
val,30,2021,AMPY,68,0.47908666729927063,0.5819088220596313
val,30,2021,AU,69,0.5996043682098389,0.8149051070213318
val,30,2021,NLY,70,0.5758616924285889,0.7143732309341431
