split,epoch,year,symbol,idx,pred,label
val,19,2021,MMM,0,0.724524974822998,0.9755347967147827
val,19,2021,AOS,1,0.5857111811637878,0.46256083250045776
val,19,2021,ATEN,2,0.4310152232646942,0.43137234449386597
val,19,2021,AIR,3,0.44544634222984314,0.5184192061424255
val,19,2021,ABM,4,0.4575954079627991,0.753389835357666
val,19,2021,ACCO,5,0.42044708132743835,0.7881039381027222
val,19,2021,ACM,6,0.4904548227787018,0.48176467418670654
val,19,2021,AES,7,0.539966881275177,0.7435332536697388
val,19,2021,AGCO,8,0.5655767917633057,0.5489822626113892
val,19,2021,ALE,9,0.396992027759552,0.42346659302711487
val,19,2021,AME,10,0.5380548238754272,0.5065121650695801
val,19,2021,AMN,11,0.46858516335487366,0.6235829591751099
val,19,2021,ASGN,12,0.5218800902366638,0.45962780714035034
val,19,2021,T,13,0.6286611557006836,0.9383867383003235
val,19,2021,ATI,14,0.4265631437301636,0.5602352023124695
val,19,2021,AXS,15,0.31845131516456604,0.37914177775382996
val,19,2021,AZZ,16,0.3352523148059845,0.4917588531970978
val,19,2021,ABBV,17,0.5865306258201599,0.9547743797302246
val,19,2021,ABT,18,0.685019850730896,0.8362663388252258
val,19,2021,ANF,19,0.5094872713088989,0.6040264368057251
val,19,2021,AKR,20,0.5072426199913025,0.690949559211731
val,19,2021,AAMI,21,0.40811872482299805,0.4940670132637024
val,19,2021,ACN,22,0.6749931573867798,0.8017945885658264
val,19,2021,AYI,23,0.575131356716156,0.5603589415550232
val,19,2021,ADNT,24,0.4204809367656708,0.4110952615737915
val,19,2021,ATGE,25,0.33814555406570435,0.8321437239646912
val,19,2021,ASIX,26,0.28636327385902405,0.45761799812316895
val,19,2021,AAP,27,0.5749526619911194,0.6333270072937012
val,19,2021,WMS,28,0.41395461559295654,0.3973865509033203
val,19,2021,AER,29,0.545989453792572,0.5204713344573975
val,19,2021,AMG,30,0.5007572174072266,0.49107417464256287
val,19,2021,AFL,31,0.6875633001327515,0.5302902460098267
val,19,2021,A,32,0.6946846842765808,0.9351327419281006
val,19,2021,ADC,33,0.4923386573791504,0.4165218472480774
val,19,2021,AL,34,0.45396387577056885,0.4784604609012604
val,19,2021,APD,35,0.6086249351501465,0.7850275635719299
val,19,2021,ALG,36,0.3714843690395355,0.29697853326797485
val,19,2021,ALK,37,0.44335469603538513,0.4355390667915344
val,19,2021,AIN,38,0.3890239894390106,0.5503661632537842
