split,epoch,year,symbol,idx,pred,label
val,18,2021,MMM,0,0.6445966958999634,0.902981698513031
val,18,2021,AOS,1,0.5780637860298157,0.5858772397041321
val,18,2021,ATEN,2,0.4251100420951843,0.3140207827091217
val,18,2021,AIR,3,0.4467753767967224,0.41214925050735474
val,18,2021,ABM,4,0.5367799997329712,0.7113578915596008
val,18,2021,ACCO,5,0.5434562563896179,0.8022333383560181
val,18,2021,ACM,6,0.5837326049804688,0.3357204496860504
val,18,2021,AES,7,0.5915189385414124,0.9779889583587646
val,18,2021,AGCO,8,0.5713608264923096,0.420686274766922
val,18,2021,ALE,9,0.5761014223098755,0.6937018632888794
val,18,2021,AME,10,0.6218483448028564,0.5676422715187073
val,18,2021,AMN,11,0.5405194759368896,0.8690125942230225
val,18,2021,ASGN,12,0.5822134017944336,0.4574233293533325
val,18,2021,T,13,0.5978640913963318,0.2869946360588074
val,18,2021,ATI,14,0.5359183549880981,0.742790699005127
val,18,2021,AXS,15,0.635404109954834,0.6597721576690674
val,18,2021,AZZ,16,0.4928491413593292,0.8362233638763428
val,18,2021,ABBV,17,0.6002953052520752,0.6346668601036072
val,18,2021,ABT,18,0.5821892023086548,0.7810293436050415
val,18,2021,ANF,19,0.5723837614059448,0.7732179760932922
val,18,2021,AKR,20,0.613609254360199,0.8699488639831543
val,18,2021,AAMI,21,0.4701720178127289,0.606755256652832
val,18,2021,ACN,22,0.5910681486129761,0.824999988079071
val,18,2021,AYI,23,0.5817385911941528,0.6547152996063232
val,18,2021,ADNT,24,0.564281702041626,0.2795952558517456
val,18,2021,ATGE,25,0.5335906744003296,0.5052669644355774
val,18,2021,ASIX,26,0.45786765217781067,0.9487829804420471
val,18,2021,AAP,27,0.5739009380340576,0.2903003990650177
val,18,2021,WMS,28,0.5590129494667053,0.4420575797557831
val,18,2021,AER,29,0.6029190421104431,0.21648558974266052
val,18,2021,AMG,30,0.5853316783905029,0.6208459734916687
val,18,2021,AFL,31,0.5917816758155823,0.5806025862693787
val,18,2021,A,32,0.6023218631744385,0.8193057775497437
val,18,2021,ADC,33,0.5995439291000366,0.20294958353042603
val,18,2021,AL,34,0.5247263312339783,0.7162289619445801
val,18,2021,APD,35,0.6299799084663391,0.6113625764846802
val,18,2021,ALG,36,0.53346186876297,0.7933881878852844
val,18,2021,ALK,37,0.5542887449264526,0.7464086413383484
val,18,2021,AIN,38,0.561274528503418,0.48548808693885803
val,18,2021,ALB,39,0.606381893157959,0.7996139526367188
val,18,2021,AA,40,0.61320960521698,0.9670970439910889
val,18,2021,ALEX,41,0.4871157109737396,0.28676503896713257
val,18,2021,ALX,42,0.49219954013824463,0.2460690289735794
val,18,2021,ARE,43,0.5973023772239685,0.7633042931556702
val,18,2021,BABA,44,0.5707323551177979,0.2795872390270233
val,18,2021,ALLE,45,0.5413356423377991,0.5797618627548218
val,18,2021,ALSN,46,0.5561290979385376,0.4562084674835205
val,18,2021,ALL,47,0.5911160707473755,0.7879695892333984
val,18,2021,ALLY,48,0.6007756590843201,0.7214007377624512
val,18,2021,MO,49,0.5980080962181091,0.5733377933502197
val,18,2021,AMBC,50,0.49150538444519043,0.15535084903240204
val,18,2021,AMCR,51,0.5999490022659302,0.7331845164299011
val,18,2021,AEE,52,0.610114336013794,0.7269652485847473
val,18,2021,AAT,53,0.5678271651268005,0.560482919216156
val,18,2021,AXL,54,0.5898172855377197,0.5672666430473328
val,18,2021,AEO,55,0.5683504939079285,0.6761218905448914
val,18,2021,AXP,56,0.560839831829071,0.87981116771698
val,18,2021,AFG,57,0.5774404406547546,0.5154755115509033
val,18,2021,AMH,58,0.5535151958465576,0.5650132298469543
val,18,2021,AIG,59,0.6192713379859924,0.63606858253479
val,18,2021,AWR,60,0.5420913100242615,0.8419413566589355
val,18,2021,AMT,61,0.6366736888885498,0.5219645500183105
val,18,2021,AVD,62,0.5491635203361511,0.7800765037536621
val,18,2021,AWK,63,0.5871426463127136,0.8198028802871704
val,18,2021,COLD,64,0.5812637805938721,0.7677181959152222
val,18,2021,AMP,65,0.5796762704849243,0.8952546715736389
val,18,2021,ABCB,66,0.5722936391830444,0.7432013154029846
val,18,2021,APH,67,0.600116491317749,0.7806975841522217
val,18,2021,AMPY,68,0.5262581706047058,0.5819088220596313
val,18,2021,AU,69,0.5928522348403931,0.8149051070213318
val,18,2021,NLY,70,0.5770840644836426,0.7143732309341431
val,18,2021,AM,71,0.5540311336517334,0.408396452665329
val,18,2021,AR,72,0.5764530301094055,0.6406525373458862
val,18,2021,HOUS,73,0.5599857568740845,0.7394134998321533
val,18,2021,AON,74,0.6329691410064697,0.5563492178916931
val,18,2021,AIV,75,0.48638787865638733,0.3404327630996704
val,18,2021,ARI,76,0.43901416659355164,0.5403503179550171
val,18,2021,APO,77,0.5664551854133606,0.18396875262260437
val,18,2021,APLE,78,0.5843580961227417,0.3753756582736969
val,18,2021,AIT,79,0.47305336594581604,0.3172958791255951
val,18,2021,ATR,80,0.572015106678009,0.7344635128974915
val,18,2021,APTV,81,0.6005741953849792,0.5299999713897705
val,18,2021,ARMK,82,0.5575987100601196,0.4099787175655365
val,18,2021,ADM,83,0.5999751091003418,0.858946681022644
val,18,2021,AROC,84,0.5414052605628967,0.7892758250236511
val,18,2021,ARCO,85,0.5786781907081604,0.25285714864730835
val,18,2021,ASC,86,0.32954099774360657,0.44562092423439026
val,18,2021,ACRE,87,0.5430309176445007,0.5231716632843018
val,18,2021,AGX,88,0.43704161047935486,0.28143560886383057
val,18,2021,ARGO,89,0.5959059000015259,0.2685564160346985
val,18,2021,ANET,90,0.5711966156959534,0.714957594871521
val,18,2021,AHH,91,0.49844759702682495,0.7241796851158142
val,18,2021,AWI,92,0.5370885133743286,0.6234871745109558
val,18,2021,ARW,93,0.5796818137168884,0.45171886682510376
val,18,2021,AJG,94,0.6327193379402161,0.6628786325454712
val,18,2021,APAM,95,0.5769092440605164,0.47790420055389404
val,18,2021,AORT,96,0.5728830695152283,0.597739577293396
val,18,2021,ABG,97,0.5708605051040649,0.6828155517578125
val,18,2021,AHT,98,0.4097304344177246,0.736524760723114
val,18,2021,ASH,99,0.5574008226394653,0.47124922275543213
val,18,2021,ASPN,100,0.27662327885627747,0.2997583746910095
val,18,2021,ASB,101,0.5389896035194397,0.4662538766860962
val,18,2021,AC,102,0.44651341438293457,0.13185341656208038
val,18,2021,AIZ,103,0.6289100050926208,0.7800331115722656
val,18,2021,AGO,104,0.5583041906356812,0.8445737957954407
val,18,2021,ATKR,105,0.551686704158783,0.7157385945320129
val,18,2021,AUB,106,0.5512809753417969,0.6627300977706909
val,18,2021,ATO,107,0.6001642942428589,0.37035152316093445
val,18,2021,AN,108,0.5794903039932251,0.6039564609527588
val,18,2021,ALV,109,0.599114716053009,0.5866685509681702
