split,epoch,year,symbol,idx,pred,label
val,24,2021,MMM,0,0.6386991143226624,0.9094737768173218
val,24,2021,AOS,1,0.5613842010498047,0.5314663052558899
val,24,2021,ATEN,2,0.20939487218856812,0.1507003754377365
val,24,2021,AIR,3,0.25196874141693115,0.23745609819889069
val,24,2021,ABM,4,0.2726367712020874,0.7734478712081909
val,24,2021,ACCO,5,0.227315753698349,0.6188879609107971
val,24,2021,ACM,6,0.28686773777008057,0.6709058880805969
val,24,2021,AES,7,0.6711270809173584,0.5313571691513062
val,24,2021,AGCO,8,0.5571686029434204,0.785479724407196
val,24,2021,ALE,9,0.22989289462566376,0.3800933361053467
val,24,2021,AME,10,0.5811941027641296,0.32194679975509644
val,24,2021,AMN,11,0.2630443871021271,0.5044186115264893
val,24,2021,ASGN,12,0.45137259364128113,0.009850275702774525
val,24,2021,T,13,0.6270830631256104,0.8005095720291138
val,24,2021,ATI,14,0.20708955824375153,0.4880770146846771
val,24,2021,AXS,15,0.30839240550994873,0.22854341566562653
val,24,2021,AZZ,16,0.14803887903690338,0.406617134809494
val,24,2021,ABBV,17,0.5182893872261047,0.7410256862640381
val,24,2021,ABT,18,0.5994873046875,0.7704476118087769
val,24,2021,ANF,19,0.4741620123386383,0.5105262994766235
val,24,2021,AKR,20,0.29384392499923706,0.693790078163147
val,24,2021,AAMI,21,0.3590976297855377,0.35166192054748535
val,24,2021,ACN,22,0.5875327587127686,0.7766965627670288
val,24,2021,AYI,23,0.5889213681221008,0.692213773727417
val,24,2021,ADNT,24,0.31539085507392883,0.4021681845188141
val,24,2021,ATGE,25,0.21890795230865479,0.8502380847930908
val,24,2021,ASIX,26,0.19946014881134033,0.322997510433197
val,24,2021,AAP,27,0.46843716502189636,0.25101137161254883
val,24,2021,WMS,28,0.31771016120910645,0.20746053755283356
val,24,2021,AER,29,0.5874778628349304,0.6226271986961365
val,24,2021,AMG,30,0.35554665327072144,0.4158427119255066
val,24,2021,AFL,31,0.5904417037963867,0.5245811343193054
val,24,2021,A,32,0.596676230430603,0.7946287393569946
val,24,2021,ADC,33,0.3086824119091034,0.12797041237354279
val,24,2021,AL,34,0.46500828862190247,0.4490160644054413
val,24,2021,APD,35,0.5795886516571045,0.9129576086997986
val,24,2021,ALG,36,0.19228427112102509,0.5072228908538818
val,24,2021,ALK,37,0.29760605096817017,0.3371882140636444
val,24,2021,AIN,38,0.2541603446006775,0.22053545713424683
val,24,2021,ALB,39,0.3486064076423645,0.45564132928848267
val,24,2021,AA,40,0.5746031403541565,0.8432109951972961
val,24,2021,ALEX,41,0.23090162873268127,0.33793938159942627
val,24,2021,ALX,42,0.18109090626239777,0.5407992005348206
val,24,2021,ARE,43,0.4840151071548462,0.7248644828796387
val,24,2021,BABA,44,0.5960373282432556,0.5767606496810913
val,24,2021,ALLE,45,0.3246665596961975,0.7323600053787231
val,24,2021,ALSN,46,0.3807053864002228,0.4812188744544983
val,24,2021,ALL,47,0.5766897797584534,0.817374587059021
val,24,2021,ALLY,48,0.5632200241088867,0.32167571783065796
val,24,2021,MO,49,0.5850166082382202,0.894785463809967
val,24,2021,AMBC,50,0.18545982241630554,0.24856378138065338
val,24,2021,AMCR,51,0.5410130620002747,0.7204151749610901
val,24,2021,AEE,52,0.5163962841033936,0.3493083119392395
val,24,2021,AAT,53,0.28706973791122437,0.5240466594696045
val,24,2021,AXL,54,0.340701162815094,0.6537681818008423
val,24,2021,AEO,55,0.37289243936538696,0.7470546960830688
val,24,2021,AXP,56,0.6365814208984375,0.7125185132026672
val,24,2021,AFG,57,0.4074881076812744,0.24681180715560913
val,24,2021,AMH,58,0.29592394828796387,0.5054494738578796
val,24,2021,AIG,59,0.6901191473007202,0.6705856919288635
val,24,2021,AWR,60,0.1971706748008728,0.4481143057346344
val,24,2021,AMT,61,0.5527018904685974,0.749946117401123
val,24,2021,AVD,62,0.18289823830127716,0.18764229118824005
val,24,2021,AWK,63,0.3309491276741028,0.720724880695343
val,24,2021,COLD,64,0.3716720938682556,0.4540433883666992
val,24,2021,AMP,65,0.5980234742164612,0.6262931823730469
val,24,2021,ABCB,66,0.4080456793308258,0.5441224575042725
val,24,2021,APH,67,0.570581316947937,0.7552154660224915
val,24,2021,AMPY,68,0.1858019381761551,0.012428977526724339
val,24,2021,AU,69,0.511698305606842,0.7560334801673889
val,24,2021,NLY,70,0.5021167993545532,0.7235413193702698
val,24,2021,AM,71,0.27264606952667236,0.7817734479904175
val,24,2021,AR,72,0.4312853217124939,0.48382899165153503
val,24,2021,HOUS,73,0.46409785747528076,0.27762705087661743
val,24,2021,AON,74,0.5420420169830322,0.6404558420181274
val,24,2021,AIV,75,0.25636789202690125,0.3462030291557312
val,24,2021,ARI,76,0.36373528838157654,0.10217604041099548
val,24,2021,APO,77,0.662200927734375,0.44947296380996704
val,24,2021,APLE,78,0.33145424723625183,0.3402380049228668
val,24,2021,AIT,79,0.30906838178634644,0.2627699077129364
val,24,2021,ATR,80,0.4590786397457123,0.7460067868232727
val,24,2021,APTV,81,0.5754600167274475,0.5579139590263367
val,24,2021,ARMK,82,0.42103731632232666,0.5404290556907654
val,24,2021,ADM,83,0.5760083198547363,0.7842043042182922
val,24,2021,AROC,84,0.245270773768425,0.3999957740306854
val,24,2021,ARCO,85,0.1900821477174759,0.6731156706809998
val,24,2021,ASC,86,0.19437098503112793,0.5722617506980896
val,24,2021,ACRE,87,0.18992114067077637,0.5265923142433167
val,24,2021,AGX,88,0.14344540238380432,0.2539861798286438
val,24,2021,ARGO,89,0.35270676016807556,0.6838987469673157
val,24,2021,ANET,90,0.5620734691619873,0.6365970373153687
val,24,2021,AHH,91,0.26158052682876587,0.5012175440788269
val,24,2021,AWI,92,0.2289566993713379,0.666954755783081
val,24,2021,ARW,93,0.6316363215446472,0.23159968852996826
val,24,2021,AJG,94,0.5964869260787964,0.4883142411708832
val,24,2021,APAM,95,0.3240625858306885,0.24486465752124786
val,24,2021,AORT,96,0.24423998594284058,0.0491071417927742
val,24,2021,ABG,97,0.3092457056045532,0.07988166064023972
val,24,2021,AHT,98,0.39432454109191895,0.11202778667211533
val,24,2021,ASH,99,0.31220579147338867,0.5709812045097351
val,24,2021,ASPN,100,0.10388921946287155,0.05878753587603569
val,24,2021,ASB,101,0.37537482380867004,0.4964442551136017
val,24,2021,AC,102,0.19365936517715454,0.1350427269935608
val,24,2021,AIZ,103,0.4685625433921814,0.43393176794052124
val,24,2021,AGO,104,0.2184068262577057,0.7186834812164307
val,24,2021,ATKR,105,0.25888198614120483,0.5503363609313965
val,24,2021,AUB,106,0.2611459195613861,0.46811529994010925
val,24,2021,ATO,107,0.40333765745162964,0.4055838882923126
val,24,2021,AN,108,0.6079189777374268,0.32314881682395935
val,24,2021,ALV,109,0.5724179148674011,0.3095981776714325
val,24,2021,AZO,110,0.5148605704307556,0.5029668211936951
val,24,2021,AVB,111,0.48606619238853455,0.6173213124275208
val,24,2021,AVNS,112,0.24672643840312958,0.26314929127693176
val,24,2021,AVY,113,0.5639994740486145,0.6809836626052856
val,24,2021,AVNT,114,0.35840821266174316,0.7327018976211548
val,24,2021,AVA,115,0.33456456661224365,0.5317440629005432
val,24,2021,AXTA,116,0.5152410864830017,0.6140266060829163
val,24,2021,AX,117,0.317972868680954,0.18981482088565826
val,24,2021,BGS,118,0.1844724416732788,0.18571682274341583
val,24,2021,BJ,119,0.37330177426338196,0.060814905911684036
val,24,2021,BWXT,120,0.26306602358818054,0.2415083944797516
val,24,2021,BXP,121,0.603513240814209,0.8675965070724487
val,24,2021,BW,122,0.20887547731399536,0.3122972249984741
val,24,2021,BMI,123,0.22926288843154907,0.5905969142913818
val,24,2021,BALL,124,0.5096123218536377,0.814552903175354
val,24,2021,BANC,125,0.36590003967285156,0.5961588025093079
val,24,2021,BAC,126,0.5898697376251221,0.9256637096405029
val,24,2021,BOH,127,0.2200959175825119,0.623529314994812
val,24,2021,NTB,128,0.24254746735095978,0.18981482088565826
val,24,2021,BK,129,0.584519624710083,0.935279905796051
val,24,2021,BKU,130,0.3121534287929535,0.255374550819397
val,24,2021,BBWI,131,0.5652906894683838,0.6018095016479492
val,24,2021,BAX,132,0.5764238238334656,0.7632168531417847
val,24,2021,BZH,133,0.17939481139183044,0.3199247121810913
val,24,2021,BDX,134,0.5765239000320435,0.7763718366622925
val,24,2021,BDC,135,0.2921593487262726,0.1546071320772171
val,24,2021,BHE,136,0.22661520540714264,0.30813440680503845
val,24,2021,BRKa,137,0.647005558013916,0.3271040618419647
val,24,2021,BHLB,138,0.20644128322601318,0.5685620307922363
val,24,2021,BERY,139,0.335412859916687,0.7091181874275208
val,24,2021,BBY,140,0.6291290521621704,0.7866538166999817
val,24,2021,BIO,141,0.18196308612823486,0.39466479420661926
val,24,2021,BKH,142,0.22695571184158325,0.2369084358215332
val,24,2021,BLK,143,0.6098582148551941,0.8663108348846436
val,24,2021,BXMT,144,0.21629364788532257,0.24976806342601776
val,24,2021,XYZ,145,0.5117756128311157,0.37862178683280945
val,24,2021,BXC,146,0.17763946950435638,0.030982905998826027
val,24,2021,BA,147,0.5025358200073242,0.840334415435791
val,24,2021,BCC,148,0.3941318690776825,0.4021303951740265
val,24,2021,BOOT,149,0.18314652144908905,0.11221121996641159
val,24,2021,BAH,150,0.537800133228302,0.3894658386707306
val,24,2021,BWA,151,0.5553609132766724,0.6276422739028931
val,24,2021,SAM,152,0.3419526219367981,0.17888706922531128
val,24,2021,BSX,153,0.6351022720336914,0.6065177917480469
val,24,2021,BOX,154,0.33193108439445496,0.11726495623588562
val,24,2021,BYD,155,0.4809834957122803,0.17042537033557892
val,24,2021,BRC,156,0.2626347839832306,0.14263750612735748
val,24,2021,BDN,157,0.21713726222515106,0.7201088666915894
val,24,2021,BFH,158,0.4481290280818939,0.38384154438972473
val,24,2021,BFAM,159,0.17332997918128967,0.04656084626913071
val,24,2021,BRSP,160,0.25219157338142395,0.028658270835876465
val,24,2021,BV,161,0.2895098626613617,0.335883229970932
val,24,2021,EAT,162,0.28135859966278076,0.28187108039855957
val,24,2021,BCO,163,0.43220382928848267,0.035087719559669495
val,24,2021,BMY,164,0.6086089611053467,0.8090841770172119
val,24,2021,BRX,165,0.3213648498058319,0.6794108748435974
val,24,2021,BR,166,0.4566125273704529,0.7340169548988342
val,24,2021,BKD,167,0.3459090292453766,0.5211111307144165
val,24,2021,BN,168,0.6524400115013123,0.8545238375663757
val,24,2021,BIP,169,0.5865139365196228,0.5806882977485657
val,24,2021,BRO,170,0.5576472878456116,0.176638662815094
val,24,2021,BFb,171,0.6118448972702026,0.6592358946800232
val,24,2021,BC,172,0.5685540437698364,0.48796790838241577
val,24,2021,BKE,173,0.2200394570827484,0.27498453855514526
val,24,2021,BLDR,174,0.5603923797607422,0.23013834655284882
val,24,2021,BG,175,0.5960603952407837,0.8083258271217346
val,24,2021,BURL,176,0.4725457727909088,0.5134798288345337
val,24,2021,CACI,177,0.36745989322662354,0.45693162083625793
val,24,2021,CBZ,178,0.18334802985191345,0.15574650466442108
val,24,2021,CBL,179,0.4010584354400635,0.14571481943130493
val,24,2021,CBRE,180,0.6378986239433289,0.7813777923583984
val,24,2021,CF,181,0.5326370000839233,0.4908530116081238
val,24,2021,CMS,182,0.345944344997406,0.4938640296459198
val,24,2021,CNA,183,0.5128253698348999,0.23383435606956482
val,24,2021,CNH,184,0.5669805407524109,0.9281561374664307
val,24,2021,CNO,185,0.4079834818840027,0.7063331007957458
