split,epoch,year,symbol,idx,pred,label
val,13,2021,MMM,0,0.6083160042762756,0.9094737768173218
val,13,2021,AOS,1,0.5515252351760864,0.5314663052558899
val,13,2021,ATEN,2,0.22434625029563904,0.1507003754377365
val,13,2021,AIR,3,0.27385619282722473,0.23745609819889069
val,13,2021,ABM,4,0.3124092221260071,0.7734478712081909
val,13,2021,ACCO,5,0.24928723275661469,0.6188879609107971
val,13,2021,ACM,6,0.45404231548309326,0.6709058880805969
val,13,2021,AES,7,0.4437290132045746,0.5313571691513062
val,13,2021,AGCO,8,0.5451029539108276,0.785479724407196
val,13,2021,ALE,9,0.24518992006778717,0.3800933361053467
val,13,2021,AME,10,0.5192438960075378,0.32194679975509644
val,13,2021,AMN,11,0.31824803352355957,0.5044186115264893
val,13,2021,ASGN,12,0.4800167679786682,0.009850275702774525
val,13,2021,T,13,0.5102752447128296,0.8005095720291138
val,13,2021,ATI,14,0.1961921602487564,0.4880770146846771
val,13,2021,AXS,15,0.23870262503623962,0.22854341566562653
val,13,2021,AZZ,16,0.14559286832809448,0.406617134809494
val,13,2021,ABBV,17,0.5037553310394287,0.7410256862640381
val,13,2021,ABT,18,0.5726836323738098,0.7704476118087769
val,13,2021,ANF,19,0.42911794781684875,0.5105262994766235
val,13,2021,AKR,20,0.26153790950775146,0.693790078163147
val,13,2021,AAMI,21,0.2622276544570923,0.35166192054748535
val,13,2021,ACN,22,0.563239574432373,0.7766965627670288
val,13,2021,AYI,23,0.5021321177482605,0.692213773727417
val,13,2021,ADNT,24,0.41562575101852417,0.4021681845188141
val,13,2021,ATGE,25,0.23748132586479187,0.8502380847930908
val,13,2021,ASIX,26,0.27889853715896606,0.322997510433197
val,13,2021,AAP,27,0.46786490082740784,0.25101137161254883
val,13,2021,WMS,28,0.41145750880241394,0.20746053755283356
val,13,2021,AER,29,0.4539481997489929,0.6226271986961365
val,13,2021,AMG,30,0.4763212502002716,0.4158427119255066
val,13,2021,AFL,31,0.575583815574646,0.5245811343193054
val,13,2021,A,32,0.5722607970237732,0.7946287393569946
val,13,2021,ADC,33,0.27028772234916687,0.12797041237354279
val,13,2021,AL,34,0.33075907826423645,0.4490160644054413
val,13,2021,APD,35,0.5684223175048828,0.9129576086997986
val,13,2021,ALG,36,0.1851961314678192,0.5072228908538818
val,13,2021,ALK,37,0.3716732859611511,0.3371882140636444
val,13,2021,AIN,38,0.2729561924934387,0.22053545713424683
val,13,2021,ALB,39,0.3948200047016144,0.45564132928848267
val,13,2021,AA,40,0.5249180197715759,0.8432109951972961
val,13,2021,ALEX,41,0.23016124963760376,0.33793938159942627
val,13,2021,ALX,42,0.24573780596256256,0.5407992005348206
val,13,2021,ARE,43,0.3360100984573364,0.7248644828796387
val,13,2021,BABA,44,0.5681072473526001,0.5767606496810913
val,13,2021,ALLE,45,0.404806524515152,0.7323600053787231
val,13,2021,ALSN,46,0.4182771146297455,0.4812188744544983
val,13,2021,ALL,47,0.5605236887931824,0.817374587059021
val,13,2021,ALLY,48,0.5597249865531921,0.32167571783065796
val,13,2021,MO,49,0.5050092339515686,0.894785463809967
val,13,2021,AMBC,50,0.19886770844459534,0.24856378138065338
val,13,2021,AMCR,51,0.5272874236106873,0.7204151749610901
val,13,2021,AEE,52,0.49212828278541565,0.3493083119392395
val,13,2021,AAT,53,0.25825175642967224,0.5240466594696045
val,13,2021,AXL,54,0.48457232117652893,0.6537681818008423
val,13,2021,AEO,55,0.3477270007133484,0.7470546960830688
val,13,2021,AXP,56,0.547858715057373,0.7125185132026672
val,13,2021,AFG,57,0.46613481640815735,0.24681180715560913
val,13,2021,AMH,58,0.44951966404914856,0.5054494738578796
val,13,2021,AIG,59,0.5312346816062927,0.6705856919288635
val,13,2021,AWR,60,0.17751650512218475,0.4481143057346344
val,13,2021,AMT,61,0.5152372717857361,0.749946117401123
val,13,2021,AVD,62,0.19821062684059143,0.18764229118824005
val,13,2021,AWK,63,0.4973408877849579,0.720724880695343
val,13,2021,COLD,64,0.3529333174228668,0.4540433883666992
val,13,2021,AMP,65,0.5631487369537354,0.6262931823730469
val,13,2021,ABCB,66,0.37437915802001953,0.5441224575042725
val,13,2021,APH,67,0.502138614654541,0.7552154660224915
val,13,2021,AMPY,68,0.19141727685928345,0.012428977526724339
val,13,2021,AU,69,0.459568053483963,0.7560334801673889
val,13,2021,NLY,70,0.5384353399276733,0.7235413193702698
val,13,2021,AM,71,0.40793290734291077,0.7817734479904175
val,13,2021,AR,72,0.4210735559463501,0.48382899165153503
val,13,2021,HOUS,73,0.45636695623397827,0.27762705087661743
val,13,2021,AON,74,0.5328500866889954,0.6404558420181274
val,13,2021,AIV,75,0.1929113119840622,0.3462030291557312
val,13,2021,ARI,76,0.34496399760246277,0.10217604041099548
val,13,2021,APO,77,0.38968974351882935,0.44947296380996704
val,13,2021,APLE,78,0.32272404432296753,0.3402380049228668
val,13,2021,AIT,79,0.2680071294307709,0.2627699077129364
val,13,2021,ATR,80,0.5432755351066589,0.7460067868232727
val,13,2021,APTV,81,0.5029728412628174,0.5579139590263367
val,13,2021,ARMK,82,0.3136662244796753,0.5404290556907654
val,13,2021,ADM,83,0.5315083861351013,0.7842043042182922
val,13,2021,AROC,84,0.23383453488349915,0.3999957740306854
val,13,2021,ARCO,85,0.4041692614555359,0.6731156706809998
val,13,2021,ASC,86,0.20072181522846222,0.5722617506980896
val,13,2021,ACRE,87,0.20221254229545593,0.5265923142433167
val,13,2021,AGX,88,0.19887283444404602,0.2539861798286438
val,13,2021,ARGO,89,0.3111576735973358,0.6838987469673157
val,13,2021,ANET,90,0.5456191301345825,0.6365970373153687
val,13,2021,AHH,91,0.23075881600379944,0.5012175440788269
