split,epoch,year,symbol,idx,pred,label
val,32,2021,MMM,0,0.6243349313735962,0.902981698513031
val,32,2021,AOS,1,0.5678279995918274,0.5858772397041321
val,32,2021,ATEN,2,0.5509278178215027,0.3140207827091217
val,32,2021,AIR,3,0.4940638840198517,0.41214925050735474
val,32,2021,ABM,4,0.7202439904212952,0.7113578915596008
val,32,2021,ACCO,5,0.5645458102226257,0.8022333383560181
val,32,2021,ACM,6,0.6177719831466675,0.3357204496860504
val,32,2021,AES,7,0.6141138076782227,0.9779889583587646
val,32,2021,AGCO,8,0.562103807926178,0.420686274766922
val,32,2021,ALE,9,0.5748088359832764,0.6937018632888794
val,32,2021,AME,10,0.6019603610038757,0.5676422715187073
val,32,2021,AMN,11,0.5577951073646545,0.8690125942230225
val,32,2021,ASGN,12,0.5845836997032166,0.4574233293533325
val,32,2021,T,13,0.5611398220062256,0.2869946360588074
val,32,2021,ATI,14,0.521048367023468,0.742790699005127
val,32,2021,AXS,15,0.584299623966217,0.6597721576690674
val,32,2021,AZZ,16,0.46905654668807983,0.8362233638763428
val,32,2021,ABBV,17,0.5620724558830261,0.6346668601036072
val,32,2021,ABT,18,0.5773334503173828,0.7810293436050415
val,32,2021,ANF,19,0.5242659449577332,0.7732179760932922
val,32,2021,AKR,20,0.6050392389297485,0.8699488639831543
val,32,2021,AAMI,21,0.5683194994926453,0.606755256652832
val,32,2021,ACN,22,0.5669007301330566,0.824999988079071
val,32,2021,AYI,23,0.5749633312225342,0.6547152996063232
val,32,2021,ADNT,24,0.5674809813499451,0.2795952558517456
val,32,2021,ATGE,25,0.5600602626800537,0.5052669644355774
val,32,2021,ASIX,26,0.40897494554519653,0.9487829804420471
val,32,2021,AAP,27,0.5449085235595703,0.2903003990650177
val,32,2021,WMS,28,0.5626586079597473,0.4420575797557831
val,32,2021,AER,29,0.5960359573364258,0.21648558974266052
val,32,2021,AMG,30,0.5896902680397034,0.6208459734916687
val,32,2021,AFL,31,0.5839911103248596,0.5806025862693787
val,32,2021,A,32,0.5946001410484314,0.8193057775497437
val,32,2021,ADC,33,0.6578872203826904,0.20294958353042603
val,32,2021,AL,34,0.5267752408981323,0.7162289619445801
val,32,2021,APD,35,0.6342174410820007,0.6113625764846802
val,32,2021,ALG,36,0.5618144869804382,0.7933881878852844
val,32,2021,ALK,37,0.5244110822677612,0.7464086413383484
val,32,2021,AIN,38,0.565785825252533,0.48548808693885803
val,32,2021,ALB,39,0.5626861453056335,0.7996139526367188
val,32,2021,AA,40,0.5939653515815735,0.9670970439910889
val,32,2021,ALEX,41,0.4834338426589966,0.28676503896713257
val,32,2021,ALX,42,0.4000602960586548,0.2460690289735794
val,32,2021,ARE,43,0.5758036971092224,0.7633042931556702
val,32,2021,BABA,44,0.5738231539726257,0.2795872390270233
val,32,2021,ALLE,45,0.5636214017868042,0.5797618627548218
val,32,2021,ALSN,46,0.5610706806182861,0.4562084674835205
val,32,2021,ALL,47,0.5660965442657471,0.7879695892333984
val,32,2021,ALLY,48,0.561881422996521,0.7214007377624512
val,32,2021,MO,49,0.6001932621002197,0.5733377933502197
val,32,2021,AMBC,50,0.35320180654525757,0.15535084903240204
val,32,2021,AMCR,51,0.5610891580581665,0.7331845164299011
val,32,2021,AEE,52,0.5890134572982788,0.7269652485847473
val,32,2021,AAT,53,0.5475552082061768,0.560482919216156
val,32,2021,AXL,54,0.6353224515914917,0.5672666430473328
val,32,2021,AEO,55,0.5214561223983765,0.6761218905448914
val,32,2021,AXP,56,0.5635421872138977,0.87981116771698
val,32,2021,AFG,57,0.5819673538208008,0.5154755115509033
val,32,2021,AMH,58,0.5625578761100769,0.5650132298469543
val,32,2021,AIG,59,0.5996970534324646,0.63606858253479
