split,epoch,year,symbol,idx,pred,label
val,40,2021,"('MMM',)",0,0.7735406160354614,0.9755347967147827
val,40,2021,"('AOS',)",1,0.6424641609191895,0.46256083250045776
val,40,2021,"('ATEN',)",2,0.4990292489528656,0.43137234449386597
val,40,2021,"('AIR',)",3,0.4363209903240204,0.5184192061424255
val,40,2021,"('ABM',)",4,0.6014078259468079,0.753389835357666
val,40,2021,"('ACCO',)",5,0.41689541935920715,0.7881039381027222
val,40,2021,"('ACM',)",6,0.4472835659980774,0.48176467418670654
val,40,2021,"('AES',)",7,0.6822980642318726,0.7435332536697388
val,40,2021,"('AGCO',)",8,0.6358704566955566,0.5489822626113892
val,40,2021,"('ALE',)",9,0.3602360486984253,0.42346659302711487
val,40,2021,"('AME',)",10,0.6627864241600037,0.5065121650695801
val,40,2021,"('AMN',)",11,0.48672014474868774,0.6235829591751099
val,40,2021,"('ASGN',)",12,0.5119372010231018,0.45962780714035034
val,40,2021,"('T',)",13,0.7373937964439392,0.9383867383003235
val,40,2021,"('ATI',)",14,0.3682847321033478,0.5602352023124695
val,40,2021,"('AXS',)",15,0.3158857524394989,0.37914177775382996
val,40,2021,"('AZZ',)",16,0.3441636264324188,0.4917588531970978
val,40,2021,"('ABBV',)",17,0.7006455659866333,0.9547743797302246
val,40,2021,"('ABT',)",18,0.7641408443450928,0.8362663388252258
val,40,2021,"('ANF',)",19,0.5049198269844055,0.6040264368057251
val,40,2021,"('AKR',)",20,0.49603673815727234,0.690949559211731
val,40,2021,"('AAMI',)",21,0.32985469698905945,0.4940670132637024
val,40,2021,"('ACN',)",22,0.7548859119415283,0.8017945885658264
val,40,2021,"('AYI',)",23,0.5431897640228271,0.5603589415550232
val,40,2021,"('ADNT',)",24,0.3745833933353424,0.4110952615737915
val,40,2021,"('ATGE',)",25,0.3497747778892517,0.8321437239646912
val,40,2021,"('ASIX',)",26,0.2805684506893158,0.45761799812316895
val,40,2021,"('AAP',)",27,0.6606059670448303,0.6333270072937012
val,40,2021,"('WMS',)",28,0.37698277831077576,0.3973865509033203
val,40,2021,"('AER',)",29,0.5681182742118835,0.5204713344573975
val,40,2021,"('AMG',)",30,0.4928503632545471,0.49107417464256287
val,40,2021,"('AFL',)",31,0.7277315258979797,0.5302902460098267
val,40,2021,"('A',)",32,0.6734583973884583,0.9351327419281006
val,40,2021,"('ADC',)",33,0.5952643156051636,0.4165218472480774
val,40,2021,"('AL',)",34,0.5311650037765503,0.4784604609012604
val,40,2021,"('APD',)",35,0.7266400456428528,0.7850275635719299
val,40,2021,"('ALG',)",36,0.3561544418334961,0.29697853326797485
val,40,2021,"('ALK',)",37,0.5499160289764404,0.4355390667915344
val,40,2021,"('AIN',)",38,0.36616265773773193,0.5503661632537842
val,40,2021,"('ALB',)",39,0.5124227404594421,0.8849075436592102
val,40,2021,"('AA',)",40,0.704994797706604,0.824638307094574
val,40,2021,"('ALEX',)",41,0.408699095249176,0.6743897199630737
val,40,2021,"('ALX',)",42,0.3093859851360321,0.4038107395172119
val,40,2021,"('ARE',)",43,0.6372500658035278,0.7806393504142761
val,40,2021,"('BABA',)",44,0.7639914751052856,0.38793936371803284
val,40,2021,"('ALLE',)",45,0.465480774641037,0.7502408027648926
val,40,2021,"('ALSN',)",46,0.4300639033317566,0.41250666975975037
val,40,2021,"('ALL',)",47,0.6905688047409058,0.6342678070068359
val,40,2021,"('ALLY',)",48,0.7358542680740356,0.49758774042129517
val,40,2021,"('MO',)",49,0.6488074660301208,0.9368636608123779
val,40,2021,"('AMBC',)",50,0.30554765462875366,0.3576291799545288
val,40,2021,"('AMCR',)",51,0.60638827085495,0.6936132907867432
val,40,2021,"('AEE',)",52,0.6122510433197021,0.2644973397254944
val,40,2021,"('AAT',)",53,0.3945717513561249,0.4707321524620056
val,40,2021,"('AXL',)",54,0.430389940738678,0.734378457069397
val,40,2021,"('AEO',)",55,0.5664043426513672,0.3114057183265686
val,40,2021,"('AXP',)",56,0.7548410892486572,0.7756626009941101
val,40,2021,"('AFG',)",57,0.624108076095581,0.3299540579319
val,40,2021,"('AMH',)",58,0.4526955187320709,0.6969602704048157
val,40,2021,"('AIG',)",59,0.7087292075157166,0.539253830909729
val,40,2021,"('AWR',)",60,0.3038885295391083,0.42721977829933167
val,40,2021,"('AMT',)",61,0.6884682774543762,0.7334903478622437
val,40,2021,"('AVD',)",62,0.3510701060295105,0.2703627645969391
val,40,2021,"('AWK',)",63,0.5170308947563171,0.9450514912605286
val,40,2021,"('COLD',)",64,0.5292849540710449,0.707293689250946
val,40,2021,"('AMP',)",65,0.7274079918861389,0.7747589349746704
val,40,2021,"('ABCB',)",66,0.4996485710144043,0.49629509449005127
val,40,2021,"('APH',)",67,0.6636577844619751,0.5461461544036865
val,40,2021,"('AMPY',)",68,0.24713441729545593,0.24076589941978455
val,40,2021,"('AU',)",69,0.5053650736808777,0.774050235748291
val,40,2021,"('NLY',)",70,0.5926914811134338,0.3277546763420105
val,40,2021,"('AM',)",71,0.3732476830482483,0.6977300047874451
val,40,2021,"('AR',)",72,0.634186327457428,0.32360324263572693
val,40,2021,"('HOUS',)",73,0.4588799774646759,0.5187533497810364
val,40,2021,"('AON',)",74,0.7183982133865356,0.6659764647483826
val,40,2021,"('AIV',)",75,0.3214096128940582,0.6359934210777283
val,40,2021,"('ARI',)",76,0.42589861154556274,0.3509170114994049
val,40,2021,"('APO',)",77,0.755139946937561,0.6906111836433411
val,40,2021,"('APLE',)",78,0.5297534465789795,0.31826868653297424
val,40,2021,"('AIT',)",79,0.48742127418518066,0.29121237993240356
val,40,2021,"('ATR',)",80,0.5417346358299255,0.5538256168365479
val,40,2021,"('APTV',)",81,0.6974574327468872,0.6559271216392517
val,40,2021,"('ARMK',)",82,0.4716367721557617,0.6237624883651733
val,40,2021,"('ADM',)",83,0.7221062779426575,0.8411379456520081
val,40,2021,"('AROC',)",84,0.30896294116973877,0.5188598036766052
val,40,2021,"('ARCO',)",85,0.31328198313713074,0.5979366302490234
val,40,2021,"('ASC',)",86,0.3352760374546051,0.23695647716522217
val,40,2021,"('ACRE',)",87,0.4392277002334595,0.5233268737792969
val,40,2021,"('AGX',)",88,0.28967738151550293,0.20147675275802612
val,40,2021,"('ARGO',)",89,0.3676154911518097,0.5244978666305542
val,40,2021,"('ANET',)",90,0.6369431614875793,0.4859680235385895
val,40,2021,"('AHH',)",91,0.4192964732646942,0.5171253085136414
val,40,2021,"('AWI',)",92,0.4108929932117462,0.4940812289714813
val,40,2021,"('ARW',)",93,0.6048603057861328,0.5674748420715332
val,40,2021,"('AJG',)",94,0.694412350654602,0.48748910427093506
val,40,2021,"('APAM',)",95,0.39844974875450134,0.5076702237129211
val,40,2021,"('AORT',)",96,0.3908745050430298,0.4323192536830902
val,40,2021,"('ABG',)",97,0.47698524594306946,0.2904336452484131
val,40,2021,"('AHT',)",98,0.3010549247264862,0.333141565322876
val,40,2021,"('ASH',)",99,0.42733415961265564,0.7323933243751526
val,40,2021,"('ASPN',)",100,0.28995734453201294,0.15445636212825775
val,40,2021,"('ASB',)",101,0.4946422874927521,0.6226951479911804
val,40,2021,"('AC',)",102,0.6553362607955933,0.37843945622444153
val,40,2021,"('AIZ',)",103,0.5581891536712646,0.598863959312439
val,40,2021,"('AGO',)",104,0.3536078631877899,0.4185815453529358
val,40,2021,"('ATKR',)",105,0.36987000703811646,0.6821382641792297
val,40,2021,"('AUB',)",106,0.37356629967689514,0.4756630063056946
val,40,2021,"('ATO',)",107,0.42370331287384033,0.3263479173183441
val,40,2021,"('AN',)",108,0.6351904273033142,0.3736594319343567
val,40,2021,"('ALV',)",109,0.5753852725028992,0.7404000759124756
val,40,2021,"('AZO',)",110,0.7211710214614868,0.7583904266357422
val,40,2021,"('AVB',)",111,0.6279217600822449,0.7938441634178162
val,40,2021,"('AVNS',)",112,0.4167253375053406,0.6995640397071838
val,40,2021,"('AVY',)",113,0.6451408863067627,0.6456615328788757
val,40,2021,"('AVNT',)",114,0.45580846071243286,0.6361564993858337
val,40,2021,"('AVA',)",115,0.4168209731578827,0.25611209869384766
val,40,2021,"('AXTA',)",116,0.5611528754234314,0.45317649841308594
val,40,2021,"('AX',)",117,0.37282517552375793,0.17757095396518707
val,40,2021,"('BGS',)",118,0.3640719950199127,0.4572467803955078
val,40,2021,"('BJ',)",119,0.5038792490959167,0.3895063102245331
val,40,2021,"('BWXT',)",120,0.40198183059692383,0.4377683699131012
val,40,2021,"('BXP',)",121,0.6300063729286194,0.652281641960144
val,40,2021,"('BW',)",122,0.37953487038612366,0.29609882831573486
val,40,2021,"('BMI',)",123,0.3785674571990967,0.45739078521728516
val,40,2021,"('BALL',)",124,0.5404631495475769,0.8151143789291382
val,40,2021,"('BANC',)",125,0.3863987624645233,0.26014822721481323
val,40,2021,"('BAC',)",126,0.7356052994728088,0.9153671264648438
val,40,2021,"('BOH',)",127,0.37505409121513367,0.4065975844860077
val,40,2021,"('NTB',)",128,0.34146931767463684,0.28330573439598083
val,40,2021,"('BK',)",129,0.7327623963356018,0.8046597242355347
val,40,2021,"('BKU',)",130,0.4098275601863861,0.5238850116729736
val,40,2021,"('BBWI',)",131,0.5666512846946716,0.5315090417861938
val,40,2021,"('BAX',)",132,0.6567676067352295,0.8206470012664795
val,40,2021,"('BZH',)",133,0.3388042151927948,0.20577295124530792
val,40,2021,"('BDX',)",134,0.7494173645973206,0.8955745697021484
val,40,2021,"('BDC',)",135,0.4242810308933258,0.38001370429992676
val,40,2021,"('BHE',)",136,0.2969038188457489,0.5922673344612122
val,40,2021,"('BRKa',)",137,0.5646231174468994,0.23423629999160767
val,40,2021,"('BHLB',)",138,0.39661455154418945,0.5385140776634216
val,40,2021,"('BERY',)",139,0.4021148979663849,0.7652108669281006
val,40,2021,"('BBY',)",140,0.6294106841087341,0.7859649062156677
val,40,2021,"('BIO',)",141,0.3818090856075287,0.6055782437324524
val,40,2021,"('BKH',)",142,0.3556184768676758,0.3728482723236084
val,40,2021,"('BLK',)",143,0.7234538793563843,0.8350241184234619
val,40,2021,"('BXMT',)",144,0.33369898796081543,0.36147379875183105
val,40,2021,"('XYZ',)",145,0.47768884897232056,0.4972758889198303
val,40,2021,"('BXC',)",146,0.38792866468429565,0.19952388107776642
val,40,2021,"('BA',)",147,0.5885993242263794,0.9335528612136841
val,40,2021,"('BCC',)",148,0.5237078666687012,0.4183425009250641
val,40,2021,"('BOOT',)",149,0.30919256806373596,0.382933109998703
val,40,2021,"('BAH',)",150,0.5953294038772583,0.6545334458351135
val,40,2021,"('BWA',)",151,0.7423312664031982,0.474803626537323
val,40,2021,"('SAM',)",152,0.5267918705940247,0.2843407392501831
val,40,2021,"('BSX',)",153,0.7520859241485596,0.8964325785636902
val,40,2021,"('BOX',)",154,0.5706431865692139,0.46044906973838806
val,40,2021,"('BYD',)",155,0.5420079827308655,0.41495707631111145
val,40,2021,"('BRC',)",156,0.45115888118743896,0.5071561932563782
val,40,2021,"('BDN',)",157,0.4416085481643677,0.8168029189109802
val,40,2021,"('BFH',)",158,0.45918503403663635,0.6579669713973999
val,40,2021,"('BFAM',)",159,0.35523924231529236,0.21851272881031036
val,40,2021,"('BRSP',)",160,0.36735305190086365,0.2417934089899063
val,40,2021,"('BV',)",161,0.4441792368888855,0.3162037134170532
val,40,2021,"('EAT',)",162,0.37420809268951416,0.553898811340332
val,40,2021,"('BCO',)",163,0.4095122218132019,0.2252330780029297
val,40,2021,"('BMY',)",164,0.75800621509552,0.8598752021789551
val,40,2021,"('BRX',)",165,0.6555638313293457,0.7568104267120361
val,40,2021,"('BR',)",166,0.43242374062538147,0.815534234046936
val,40,2021,"('BKD',)",167,0.446952760219574,0.7052061557769775
val,40,2021,"('BN',)",168,0.6639094948768616,0.5849615335464478
val,40,2021,"('BIP',)",169,0.551822304725647,0.44102564454078674
val,40,2021,"('BRO',)",170,0.5753906965255737,0.37712493538856506
val,40,2021,"('BFb',)",171,0.6566336154937744,0.5481615662574768
val,40,2021,"('BC',)",172,0.6432960629463196,0.7127553820610046
val,40,2021,"('BKE',)",173,0.4179874360561371,0.381774365901947
val,40,2021,"('BLDR',)",174,0.747832715511322,0.19349798560142517
val,40,2021,"('BG',)",175,0.7161344885826111,0.7005021572113037
val,40,2021,"('BURL',)",176,0.5210443735122681,0.7052878737449646
val,40,2021,"('CACI',)",177,0.5376634001731873,0.6688652038574219
val,40,2021,"('CBZ',)",178,0.33242350816726685,0.5086420178413391
val,40,2021,"('CBL',)",179,0.3807365596294403,0.38641074299812317
val,40,2021,"('CBRE',)",180,0.6468271017074585,0.8426433801651001
val,40,2021,"('CF',)",181,0.6116435527801514,0.7557242512702942
val,40,2021,"('CMS',)",182,0.4097731411457062,0.577552318572998
val,40,2021,"('CNA',)",183,0.4744000732898712,0.4123380780220032
val,40,2021,"('CNH',)",184,0.5893266797065735,0.961881697177887
val,40,2021,"('CNO',)",185,0.46329814195632935,0.8127947449684143
val,40,2021,"('CNX',)",186,0.5311123728752136,0.29355868697166443
val,40,2021,"('CDP',)",187,0.42210400104522705,0.5937598347663879
val,40,2021,"('CRH',)",188,0.6260521411895752,0.8780544996261597
val,40,2021,"('CTO',)",189,0.580623984336853,0.2854524552822113
val,40,2021,"('CTS',)",190,0.33552876114845276,0.4661652743816376
val,40,2021,"('CVI',)",191,0.3149607181549072,0.13416072726249695
val,40,2021,"('CVS',)",192,0.7613075375556946,0.899240255355835
val,40,2021,"('CABO',)",193,0.3415311276912689,0.20138384401798248
val,40,2021,"('CBT',)",194,0.36617544293403625,0.7688776254653931
val,40,2021,"('CADE',)",195,0.5327731966972351,0.41626593470573425
val,40,2021,"('CAL',)",196,0.4908548891544342,0.4195359945297241
val,40,2021,"('CWT',)",197,0.36763328313827515,0.7332254648208618
val,40,2021,"('CALX',)",198,0.45559003949165344,0.25796079635620117
val,40,2021,"('CPT',)",199,0.680382251739502,0.659680187702179
val,40,2021,"('CCJ',)",200,0.3866744339466095,0.930265486240387
val,40,2021,"('CWH',)",201,0.5314711928367615,0.30177003145217896
val,40,2021,"('CNNE',)",202,0.4869827926158905,0.6327776908874512
val,40,2021,"('COF',)",203,0.7564284205436707,0.7815746068954468
val,40,2021,"('CPRI',)",204,0.5586156845092773,0.41051971912384033
val,40,2021,"('CAH',)",205,0.5935115814208984,0.7668779492378235
val,40,2021,"('CTRE',)",206,0.5133420825004578,0.3198113441467285
val,40,2021,"('CSL',)",207,0.42000657320022583,0.8556643724441528
val,40,2021,"('KMX',)",208,0.5513554811477661,0.4134751260280609
val,40,2021,"('CCL',)",209,0.647825300693512,0.855698823928833
val,40,2021,"('CRS',)",210,0.28823235630989075,0.3177691698074341
val,40,2021,"('CARS',)",211,0.3886517584323883,0.5707929134368896
val,40,2021,"('CRI',)",212,0.490658164024353,0.7957384586334229
val,40,2021,"('CAT',)",213,0.7272897362709045,0.7817888855934143
val,40,2021,"('CE',)",214,0.696501612663269,0.5644287467002869
val,40,2021,"('COR',)",215,0.6943166851997375,0.7257614731788635
val,40,2021,"('CNC',)",216,0.6328623294830322,0.6990543603897095
val,40,2021,"('CNP',)",217,0.5939937829971313,0.22986118495464325
val,40,2021,"('CSR',)",218,0.4833894968032837,0.7201271057128906
val,40,2021,"('CPF',)",219,0.2527449131011963,0.6654796600341797
val,40,2021,"('CCS',)",220,0.3655969202518463,0.4971998333930969
val,40,2021,"('SKY',)",221,0.39037516713142395,0.1504240483045578
val,40,2021,"('CRL',)",222,0.46537908911705017,0.8853970170021057
val,40,2021,"('SCHW',)",223,0.752535343170166,0.6059293150901794
val,40,2021,"('GTLS',)",224,0.4596078395843506,0.21859800815582275
val,40,2021,"('CLDT',)",225,0.27030444145202637,0.4210464358329773
val,40,2021,"('CHGG',)",226,0.35316529870033264,0.43400973081588745
val,40,2021,"('CC',)",227,0.4809403717517853,0.7539829015731812
val,40,2021,"('LNG',)",228,0.5632025003433228,0.526454508304596
val,40,2021,"('CPK',)",229,0.3069300353527069,0.1999073177576065
val,40,2021,"('CVX',)",230,0.7562040686607361,0.8531346321105957
val,40,2021,"('CIM',)",231,0.4101930856704712,0.3715740442276001
