split,epoch,year,symbol,idx,pred,label
val,13,2021,MMM,0,0.6535552740097046,0.9755347967147827
val,13,2021,AOS,1,0.6023451089859009,0.46256083250045776
val,13,2021,ATEN,2,0.43782976269721985,0.43137234449386597
val,13,2021,AIR,3,0.4546138644218445,0.5184192061424255
val,13,2021,ABM,4,0.5003479719161987,0.753389835357666
val,13,2021,ACCO,5,0.4330454468727112,0.7881039381027222
val,13,2021,ACM,6,0.48051825165748596,0.48176467418670654
val,13,2021,AES,7,0.5932101011276245,0.7435332536697388
val,13,2021,AGCO,8,0.5992988348007202,0.5489822626113892
val,13,2021,ALE,9,0.3412541151046753,0.42346659302711487
val,13,2021,AME,10,0.6350772380828857,0.5065121650695801
val,13,2021,AMN,11,0.4921490550041199,0.6235829591751099
val,13,2021,ASGN,12,0.5770315527915955,0.45962780714035034
val,13,2021,T,13,0.6168379187583923,0.9383867383003235
val,13,2021,ATI,14,0.3304755687713623,0.5602352023124695
val,13,2021,AXS,15,0.4715666174888611,0.37914177775382996
val,13,2021,AZZ,16,0.3282817304134369,0.4917588531970978
val,13,2021,ABBV,17,0.6144164204597473,0.9547743797302246
val,13,2021,ABT,18,0.6120540499687195,0.8362663388252258
val,13,2021,ANF,19,0.5661935210227966,0.6040264368057251
val,13,2021,AKR,20,0.42357438802719116,0.690949559211731
val,13,2021,AAMI,21,0.38116171956062317,0.4940670132637024
val,13,2021,ACN,22,0.6041503548622131,0.8017945885658264
val,13,2021,AYI,23,0.6175361275672913,0.5603589415550232
val,13,2021,ADNT,24,0.43307361006736755,0.4110952615737915
val,13,2021,ATGE,25,0.39958804845809937,0.8321437239646912
val,13,2021,ASIX,26,0.34122446179389954,0.45761799812316895
val,13,2021,AAP,27,0.6114627122879028,0.6333270072937012
val,13,2021,WMS,28,0.4383592903614044,0.3973865509033203
val,13,2021,AER,29,0.5436615943908691,0.5204713344573975
val,13,2021,AMG,30,0.5185806155204773,0.49107417464256287
val,13,2021,AFL,31,0.6167759299278259,0.5302902460098267
val,13,2021,A,32,0.6268767714500427,0.9351327419281006
val,13,2021,ADC,33,0.43084511160850525,0.4165218472480774
val,13,2021,AL,34,0.4188496172428131,0.4784604609012604
val,13,2021,APD,35,0.6194890141487122,0.7850275635719299
