split,epoch,year,symbol,idx,pred,label
val,4,2021,MMM,0,0.5710794925689697,0.902981698513031
val,4,2021,AOS,1,0.5476125478744507,0.5858772397041321
val,4,2021,ATEN,2,0.49078425765037537,0.3140207827091217
val,4,2021,AIR,3,0.4646342992782593,0.41214925050735474
val,4,2021,ABM,4,0.4982185959815979,0.7113578915596008
val,4,2021,ACCO,5,0.5382252931594849,0.8022333383560181
val,4,2021,ACM,6,0.5586152672767639,0.3357204496860504
val,4,2021,AES,7,0.546059787273407,0.9779889583587646
val,4,2021,AGCO,8,0.5437613129615784,0.420686274766922
val,4,2021,ALE,9,0.553925096988678,0.6937018632888794
val,4,2021,AME,10,0.5689011812210083,0.5676422715187073
val,4,2021,AMN,11,0.5479803681373596,0.8690125942230225
val,4,2021,ASGN,12,0.5420749187469482,0.4574233293533325
val,4,2021,T,13,0.5552099347114563,0.2869946360588074
val,4,2021,ATI,14,0.4969558119773865,0.742790699005127
val,4,2021,AXS,15,0.5245259404182434,0.6597721576690674
val,4,2021,AZZ,16,0.5144339799880981,0.8362233638763428
val,4,2021,ABBV,17,0.559314489364624,0.6346668601036072
val,4,2021,ABT,18,0.5502296686172485,0.7810293436050415
val,4,2021,ANF,19,0.5372689962387085,0.7732179760932922
val,4,2021,AKR,20,0.5136142373085022,0.8699488639831543
val,4,2021,AAMI,21,0.5019842386245728,0.606755256652832
val,4,2021,ACN,22,0.5472091436386108,0.824999988079071
val,4,2021,AYI,23,0.543607771396637,0.6547152996063232
val,4,2021,ADNT,24,0.5540457367897034,0.2795952558517456
val,4,2021,ATGE,25,0.5313996076583862,0.5052669644355774
val,4,2021,ASIX,26,0.528159499168396,0.9487829804420471
val,4,2021,AAP,27,0.5423513650894165,0.2903003990650177
val,4,2021,WMS,28,0.5562222599983215,0.4420575797557831
val,4,2021,AER,29,0.5450900793075562,0.21648558974266052
val,4,2021,AMG,30,0.5728562474250793,0.6208459734916687
val,4,2021,AFL,31,0.55255126953125,0.5806025862693787
val,4,2021,A,32,0.5578899383544922,0.8193057775497437
val,4,2021,ADC,33,0.5225635766983032,0.20294958353042603
val,4,2021,AL,34,0.5370352268218994,0.7162289619445801
val,4,2021,APD,35,0.5638805031776428,0.6113625764846802
val,4,2021,ALG,36,0.5395451784133911,0.7933881878852844
val,4,2021,ALK,37,0.536308228969574,0.7464086413383484
val,4,2021,AIN,38,0.5453487634658813,0.48548808693885803
val,4,2021,ALB,39,0.5626806616783142,0.7996139526367188
val,4,2021,AA,40,0.5662976503372192,0.9670970439910889
val,4,2021,ALEX,41,0.4878392219543457,0.28676503896713257
val,4,2021,ALX,42,0.4691973626613617,0.2460690289735794
val,4,2021,ARE,43,0.5349273681640625,0.7633042931556702
val,4,2021,BABA,44,0.5460110306739807,0.2795872390270233
val,4,2021,ALLE,45,0.5376988053321838,0.5797618627548218
val,4,2021,ALSN,46,0.5460655093193054,0.4562084674835205
val,4,2021,ALL,47,0.5465450882911682,0.7879695892333984
val,4,2021,ALLY,48,0.5559897422790527,0.7214007377624512
val,4,2021,MO,49,0.571260392665863,0.5733377933502197
val,4,2021,AMBC,50,0.5149995684623718,0.15535084903240204
val,4,2021,AMCR,51,0.5560359954833984,0.7331845164299011
val,4,2021,AEE,52,0.565351665019989,0.7269652485847473
val,4,2021,AAT,53,0.4863031208515167,0.560482919216156
val,4,2021,AXL,54,0.5646683573722839,0.5672666430473328
val,4,2021,AEO,55,0.5345864295959473,0.6761218905448914
val,4,2021,AXP,56,0.544650673866272,0.87981116771698
val,4,2021,AFG,57,0.5698481202125549,0.5154755115509033
val,4,2021,AMH,58,0.5439748167991638,0.5650132298469543
val,4,2021,AIG,59,0.5683150291442871,0.63606858253479
val,4,2021,AWR,60,0.5396168231964111,0.8419413566589355
val,4,2021,AMT,61,0.576798141002655,0.5219645500183105
