split,epoch,year,symbol,idx,pred,label
val,34,2021,MMM,0,0.6458672881126404,0.902981698513031
val,34,2021,AOS,1,0.6111902594566345,0.5858772397041321
val,34,2021,ATEN,2,0.4338294565677643,0.3140207827091217
val,34,2021,AIR,3,0.49860653281211853,0.41214925050735474
val,34,2021,ABM,4,0.6351410150527954,0.7113578915596008
val,34,2021,ACCO,5,0.5132084488868713,0.8022333383560181
val,34,2021,ACM,6,0.6057909727096558,0.3357204496860504
val,34,2021,AES,7,0.6545248627662659,0.9779889583587646
val,34,2021,AGCO,8,0.611404299736023,0.420686274766922
val,34,2021,ALE,9,0.5716747045516968,0.6937018632888794
val,34,2021,AME,10,0.6592659950256348,0.5676422715187073
val,34,2021,AMN,11,0.4929182529449463,0.8690125942230225
val,34,2021,ASGN,12,0.5741081237792969,0.4574233293533325
val,34,2021,T,13,0.6159319877624512,0.2869946360588074
val,34,2021,ATI,14,0.5815715789794922,0.742790699005127
val,34,2021,AXS,15,0.587073028087616,0.6597721576690674
val,34,2021,AZZ,16,0.48518022894859314,0.8362233638763428
val,34,2021,ABBV,17,0.6387495398521423,0.6346668601036072
val,34,2021,ABT,18,0.6331119537353516,0.7810293436050415
val,34,2021,ANF,19,0.5212035775184631,0.7732179760932922
val,34,2021,AKR,20,0.6134775876998901,0.8699488639831543
val,34,2021,AAMI,21,0.5464065074920654,0.606755256652832
val,34,2021,ACN,22,0.6102530360221863,0.824999988079071
val,34,2021,AYI,23,0.5892209410667419,0.6547152996063232
val,34,2021,ADNT,24,0.5349833369255066,0.2795952558517456
val,34,2021,ATGE,25,0.535190999507904,0.5052669644355774
val,34,2021,ASIX,26,0.3235520124435425,0.9487829804420471
val,34,2021,AAP,27,0.6350376009941101,0.2903003990650177
val,34,2021,WMS,28,0.5462396144866943,0.4420575797557831
val,34,2021,AER,29,0.6128647327423096,0.21648558974266052
val,34,2021,AMG,30,0.580163300037384,0.6208459734916687
val,34,2021,AFL,31,0.6275635957717896,0.5806025862693787
val,34,2021,A,32,0.6343227028846741,0.8193057775497437
val,34,2021,ADC,33,0.6489200592041016,0.20294958353042603
val,34,2021,AL,34,0.621160626411438,0.7162289619445801
val,34,2021,APD,35,0.6746931076049805,0.6113625764846802
val,34,2021,ALG,36,0.5295037627220154,0.7933881878852844
val,34,2021,ALK,37,0.47801777720451355,0.7464086413383484
val,34,2021,AIN,38,0.5487432479858398,0.48548808693885803
val,34,2021,ALB,39,0.6136209964752197,0.7996139526367188
val,34,2021,AA,40,0.6477352380752563,0.9670970439910889
val,34,2021,ALEX,41,0.4437132179737091,0.28676503896713257
val,34,2021,ALX,42,0.23222289979457855,0.2460690289735794
val,34,2021,ARE,43,0.6441736221313477,0.7633042931556702
val,34,2021,BABA,44,0.6305679678916931,0.2795872390270233
val,34,2021,ALLE,45,0.532648503780365,0.5797618627548218
val,34,2021,ALSN,46,0.5525162816047668,0.4562084674835205
val,34,2021,ALL,47,0.6140151619911194,0.7879695892333984
