split,epoch,year,symbol,idx,pred,label
val,45,2021,MMM,0,0.6495366096496582,0.902981698513031
val,45,2021,AOS,1,0.5903306603431702,0.5858772397041321
val,45,2021,ATEN,2,0.5693376064300537,0.3140207827091217
val,45,2021,AIR,3,0.716245174407959,0.41214925050735474
val,45,2021,ABM,4,0.7288205623626709,0.7113578915596008
val,45,2021,ACCO,5,0.5370913743972778,0.8022333383560181
val,45,2021,ACM,6,0.6360677480697632,0.3357204496860504
val,45,2021,AES,7,0.6359654664993286,0.9779889583587646
val,45,2021,AGCO,8,0.5854082703590393,0.420686274766922
val,45,2021,ALE,9,0.5764386057853699,0.6937018632888794
val,45,2021,AME,10,0.6451311707496643,0.5676422715187073
val,45,2021,AMN,11,0.57413250207901,0.8690125942230225
val,45,2021,ASGN,12,0.5814844965934753,0.4574233293533325
val,45,2021,T,13,0.6266956925392151,0.2869946360588074
val,45,2021,ATI,14,0.6091009974479675,0.742790699005127
val,45,2021,AXS,15,0.48975467681884766,0.6597721576690674
val,45,2021,AZZ,16,0.632856547832489,0.8362233638763428
val,45,2021,ABBV,17,0.6143491268157959,0.6346668601036072
val,45,2021,ABT,18,0.5971067547798157,0.7810293436050415
val,45,2021,ANF,19,0.5805414319038391,0.7732179760932922
val,45,2021,AKR,20,0.5851126909255981,0.8699488639831543
val,45,2021,AAMI,21,0.5046415328979492,0.606755256652832
val,45,2021,ACN,22,0.5897374153137207,0.824999988079071
val,45,2021,AYI,23,0.5855448246002197,0.6547152996063232
val,45,2021,ADNT,24,0.6158561706542969,0.2795952558517456
val,45,2021,ATGE,25,0.5246348977088928,0.5052669644355774
val,45,2021,ASIX,26,0.4120829701423645,0.9487829804420471
val,45,2021,AAP,27,0.5737806558609009,0.2903003990650177
val,45,2021,WMS,28,0.6060504913330078,0.4420575797557831
val,45,2021,AER,29,0.6131572723388672,0.21648558974266052
val,45,2021,AMG,30,0.6507471203804016,0.6208459734916687
val,45,2021,AFL,31,0.6051899194717407,0.5806025862693787
val,45,2021,A,32,0.6128447651863098,0.8193057775497437
val,45,2021,ADC,33,0.6231244206428528,0.20294958353042603
val,45,2021,AL,34,0.5949563980102539,0.7162289619445801
val,45,2021,APD,35,0.6554449796676636,0.6113625764846802
val,45,2021,ALG,36,0.5562153458595276,0.7933881878852844
val,45,2021,ALK,37,0.5540094375610352,0.7464086413383484
val,45,2021,AIN,38,0.6058540344238281,0.48548808693885803
val,45,2021,ALB,39,0.6279951930046082,0.7996139526367188
val,45,2021,AA,40,0.6351948380470276,0.9670970439910889
val,45,2021,ALEX,41,0.5682899951934814,0.28676503896713257
val,45,2021,ALX,42,0.5129381418228149,0.2460690289735794
val,45,2021,ARE,43,0.5943559408187866,0.7633042931556702
val,45,2021,BABA,44,0.59465491771698,0.2795872390270233
val,45,2021,ALLE,45,0.5678709745407104,0.5797618627548218
val,45,2021,ALSN,46,0.6120001673698425,0.4562084674835205
val,45,2021,ALL,47,0.5902904272079468,0.7879695892333984
val,45,2021,ALLY,48,0.6107660531997681,0.7214007377624512
val,45,2021,MO,49,0.6404021978378296,0.5733377933502197
val,45,2021,AMBC,50,0.3189505338668823,0.15535084903240204
val,45,2021,AMCR,51,0.6085386276245117,0.7331845164299011
val,45,2021,AEE,52,0.6320036053657532,0.7269652485847473
val,45,2021,AAT,53,0.42305058240890503,0.560482919216156
val,45,2021,AXL,54,0.6561851501464844,0.5672666430473328
val,45,2021,AEO,55,0.5572941899299622,0.6761218905448914
val,45,2021,AXP,56,0.5679674744606018,0.87981116771698
val,45,2021,AFG,57,0.6442992687225342,0.5154755115509033
val,45,2021,AMH,58,0.5640992522239685,0.5650132298469543
val,45,2021,AIG,59,0.6421918272972107,0.63606858253479
val,45,2021,AWR,60,0.5430311560630798,0.8419413566589355
val,45,2021,AMT,61,0.654132068157196,0.5219645500183105
val,45,2021,AVD,62,0.46970394253730774,0.7800765037536621
val,45,2021,AWK,63,0.6367964148521423,0.8198028802871704
val,45,2021,COLD,64,0.5614086985588074,0.7677181959152222
val,45,2021,AMP,65,0.6024467945098877,0.8952546715736389
val,45,2021,ABCB,66,0.6273072361946106,0.7432013154029846
val,45,2021,APH,67,0.6277551651000977,0.7806975841522217
val,45,2021,AMPY,68,0.3231796622276306,0.5819088220596313
val,45,2021,AU,69,0.6243030428886414,0.8149051070213318
val,45,2021,NLY,70,0.6147162318229675,0.7143732309341431
val,45,2021,AM,71,0.5517898201942444,0.408396452665329
val,45,2021,AR,72,0.5974677205085754,0.6406525373458862
val,45,2021,HOUS,73,0.5624641180038452,0.7394134998321533
val,45,2021,AON,74,0.6356188654899597,0.5563492178916931
val,45,2021,AIV,75,0.31573912501335144,0.3404327630996704
val,45,2021,ARI,76,0.41683700680732727,0.5403503179550171
val,45,2021,APO,77,0.57716304063797,0.18396875262260437
val,45,2021,APLE,78,0.55707848072052,0.3753756582736969
val,45,2021,AIT,79,0.4512324631214142,0.3172958791255951
val,45,2021,ATR,80,0.5885413289070129,0.7344635128974915
val,45,2021,APTV,81,0.6280047297477722,0.5299999713897705
val,45,2021,ARMK,82,0.5565451383590698,0.4099787175655365
val,45,2021,ADM,83,0.6111552119255066,0.858946681022644
val,45,2021,AROC,84,0.5501529574394226,0.7892758250236511
val,45,2021,ARCO,85,0.5523879528045654,0.25285714864730835
val,45,2021,ASC,86,0.3419201970100403,0.44562092423439026
val,45,2021,ACRE,87,0.7173389792442322,0.5231716632843018
val,45,2021,AGX,88,0.4777854382991791,0.28143560886383057
