split,epoch,year,symbol,idx,pred,label
val,28,2021,MMM,0,0.6787282228469849,0.9094737768173218
val,28,2021,AOS,1,0.5134811997413635,0.5314663052558899
val,28,2021,ATEN,2,0.20922882854938507,0.1507003754377365
val,28,2021,AIR,3,0.271196186542511,0.23745609819889069
val,28,2021,ABM,4,0.28261199593544006,0.7734478712081909
val,28,2021,ACCO,5,0.2061803787946701,0.6188879609107971
val,28,2021,ACM,6,0.4845235049724579,0.6709058880805969
val,28,2021,AES,7,0.6028294563293457,0.5313571691513062
val,28,2021,AGCO,8,0.6107712984085083,0.785479724407196
val,28,2021,ALE,9,0.28790929913520813,0.3800933361053467
val,28,2021,AME,10,0.5820757746696472,0.32194679975509644
val,28,2021,AMN,11,0.26227277517318726,0.5044186115264893
val,28,2021,ASGN,12,0.35647693276405334,0.009850275702774525
val,28,2021,T,13,0.606964647769928,0.8005095720291138
val,28,2021,ATI,14,0.2621501088142395,0.4880770146846771
val,28,2021,AXS,15,0.24281515181064606,0.22854341566562653
val,28,2021,AZZ,16,0.1922786980867386,0.406617134809494
val,28,2021,ABBV,17,0.5785858035087585,0.7410256862640381
val,28,2021,ABT,18,0.6452544927597046,0.7704476118087769
val,28,2021,ANF,19,0.33820223808288574,0.5105262994766235
val,28,2021,AKR,20,0.28697025775909424,0.693790078163147
val,28,2021,AAMI,21,0.4303815960884094,0.35166192054748535
val,28,2021,ACN,22,0.6376211047172546,0.7766965627670288
val,28,2021,AYI,23,0.41807395219802856,0.692213773727417
val,28,2021,ADNT,24,0.4062936007976532,0.4021681845188141
val,28,2021,ATGE,25,0.25842902064323425,0.8502380847930908
val,28,2021,ASIX,26,0.18881742656230927,0.322997510433197
val,28,2021,AAP,27,0.4812791049480438,0.25101137161254883
val,28,2021,WMS,28,0.33611971139907837,0.20746053755283356
val,28,2021,AER,29,0.48744529485702515,0.6226271986961365
val,28,2021,AMG,30,0.4908258318901062,0.4158427119255066
val,28,2021,AFL,31,0.633931040763855,0.5245811343193054
val,28,2021,A,32,0.6563224196434021,0.7946287393569946
val,28,2021,ADC,33,0.358730673789978,0.12797041237354279
val,28,2021,AL,34,0.48941680788993835,0.4490160644054413
val,28,2021,APD,35,0.6237453818321228,0.9129576086997986
val,28,2021,ALG,36,0.1966041624546051,0.5072228908538818
val,28,2021,ALK,37,0.277951717376709,0.3371882140636444
val,28,2021,AIN,38,0.25651824474334717,0.22053545713424683
val,28,2021,ALB,39,0.36589840054512024,0.45564132928848267
val,28,2021,AA,40,0.6873528957366943,0.8432109951972961
val,28,2021,ALEX,41,0.19698861241340637,0.33793938159942627
val,28,2021,ALX,42,0.18170350790023804,0.5407992005348206
val,28,2021,ARE,43,0.4486559331417084,0.7248644828796387
val,28,2021,BABA,44,0.6435143947601318,0.5767606496810913
val,28,2021,ALLE,45,0.3145924508571625,0.7323600053787231
val,28,2021,ALSN,46,0.3816157877445221,0.4812188744544983
val,28,2021,ALL,47,0.6240471005439758,0.817374587059021
val,28,2021,ALLY,48,0.6401777863502502,0.32167571783065796
val,28,2021,MO,49,0.6181128025054932,0.894785463809967
val,28,2021,AMBC,50,0.20861034095287323,0.24856378138065338
val,28,2021,AMCR,51,0.5436275005340576,0.7204151749610901
val,28,2021,AEE,52,0.5404139161109924,0.3493083119392395
val,28,2021,AAT,53,0.27488279342651367,0.5240466594696045
val,28,2021,AXL,54,0.44572240114212036,0.6537681818008423
val,28,2021,AEO,55,0.3294900059700012,0.7470546960830688
val,28,2021,AXP,56,0.6403272747993469,0.7125185132026672
val,28,2021,AFG,57,0.3981582522392273,0.24681180715560913
val,28,2021,AMH,58,0.29319897294044495,0.5054494738578796
val,28,2021,AIG,59,0.6276814937591553,0.6705856919288635
val,28,2021,AWR,60,0.22769218683242798,0.4481143057346344
val,28,2021,AMT,61,0.590829610824585,0.749946117401123
val,28,2021,AVD,62,0.21496252715587616,0.18764229118824005
val,28,2021,AWK,63,0.4399731755256653,0.720724880695343
val,28,2021,COLD,64,0.3398997187614441,0.4540433883666992
val,28,2021,AMP,65,0.644521176815033,0.6262931823730469
val,28,2021,ABCB,66,0.3993595540523529,0.5441224575042725
val,28,2021,APH,67,0.5671648383140564,0.7552154660224915
val,28,2021,AMPY,68,0.22562898695468903,0.012428977526724339
val,28,2021,AU,69,0.4239419102668762,0.7560334801673889
val,28,2021,NLY,70,0.5253238081932068,0.7235413193702698
val,28,2021,AM,71,0.41377684473991394,0.7817734479904175
val,28,2021,AR,72,0.438877671957016,0.48382899165153503
val,28,2021,HOUS,73,0.4219311773777008,0.27762705087661743
val,28,2021,AON,74,0.6043081283569336,0.6404558420181274
val,28,2021,AIV,75,0.23416011035442352,0.3462030291557312
val,28,2021,ARI,76,0.2719072103500366,0.10217604041099548
val,28,2021,APO,77,0.6376351118087769,0.44947296380996704
val,28,2021,APLE,78,0.3086077868938446,0.3402380049228668
val,28,2021,AIT,79,0.27403688430786133,0.2627699077129364
val,28,2021,ATR,80,0.4154713749885559,0.7460067868232727
val,28,2021,APTV,81,0.5344334244728088,0.5579139590263367
val,28,2021,ARMK,82,0.335627943277359,0.5404290556907654
val,28,2021,ADM,83,0.6506141424179077,0.7842043042182922
val,28,2021,AROC,84,0.22428709268569946,0.3999957740306854
val,28,2021,ARCO,85,0.21065391600131989,0.6731156706809998
val,28,2021,ASC,86,0.2341296225786209,0.5722617506980896
val,28,2021,ACRE,87,0.1842109113931656,0.5265923142433167
val,28,2021,AGX,88,0.1623590737581253,0.2539861798286438
val,28,2021,ARGO,89,0.3490636348724365,0.6838987469673157
val,28,2021,ANET,90,0.6303125619888306,0.6365970373153687
val,28,2021,AHH,91,0.3096997141838074,0.5012175440788269
val,28,2021,AWI,92,0.2404743731021881,0.666954755783081
val,28,2021,ARW,93,0.6321412324905396,0.23159968852996826
val,28,2021,AJG,94,0.6070294380187988,0.4883142411708832
val,28,2021,APAM,95,0.3113793134689331,0.24486465752124786
val,28,2021,AORT,96,0.2535580098628998,0.0491071417927742
val,28,2021,ABG,97,0.32215824723243713,0.07988166064023972
val,28,2021,AHT,98,0.3743104934692383,0.11202778667211533
val,28,2021,ASH,99,0.34182870388031006,0.5709812045097351
val,28,2021,ASPN,100,0.10656380653381348,0.05878753587603569
val,28,2021,ASB,101,0.38286322355270386,0.4964442551136017
val,28,2021,AC,102,0.18572869896888733,0.1350427269935608
val,28,2021,AIZ,103,0.4944131374359131,0.43393176794052124
val,28,2021,AGO,104,0.2825913727283478,0.7186834812164307
val,28,2021,ATKR,105,0.36652734875679016,0.5503363609313965
val,28,2021,AUB,106,0.34374701976776123,0.46811529994010925
val,28,2021,ATO,107,0.40860119462013245,0.4055838882923126
val,28,2021,AN,108,0.6230756044387817,0.32314881682395935
val,28,2021,ALV,109,0.4893527925014496,0.3095981776714325
val,28,2021,AZO,110,0.5499491095542908,0.5029668211936951
val,28,2021,AVB,111,0.4609316289424896,0.6173213124275208
val,28,2021,AVNS,112,0.22145555913448334,0.26314929127693176
val,28,2021,AVY,113,0.5687239170074463,0.6809836626052856
val,28,2021,AVNT,114,0.34585610032081604,0.7327018976211548
val,28,2021,AVA,115,0.27447599172592163,0.5317440629005432
val,28,2021,AXTA,116,0.32963404059410095,0.6140266060829163
val,28,2021,AX,117,0.46944424510002136,0.18981482088565826
val,28,2021,BGS,118,0.30710381269454956,0.18571682274341583
val,28,2021,BJ,119,0.36209142208099365,0.060814905911684036
val,28,2021,BWXT,120,0.2534949481487274,0.2415083944797516
val,28,2021,BXP,121,0.5557749271392822,0.8675965070724487
val,28,2021,BW,122,0.23793759942054749,0.3122972249984741
val,28,2021,BMI,123,0.21907134354114532,0.5905969142913818
val,28,2021,BALL,124,0.5087826251983643,0.814552903175354
val,28,2021,BANC,125,0.32601848244667053,0.5961588025093079
val,28,2021,BAC,126,0.6402708888053894,0.9256637096405029
val,28,2021,BOH,127,0.24638734757900238,0.623529314994812
val,28,2021,NTB,128,0.3001144528388977,0.18981482088565826
val,28,2021,BK,129,0.6506547331809998,0.935279905796051
val,28,2021,BKU,130,0.34179943799972534,0.255374550819397
val,28,2021,BBWI,131,0.5726125836372375,0.6018095016479492
val,28,2021,BAX,132,0.6397187113761902,0.7632168531417847
val,28,2021,BZH,133,0.196187362074852,0.3199247121810913
val,28,2021,BDX,134,0.6621137857437134,0.7763718366622925
val,28,2021,BDC,135,0.27622872591018677,0.1546071320772171
val,28,2021,BHE,136,0.23840473592281342,0.30813440680503845
val,28,2021,BRKa,137,0.580504834651947,0.3271040618419647
val,28,2021,BHLB,138,0.20161905884742737,0.5685620307922363
val,28,2021,BERY,139,0.32740870118141174,0.7091181874275208
val,28,2021,BBY,140,0.6031679511070251,0.7866538166999817
val,28,2021,BIO,141,0.21086549758911133,0.39466479420661926
val,28,2021,BKH,142,0.3682039976119995,0.2369084358215332
val,28,2021,BLK,143,0.566009521484375,0.8663108348846436
val,28,2021,BXMT,144,0.31944042444229126,0.24976806342601776
val,28,2021,XYZ,145,0.5011407136917114,0.37862178683280945
val,28,2021,BXC,146,0.2640576958656311,0.030982905998826027
