split,epoch,year,symbol,idx,pred,label
val,49,2021,MMM,0,0.6914443373680115,0.902981698513031
val,49,2021,AOS,1,0.6345632672309875,0.5858772397041321
val,49,2021,ATEN,2,0.5902431011199951,0.3140207827091217
val,49,2021,AIR,3,0.6747637391090393,0.41214925050735474
val,49,2021,ABM,4,0.6282976269721985,0.7113578915596008
val,49,2021,ACCO,5,0.48730212450027466,0.8022333383560181
val,49,2021,ACM,6,0.6485551595687866,0.3357204496860504
val,49,2021,AES,7,0.6472241878509521,0.9779889583587646
val,49,2021,AGCO,8,0.6332193613052368,0.420686274766922
val,49,2021,ALE,9,0.6051554679870605,0.6937018632888794
val,49,2021,AME,10,0.6710883378982544,0.5676422715187073
val,49,2021,AMN,11,0.5309754610061646,0.8690125942230225
val,49,2021,ASGN,12,0.5453513264656067,0.4574233293533325
val,49,2021,T,13,0.6569086909294128,0.2869946360588074
val,49,2021,ATI,14,0.6565042734146118,0.742790699005127
val,49,2021,AXS,15,0.7652023434638977,0.6597721576690674
val,49,2021,AZZ,16,0.5497555136680603,0.8362233638763428
val,49,2021,ABBV,17,0.6598304510116577,0.6346668601036072
val,49,2021,ABT,18,0.6365194916725159,0.7810293436050415
val,49,2021,ANF,19,0.5037693977355957,0.7732179760932922
val,49,2021,AKR,20,0.7146443128585815,0.8699488639831543
val,49,2021,AAMI,21,0.7369158864021301,0.606755256652832
val,49,2021,ACN,22,0.6175794005393982,0.824999988079071
val,49,2021,AYI,23,0.6625844240188599,0.6547152996063232
val,49,2021,ADNT,24,0.5809929966926575,0.2795952558517456
val,49,2021,ATGE,25,0.5981113910675049,0.5052669644355774
val,49,2021,ASIX,26,0.26958391070365906,0.9487829804420471
val,49,2021,AAP,27,0.6270043253898621,0.2903003990650177
val,49,2021,WMS,28,0.5842689871788025,0.4420575797557831
val,49,2021,AER,29,0.6145004034042358,0.21648558974266052
val,49,2021,AMG,30,0.6788061857223511,0.6208459734916687
val,49,2021,AFL,31,0.63756263256073,0.5806025862693787
val,49,2021,A,32,0.6454517245292664,0.8193057775497437
val,49,2021,ADC,33,0.7317066192626953,0.20294958353042603
val,49,2021,AL,34,0.684930682182312,0.7162289619445801
val,49,2021,APD,35,0.6791175007820129,0.6113625764846802
val,49,2021,ALG,36,0.5070791840553284,0.7933881878852844
val,49,2021,ALK,37,0.5322304964065552,0.7464086413383484
val,49,2021,AIN,38,0.5765044689178467,0.48548808693885803
val,49,2021,ALB,39,0.6549071073532104,0.7996139526367188
val,49,2021,AA,40,0.6684195399284363,0.9670970439910889
val,49,2021,ALEX,41,0.44651463627815247,0.28676503896713257
val,49,2021,ALX,42,0.4119053781032562,0.2460690289735794
val,49,2021,ARE,43,0.6652727723121643,0.7633042931556702
val,49,2021,BABA,44,0.6526376605033875,0.2795872390270233
val,49,2021,ALLE,45,0.5705674886703491,0.5797618627548218
val,49,2021,ALSN,46,0.5839768648147583,0.4562084674835205
val,49,2021,ALL,47,0.6283437609672546,0.7879695892333984
val,49,2021,ALLY,48,0.6561161875724792,0.7214007377624512
val,49,2021,MO,49,0.6568324565887451,0.5733377933502197
val,49,2021,AMBC,50,0.3872492015361786,0.15535084903240204
val,49,2021,AMCR,51,0.6426880955696106,0.7331845164299011
val,49,2021,AEE,52,0.6561406850814819,0.7269652485847473
val,49,2021,AAT,53,0.36041322350502014,0.560482919216156
val,49,2021,AXL,54,0.6387535333633423,0.5672666430473328
val,49,2021,AEO,55,0.539374828338623,0.6761218905448914
val,49,2021,AXP,56,0.6479194760322571,0.87981116771698
val,49,2021,AFG,57,0.6706736087799072,0.5154755115509033
val,49,2021,AMH,58,0.5774809122085571,0.5650132298469543
val,49,2021,AIG,59,0.6714870929718018,0.63606858253479
val,49,2021,AWR,60,0.5869796872138977,0.8419413566589355
val,49,2021,AMT,61,0.6754348874092102,0.5219645500183105
val,49,2021,AVD,62,0.5912913084030151,0.7800765037536621
val,49,2021,AWK,63,0.6689262390136719,0.8198028802871704
val,49,2021,COLD,64,0.6753683090209961,0.7677181959152222
val,49,2021,AMP,65,0.6651912927627563,0.8952546715736389
val,49,2021,ABCB,66,0.6022545099258423,0.7432013154029846
val,49,2021,APH,67,0.6505448222160339,0.7806975841522217
val,49,2021,AMPY,68,0.41945070028305054,0.5819088220596313
val,49,2021,AU,69,0.6481852531433105,0.8149051070213318
val,49,2021,NLY,70,0.572169840335846,0.7143732309341431
val,49,2021,AM,71,0.5508367419242859,0.408396452665329
val,49,2021,AR,72,0.6221669912338257,0.6406525373458862
val,49,2021,HOUS,73,0.5215038061141968,0.7394134998321533
val,49,2021,AON,74,0.6659810543060303,0.5563492178916931
val,49,2021,AIV,75,0.42937928438186646,0.3404327630996704
val,49,2021,ARI,76,0.6348705291748047,0.5403503179550171
val,49,2021,APO,77,0.6374891996383667,0.18396875262260437
val,49,2021,APLE,78,0.6070939302444458,0.3753756582736969
val,49,2021,AIT,79,0.4682009220123291,0.3172958791255951
val,49,2021,ATR,80,0.6284538507461548,0.7344635128974915
val,49,2021,APTV,81,0.6601689457893372,0.5299999713897705
val,49,2021,ARMK,82,0.5174906849861145,0.4099787175655365
val,49,2021,ADM,83,0.6635342240333557,0.858946681022644
val,49,2021,AROC,84,0.5834668278694153,0.7892758250236511
val,49,2021,ARCO,85,0.6589076519012451,0.25285714864730835
val,49,2021,ASC,86,0.5409230589866638,0.44562092423439026
val,49,2021,ACRE,87,0.7255967855453491,0.5231716632843018
val,49,2021,AGX,88,0.684460461139679,0.28143560886383057
val,49,2021,ARGO,89,0.6129571199417114,0.2685564160346985
val,49,2021,ANET,90,0.6251989006996155,0.714957594871521
val,49,2021,AHH,91,0.5970750451087952,0.7241796851158142
val,49,2021,AWI,92,0.5517229437828064,0.6234871745109558
val,49,2021,ARW,93,0.6627201437950134,0.45171886682510376
val,49,2021,AJG,94,0.6708964705467224,0.6628786325454712
val,49,2021,APAM,95,0.6050434708595276,0.47790420055389404
val,49,2021,AORT,96,0.5147489309310913,0.597739577293396
val,49,2021,ABG,97,0.5700562596321106,0.6828155517578125
val,49,2021,AHT,98,0.5670087933540344,0.736524760723114
val,49,2021,ASH,99,0.5690251588821411,0.47124922275543213
val,49,2021,ASPN,100,0.17913608253002167,0.2997583746910095
val,49,2021,ASB,101,0.576237678527832,0.4662538766860962
val,49,2021,AC,102,0.3396053612232208,0.13185341656208038
val,49,2021,AIZ,103,0.6552963256835938,0.7800331115722656
val,49,2021,AGO,104,0.5576760172843933,0.8445737957954407
val,49,2021,ATKR,105,0.6210466623306274,0.7157385945320129
val,49,2021,AUB,106,0.6750742197036743,0.6627300977706909
val,49,2021,ATO,107,0.649470865726471,0.37035152316093445
val,49,2021,AN,108,0.667837381362915,0.6039564609527588
val,49,2021,ALV,109,0.6722822189331055,0.5866685509681702
