split,epoch,year,symbol,idx,pred,label
val,7,2021,MMM,0,0.6220551133155823,0.902981698513031
val,7,2021,AOS,1,0.583338737487793,0.5858772397041321
val,7,2021,ATEN,2,0.4764493703842163,0.3140207827091217
val,7,2021,AIR,3,0.5018408298492432,0.41214925050735474
val,7,2021,ABM,4,0.540764331817627,0.7113578915596008
val,7,2021,ACCO,5,0.5836413502693176,0.8022333383560181
val,7,2021,ACM,6,0.5906170010566711,0.3357204496860504
val,7,2021,AES,7,0.5860737562179565,0.9779889583587646
val,7,2021,AGCO,8,0.5775207877159119,0.420686274766922
val,7,2021,ALE,9,0.5776824951171875,0.6937018632888794
val,7,2021,AME,10,0.6104686856269836,0.5676422715187073
val,7,2021,AMN,11,0.564418375492096,0.8690125942230225
val,7,2021,ASGN,12,0.5849180221557617,0.4574233293533325
val,7,2021,T,13,0.5940858721733093,0.2869946360588074
val,7,2021,ATI,14,0.5184522271156311,0.742790699005127
val,7,2021,AXS,15,0.5724155306816101,0.6597721576690674
val,7,2021,AZZ,16,0.5129075646400452,0.8362233638763428
val,7,2021,ABBV,17,0.5961374640464783,0.6346668601036072
val,7,2021,ABT,18,0.6000110507011414,0.7810293436050415
val,7,2021,ANF,19,0.5865668058395386,0.7732179760932922
val,7,2021,AKR,20,0.551506519317627,0.8699488639831543
val,7,2021,AAMI,21,0.5384090542793274,0.606755256652832
val,7,2021,ACN,22,0.5956506133079529,0.824999988079071
val,7,2021,AYI,23,0.591067373752594,0.6547152996063232
val,7,2021,ADNT,24,0.5865741968154907,0.2795952558517456
val,7,2021,ATGE,25,0.5554410219192505,0.5052669644355774
val,7,2021,ASIX,26,0.503870964050293,0.9487829804420471
val,7,2021,AAP,27,0.5888935327529907,0.2903003990650177
val,7,2021,WMS,28,0.5784173607826233,0.4420575797557831
val,7,2021,AER,29,0.5790754556655884,0.21648558974266052
val,7,2021,AMG,30,0.614233672618866,0.6208459734916687
val,7,2021,AFL,31,0.6028997898101807,0.5806025862693787
val,7,2021,A,32,0.6073527336120605,0.8193057775497437
val,7,2021,ADC,33,0.571161150932312,0.20294958353042603
val,7,2021,AL,34,0.5500964522361755,0.7162289619445801
val,7,2021,APD,35,0.5976829528808594,0.6113625764846802
val,7,2021,ALG,36,0.5592505931854248,0.7933881878852844
val,7,2021,ALK,37,0.5712166428565979,0.7464086413383484
val,7,2021,AIN,38,0.5598062872886658,0.48548808693885803
val,7,2021,ALB,39,0.6013088226318359,0.7996139526367188
val,7,2021,AA,40,0.6072502136230469,0.9670970439910889
val,7,2021,ALEX,41,0.4911760985851288,0.28676503896713257
val,7,2021,ALX,42,0.4704087972640991,0.2460690289735794
val,7,2021,ARE,43,0.5802596211433411,0.7633042931556702
val,7,2021,BABA,44,0.5990844368934631,0.2795872390270233
val,7,2021,ALLE,45,0.5828632116317749,0.5797618627548218
val,7,2021,ALSN,46,0.5819486975669861,0.4562084674835205
val,7,2021,ALL,47,0.5947616100311279,0.7879695892333984
val,7,2021,ALLY,48,0.5969940423965454,0.7214007377624512
val,7,2021,MO,49,0.5934916734695435,0.5733377933502197
val,7,2021,AMBC,50,0.5269659757614136,0.15535084903240204
val,7,2021,AMCR,51,0.5956941843032837,0.7331845164299011
val,7,2021,AEE,52,0.6046366095542908,0.7269652485847473
val,7,2021,AAT,53,0.5062664151191711,0.560482919216156
val,7,2021,AXL,54,0.6014643907546997,0.5672666430473328
val,7,2021,AEO,55,0.5778141617774963,0.6761218905448914
val,7,2021,AXP,56,0.5810279250144958,0.87981116771698
val,7,2021,AFG,57,0.6047698855400085,0.5154755115509033
val,7,2021,AMH,58,0.5715742111206055,0.5650132298469543
val,7,2021,AIG,59,0.6089985966682434,0.63606858253479
val,7,2021,AWR,60,0.545704185962677,0.8419413566589355
val,7,2021,AMT,61,0.6172144412994385,0.5219645500183105
val,7,2021,AVD,62,0.5797746181488037,0.7800765037536621
val,7,2021,AWK,63,0.6061356067657471,0.8198028802871704
val,7,2021,COLD,64,0.5827057957649231,0.7677181959152222
val,7,2021,AMP,65,0.5870751142501831,0.8952546715736389
val,7,2021,ABCB,66,0.5872681140899658,0.7432013154029846
val,7,2021,APH,67,0.597888708114624,0.7806975841522217
val,7,2021,AMPY,68,0.5785032510757446,0.5819088220596313
val,7,2021,AU,69,0.5832133889198303,0.8149051070213318
val,7,2021,NLY,70,0.5617302060127258,0.7143732309341431
val,7,2021,AM,71,0.5690832138061523,0.408396452665329
val,7,2021,AR,72,0.5838095545768738,0.6406525373458862
val,7,2021,HOUS,73,0.5832425951957703,0.7394134998321533
val,7,2021,AON,74,0.6153169870376587,0.5563492178916931
val,7,2021,AIV,75,0.5032305121421814,0.3404327630996704
val,7,2021,ARI,76,0.508204460144043,0.5403503179550171
val,7,2021,APO,77,0.5941810607910156,0.18396875262260437
val,7,2021,APLE,78,0.5777649283409119,0.3753756582736969
val,7,2021,AIT,79,0.5469144582748413,0.3172958791255951
val,7,2021,ATR,80,0.5778249502182007,0.7344635128974915
val,7,2021,APTV,81,0.5994104743003845,0.5299999713897705
val,7,2021,ARMK,82,0.5794389247894287,0.4099787175655365
val,7,2021,ADM,83,0.5962057709693909,0.858946681022644
val,7,2021,AROC,84,0.5551528930664062,0.7892758250236511
val,7,2021,ARCO,85,0.5564203858375549,0.25285714864730835
val,7,2021,ASC,86,0.4374461770057678,0.44562092423439026
val,7,2021,ACRE,87,0.5356230735778809,0.5231716632843018
val,7,2021,AGX,88,0.49312618374824524,0.28143560886383057
val,7,2021,ARGO,89,0.6067143678665161,0.2685564160346985
val,7,2021,ANET,90,0.5926203727722168,0.714957594871521
val,7,2021,AHH,91,0.4852440357208252,0.7241796851158142
val,7,2021,AWI,92,0.551958441734314,0.6234871745109558
val,7,2021,ARW,93,0.5842347741127014,0.45171886682510376
val,7,2021,AJG,94,0.6143893599510193,0.6628786325454712
val,7,2021,APAM,95,0.5585057735443115,0.47790420055389404
val,7,2021,AORT,96,0.5175830125808716,0.597739577293396
val,7,2021,ABG,97,0.5769395232200623,0.6828155517578125
val,7,2021,AHT,98,0.5189602375030518,0.736524760723114
val,7,2021,ASH,99,0.570980966091156,0.47124922275543213
val,7,2021,ASPN,100,0.4444693922996521,0.2997583746910095
val,7,2021,ASB,101,0.5398632287979126,0.4662538766860962
val,7,2021,AC,102,0.46974122524261475,0.13185341656208038
val,7,2021,AIZ,103,0.6121673583984375,0.7800331115722656
val,7,2021,AGO,104,0.5762584209442139,0.8445737957954407
val,7,2021,ATKR,105,0.5557185411453247,0.7157385945320129
val,7,2021,AUB,106,0.5429908633232117,0.6627300977706909
val,7,2021,ATO,107,0.5903317928314209,0.37035152316093445
val,7,2021,AN,108,0.5847078561782837,0.6039564609527588
val,7,2021,ALV,109,0.611495316028595,0.5866685509681702
val,7,2021,AZO,110,0.5966939330101013,0.7270614504814148
val,7,2021,AVB,111,0.587774395942688,0.8805763125419617
val,7,2021,AVNS,112,0.5693821907043457,0.3012301027774811
val,7,2021,AVY,113,0.5887070894241333,0.20154143869876862
val,7,2021,AVNT,114,0.5822701454162598,0.7233768701553345
val,7,2021,AVA,115,0.5796446204185486,0.550051748752594
val,7,2021,AXTA,116,0.5893694758415222,0.6321192383766174
val,7,2021,AX,117,0.5655393600463867,0.2647135853767395
val,7,2021,BGS,118,0.5307561755180359,0.6583996415138245
val,7,2021,BJ,119,0.5662354230880737,0.18149003386497498
val,7,2021,BWXT,120,0.5557804107666016,0.4861246943473816
val,7,2021,BXP,121,0.5834950804710388,0.6693007946014404
val,7,2021,BW,122,0.5878629684448242,0.1301814764738083
val,7,2021,BMI,123,0.5586565732955933,0.5395072102546692
val,7,2021,BALL,124,0.5988594889640808,0.5565847158432007
val,7,2021,BANC,125,0.5876075625419617,0.5343300104141235
val,7,2021,BAC,126,0.5931465029716492,0.7560015916824341
val,7,2021,BOH,127,0.5771712064743042,0.6031014323234558
val,7,2021,NTB,128,0.5405239462852478,0.19971752166748047
val,7,2021,BK,129,0.5924768447875977,0.5888820886611938
val,7,2021,BKU,130,0.5375235080718994,0.6474989056587219
val,7,2021,BBWI,131,0.5938186049461365,0.4684886932373047
val,7,2021,BAX,132,0.5964086651802063,0.7592626810073853
val,7,2021,BZH,133,0.5528912544250488,0.7855532169342041
val,7,2021,BDX,134,0.6089362502098083,0.5193498134613037
val,7,2021,BDC,135,0.5848915576934814,0.6328473091125488
val,7,2021,BHE,136,0.5031939148902893,0.7079954743385315
val,7,2021,BRKa,137,0.6157378554344177,0.2355683147907257
val,7,2021,BHLB,138,0.5777139067649841,0.5296186208724976
val,7,2021,BERY,139,0.6062241792678833,0.6707102060317993
val,7,2021,BBY,140,0.5788994431495667,0.752585232257843
val,7,2021,BIO,141,0.5874128341674805,0.3005233108997345
val,7,2021,BKH,142,0.5708903670310974,0.39789608120918274
val,7,2021,BLK,143,0.6180409789085388,0.6442358493804932
val,7,2021,BXMT,144,0.559257447719574,0.3904057443141937
val,7,2021,XYZ,145,0.5805032253265381,0.32590824365615845
val,7,2021,BXC,146,0.5364131331443787,0.6023256182670593
val,7,2021,BA,147,0.5857003927230835,0.5619510412216187
val,7,2021,BCC,148,0.5843527913093567,0.4864290654659271
val,7,2021,BOOT,149,0.5470240712165833,0.5052170753479004
val,7,2021,BAH,150,0.5943970680236816,0.42798393964767456
val,7,2021,BWA,151,0.5983414053916931,0.37028342485427856
val,7,2021,SAM,152,0.5678272247314453,0.22707204520702362
val,7,2021,BSX,153,0.5941926836967468,0.8216552734375
val,7,2021,BOX,154,0.5750821828842163,0.3020336329936981
val,7,2021,BYD,155,0.5821012258529663,0.6988120079040527
val,7,2021,BRC,156,0.5706823468208313,0.3631846606731415
val,7,2021,BDN,157,0.5240001082420349,0.4087488055229187
val,7,2021,BFH,158,0.5970628261566162,0.9011277556419373
val,7,2021,BFAM,159,0.5364504456520081,0.7268491983413696
val,7,2021,BRSP,160,0.5124654173851013,0.4899124205112457
val,7,2021,BV,161,0.5770524740219116,0.47499626874923706
val,7,2021,EAT,162,0.5221378803253174,0.6762610077857971
