split,epoch,year,symbol,idx,pred,label
val,16,2021,MMM,0,0.6050655841827393,0.902981698513031
val,16,2021,AOS,1,0.5585272312164307,0.5858772397041321
val,16,2021,ATEN,2,0.44642263650894165,0.3140207827091217
val,16,2021,AIR,3,0.4177018105983734,0.41214925050735474
val,16,2021,ABM,4,0.5073757767677307,0.7113578915596008
val,16,2021,ACCO,5,0.5567891001701355,0.8022333383560181
val,16,2021,ACM,6,0.5575860142707825,0.3357204496860504
val,16,2021,AES,7,0.5724956393241882,0.9779889583587646
val,16,2021,AGCO,8,0.5523524284362793,0.420686274766922
val,16,2021,ALE,9,0.5604356527328491,0.6937018632888794
val,16,2021,AME,10,0.5887333750724792,0.5676422715187073
val,16,2021,AMN,11,0.5388444662094116,0.8690125942230225
val,16,2021,ASGN,12,0.5728034377098083,0.4574233293533325
val,16,2021,T,13,0.5588167905807495,0.2869946360588074
val,16,2021,ATI,14,0.5137723088264465,0.742790699005127
val,16,2021,AXS,15,0.5759633779525757,0.6597721576690674
val,16,2021,AZZ,16,0.4780696630477905,0.8362233638763428
val,16,2021,ABBV,17,0.5687786340713501,0.6346668601036072
val,16,2021,ABT,18,0.5662398338317871,0.7810293436050415
val,16,2021,ANF,19,0.5607003569602966,0.7732179760932922
val,16,2021,AKR,20,0.54195237159729,0.8699488639831543
val,16,2021,AAMI,21,0.5010216236114502,0.606755256652832
val,16,2021,ACN,22,0.5576877593994141,0.824999988079071
val,16,2021,AYI,23,0.5750739574432373,0.6547152996063232
val,16,2021,ADNT,24,0.5499047636985779,0.2795952558517456
val,16,2021,ATGE,25,0.541150689125061,0.5052669644355774
val,16,2021,ASIX,26,0.4292127192020416,0.9487829804420471
val,16,2021,AAP,27,0.5649923086166382,0.2903003990650177
val,16,2021,WMS,28,0.54442298412323,0.4420575797557831
val,16,2021,AER,29,0.5823642015457153,0.21648558974266052
val,16,2021,AMG,30,0.5695443749427795,0.6208459734916687
val,16,2021,AFL,31,0.5715616941452026,0.5806025862693787
val,16,2021,A,32,0.5801423788070679,0.8193057775497437
val,16,2021,ADC,33,0.5774811506271362,0.20294958353042603
val,16,2021,AL,34,0.5189999938011169,0.7162289619445801
val,16,2021,APD,35,0.5884103775024414,0.6113625764846802
val,16,2021,ALG,36,0.5300844311714172,0.7933881878852844
val,16,2021,ALK,37,0.5362242460250854,0.7464086413383484
val,16,2021,AIN,38,0.5394349694252014,0.48548808693885803
val,16,2021,ALB,39,0.5713312029838562,0.7996139526367188
val,16,2021,AA,40,0.5809623003005981,0.9670970439910889
val,16,2021,ALEX,41,0.4885441064834595,0.28676503896713257
val,16,2021,ALX,42,0.39482611417770386,0.2460690289735794
val,16,2021,ARE,43,0.5821978449821472,0.7633042931556702
val,16,2021,BABA,44,0.5620807409286499,0.2795872390270233
val,16,2021,ALLE,45,0.554309606552124,0.5797618627548218
val,16,2021,ALSN,46,0.5436626672744751,0.4562084674835205
val,16,2021,ALL,47,0.556526780128479,0.7879695892333984
val,16,2021,ALLY,48,0.557646632194519,0.7214007377624512
val,16,2021,MO,49,0.5877074599266052,0.5733377933502197
val,16,2021,AMBC,50,0.48765623569488525,0.15535084903240204
val,16,2021,AMCR,51,0.5610165596008301,0.7331845164299011
val,16,2021,AEE,52,0.5777758955955505,0.7269652485847473
val,16,2021,AAT,53,0.5353263020515442,0.560482919216156
val,16,2021,AXL,54,0.5715597867965698,0.5672666430473328
val,16,2021,AEO,55,0.552534818649292,0.6761218905448914
val,16,2021,AXP,56,0.5538445115089417,0.87981116771698
val,16,2021,AFG,57,0.5894013047218323,0.5154755115509033
val,16,2021,AMH,58,0.5541703701019287,0.5650132298469543
val,16,2021,AIG,59,0.5865161418914795,0.63606858253479
val,16,2021,AWR,60,0.5568351745605469,0.8419413566589355
val,16,2021,AMT,61,0.599157452583313,0.5219645500183105
val,16,2021,AVD,62,0.5385776162147522,0.7800765037536621
val,16,2021,AWK,63,0.581271767616272,0.8198028802871704
val,16,2021,COLD,64,0.5712878704071045,0.7677181959152222
val,16,2021,AMP,65,0.5706068873405457,0.8952546715736389
val,16,2021,ABCB,66,0.5484178066253662,0.7432013154029846
val,16,2021,APH,67,0.568659245967865,0.7806975841522217
val,16,2021,AMPY,68,0.510791003704071,0.5819088220596313
val,16,2021,AU,69,0.5775710344314575,0.8149051070213318
val,16,2021,NLY,70,0.577719509601593,0.7143732309341431
val,16,2021,AM,71,0.5448316335678101,0.408396452665329
val,16,2021,AR,72,0.5570211410522461,0.6406525373458862
val,16,2021,HOUS,73,0.5597735643386841,0.7394134998321533
val,16,2021,AON,74,0.5914579629898071,0.5563492178916931
val,16,2021,AIV,75,0.45624369382858276,0.3404327630996704
val,16,2021,ARI,76,0.4180600047111511,0.5403503179550171
val,16,2021,APO,77,0.5521572828292847,0.18396875262260437
val,16,2021,APLE,78,0.5709743499755859,0.3753756582736969
val,16,2021,AIT,79,0.4808560013771057,0.3172958791255951
val,16,2021,ATR,80,0.5521997809410095,0.7344635128974915
val,16,2021,APTV,81,0.5690787434577942,0.5299999713897705
val,16,2021,ARMK,82,0.5564870238304138,0.4099787175655365
val,16,2021,ADM,83,0.5610104203224182,0.858946681022644
val,16,2021,AROC,84,0.5464163422584534,0.7892758250236511
val,16,2021,ARCO,85,0.5460021495819092,0.25285714864730835
val,16,2021,ASC,86,0.3369831442832947,0.44562092423439026
val,16,2021,ACRE,87,0.5191012024879456,0.5231716632843018
val,16,2021,AGX,88,0.4277859926223755,0.28143560886383057
val,16,2021,ARGO,89,0.5790770649909973,0.2685564160346985
val,16,2021,ANET,90,0.552388608455658,0.714957594871521
val,16,2021,AHH,91,0.48976999521255493,0.7241796851158142
val,16,2021,AWI,92,0.540500819683075,0.6234871745109558
val,16,2021,ARW,93,0.5702887773513794,0.45171886682510376
val,16,2021,AJG,94,0.5913321375846863,0.6628786325454712
val,16,2021,APAM,95,0.5544002056121826,0.47790420055389404
val,16,2021,AORT,96,0.49334514141082764,0.597739577293396
val,16,2021,ABG,97,0.5520122051239014,0.6828155517578125
val,16,2021,AHT,98,0.4191768765449524,0.736524760723114
val,16,2021,ASH,99,0.5407971739768982,0.47124922275543213
val,16,2021,ASPN,100,0.2968001365661621,0.2997583746910095
val,16,2021,ASB,101,0.5445864200592041,0.4662538766860962
val,16,2021,AC,102,0.4097418487071991,0.13185341656208038
val,16,2021,AIZ,103,0.605425238609314,0.7800331115722656
val,16,2021,AGO,104,0.5350531339645386,0.8445737957954407
val,16,2021,ATKR,105,0.5409026145935059,0.7157385945320129
val,16,2021,AUB,106,0.5279286503791809,0.6627300977706909
val,16,2021,ATO,107,0.5684918761253357,0.37035152316093445
val,16,2021,AN,108,0.5705798864364624,0.6039564609527588
val,16,2021,ALV,109,0.595423698425293,0.5866685509681702
val,16,2021,AZO,110,0.5790420174598694,0.7270614504814148
val,16,2021,AVB,111,0.5916851758956909,0.8805763125419617
val,16,2021,AVNS,112,0.541897714138031,0.3012301027774811
val,16,2021,AVY,113,0.5657500624656677,0.20154143869876862
val,16,2021,AVNT,114,0.5556703805923462,0.7233768701553345
val,16,2021,AVA,115,0.5561630129814148,0.550051748752594
val,16,2021,AXTA,116,0.5660310983657837,0.6321192383766174
val,16,2021,AX,117,0.56522536277771,0.2647135853767395
val,16,2021,BGS,118,0.5287432670593262,0.6583996415138245
val,16,2021,BJ,119,0.5430947542190552,0.18149003386497498
val,16,2021,BWXT,120,0.5409904718399048,0.4861246943473816
val,16,2021,BXP,121,0.5934947729110718,0.6693007946014404
val,16,2021,BW,122,0.5481825470924377,0.1301814764738083
val,16,2021,BMI,123,0.530363142490387,0.5395072102546692
val,16,2021,BALL,124,0.5682185292243958,0.5565847158432007
val,16,2021,BANC,125,0.5517519116401672,0.5343300104141235
val,16,2021,BAC,126,0.5532055497169495,0.7560015916824341
val,16,2021,BOH,127,0.5252326726913452,0.6031014323234558
val,16,2021,NTB,128,0.5323268175125122,0.19971752166748047
val,16,2021,BK,129,0.5566862225532532,0.5888820886611938
val,16,2021,BKU,130,0.5240432620048523,0.6474989056587219
val,16,2021,BBWI,131,0.5872505903244019,0.4684886932373047
val,16,2021,BAX,132,0.5602738857269287,0.7592626810073853
val,16,2021,BZH,133,0.47154369950294495,0.7855532169342041
val,16,2021,BDX,134,0.5796350836753845,0.5193498134613037
val,16,2021,BDC,135,0.5593459010124207,0.6328473091125488
val,16,2021,BHE,136,0.42142507433891296,0.7079954743385315
val,16,2021,BRKa,137,0.591853141784668,0.2355683147907257
val,16,2021,BHLB,138,0.5523145198822021,0.5296186208724976
val,16,2021,BERY,139,0.5772468447685242,0.6707102060317993
val,16,2021,BBY,140,0.5526901483535767,0.752585232257843
val,16,2021,BIO,141,0.5664433836936951,0.3005233108997345
val,16,2021,BKH,142,0.5461222529411316,0.39789608120918274
val,16,2021,BLK,143,0.5998066067695618,0.6442358493804932
val,16,2021,BXMT,144,0.4816707372665405,0.3904057443141937
val,16,2021,XYZ,145,0.570794403553009,0.32590824365615845
val,16,2021,BXC,146,0.4929772913455963,0.6023256182670593
val,16,2021,BA,147,0.5791617631912231,0.5619510412216187
val,16,2021,BCC,148,0.5664170980453491,0.4864290654659271
val,16,2021,BOOT,149,0.5369192957878113,0.5052170753479004
val,16,2021,BAH,150,0.5837365388870239,0.42798393964767456
val,16,2021,BWA,151,0.5685163140296936,0.37028342485427856
val,16,2021,SAM,152,0.5598968863487244,0.22707204520702362
val,16,2021,BSX,153,0.5597603917121887,0.8216552734375
val,16,2021,BOX,154,0.5744524002075195,0.3020336329936981
val,16,2021,BYD,155,0.5521896481513977,0.6988120079040527
val,16,2021,BRC,156,0.5491462349891663,0.3631846606731415
val,16,2021,BDN,157,0.5002827644348145,0.4087488055229187
val,16,2021,BFH,158,0.5736830234527588,0.9011277556419373
val,16,2021,BFAM,159,0.47820842266082764,0.7268491983413696
val,16,2021,BRSP,160,0.4911717176437378,0.4899124205112457
val,16,2021,BV,161,0.5518707633018494,0.47499626874923706
val,16,2021,EAT,162,0.4462917149066925,0.6762610077857971
val,16,2021,BCO,163,0.4446534514427185,0.5730292797088623
val,16,2021,BMY,164,0.5534783601760864,0.6656717658042908
val,16,2021,BRX,165,0.574843168258667,0.8659986257553101
val,16,2021,BR,166,0.5865325331687927,0.7010238170623779
val,16,2021,BKD,167,0.5559362173080444,0.6729183793067932
val,16,2021,BN,168,0.5724380016326904,0.8455087542533875
val,16,2021,BIP,169,0.5994402766227722,0.4276929497718811
val,16,2021,BRO,170,0.5566822290420532,0.3235081434249878
val,16,2021,BFb,171,0.5525416135787964,0.5349351763725281
val,16,2021,BC,172,0.567664623260498,0.7899600863456726
val,16,2021,BKE,173,0.5431879758834839,0.6054263710975647
val,16,2021,BLDR,174,0.5579254031181335,0.5461491942405701
val,16,2021,BG,175,0.5936456322669983,0.8118728399276733
val,16,2021,BURL,176,0.5576481819152832,0.2571704387664795
val,16,2021,CACI,177,0.5580044984817505,0.48731502890586853
val,16,2021,CBZ,178,0.5251792073249817,0.6393434405326843
val,16,2021,CBL,179,0.45583799481391907,0.5324171781539917
val,16,2021,CBRE,180,0.5684314370155334,0.909304141998291
val,16,2021,CF,181,0.5886956453323364,0.9361400008201599
val,16,2021,CMS,182,0.5969254970550537,0.5450927019119263
val,16,2021,CNA,183,0.5414618849754333,0.15420779585838318
val,16,2021,CNH,184,0.5684863924980164,0.26151788234710693
val,16,2021,CNO,185,0.5640337467193604,0.8591527342796326
val,16,2021,CNX,186,0.5627366304397583,0.39910420775413513
val,16,2021,CDP,187,0.5392447113990784,0.6881873607635498
val,16,2021,CRH,188,0.553968071937561,0.8906745910644531
val,16,2021,CTO,189,0.4563017785549164,0.21379239857196808
val,16,2021,CTS,190,0.5259242653846741,0.546566903591156
val,16,2021,CVI,191,0.5395407676696777,0.3208530843257904
val,16,2021,CVS,192,0.572842538356781,0.7823938131332397
val,16,2021,CABO,193,0.5578995943069458,0.5865800976753235
val,16,2021,CBT,194,0.5454654097557068,0.9089416265487671
val,16,2021,CADE,195,0.5564960241317749,0.4809664785861969
val,16,2021,CAL,196,0.5842871069908142,0.44581344723701477
val,16,2021,CWT,197,0.5502532720565796,0.8891676068305969
val,16,2021,CALX,198,0.4530871510505676,0.5440953969955444
val,16,2021,CPT,199,0.5949392914772034,0.8086650371551514
val,16,2021,CCJ,200,0.4898501932621002,0.6511861681938171
val,16,2021,CWH,201,0.5530596971511841,0.4089701175689697
val,16,2021,CNNE,202,0.37661927938461304,0.20771007239818573
val,16,2021,COF,203,0.5832976698875427,0.7547667622566223
val,16,2021,CPRI,204,0.5434869527816772,0.7900000214576721
val,16,2021,CAH,205,0.5645305514335632,0.8301786780357361
val,16,2021,CTRE,206,0.5243232250213623,0.38622573018074036
