split,epoch,year,symbol,idx,pred,label
val,50,2021,MMM,0,0.6949529051780701,0.9094737768173218
val,50,2021,AOS,1,0.5427219271659851,0.5314663052558899
val,50,2021,ATEN,2,0.32484275102615356,0.1507003754377365
val,50,2021,AIR,3,0.25703778862953186,0.23745609819889069
val,50,2021,ABM,4,0.4739309549331665,0.7734478712081909
val,50,2021,ACCO,5,0.26374316215515137,0.6188879609107971
val,50,2021,ACM,6,0.5101813673973083,0.6709058880805969
val,50,2021,AES,7,0.6300917267799377,0.5313571691513062
val,50,2021,AGCO,8,0.6446252465248108,0.785479724407196
val,50,2021,ALE,9,0.2612297832965851,0.3800933361053467
val,50,2021,AME,10,0.5284615755081177,0.32194679975509644
val,50,2021,AMN,11,0.25851699709892273,0.5044186115264893
val,50,2021,ASGN,12,0.3443906009197235,0.009850275702774525
val,50,2021,T,13,0.6412022113800049,0.8005095720291138
val,50,2021,ATI,14,0.3340326249599457,0.4880770146846771
val,50,2021,AXS,15,0.2740481495857239,0.22854341566562653
val,50,2021,AZZ,16,0.24411824345588684,0.406617134809494
val,50,2021,ABBV,17,0.6520009636878967,0.7410256862640381
val,50,2021,ABT,18,0.6717444658279419,0.7704476118087769
val,50,2021,ANF,19,0.37813910841941833,0.5105262994766235
val,50,2021,AKR,20,0.3278239667415619,0.693790078163147
val,50,2021,AAMI,21,0.4341099262237549,0.35166192054748535
val,50,2021,ACN,22,0.6517007350921631,0.7766965627670288
val,50,2021,AYI,23,0.37252938747406006,0.692213773727417
val,50,2021,ADNT,24,0.4117986857891083,0.4021681845188141
val,50,2021,ATGE,25,0.2813204228878021,0.8502380847930908
val,50,2021,ASIX,26,0.15777593851089478,0.322997510433197
val,50,2021,AAP,27,0.5074896812438965,0.25101137161254883
val,50,2021,WMS,28,0.3800710439682007,0.20746053755283356
val,50,2021,AER,29,0.4462774097919464,0.6226271986961365
val,50,2021,AMG,30,0.4977138042449951,0.4158427119255066
val,50,2021,AFL,31,0.6216450929641724,0.5245811343193054
val,50,2021,A,32,0.6641643047332764,0.7946287393569946
val,50,2021,ADC,33,0.44187378883361816,0.12797041237354279
val,50,2021,AL,34,0.4210105240345001,0.4490160644054413
val,50,2021,APD,35,0.7218939661979675,0.9129576086997986
val,50,2021,ALG,36,0.25041601061820984,0.5072228908538818
val,50,2021,ALK,37,0.3563241958618164,0.3371882140636444
val,50,2021,AIN,38,0.2581429183483124,0.22053545713424683
val,50,2021,ALB,39,0.37942391633987427,0.45564132928848267
val,50,2021,AA,40,0.629490315914154,0.8432109951972961
val,50,2021,ALEX,41,0.26148444414138794,0.33793938159942627
val,50,2021,ALX,42,0.19461725652217865,0.5407992005348206
val,50,2021,ARE,43,0.48405173420906067,0.7248644828796387
val,50,2021,BABA,44,0.6779362559318542,0.5767606496810913
val,50,2021,ALLE,45,0.4085729122161865,0.7323600053787231
val,50,2021,ALSN,46,0.38311073184013367,0.4812188744544983
val,50,2021,ALL,47,0.5991869568824768,0.817374587059021
val,50,2021,ALLY,48,0.6674903035163879,0.32167571783065796
val,50,2021,MO,49,0.6309717297554016,0.894785463809967
val,50,2021,AMBC,50,0.23015059530735016,0.24856378138065338
val,50,2021,AMCR,51,0.5269675254821777,0.7204151749610901
val,50,2021,AEE,52,0.5307307243347168,0.3493083119392395
val,50,2021,AAT,53,0.32314541935920715,0.5240466594696045
val,50,2021,AXL,54,0.40614256262779236,0.6537681818008423
val,50,2021,AEO,55,0.4670981466770172,0.7470546960830688
val,50,2021,AXP,56,0.6691036224365234,0.7125185132026672
val,50,2021,AFG,57,0.4496728777885437,0.24681180715560913
val,50,2021,AMH,58,0.34495604038238525,0.5054494738578796
val,50,2021,AIG,59,0.6355926990509033,0.6705856919288635
val,50,2021,AWR,60,0.21250677108764648,0.4481143057346344
val,50,2021,AMT,61,0.5808243751525879,0.749946117401123
val,50,2021,AVD,62,0.22209438681602478,0.18764229118824005
val,50,2021,AWK,63,0.4393213391304016,0.720724880695343
val,50,2021,COLD,64,0.3534094989299774,0.4540433883666992
val,50,2021,AMP,65,0.6597992777824402,0.6262931823730469
val,50,2021,ABCB,66,0.36598771810531616,0.5441224575042725
val,50,2021,APH,67,0.5833693146705627,0.7552154660224915
val,50,2021,AMPY,68,0.23071034252643585,0.012428977526724339
val,50,2021,AU,69,0.46413350105285645,0.7560334801673889
