split,epoch,year,symbol,idx,pred,label
val,37,2021,MMM,0,0.6911965012550354,0.9094737768173218
val,37,2021,AOS,1,0.4817012846469879,0.5314663052558899
val,37,2021,ATEN,2,0.2198743224143982,0.1507003754377365
val,37,2021,AIR,3,0.28255870938301086,0.23745609819889069
val,37,2021,ABM,4,0.29045987129211426,0.7734478712081909
val,37,2021,ACCO,5,0.20554909110069275,0.6188879609107971
val,37,2021,ACM,6,0.3588581085205078,0.6709058880805969
val,37,2021,AES,7,0.6120463609695435,0.5313571691513062
val,37,2021,AGCO,8,0.47872990369796753,0.785479724407196
val,37,2021,ALE,9,0.2604987323284149,0.3800933361053467
val,37,2021,AME,10,0.4255574941635132,0.32194679975509644
val,37,2021,AMN,11,0.29950201511383057,0.5044186115264893
val,37,2021,ASGN,12,0.40741437673568726,0.009850275702774525
val,37,2021,T,13,0.6515862941741943,0.8005095720291138
val,37,2021,ATI,14,0.27365779876708984,0.4880770146846771
val,37,2021,AXS,15,0.2155638188123703,0.22854341566562653
val,37,2021,AZZ,16,0.20123723149299622,0.406617134809494
val,37,2021,ABBV,17,0.6302030682563782,0.7410256862640381
val,37,2021,ABT,18,0.6574463844299316,0.7704476118087769
val,37,2021,ANF,19,0.3225737512111664,0.5105262994766235
val,37,2021,AKR,20,0.2926306426525116,0.693790078163147
val,37,2021,AAMI,21,0.3612672984600067,0.35166192054748535
val,37,2021,ACN,22,0.6500554084777832,0.7766965627670288
val,37,2021,AYI,23,0.4326562285423279,0.692213773727417
val,37,2021,ADNT,24,0.3217414617538452,0.4021681845188141
val,37,2021,ATGE,25,0.24075628817081451,0.8502380847930908
val,37,2021,ASIX,26,0.1904449760913849,0.322997510433197
val,37,2021,AAP,27,0.5080891847610474,0.25101137161254883
val,37,2021,WMS,28,0.37300434708595276,0.20746053755283356
val,37,2021,AER,29,0.45874908566474915,0.6226271986961365
val,37,2021,AMG,30,0.3985848128795624,0.4158427119255066
val,37,2021,AFL,31,0.6412071585655212,0.5245811343193054
val,37,2021,A,32,0.6692275404930115,0.7946287393569946
val,37,2021,ADC,33,0.3295469582080841,0.12797041237354279
val,37,2021,AL,34,0.4666084349155426,0.4490160644054413
val,37,2021,APD,35,0.5919005870819092,0.9129576086997986
val,37,2021,ALG,36,0.19764800369739532,0.5072228908538818
val,37,2021,ALK,37,0.23831407725811005,0.3371882140636444
val,37,2021,AIN,38,0.24840356409549713,0.22053545713424683
val,37,2021,ALB,39,0.43557435274124146,0.45564132928848267
val,37,2021,AA,40,0.4442054331302643,0.8432109951972961
val,37,2021,ALEX,41,0.21881835162639618,0.33793938159942627
val,37,2021,ALX,42,0.24661371111869812,0.5407992005348206
val,37,2021,ARE,43,0.4320220351219177,0.7248644828796387
val,37,2021,BABA,44,0.630795419216156,0.5767606496810913
val,37,2021,ALLE,45,0.33814889192581177,0.7323600053787231
val,37,2021,ALSN,46,0.40927672386169434,0.4812188744544983
val,37,2021,ALL,47,0.6297137141227722,0.817374587059021
val,37,2021,ALLY,48,0.6508649587631226,0.32167571783065796
val,37,2021,MO,49,0.6075308322906494,0.894785463809967
val,37,2021,AMBC,50,0.20913474261760712,0.24856378138065338
val,37,2021,AMCR,51,0.5498088002204895,0.7204151749610901
val,37,2021,AEE,52,0.5245181918144226,0.3493083119392395
val,37,2021,AAT,53,0.27014681696891785,0.5240466594696045
val,37,2021,AXL,54,0.38232100009918213,0.6537681818008423
val,37,2021,AEO,55,0.3010513484477997,0.7470546960830688
val,37,2021,AXP,56,0.6158121824264526,0.7125185132026672
val,37,2021,AFG,57,0.4022582471370697,0.24681180715560913
val,37,2021,AMH,58,0.28679630160331726,0.5054494738578796
val,37,2021,AIG,59,0.6167703866958618,0.6705856919288635
val,37,2021,AWR,60,0.2080780416727066,0.4481143057346344
val,37,2021,AMT,61,0.5837622284889221,0.749946117401123
val,37,2021,AVD,62,0.19238851964473724,0.18764229118824005
val,37,2021,AWK,63,0.38889628648757935,0.720724880695343
val,37,2021,COLD,64,0.36827999353408813,0.4540433883666992
val,37,2021,AMP,65,0.6320787668228149,0.6262931823730469
val,37,2021,ABCB,66,0.39197030663490295,0.5441224575042725
val,37,2021,APH,67,0.5566734671592712,0.7552154660224915
val,37,2021,AMPY,68,0.2268567681312561,0.012428977526724339
val,37,2021,AU,69,0.2881772220134735,0.7560334801673889
val,37,2021,NLY,70,0.5154464244842529,0.7235413193702698
val,37,2021,AM,71,0.3260372579097748,0.7817734479904175
val,37,2021,AR,72,0.31675198674201965,0.48382899165153503
val,37,2021,HOUS,73,0.3330790400505066,0.27762705087661743
val,37,2021,AON,74,0.6352206468582153,0.6404558420181274
val,37,2021,AIV,75,0.2120668590068817,0.3462030291557312
val,37,2021,ARI,76,0.2162388265132904,0.10217604041099548
val,37,2021,APO,77,0.49573105573654175,0.44947296380996704
val,37,2021,APLE,78,0.35027098655700684,0.3402380049228668
val,37,2021,AIT,79,0.3850063681602478,0.2627699077129364
val,37,2021,ATR,80,0.4265127182006836,0.7460067868232727
val,37,2021,APTV,81,0.5915827751159668,0.5579139590263367
val,37,2021,ARMK,82,0.32620182633399963,0.5404290556907654
val,37,2021,ADM,83,0.6486872434616089,0.7842043042182922
val,37,2021,AROC,84,0.22474993765354156,0.3999957740306854
val,37,2021,ARCO,85,0.2195144146680832,0.6731156706809998
val,37,2021,ASC,86,0.22009579837322235,0.5722617506980896
val,37,2021,ACRE,87,0.21762242913246155,0.5265923142433167
val,37,2021,AGX,88,0.15599042177200317,0.2539861798286438
val,37,2021,ARGO,89,0.39602118730545044,0.6838987469673157
val,37,2021,ANET,90,0.4842555522918701,0.6365970373153687
val,37,2021,AHH,91,0.3190779685974121,0.5012175440788269
val,37,2021,AWI,92,0.23294244706630707,0.666954755783081
val,37,2021,ARW,93,0.44446423649787903,0.23159968852996826
val,37,2021,AJG,94,0.6275569796562195,0.4883142411708832
val,37,2021,APAM,95,0.3108966648578644,0.24486465752124786
val,37,2021,AORT,96,0.23865552246570587,0.0491071417927742
val,37,2021,ABG,97,0.3819692134857178,0.07988166064023972
val,37,2021,AHT,98,0.34670576453208923,0.11202778667211533
val,37,2021,ASH,99,0.3361382484436035,0.5709812045097351
val,37,2021,ASPN,100,0.0866129994392395,0.05878753587603569
val,37,2021,ASB,101,0.4247972369194031,0.4964442551136017
val,37,2021,AC,102,0.19591760635375977,0.1350427269935608
val,37,2021,AIZ,103,0.4614872932434082,0.43393176794052124
val,37,2021,AGO,104,0.27328553795814514,0.7186834812164307
val,37,2021,ATKR,105,0.31701019406318665,0.5503363609313965
val,37,2021,AUB,106,0.28069576621055603,0.46811529994010925
val,37,2021,ATO,107,0.342865914106369,0.4055838882923126
val,37,2021,AN,108,0.4961426854133606,0.32314881682395935
val,37,2021,ALV,109,0.44268175959587097,0.3095981776714325
val,37,2021,AZO,110,0.4992920756340027,0.5029668211936951
val,37,2021,AVB,111,0.45554253458976746,0.6173213124275208
val,37,2021,AVNS,112,0.20951813459396362,0.26314929127693176
val,37,2021,AVY,113,0.4427896738052368,0.6809836626052856
val,37,2021,AVNT,114,0.42353546619415283,0.7327018976211548
val,37,2021,AVA,115,0.35956302285194397,0.5317440629005432
val,37,2021,AXTA,116,0.44080308079719543,0.6140266060829163
val,37,2021,AX,117,0.2870821952819824,0.18981482088565826
val,37,2021,BGS,118,0.25842294096946716,0.18571682274341583
val,37,2021,BJ,119,0.2863522469997406,0.060814905911684036
val,37,2021,BWXT,120,0.2598739266395569,0.2415083944797516
val,37,2021,BXP,121,0.4644704759120941,0.8675965070724487
val,37,2021,BW,122,0.204301655292511,0.3122972249984741
val,37,2021,BMI,123,0.20470628142356873,0.5905969142913818
val,37,2021,BALL,124,0.48222190141677856,0.814552903175354
val,37,2021,BANC,125,0.31422990560531616,0.5961588025093079
val,37,2021,BAC,126,0.6512991786003113,0.9256637096405029
val,37,2021,BOH,127,0.25902724266052246,0.623529314994812
val,37,2021,NTB,128,0.22545646131038666,0.18981482088565826
val,37,2021,BK,129,0.6475241184234619,0.935279905796051
val,37,2021,BKU,130,0.31812384724617004,0.255374550819397
val,37,2021,BBWI,131,0.397167444229126,0.6018095016479492
val,37,2021,BAX,132,0.6289902925491333,0.7632168531417847
val,37,2021,BZH,133,0.18355020880699158,0.3199247121810913
val,37,2021,BDX,134,0.6635417938232422,0.7763718366622925
val,37,2021,BDC,135,0.2510471045970917,0.1546071320772171
val,37,2021,BHE,136,0.2074415236711502,0.30813440680503845
val,37,2021,BRKa,137,0.5012312531471252,0.3271040618419647
val,37,2021,BHLB,138,0.18093246221542358,0.5685620307922363
val,37,2021,BERY,139,0.3776015043258667,0.7091181874275208
val,37,2021,BBY,140,0.5917168259620667,0.7866538166999817
val,37,2021,BIO,141,0.18138208985328674,0.39466479420661926
val,37,2021,BKH,142,0.275674432516098,0.2369084358215332
val,37,2021,BLK,143,0.6165246963500977,0.8663108348846436
val,37,2021,BXMT,144,0.24872952699661255,0.24976806342601776
val,37,2021,XYZ,145,0.3578122556209564,0.37862178683280945
val,37,2021,BXC,146,0.2109174281358719,0.030982905998826027
val,37,2021,BA,147,0.3239235579967499,0.840334415435791
val,37,2021,BCC,148,0.3435012400150299,0.4021303951740265
val,37,2021,BOOT,149,0.18510118126869202,0.11221121996641159
val,37,2021,BAH,150,0.4586009681224823,0.3894658386707306
val,37,2021,BWA,151,0.583462119102478,0.6276422739028931
val,37,2021,SAM,152,0.41825735569000244,0.17888706922531128
val,37,2021,BSX,153,0.6438010334968567,0.6065177917480469
val,37,2021,BOX,154,0.33180347084999084,0.11726495623588562
val,37,2021,BYD,155,0.4400753974914551,0.17042537033557892
val,37,2021,BRC,156,0.27218785881996155,0.14263750612735748
val,37,2021,BDN,157,0.23432657122612,0.7201088666915894
val,37,2021,BFH,158,0.44367051124572754,0.38384154438972473
val,37,2021,BFAM,159,0.1953490525484085,0.04656084626913071
val,37,2021,BRSP,160,0.18281599879264832,0.028658270835876465
val,37,2021,BV,161,0.324408620595932,0.335883229970932
val,37,2021,EAT,162,0.31410807371139526,0.28187108039855957
val,37,2021,BCO,163,0.38682636618614197,0.035087719559669495
val,37,2021,BMY,164,0.651877760887146,0.8090841770172119
val,37,2021,BRX,165,0.40560510754585266,0.6794108748435974
val,37,2021,BR,166,0.3983282148838043,0.7340169548988342
val,37,2021,BKD,167,0.30724337697029114,0.5211111307144165
val,37,2021,BN,168,0.618430495262146,0.8545238375663757
val,37,2021,BIP,169,0.5120742321014404,0.5806882977485657
val,37,2021,BRO,170,0.4402584135532379,0.176638662815094
val,37,2021,BFb,171,0.6416375637054443,0.6592358946800232
val,37,2021,BC,172,0.4457874894142151,0.48796790838241577
val,37,2021,BKE,173,0.19954606890678406,0.27498453855514526
val,37,2021,BLDR,174,0.4800771474838257,0.23013834655284882
val,37,2021,BG,175,0.6163754463195801,0.8083258271217346
val,37,2021,BURL,176,0.4075029492378235,0.5134798288345337
val,37,2021,CACI,177,0.4090734124183655,0.45693162083625793
val,37,2021,CBZ,178,0.24715392291545868,0.15574650466442108
val,37,2021,CBL,179,0.2900371551513672,0.14571481943130493
val,37,2021,CBRE,180,0.6207081079483032,0.7813777923583984
val,37,2021,CF,181,0.5243858695030212,0.4908530116081238
val,37,2021,CMS,182,0.39830857515335083,0.4938640296459198
val,37,2021,CNA,183,0.34205347299575806,0.23383435606956482
val,37,2021,CNH,184,0.600506603717804,0.9281561374664307
val,37,2021,CNO,185,0.41155269742012024,0.7063331007957458
val,37,2021,CNX,186,0.49670037627220154,0.4220963716506958
val,37,2021,CDP,187,0.349599689245224,0.5952597856521606
val,37,2021,CRH,188,0.555770218372345,0.9105037450790405
val,37,2021,CTO,189,0.13334240019321442,0.028658270835876465
val,37,2021,CTS,190,0.1873026043176651,0.242530956864357
val,37,2021,CVI,191,0.22372692823410034,0.0863829106092453
val,37,2021,CVS,192,0.6285667419433594,0.9195090532302856
val,37,2021,CABO,193,0.207297220826149,0.07405443489551544
val,37,2021,CBT,194,0.31670740246772766,0.7378593683242798
val,37,2021,CADE,195,0.4115665853023529,0.2467905879020691
val,37,2021,CAL,196,0.4168210029602051,0.04634502902626991
val,37,2021,CWT,197,0.2167414426803589,0.5788481831550598
val,37,2021,CALX,198,0.19488054513931274,0.034100595861673355
val,37,2021,CPT,199,0.4228869080543518,0.565280556678772
val,37,2021,CCJ,200,0.24925686419010162,0.8999999761581421
val,37,2021,CWH,201,0.3960961401462555,0.15180723369121552
val,37,2021,CNNE,202,0.17612850666046143,0.3515625
val,37,2021,COF,203,0.671796441078186,0.7791162133216858
val,37,2021,CPRI,204,0.3298667073249817,0.6435998678207397
val,37,2021,CAH,205,0.6077761054039001,0.643432080745697
val,37,2021,CTRE,206,0.25158846378326416,0.1244029551744461
val,37,2021,CSL,207,0.3882153332233429,0.5858293771743774
val,37,2021,KMX,208,0.4589325487613678,0.26029324531555176
val,37,2021,CCL,209,0.6115258932113647,0.7238255143165588
val,37,2021,CRS,210,0.14987637102603912,0.6031425595283508
val,37,2021,CARS,211,0.21147629618644714,0.11444050818681717
val,37,2021,CRI,212,0.284135103225708,0.38291260600090027
val,37,2021,CAT,213,0.6084213256835938,0.6166524887084961
val,37,2021,CE,214,0.42369821667671204,0.6118912696838379
val,37,2021,COR,215,0.4550971984863281,0.5702757239341736
val,37,2021,CNC,216,0.5340065360069275,0.48131781816482544
val,37,2021,CNP,217,0.5425649285316467,0.2683885097503662
val,37,2021,CSR,218,0.1671334058046341,0.46912094950675964
val,37,2021,CPF,219,0.1713770478963852,0.3305834233760834
val,37,2021,CCS,220,0.28415122628211975,0.2893420159816742
val,37,2021,SKY,221,0.23651163280010223,0.030982905998826027
val,37,2021,CRL,222,0.46045562624931335,0.7736412882804871
val,37,2021,SCHW,223,0.6671640872955322,0.3153377175331116
val,37,2021,GTLS,224,0.1702161431312561,0.4335929751396179
val,37,2021,CLDT,225,0.12697233259677887,0.41688963770866394
val,37,2021,CHGG,226,0.20965570211410522,0.3312114477157593
val,37,2021,CC,227,0.3794337511062622,0.5611076354980469
val,37,2021,LNG,228,0.4800988733768463,0.7571300268173218
val,37,2021,CPK,229,0.23955969512462616,0.18771137297153473
val,37,2021,CVX,230,0.6514819264411926,0.7725734710693359
val,37,2021,CIM,231,0.23544353246688843,0.03807864710688591
val,37,2021,CMG,232,0.4484296143054962,0.41641271114349365
val,37,2021,CHH,233,0.26927751302719116,0.3188713788986206
val,37,2021,CB,234,0.5817152261734009,0.6826457977294922
val,37,2021,CHD,235,0.5121553540229797,0.6300303339958191
val,37,2021,CIEN,236,0.42252257466316223,0.40570759773254395
val,37,2021,CI,237,0.655630350112915,0.8286563158035278
val,37,2021,CNK,238,0.2930928170681,0.1447971761226654
val,37,2021,C,239,0.6668176054954529,0.9217917919158936
val,37,2021,CFG,240,0.4884277582168579,0.6121571063995361
val,37,2021,CIA,241,0.17438943684101105,0.16235294938087463
val,37,2021,CIO,242,0.2010902762413025,0.14571481943130493
val,37,2021,CIVI,243,0.22344890236854553,0.08805637061595917
val,37,2021,CLH,244,0.36631131172180176,0.5313266515731812
val,37,2021,CCO,245,0.18811312317848206,0.2421739250421524
val,37,2021,CLW,246,0.2561551332473755,0.48044589161872864
val,37,2021,CWENa,247,0.3927824795246124,0.44051986932754517
val,37,2021,CLF,248,0.5980791449546814,0.4573565721511841
val,37,2021,CLPR,249,0.17730261385440826,0.028658270835876465
val,37,2021,CLX,250,0.5699930191040039,0.6610761284828186
val,37,2021,KO,251,0.6520978212356567,0.5609326362609863
val,37,2021,CDE,252,0.20732802152633667,0.646003007888794
val,37,2021,CNS,253,0.18195688724517822,0.3860222101211548
val,37,2021,COHR,254,0.4410920739173889,0.09449601918458939
val,37,2021,CL,255,0.6376428008079529,0.9421684741973877
val,37,2021,CBAN,256,0.17541807889938354,0.18981482088565826
val,37,2021,CMA,257,0.4445338547229767,0.7235368490219116
val,37,2021,FIX,258,0.3372221887111664,0.09867558628320694
val,37,2021,CMC,259,0.4409037232398987,0.669227659702301
val,37,2021,CBU,260,0.2809726893901825,0.23114730417728424
val,37,2021,CYH,261,0.5742084383964539,0.2750645875930786
val,37,2021,CHCT,262,0.17153339087963104,0.14571481943130493
val,37,2021,CMP,263,0.3528567850589752,0.4768948256969452
val,37,2021,CRK,264,0.3177917003631592,0.14440208673477173
val,37,2021,CAG,265,0.6111835837364197,0.6125574707984924
val,37,2021,CNMD,266,0.24211832880973816,0.1190476194024086
val,37,2021,COP,267,0.6213390827178955,0.6566019654273987
val,37,2021,ED,268,0.6603132486343384,0.5791615843772888
val,37,2021,STZ,269,0.5960444211959839,0.36233025789260864
val,37,2021,CPS,270,0.11190728843212128,0.49701595306396484
val,37,2021,CPA,271,0.18070276081562042,0.0813305452466011
val,37,2021,CLB,272,0.22438456118106842,0.5336081981658936
val,37,2021,CNR,273,0.2259136438369751,0.5838224291801453
val,37,2021,CXW,274,0.30985382199287415,0.24500158429145813
val,37,2021,GLW,275,0.6319045424461365,0.4171565771102905
val,37,2021,CPAY,276,0.45775631070137024,0.28937363624572754
val,37,2021,CMRE,277,0.2582252323627472,0.239543154835701
val,37,2021,CTRA,278,0.31586599349975586,0.2716691792011261
val,37,2021,COTY,279,0.32479622960090637,0.58624267578125
val,37,2021,CUZ,280,0.35066354274749756,0.30455607175827026
val,37,2021,CXT,281,0.32198867201805115,0.6801464557647705
val,37,2021,CRDb,282,0.4358210265636444,0.2920320928096771
